ID,AlertPercent,BattleNum,KillNum,PlayerScore,TotalCausedDamage,isCheater
2856469-33645166_cogg6cf1ha8chruitr40_1713439537_2.2.0.1.800287,0.7435983282045866,10,7,45.68,2263.46,1
2856469-27260833_cogb8c71ha8chrue0ml0_1713419312_2.2.0.1.798577,0.7464636163644199,5,3,23.71,1512.48,1
2856469-21188014_cohcohjuk65poe7m5gtg_1713556550_2.2.0.2.801109,0.6637589232222662,4,2,15.39,726.0,1
2856469-27260833_cohcohjuk65poe7m5gtg_1713556550_2.2.0.2.801109,0.7613573926066881,4,2,16.36,883.0,1
2856469-41779997_cohcohjuk65poe7m5gtg_1713556550_2.2.0.2.801109,0.7771566610812553,10,4,33.97,1732.04,1
2856469-39220647_colcobditd9mo5024j7g_1714080813_2.2.0.3.804910,0.6699815338020971,12,13,51.72,2864.01,1
2856469-23554591_cok9873uk65poe2911fg_1713935388_2.2.0.2.801109,0.8555988237231981,5,2,12.53,795.28,1
2856469-42518283_coj8cmjuk65poe1evhsg_1713800794_2.2.0.2.801109,0.8365176275823039,18,19,106.28,5548.58,1
2856469-31020899_coisc03uk65poe14o3ug_1713751552_2.2.0.2.801109,0.7314149678727664,15,7,64.5,3368.55,1
2856469-27260833_coh8m9buk65poe7hlj60_1713539877_2.2.0.2.801109,0.7235176805308788,3,1,11.91,877.0,1
2856469-41827534_cogkq0v1ha8chruoq1r0_1713458435_2.2.0.1.800287,0.8407079646017699,1,0,0.96,39.0,1
2856469-27369893_cohtorruk65poe06vfag_1713626223_2.2.0.2.801109,0.5053475935828877,1,0,2.85,176.0,1
2856469-39958606_cojetm3uk65poe1k7ovg_1713827544_2.2.0.2.801109,0.6591924499167147,7,11,66.54,3299.9,1
2856469-41443324_cogs92buk65kd1740c7g_1713489033_2.2.0.1.800287,0.7215620197140434,10,1,32.83,867.12,1
2856469-12864956_cojamljuk65poe1h4d80_1713810262_2.2.0.2.801109,0.8068907686389674,17,9,73.28,3896.63,1
2856469-27164020_cokgu1ruk65poe2f02eg_1713966855_2.2.0.2.801109,0.7285501260091672,12,9,49.74,2015.19,1
2856469-16011851_cogskf71ha8chrv0i2i0_1713490492_2.2.0.1.800287,0.7685805920826585,5,2,17.96,760.24,1
2856469-41433657_cok5kjbuk65poe269ma0_1713920589_2.2.0.2.801109,0.5765089311437626,2,0,4.71,313.0,1
2856469-36052969_cogmr771ha8chrur4qmg_1713466780_2.2.0.1.800287,0.8534743202416919,1,0,4.28,247.0,1
2856469-29087309_col1cn86m0l5rveb25f0_1714034269_2.2.0.3.804910,0.7059203479760316,10,7,49.86,2306.98,1
2856469-28198330_cogmrln1ha8chrur5a5g_1713466838_2.2.0.1.800287,0.6840197557010226,2,3,10.74,510.6,1
2856469-41442042_cojfqvjuk65poe1ksuag_1713831294_2.2.0.2.801109,0.5697899077706541,11,12,65.57,2608.31,1
2856469-22099652_coidjhjuk65poe0ma580_1713691078_2.2.0.2.801109,0.6846437701531931,10,27,121.81,6462.61,1
2856469-36714465_cogglin1ha8chrujei2g_1713441482_2.2.0.1.800287,0.650954247899861,14,12,71.2,3303.88,1
2856469-41503050_cojqe0ruk65poe1t0gig_1713874691_2.2.0.2.801109,0.7753600568974748,4,2,16.69,930.92,1
2856469-31020899_cokfcpjuk65poe2di7v0_1713960550_2.2.0.2.801109,0.8152512292339472,3,3,30.87,994.0,1
2856469-26323109_coglo871ha8chrupuli0_1713462304_2.2.0.1.800287,0.7676430047576284,5,1,9.93,342.16,1
2856469-41911686_coglo871ha8chrupuli0_1713462304_2.2.0.1.800287,0.7909347739972383,13,8,56.67,2691.42,1
2856469-41350799_cohr9sruk65poe03rbg0_1713616115_2.2.0.2.801109,0.699355298533957,16,12,68.37,3544.89,1
2856469-40463997_coi9gr3uk65poe0ibaj0_1713674348_2.2.0.2.801109,0.7235677929277319,7,4,25.23,930.34,1
2856469-41313717_coje5fruk65poe1jmq4g_1713824447_2.2.0.2.801109,0.8224125385524934,2,1,4.42,163.0,1
2856469-14476284_cogcacn1ha8chruf2nmg_1713423666_2.2.0.1.798577,0.5734378464222226,7,4,34.01,1355.74,1
2856469-6768392_colko9litd9mo507789g_1714113574_2.2.0.3.804910,0.6814942716313597,21,25,121.44,6737.65,1
2856469-42180632_cohsv5juk65poe05teag_1713622934_2.2.0.2.801109,0.7518842070880923,6,3,28.73,1430.5,1
2856469-30806924_col1be86m0l5rveb1ajg_1714034105_2.2.0.2.801109,0.7710661943437679,13,8,58.55,2382.74,1
2856469-23554591_coh8vabuk65poe7i10c0_1713541033_2.2.0.2.801109,0.8465207128416501,6,2,24.33,584.29,1
2856469-33235744_cojfk2ge1rllvr0op86g_1713830410_2.2.0.2.801109,0.8157296619147404,3,1,9.16,439.38,1
2856469-42761698_cokvgkruk65poe2q3s10_1714026579_2.2.0.2.801109,0.7241255728806398,3,1,8.77,531.6,1
2856469-10756852_coi7bsjuk65poe0g8p20_1713665522_2.2.0.2.801109,0.7721213860221582,3,1,8.65,524.0,1
2856469-41827534_cok0973uk65poe22hs30_1713898652_2.2.0.2.801109,0.7406525954084219,11,34,134.26,7087.01,1
2856469-42153284_coju27ruk65poe20j8t0_1713889567_2.2.0.2.801109,0.822173175587813,5,3,30.81,1052.71,1
2856469-10756852_cok5csruk65poe26443g_1713919603_2.2.0.2.801109,0.5610601504039027,8,14,65.44,3115.97,1
2856469-40463997_cok3olbuk65poe24vcd0_1713912917_2.2.0.2.801109,0.6337344113073926,2,1,11.58,495.0,1
2856469-21622929_coimfkbuk65poe10032g_1713727441_2.2.0.2.801109,0.5831622176591376,1,0,1.52,76.2,1
2856469-22099652_coimfkbuk65poe10032g_1713727441_2.2.0.2.801109,0.7699650770490427,6,5,36.85,1475.6,1
2856469-41443324_cogs5o3uk65kd1740c60_1713488608_2.2.0.1.800287,0.7911294786404613,5,0,9.69,753.04,1
2856469-7904766_cojl5gruk65poe1ovf90_1713853123_2.2.0.2.801109,0.6746580370366616,6,5,35.85,1645.71,1
2856469-41313717_cojuskbuk65poe21bsqg_1713892945_2.2.0.2.801109,0.7896420220567842,20,10,60.77,2659.05,1
2856469-32736386_cogkfh71ha8chruod240_1713457092_2.2.0.1.800287,0.7123305759400266,5,2,13.54,798.4,1
2856469-33645166_cogdqpv1ha8chruggst0_1713429863_2.2.0.1.798577,0.7087378640776699,1,1,5.8,312.0,1
2856469-9849445_cok7ujjuk65poe2820e0_1713930062_2.2.0.2.801109,0.5998289440526594,9,4,30.47,1758.16,1
2856469-41503050_cohu54ruk65poe07f0cg_1713627795_2.2.0.2.801109,0.8290598290598291,1,0,2.32,145.93,1
2856469-41530693_cohu54ruk65poe07f0cg_1713627795_2.2.0.2.801109,0.6853775919605454,10,6,38.7,1726.15,1
2856469-10204675_col52blitd9mo57s7j10_1714049326_2.2.0.3.804910,0.8284424379232506,1,0,1.85,107.0,1
2856469-30161365_col52blitd9mo57s7j10_1714049326_2.2.0.3.804910,0.6326658185446097,12,8,43.91,1480.8,1
2856469-41809232_col52blitd9mo57s7j10_1714049326_2.2.0.3.804910,0.8167324619396107,7,9,39.29,1998.0,1
2856469-34129861_cokm6abuk65poe2jkil0_1713988393_2.2.0.2.801109,0.756497895036416,15,9,68.23,3082.16,1
2856469-7904766_col9lj5itd9mo5003eag_1714068172_2.2.0.3.804910,0.7881339024409826,9,4,45.33,1934.67,1
2856469-39220647_coi14gbuk65poe0ar2pg_1713640001_2.2.0.2.801109,0.7239160433569851,18,8,79.84,4204.1,1
2856469-34129861_coklferuk65poe2j3t40_1713985467_2.2.0.2.801109,0.5691987661990943,13,15,78.4,3628.76,1
2856469-40725552_cogls2f1ha8chruq33r0_1713462793_2.2.0.1.800287,0.8219464889709039,10,5,50.52,2289.36,1
2856469-38663869_cojht3buk65poe1mfpjg_1713839757_2.2.0.2.801109,0.6549157010475207,2,1,7.58,490.12,1
2856469-42153284_cok490ruk65poe25alfg_1713915011_2.2.0.2.801109,0.8536190113962538,5,3,35.24,852.4,1
2856469-41503050_cojq29juk65poe1slu40_1713873190_2.2.0.2.801109,0.6998058209026412,13,6,57.07,2236.15,1
2856469-38196562_cojdfsjuk65poe1j89t0_1713821682_2.2.0.2.801109,0.6823368015842749,9,20,89.68,4439.6,1
2856469-27260833_cogbp5v1ha8chruehp6g_1713421463_2.2.0.1.798577,0.7421307506053268,1,1,7.23,479.0,1
2856469-25574731_coj0ssbuk65poe189n30_1713770097_2.2.0.2.801109,0.7519405963146184,4,4,23.31,792.76,1
2856469-36175133_coiu5gruk65poe166uvg_1713758915_2.2.0.2.801109,0.7328298586857801,12,12,69.66,2870.62,1
2856469-21188014_coglb271ha8chrupf1cg_1713460616_2.2.0.1.800287,0.6104227515758202,13,9,50.21,2240.2,1
2856469-19037152_cojcltruk65poe1im9hg_1713818359_2.2.0.2.801109,0.7015071286022958,9,8,55.01,2265.02,1
2856469-36393003_cogml4n1ha8chruquf90_1713466002_2.2.0.1.800287,0.8768765155581882,2,1,11.32,196.33,1
2856469-19037152_cokj943uk65poe2h89lg_1713976464_2.2.0.2.801109,0.6293575241528379,3,0,8.67,339.94,1
2856469-41442042_coi5npbuk65poe0eprag_1713658853_2.2.0.2.801109,0.5561379847640322,13,17,68.65,2894.06,1
2856469-9844572_coimlrjuk65poe105plg_1713728238_2.2.0.2.801109,0.7574771508220973,15,9,70.73,4241.62,1
2856469-21622929_coj0buruk65poe17t0m0_1713767931_2.2.0.2.801109,0.8327980088872033,6,2,29.47,1053.3,1
2856469-14476284_cohmnnbuk65poe7vargg_1713597405_2.2.0.2.801109,0.6420358968616262,5,2,19.53,1049.76,1
2856469-21933480_cogkudn1ha8chruovet0_1713458998_2.2.0.1.800287,0.8782553666298449,16,9,66.34,3012.25,1
2856469-10320765_cohajrjuk65poe7jvatg_1713547758_2.2.0.2.801109,0.6016604340625991,7,10,49.76,2479.94,1
2856469-34203442_coibpiruk65poe0kisgg_1713683659_2.2.0.2.801109,0.7921847246891652,1,0,5.57,398.0,1
2856469-41503050_coibpiruk65poe0kisgg_1713683659_2.2.0.2.801109,0.6300254779790979,7,6,39.21,1478.12,1
2856469-25574731_coicig3uk65poe0laln0_1713686848_2.2.0.2.801109,0.7770428399071002,8,1,25.19,1163.01,1
2856469-25872792_cogcadn1ha8chruf2p2g_1713423670_2.2.0.1.798577,0.7765351202574616,5,1,8.59,548.68,1
2856469-23632361_coj2pkjuk65poe19n3d0_1713777874_2.2.0.2.801109,0.5845157542394798,4,5,23.76,1321.24,1
2856469-9849445_cojctcruk65poe1irip0_1713819315_2.2.0.2.801109,0.6599132623250596,4,11,47.56,2363.57,1
2856469-42181125_cokfs9juk65poe2e01j0_1713962534_2.2.0.2.801109,0.7684700277917887,6,4,41.58,1440.58,1
2856469-38465888_coleoqlitd9mo503a2ig_1714089066_2.2.0.3.804910,0.6462721254417579,4,6,27.2,1632.8,1
2856469-42588049_cokc45juk65poe2b297g_1713947158_2.2.0.2.801109,0.7320740880013672,4,2,13.72,667.4,1
2856469-12864956_coin1ibuk65poe10gca0_1713729737_2.2.0.2.801109,0.8102455119031706,10,3,27.86,1405.04,1
2856469-39313250_coin1ibuk65poe10gca0_1713729737_2.2.0.2.801109,0.7651535030175807,2,1,8.1,229.6,1
2856469-41809232_coin1ibuk65poe10gca0_1713729737_2.2.0.2.801109,0.7381170973518568,15,5,64.39,2712.63,1
2856469-42724434_colbsv5itd9mo501k4l0_1714077308_2.2.0.3.804910,0.6944556287986506,9,12,76.71,3985.3,1
2856469-42761698_cokdhpjuk65poe2c3gp0_1713952998_2.2.0.2.801109,0.7104310801108057,8,0,19.27,1422.14,1
2856469-41443324_cokqlk3uk65kd1741sl0_1714006736_2.2.0.2.801109,0.7190424939691964,2,0,8.58,428.8,1
2856469-34129861_cohlqfruk65poe7uelv0_1713593663_2.2.0.2.801109,0.6496835273830757,19,9,68.44,2860.44,1
2856469-41530693_cohlqfruk65poe7uelv0_1713593663_2.2.0.2.801109,0.6580700449155245,21,10,74.09,3524.92,1
2856469-23554591_cojvmgbuk65poe222hq0_1713896257_2.2.0.2.801109,0.8015480564300842,12,9,59.16,3011.46,1
2856469-42153284_coinaebuk65poe10o6u0_1713730873_2.2.0.2.801109,0.8965992877662764,10,13,65.78,2854.49,1
2856469-40050917_cok8sdjuk65poe28odkg_1713933878_2.2.0.2.801109,0.4406574283937265,15,33,127.81,6145.03,1
2856469-41911686_cogscbn1ha8chrv0a150_1713489454_2.2.0.1.800287,0.7550607303987696,11,8,51.08,2681.47,1
2856469-41878996_cojreu3uk65poe1u0cv0_1713878904_2.2.0.2.801109,0.7381772803614518,7,14,53.03,2861.22,1
2856469-42181125_cokt0ebuk65poe2o93tg_1714016313_2.2.0.2.801109,0.74337633071416,10,21,92.63,4812.53,1
2856469-6768392_cojek3juk65poe1k0ung_1713826318_2.2.0.2.801109,0.7424323465933831,7,10,45.17,2049.96,1
2856469-38196562_coi5bd3uk65poe0efp00_1713657268_2.2.0.2.801109,0.5857740216277728,7,2,20.8,833.83,1
2856469-41313717_coj9rdjuk65poe1gbrqg_1713806774_2.2.0.2.801109,0.719289323208087,4,1,8.72,293.95,1
2856469-25574731_cojs2p3uk65poe1uk7v0_1713881444_2.2.0.2.801109,0.7584590923787202,5,2,20.07,1126.35,1
2856469-12830723_cohsr7buk65poe05o8gg_1713622429_2.2.0.2.801109,0.7883233356981507,4,0,6.42,460.77,1
2856469-21188014_cohsr7buk65poe05o8gg_1713622429_2.2.0.2.801109,0.819078947368421,1,0,6.41,284.43,1
2856469-42760197_cojs3bruk65poe1ukqh0_1713881519_2.2.0.2.801109,0.678963320516317,9,27,115.38,6024.14,1
2856469-33201976_cohooaruk65poe017jdg_1713605675_2.2.0.2.801109,0.8075203854180306,9,8,54.8,2445.78,1
2856469-39237486_cogfmgv1ha8chruicrm0_1713437507_2.2.0.1.798577,0.7528845603971382,16,7,55.57,2456.09,1
2856469-26323109_coikht3uk65poe0tvulg_1713719540_2.2.0.2.801109,0.6438672401944565,2,1,7.44,457.0,1
2856469-36052969_coikht3uk65poe0tvulg_1713719540_2.2.0.2.801109,0.8669201520912547,1,0,2.17,141.0,1
2856469-27260833_coh9at3uk65poe7if7b0_1713542516_2.2.0.2.801109,0.6277166589352586,5,4,20.55,1051.22,1
2856469-21622929_cogksln1ha8chruotbtg_1713458774_2.2.0.1.800287,0.7247372490522739,8,3,33.68,1200.12,1
2856469-41779997_cokk0iruk65poe2ht630_1713979467_2.2.0.2.801109,0.8374661194302782,3,1,11.16,370.0,1
2856469-27369893_coif4fjuk65poe0np2ng_1713697342_2.2.0.2.801109,0.5616424535916061,2,0,5.12,330.75,1
2856469-34203442_coha8fbuk65poe7jigjg_1713546301_2.2.0.2.801109,0.7612551721866716,16,7,41.67,1966.73,1
2856469-36175133_cokukd3uk65poe2pfjtg_1714022964_2.2.0.2.801109,0.7320677306165262,13,9,49.77,2643.11,1
2856469-36175133_cohv3bjuk65poe08k200_1713631662_2.2.0.2.801109,0.8311503912458698,10,4,35.66,2112.85,1
2856469-42180632_cohv3bjuk65poe08k200_1713631662_2.2.0.2.801109,0.6933867479656879,3,5,24.44,1226.0,1
2856469-34203442_cog82dv1ha8chruarubg_1713406263_2.2.0.1.798577,0.6655614416207125,13,18,80.82,3402.1,1
2856469-12944586_cog8klv1ha8chrub7leg_1713408599_2.2.0.1.798577,0.5707739307535642,2,1,9.81,522.9,1
2856469-23764526_cojmipruk65poe1q0520_1713858919_2.2.0.2.801109,0.8386019656293129,5,1,9.04,567.1,1
2856469-36393003_cogch371ha8chruf95gg_1713424524_2.2.0.1.798577,0.7981220657276995,1,0,3.11,131.0,1
2856469-21188014_cogkk471ha8chruoio4g_1713457680_2.2.0.1.800287,0.7780597720797295,7,3,32.4,1228.0,1
2856469-19037152_cojt0m3uk65poe1vif20_1713885272_2.2.0.2.801109,0.7152393813377088,3,1,9.95,738.08,1
2856469-36714465_coi8i1ruk65poe0hde30_1713670407_2.2.0.2.801109,0.824637279891783,10,8,52.67,2870.77,1
2856469-39958606_cojdr03uk65poe1jfqf0_1713823104_2.2.0.2.801109,0.705800272781535,6,7,45.21,2418.24,1
2856469-30172715_cogvkrjuk65poe787ncg_1713502830_2.2.0.1.800287,0.5624579708404056,15,10,69.58,3189.16,1
2856469-42529079_cohb1pruk65poe7kehug_1713549543_2.2.0.2.801109,0.844929098449749,12,17,65.57,2818.72,1
2856469-34203442_cohamrbuk65poe7k2h80_1713548141_2.2.0.2.801109,0.7912129974725438,19,20,99.15,4499.26,1
2856469-41809232_cojrjmbuk65poe1u51cg_1713879513_2.2.0.2.801109,0.7391224393833422,18,7,57.89,2419.19,1
2856469-42153284_cojrjmbuk65poe1u51cg_1713879513_2.2.0.2.801109,0.88397326506195,11,4,36.93,1163.93,1
2856469-38663869_colj215itd9mo5062r6g_1714106628_2.2.0.3.804910,0.654979580896741,10,7,53.33,2469.76,1
2856469-19037152_cohh5f3uk65poe7ptu3g_1713574588_2.2.0.2.801109,0.8256937307297019,2,1,7.75,367.8,1
2856469-35688150_cohjlrbuk65poe7sc7f0_1713584877_2.2.0.2.801109,0.8439497233366036,5,1,15.64,825.28,1
2856469-36175133_cohjlrbuk65poe7sc7f0_1713584877_2.2.0.2.801109,0.7680910250712882,6,2,21.93,996.08,1
2856469-22293554_cohj7ajuk65poe7ru0k0_1713583018_2.2.0.2.801109,0.7515110636168482,7,3,23.58,1272.13,1
2856469-31776507_cojckiruk65poe1ilab0_1713818187_2.2.0.2.801109,0.6032076854767847,8,10,60.49,2826.81,1
2856469-19037152_cokj2iruk65poe2h27v0_1713975627_2.2.0.2.801109,0.542367062888738,10,17,67.84,3157.7,1
2856469-29087309_cohlbpjuk65poe7u0j20_1713591782_2.2.0.2.801109,0.6101931903520366,15,8,67.95,3601.24,1
2856469-19369428_cohjdvjuk65poe7s4i10_1713583870_2.2.0.2.801109,0.7791425290360096,5,2,14.72,923.06,1
2856469-42588049_coj34vbuk65poe19vv20_1713779325_2.2.0.2.801109,0.7108162646754154,9,7,54.67,2492.1,1
2856469-10756852_coge9rn1ha8chrugvha0_1713431790_2.2.0.1.798577,0.8505214368482039,1,0,3.31,177.0,1
2856469-42529079_coh9o5ruk65poe7ive40_1713544215_2.2.0.2.801109,0.8371133809948144,6,6,56.14,2714.59,1
2856469-9849445_coksqm3uk65poe2o4r30_1714015576_2.2.0.2.801109,0.5817739376211706,4,3,26.51,1654.08,1
2856469-31776507_coh682buk65poe7ejgng_1713529865_2.2.0.2.801109,0.7740555742584515,4,0,7.93,483.39,1
2856469-36175133_coh289ruk65poe7altk0_1713513511_2.2.0.1.800287,0.761116488039212,13,5,44.46,1626.13,1
2856469-42180632_coiigtruk65poe0rjjo0_1713711223_2.2.0.2.801109,0.7148831846525089,11,3,39.45,1858.57,1
2856469-40463997_coib0dbuk65poe0jq420_1713680437_2.2.0.2.801109,0.7060758520290736,14,13,73.52,3223.1,1
2856469-40725552_cogfdof1ha8chrui3ke0_1713436385_2.2.0.1.798577,0.7134020618556701,1,0,2.41,82.5,1
2856469-39237486_coj6hcjuk65poe1d1j40_1713793202_2.2.0.2.801109,0.742166377267973,8,7,46.95,1795.3,1
2856469-41503050_coj6hcjuk65poe1d1j40_1713793202_2.2.0.2.801109,0.8184903824683354,8,3,26.92,1389.7,1
2856469-42153284_cok0t23uk65poe230s6g_1713901192_2.2.0.2.801109,0.8205532103963797,6,3,21.9,1259.13,1
2856469-16369787_cojh6g3uk65poe1ltu4g_1713836864_2.2.0.2.801109,0.7994861895478372,3,0,18.28,388.4,1
2856469-36393003_colisdlitd9mo505v1q0_1714105910_2.2.0.3.804910,0.8357950881008028,5,2,31.68,1214.19,1
2856469-26563083_cokrbfjuk65poe2n18k0_1714009534_2.2.0.2.801109,0.7098263294105746,4,3,17.2,840.0,1
2856469-23764526_cojmab3uk65poe1pq6d0_1713857836_2.2.0.2.801109,0.8640030748699775,7,2,28.03,962.67,1
2856469-38289583_cojbpm3uk65poe1i14hg_1713814744_2.2.0.2.801109,0.8639607037288596,8,5,30.11,1206.88,1
2856469-36714465_coh14eruk65poe79kr90_1713508923_2.2.0.1.800287,0.5719512195121952,2,0,3.07,151.5,1
2856469-38196562_cok3ccjuk65poe24n2hg_1713911346_2.2.0.2.801109,0.6599486953278179,9,10,51.38,2340.77,1
2856469-31020899_coi777buk65poe0g4bg0_1713664925_2.2.0.2.801109,0.8005949266123514,3,1,18.29,833.64,1
2856469-38083921_cokmusjuk65poe2k54fg_1713991538_2.2.0.2.801109,0.7109504001827464,12,23,100.06,4579.61,1
2856469-36714465_col8enditd9mo57v4vu0_1714063197_2.2.0.3.804910,0.6991282575772455,16,7,57.92,2910.85,1
2856469-34203442_coiufujuk65poe16f72g_1713760250_2.2.0.2.801109,0.8390016831764011,10,6,29.59,1599.8,1
2856469-41779997_cokl3ibuk65poe2iqrh0_1713983945_2.2.0.2.801109,0.6861673865757748,4,3,20.0,1117.4,1
2856469-39237486_cohq32juk65poe02hpug_1713611146_2.2.0.2.801109,0.729241671869095,10,6,38.8,1276.72,1
2856469-23632361_coiu3kjuk65poe165fag_1713758674_2.2.0.2.801109,0.6586363509543035,4,1,9.77,428.0,1
2856469-41098575_coglgbv1ha8chruplc4g_1713461295_2.2.0.1.800287,0.847922225104997,8,6,42.65,1448.12,1
2856469-42191936_cojv213uk65poe21gp0g_1713893636_2.2.0.2.801109,0.8297213622291022,1,0,2.51,171.0,1
2856469-35688150_coigvujuk65poe0pof60_1713704954_2.2.0.2.801109,0.9144385026737968,1,0,0.83,30.0,1
2856469-21443971_coh9u9buk65kd1740j0g_1713544997_2.2.0.2.801109,0.6473744813494431,7,6,45.79,1744.27,1
2856469-29185097_coh9u9buk65kd1740j0g_1713544997_2.2.0.2.801109,0.7767598908594816,2,3,11.91,723.35,1
2856469-40050917_coh9u9buk65kd1740j0g_1713544997_2.2.0.2.801109,0.5236464194877737,12,6,45.62,1468.77,1
2856469-10204675_coh9hmruk65poe7injq0_1713543387_2.2.0.2.801109,0.7034156725566448,3,3,17.22,661.72,1
2856469-10204675_cogp90n1ha8chruteeog_1713476738_2.2.0.1.800287,0.8731884057971014,1,0,1.19,81.0,1
2856469-36052969_coij4mjuk65poe0sbmhg_1713713754_2.2.0.2.801109,0.716784870977271,6,2,20.18,1104.34,1
2856469-38465888_coij4mjuk65poe0sbmhg_1713713754_2.2.0.2.801109,0.6626434890356871,11,6,36.4,2060.13,1
2856469-6768392_cok3fd3uk65poe24p2b0_1713911732_2.2.0.2.801109,0.6239473292370306,9,16,73.24,3851.67,1
2856469-11883570_coi5uebuk65poe0evgj0_1713659705_2.2.0.2.801109,0.8414587893576448,4,0,6.09,465.0,1
2856469-23108442_coi8ijruk65poe0hdvr0_1713670479_2.2.0.2.801109,0.6769665370740913,5,10,46.97,2714.49,1
2856469-36175133_coh24qjuk65poe7ail5g_1713513066_2.2.0.1.800287,0.9051383399209486,1,0,1.91,22.0,1
2856469-19037152_cojd9fbuk65poe1j3sfg_1713820861_2.2.0.2.801109,0.5681225584306061,14,17,79.85,3534.38,1
2856469-21622929_cojd9fbuk65poe1j3sfg_1713820861_2.2.0.2.801109,0.7239470380255246,4,3,24.65,997.3,1
2856469-29087309_cokceijuk65poe2b9nug_1713948490_2.2.0.2.801109,0.7480543382997371,2,1,13.71,651.0,1
2856469-23554591_col51ftitd9mo57s6sc0_1714049215_2.2.0.3.804910,0.8597718982295129,6,3,30.06,1183.89,1
2856469-31776507_coihcmjuk65poe0q7jig_1713706586_2.2.0.2.801109,0.4795520201134072,10,8,42.53,1666.2,1
2856469-9849445_cogpbdf1ha8chrutgh8g_1713477045_2.2.0.1.800287,0.5885974252081749,12,9,54.65,2865.61,1
2856469-41313717_col68tlitd9mo57t8ua0_1714054262_2.2.0.3.804910,0.7706480480819667,3,2,11.06,624.6,1
2856469-31020899_cohon03uk65poe0169qg_1713605504_2.2.0.2.801109,0.6546681955680552,3,2,28.84,576.04,1
2856469-16011851_cognm0f1ha8chrus0b5g_1713470209_2.2.0.1.800287,0.8239389897935799,10,4,39.48,1331.1,1
2856469-31450099_cohrvd3uk65poe04ksv0_1713618868_2.2.0.2.801109,0.7113066015265783,20,6,52.17,2338.99,1
2856469-31776507_cohrvd3uk65poe04ksv0_1713618868_2.2.0.2.801109,0.6624849158137497,14,10,63.35,2859.95,1
2856469-34129861_coj7n93uk65poe1e9ivg_1713798052_2.2.0.2.801109,0.786774477921889,12,2,39.35,2046.32,1
2856469-33235744_col8falitd9mo57v5h8g_1714063274_2.2.0.3.804910,0.797315046358695,8,1,36.16,1750.4,1
2856469-41313717_cogov371ha8chrut5q6g_1713475468_2.2.0.1.800287,0.8327559960903326,10,3,43.5,1717.2,1
2856469-41442042_colbkgtitd9mo501erpg_1714076227_2.2.0.3.804910,0.5763988222658061,7,6,40.27,2224.21,1
2856469-42761698_cok2tnbuk65poe24deag_1713909469_2.2.0.2.801109,0.8505273395183726,9,9,66.25,2836.51,1
2856469-21933480_cogmoqn1ha8chrur2acg_1713466474_2.2.0.1.800287,0.841263254095357,9,12,63.29,2555.42,1
2856469-41878996_cogu88n1ha8chrv270d0_1713497122_2.2.0.1.800287,0.6321170796931823,12,26,103.7,5412.07,1
2856469-21443971_col7vs0e1rllvr0oq06g_1714061296_2.2.0.3.804910,0.5852888762754263,4,2,16.62,683.05,1
2856469-16011851_cogn9nv1ha8chrurju70_1713468639_2.2.0.1.800287,0.8011030884675975,11,4,37.66,1177.99,1
2856469-23108442_coi53njuk65poe0e9jl0_1713656286_2.2.0.2.801109,0.6886262869822107,6,3,20.39,1198.43,1
2856469-6768392_cogkc7n1ha8chruo8tl0_1713456670_2.2.0.1.800287,0.7375143937175261,12,6,53.27,2705.2,1
2856469-22293554_coi9r2buk65poe0ilatg_1713675657_2.2.0.2.801109,0.6689461231028611,7,3,23.29,1199.4,1
2856469-31822071_coi9r2buk65poe0ilatg_1713675657_2.2.0.2.801109,0.805981712270488,7,4,28.51,1578.8,1
2856469-31822071_colr8slitd9mo50c4r70_1714140274_2.2.0.3.804910,0.8691874909635325,8,5,32.0,1764.0,1
2856469-17193288_coih1druk65poe0pq7tg_1713705143_2.2.0.2.801109,0.7750794689374014,5,2,15.75,616.75,1
2856469-21188014_coi0v13uk65poe0alji0_1713639300_2.2.0.2.801109,0.7183774830518972,5,7,26.37,1212.02,1
2856469-27260833_coi0v13uk65poe0alji0_1713639300_2.2.0.2.801109,0.6862468906964784,6,4,31.55,1937.83,1
2856469-41779997_cohstebuk65poe05r4vg_1713622713_2.2.0.2.801109,0.8090796043053146,21,17,90.02,4302.29,1
2856469-11120724_cogil6v1ha8chrum0510_1713449627_2.2.0.1.800287,0.7812115070576533,5,2,17.09,996.54,1
2856469-28198330_cogok9v1ha8chruss6ag_1713474087_2.2.0.1.800287,0.7641320858196058,6,3,21.15,942.6,1
2856469-10756852_coioeb3uk65poe11lbd0_1713735468_2.2.0.2.801109,0.596912401324166,2,1,12.75,211.0,1
2856469-33645166_coij2bbuk65poe0s8op0_1713713453_2.2.0.2.801109,0.8703497539539486,4,1,12.32,552.27,1
2856469-34961252_cogmv2v1ha8chrur8v90_1713467275_2.2.0.1.800287,0.6137888776223747,9,2,24.36,1067.8,1
2856469-22099652_coicr0juk65poe0linhg_1713687938_2.2.0.2.801109,0.7093556263589523,14,17,94.99,4996.48,1
2856469-42181125_cokhhmjuk65poe2fj780_1713969370_2.2.0.2.801109,0.785229300838074,5,21,80.15,4209.36,1
2856469-19037152_coi43jruk65poe0dfivg_1713652175_2.2.0.2.801109,0.6841718788139791,11,13,66.05,3287.84,1
2856469-7904766_col9uplitd9mo500a46g_1714069350_2.2.0.3.804910,0.7530891919657379,8,5,41.27,1482.26,1
