ID,Battle_Score,CatBoost,LightGBM,MLP,SVM,XGBoost,True Label,final_pred_score,final_pred
2856469-12001461_cokj4h8e1rllvr0opnc0_1713975877_2.2.0.2.801109,0.8553024871008736,1,1,1,1,1,1,0.9684382646216655,1
2856469-14465899_cohqqdruk65poe03a2eg_1713614135_2.2.0.2.801109,0.6775376839297158,1,1,1,1,1,1,0.9296638324478859,1
2856469-16741048_coklb9juk65poe2j0po0_1713984934_2.2.0.2.801109,0.7212546169757843,1,1,1,1,1,1,0.9391994616894537,1
2856469-26701442_cogpiv71ha8chrutn4n0_1713478012_2.2.0.1.800287,0.4658562008823667,1,1,1,1,1,1,0.8834914228344837,1
2856469-38744705_coj8ihjuk65poe1f58sg_1713801542_2.2.0.2.801109,0.8735359140804836,1,1,1,1,1,1,0.9724153780046546,1
2856469-9953068_col7dqlitd9mo57u905g_1714058986_2.2.0.3.804910,0.5505633269037519,1,1,1,1,1,1,0.9019679190472328,1
2856469-19903787_coinf9buk65poe10sae0_1713731493_2.2.0.2.801109,0.9311332830360958,1,1,1,1,1,1,0.9849786370757275,1
2856469-28503822_cojdb2ruk65poe1j4vmg_1713821067_2.2.0.2.801109,0.3896438607147762,0,0,1,1,0,1,0.1496270371512145,1
2856469-16839155_coi0ctruk65poe0a2m6g_1713636983_2.2.0.2.801109,0.8279027172497341,1,1,1,1,1,1,0.9624617692822182,1
2856469-11860788_cohaffruk65poe7jqctg_1713547199_2.2.0.2.801109,0.3893629929849079,1,1,1,1,1,1,0.8668065636921534,1
2856469-15942498_coko5rruk65poe2ktftg_1713996527_2.2.0.2.801109,0.5877555140427181,1,1,1,1,1,1,0.9100803570095771,1
2856469-32293774_coib5jbuk65poe0jv5og_1713681101_2.2.0.2.801109,0.7130827520574842,1,1,1,1,1,1,0.9374169973525578,1
2856469-36109660_coib5jbuk65poe0jv5og_1713681101_2.2.0.2.801109,0.6779232685055051,1,1,1,1,1,1,0.9297479369652846,1
2856469-42317571_cogm6sv1ha8chruqf2cg_1713464179_2.2.0.1.800287,0.4589396033968244,1,1,1,1,1,1,0.8819827600660824,1
2856469-29354478_cogqb871ha8chruucpe0_1713481120_2.2.0.1.800287,0.8699932822159359,1,1,1,1,1,1,0.9716426517028326,1
2856469-16741048_coh4crjuk65poe7clud0_1713522286_2.2.0.1.800287,0.6895688367741448,0,0,1,1,0,1,0.2150473027717337,1
2856469-10730260_cohrjoruk65poe046ug0_1713617379_2.2.0.2.801109,0.6117920726537704,1,1,1,1,1,1,0.915323261650593,1
2856469-2600910_cojv8ibuk65poe21mh30_1713894473_2.2.0.2.801109,0.8428719512053898,1,1,1,1,1,1,0.9657268900280171,1
2856469-20065560_coilnrruk65poe0v9700_1713724399_2.2.0.2.801109,0.5159460817064557,1,1,1,1,1,1,0.8944171328285837,1
2856469-39238618_colp6lditd9mo50ab1m0_1714131797_2.2.0.3.804910,0.5969380119017192,1,1,1,1,1,1,0.912083262725828,1
2856469-20665935_coli4u5itd9mo505fgj0_1714102904_2.2.0.3.804910,0.464068591594696,1,1,1,1,1,1,0.8831015057426774,1
2856469-16741048_coim4i3uk65poe0vlmeg_1713726024_2.2.0.2.801109,0.7024466821125576,1,1,1,1,1,1,0.9350970354404234,1
2856469-10763345_cog8f7v1ha8chrub3190_1713407903_2.2.0.1.798577,0.7774707866566521,1,1,1,1,1,1,0.951461450674201,1
2856469-20415717_coje3mruk65poe1jljm0_1713824219_2.2.0.2.801109,0.4740211857216699,1,1,1,1,1,1,0.8852723864741007,1
2856469-15942498_col78rlitd9mo57u4nhg_1714058350_2.2.0.3.804910,0.7610350719520024,1,1,1,1,1,1,0.9478764580678218,1
2856469-31096232_colrholitd9mo50cd9d0_1714141410_2.2.0.3.804910,0.4624863607542855,1,1,1,1,1,1,0.8827563862290823,1
2856469-19894573_cojabj3uk65poe1gqk3g_1713808844_2.2.0.2.801109,0.9071591028145382,1,1,1,0,1,1,0.931730438540023,1
2856469-27230873_cohovbjuk65poe01egc0_1713606574_2.2.0.2.801109,0.935063613312585,1,1,1,1,1,1,0.9858359289693289,1
2856469-2600910_coih1ojuk65poe0pqjs0_1713705186_2.2.0.2.801109,0.6490864029952458,1,1,1,1,1,1,0.9234579793027693,1
2856469-10763345_cohu5lbuk65poe07fkcg_1713627861_2.2.0.2.801109,0.910450143473489,1,1,1,1,1,1,0.9804671872397387,1
2856469-10730260_cogar071ha8chrudiqvg_1713417600_2.2.0.1.798577,0.7295016114200864,1,1,1,1,1,1,0.9409983134363332,1
2856469-27230873_cokjep3uk65poe2hd9q0_1713977188_2.2.0.2.801109,0.910837709903717,1,1,1,1,1,1,0.9805517240433895,1
2856469-28503822_cohan6buk65poe7k2tf0_1713548185_2.2.0.2.801109,0.5266400745936802,0,0,0,0,0,1,0.11487183901453019,0
2856469-29354478_cog9ldf1ha8chruca60g_1713412789_2.2.0.1.798577,0.870363427059991,1,1,1,1,1,1,0.971723388473522,1
2856469-13098042_cok1horuk65poe23fkfg_1713903843_2.2.0.2.801109,0.4516814957771982,0,0,1,0,0,1,0.1151399163900636,0
2856469-2600910_cok07q3uk65poe22gphg_1713898472_2.2.0.2.801109,0.7127288814101901,1,1,1,1,1,1,0.9373398103438416,1
2856469-10730260_cogdpjn1ha8chrugfp30_1713429710_2.2.0.1.798577,0.7924885749816895,1,1,1,1,1,1,0.9547371622010136,1
2856469-7144483_cogvl6ruk65poe78821g_1713502875_2.2.0.1.800287,0.6059470389570508,1,1,1,1,1,1,0.9140483306260937,1
2856469-36109660_cohnruruk65poe00cqpg_1713602043_2.2.0.2.801109,0.7664032876491547,1,1,1,1,1,1,0.9490473845489377,1
2856469-14465899_cok1ftbuk65poe23ea6g_1713903605_2.2.0.2.801109,0.7304502555302211,1,1,1,1,1,1,0.9412052336817884,1
2856469-16839155_cohiev0e1rllvr0oofd0_1713579900_2.2.0.2.801109,0.3780144186956541,0,0,0,0,0,1,0.08245329883617535,0
2856469-19416446_col7obtitd9mo57ui5og_1714060335_2.2.0.3.804910,0.5348160937428474,1,1,1,1,1,1,0.8985330994809867,1
2856469-15942498_cohgcgruk65poe7p7sm0_1713571395_2.2.0.2.801109,0.7141688253198352,1,1,1,1,1,1,0.9376538939332956,1
2856469-2600910_cogoe1n1ha8chrusmkd0_1713473286_2.2.0.1.800287,0.8239816682679313,1,1,1,1,1,1,0.9616065018441046,1
2856469-40039847_cokhl9juk65poe2fmpb0_1713969830_2.2.0.2.801109,0.4678362480231693,1,1,1,1,1,1,0.8839233148749345,1
2856469-9746918_coghat71ha8chruk8bh0_1713444212_2.2.0.1.800287,0.5591768260513034,1,1,1,1,1,1,0.903846713569645,1
2856469-29354478_cohdlljuk65poe7mv9o0_1713560278_2.2.0.2.801109,0.8525749785559518,1,1,1,1,1,1,0.9678433347300791,1
2856469-21196962_cogihln1ha8chrulrbn0_1713449174_2.2.0.1.800287,0.6084678481732096,1,1,1,1,1,1,0.9145981748260216,1
2856469-10763345_cok5p2ruk65poe26cvag_1713921163_2.2.0.2.801109,0.9082685325826916,1,1,1,1,1,1,0.9799913296908551,1
2856469-19894573_cok5p2ruk65poe26cvag_1713921163_2.2.0.2.801109,0.588967821427754,1,1,1,1,1,1,0.9103447880422467,1
2856469-7266681_cogjvtn1ha8chrunp85g_1713455094_2.2.0.1.800287,0.4042675835745675,1,1,1,1,1,1,0.8700575842912102,1
2856469-24497874_coh54pbuk65poe7ddfj0_1713525349_2.2.0.1.800287,0.2728260329791477,0,0,0,0,0,1,0.059509387248080955,0
2856469-39238618_cohskkbuk65poe05fq80_1713621585_2.2.0.2.801109,0.7895093602793557,1,1,1,1,1,1,0.9540873296337896,1
2856469-38744705_cohvirruk65poe09630g_1713633647_2.2.0.2.801109,0.8059934207371303,1,1,1,1,1,1,0.9576828675173664,1
2856469-10730260_coh911ruk65poe7i34t0_1713541255_2.2.0.2.801109,0.6491123480456216,1,1,1,1,1,1,0.9234636384916418,1
2856469-13098042_coinokruk65poe114410_1713732691_2.2.0.2.801109,0.787064118044717,1,1,1,1,1,1,0.9535539682625616,1
2856469-31640681_coinokruk65poe114410_1713732691_2.2.0.2.801109,0.7161861445222583,1,1,1,1,1,1,0.9380939158340984,1
2856469-8900323_cok87t3uk65poe288upg_1713931252_2.2.0.2.801109,0.8072826585599354,1,1,1,1,1,1,0.9579640787786761,1
2856469-2600910_col3u8titd9mo57rb1ug_1714044707_2.2.0.3.804910,0.9114632606506348,1,1,1,0,1,1,0.9326692704859638,1
2856469-9975120_coihr0juk65poe0qom1g_1713708418_2.2.0.2.801109,0.6262146426098687,1,1,1,1,1,1,0.918469142896814,1
2856469-10730260_coj8ml3uk65poe1f97c0_1713802068_2.2.0.2.801109,0.8281224795750209,1,1,1,1,1,1,0.9625097043021107,1
2856469-35064210_colk7kditd9mo506s440_1714111441_2.2.0.3.804910,0.8863963527338845,1,1,1,1,1,1,0.9752205238906556,1
2856469-38744705_coju64ruk65poe20mvag_1713890067_2.2.0.2.801109,0.5360992103815079,1,1,1,1,1,1,0.8988129755767563,1
2856469-15942498_colc4oditd9mo501osn0_1714078305_2.2.0.3.804910,0.7340557192053113,1,1,1,1,1,1,0.9419916649900728,1
2856469-9746918_cogthb71ha8chrv1fiu0_1713494188_2.2.0.1.800287,0.6342828082186835,1,1,1,1,1,1,0.9202289881225565,1
2856469-26097375_col9785itd9mo57vom30_1714066336_2.2.0.3.804910,0.921849182673863,1,1,1,1,1,1,0.9829535696081065,1
2856469-2600910_cokl25ruk65poe2ipo9g_1713983767_2.2.0.2.801109,0.8619057408400944,1,1,1,1,1,1,0.9698785801940971,1
2856469-28503822_cojdttbuk65poe1jhnpg_1713823477_2.2.0.2.801109,0.4421959200075694,0,0,0,0,0,1,0.09645270268348306,0
2856469-28503822_coig00juk65poe0ol1rg_1713700866_2.2.0.2.801109,0.4241537217582975,1,1,1,1,1,1,0.8743951905127355,1
2856469-26097375_coi0jljuk65poe0a9pgg_1713637846_2.2.0.2.801109,0.9118541308811732,1,1,1,1,1,1,0.9807734279214763,1
2856469-28512447_coij3jbuk65poe0sabfg_1713713613_2.2.0.2.801109,0.5483883725745338,1,1,1,1,1,1,0.9014935134415397,1
2856469-19903787_col1odo6m0l5rveba0lg_1714035767_2.2.0.3.804910,0.5970658447061267,1,1,1,1,1,1,0.9121111458855742,1
2856469-8442195_cojrdsruk65poe1tvalg_1713878771_2.2.0.2.801109,0.8492743926388877,1,1,1,1,1,1,0.9671234039986187,1
2856469-19416446_cok9qvbuk65poe29eh10_1713937789_2.2.0.2.801109,0.5196514858731202,1,1,1,1,1,1,0.8952253633667653,1
2856469-19416446_cohu943uk65poe07jv7g_1713628304_2.2.0.2.801109,0.8360122527394976,1,1,1,1,1,1,0.9642306381932699,1
2856469-24497874_cohiddbuk65poe7r41v0_1713579701_2.2.0.2.801109,0.502111513699804,1,1,0,0,1,1,0.82676240780238,1
2856469-2600910_cokk29buk65poe2hun3g_1713979685_2.2.0.2.801109,0.892462398324694,1,1,1,1,1,1,0.9765436624936187,1
2856469-26701442_cogkp8buk65kd174088g_1713458337_2.2.0.1.800287,0.3904220089316368,0,0,0,0,0,1,0.08515966847438738,0
2856469-9041387_coggd5f1ha8chruj5360_1713440405_2.2.0.1.800287,0.8806729231561933,1,1,1,1,1,1,0.9739721174119674,1
2856469-10730260_cohv5abuk65poe08m8l0_1713631913_2.2.0.2.801109,0.5246960201433727,1,1,1,0,1,1,0.8483067877753148,1
2856469-16839155_coknbdbuk65poe2kcv70_1713993141_2.2.0.2.801109,0.8149053284100124,1,1,1,1,1,1,0.9596267515339816,1
2856469-11321044_cohsuejuk65poe05sgqg_1713622842_2.2.0.2.801109,0.6426584252289363,1,1,1,1,1,1,0.9220558952936285,1
2856469-38744705_coh5r5juk65poe7e51u0_1713528214_2.2.0.2.801109,0.7902742581708091,1,1,1,1,1,1,0.954254170768159,1
2856469-19416446_coidteruk65poe0mjec0_1713692347_2.2.0.2.801109,0.5491899847984314,1,1,1,1,1,1,0.901668362783202,1
2856469-19894573_coi0kb3uk65poe0aag50_1713637932_2.2.0.2.801109,0.9136498740741184,1,1,1,1,1,1,0.9811651191977823,1
2856469-38744705_col0cajuk65poe2qntgg_1714030122_2.2.0.2.801109,0.8099730951445443,1,1,1,1,1,1,0.9585509224564278,1
2856469-20665935_coljgaditd9mo506cdq0_1714108457_2.2.0.3.804910,0.8649107984134129,1,1,1,1,1,1,0.9705340496626103,1
2856469-32293774_coklbnbuk65poe2j13mg_1713984989_2.2.0.2.801109,0.6018600016832352,1,1,1,1,1,1,0.9131568574731508,1
2856469-19416446_coh96truk65poe7iadl0_1713542007_2.2.0.2.801109,0.5110199536596026,1,1,1,1,1,1,0.8933426354341352,1
2856469-17778076_coh82sjuk65poe7gsh5g_1713537394_2.2.0.2.801109,0.525461665221623,1,1,1,1,1,1,0.8964926918876374,1
2856469-26701442_cohdn5ruk65poe7n0hlg_1713560471_2.2.0.2.801109,0.4913733718650682,1,1,1,1,1,1,0.8890572817552895,1
2856469-28503822_coi3nm3uk65poe0d5r2g_1713650648_2.2.0.2.801109,0.3855636114520686,1,1,1,1,1,1,0.8659778346135092,1
2856469-36109660_coh49dbuk65poe7ciim0_1713521845_2.2.0.1.800287,0.764030220253127,1,1,1,1,1,1,0.9485297661050746,1
2856469-38744705_coil1fjuk65poe0uh670_1713721534_2.2.0.2.801109,0.757187715598515,1,1,1,1,1,1,0.9470372646205508,1
2856469-31096232_cojso4buk65poe1v9tl0_1713884177_2.2.0.2.801109,0.6418126097747258,1,1,1,0,1,1,0.8738525042505437,1
2856469-9041387_coj72b3uk65poe1djbbg_1713795372_2.2.0.2.801109,0.9311249085835048,1,1,1,1,1,1,0.984976810422542,1
2856469-40039847_col8015itd9mo57uohc0_1714061316_2.2.0.3.804910,0.7276415271418435,1,1,1,1,1,1,0.9405925879473859,1
2856469-40039847_cohdqbbuk65poe7n35ug_1713560877_2.2.0.2.801109,0.7124347857066563,1,1,1,1,1,1,0.9372756615713859,1
2856469-9746918_cogge4f1ha8chruj65ng_1713440529_2.2.0.1.800287,0.4500271209648677,1,1,1,1,1,1,0.8800387506818109,1
2856469-10763345_coh9fmbuk65poe7il46g_1713543129_2.2.0.2.801109,0.6325728105647224,1,1,1,1,1,1,0.9198559998432794,1
2856469-16670886_cohpb13uk65poe01q4l0_1713608068_2.2.0.2.801109,0.6725266299077443,1,1,1,1,1,1,0.9285708108213999,1
2856469-21196962_cog9p0n1ha8chruce4hg_1713413250_2.2.0.1.798577,0.3241881142769541,0,0,0,0,0,1,0.07071259228112921,0
2856469-38744705_cok00fjuk65poe22apu0_1713897534_2.2.0.2.801109,0.6693446551050458,1,1,1,1,1,1,0.9278767517952883,1
2856469-40039847_cogolcv1ha8chrust690_1713474227_2.2.0.1.800287,0.3743685537150928,0,0,0,0,0,1,0.08165805511029885,0
2856469-31640681_coipu93uk65poe12qnt0_1713741604_2.2.0.2.801109,0.6302173882722855,1,1,1,1,1,1,0.9193422301864662,1
2856469-9041387_coj6bmbuk65poe1crld0_1713792473_2.2.0.2.801109,0.9345969259738922,1,1,1,1,1,1,0.9857341341469699,1
2856469-41619517_coj23jjuk65poe196dog_1713775054_2.2.0.2.801109,0.8433784459318433,1,1,1,1,1,1,0.9658373677213901,1
2856469-15942498_cokjciruk65poe2hbbi0_1713976907_2.2.0.2.801109,0.7238657048770359,1,1,1,1,1,1,0.9397689976657593,1
2856469-21892579_cogns2v1ha8chrus62ig_1713470987_2.2.0.1.800287,0.6678740126746041,1,1,1,1,1,1,0.9275559721800112,1
2856469-39109772_coibvsbuk65poe0kosu0_1713684465_2.2.0.2.801109,0.3806168575372015,1,1,1,1,1,1,0.8648988382614152,1
2856469-38744705_cojaffruk65poe1gu42g_1713809343_2.2.0.2.801109,0.5520514973572322,1,1,1,1,1,1,0.902292521911704,1
2856469-19416446_cogj1hf1ha8chrumgub0_1713451205_2.2.0.1.800287,0.5999296946184975,1,1,1,1,1,1,0.9127358148425454,1
2856469-13098042_coj8ih3uk65poe1f58h0_1713801540_2.2.0.2.801109,0.6492403043167931,1,1,1,1,1,1,0.9234915485822179,1
2856469-31640681_coj8ih3uk65poe1f58h0_1713801540_2.2.0.2.801109,0.6856849044561386,1,1,1,1,1,1,0.9314409212982723,1
2856469-40039847_coigarruk65poe0p09e0_1713702255_2.2.0.2.801109,0.7534058264323643,1,1,1,1,1,1,0.9462123510136627,1
2856469-20665935_col6chtitd9mo57tc2ng_1714054727_2.2.0.3.804910,0.7603033483028412,1,1,1,1,1,1,0.9477168529688471,1
2856469-2600910_cojuvb3uk65poe21eaqg_1713893292_2.2.0.2.801109,0.8946692049503326,1,1,1,1,1,1,0.977025015789097,1
2856469-31096232_coiij1ruk65poe0rm8sg_1713711495_2.2.0.2.801109,0.7099273162228721,1,1,1,1,1,1,0.9367287270618969,1
2856469-20415717_cojsjojuk65poe1v5e1g_1713883618_2.2.0.2.801109,0.8825153197560992,1,1,1,1,1,1,0.9743739848273718,1
2856469-9975120_coiibujuk65poe0rddqg_1713710586_2.2.0.2.801109,0.8097154540675027,1,1,1,1,1,1,0.9584947252436572,1
2856469-38893983_cokkml3uk65poe2igcrg_1713982292_2.2.0.2.801109,0.3745823630264827,0,0,0,0,0,1,0.08170469164629876,0
2856469-38744705_coihfm3uk65poe0qb75g_1713706968_2.2.0.2.801109,0.8181308550494057,1,1,1,1,1,1,0.9603303101781719,1
2856469-39238618_cogjvpf1ha8chrunp2dg_1713455077_2.2.0.1.800287,0.8770142580781665,1,1,1,1,1,1,0.9731740817019516,1
2856469-16839155_cojgbloe1rllvr0op8lg_1713833431_2.2.0.2.801109,0.3504653232438223,0,0,0,0,0,1,0.07644423228312133,0
2856469-9041387_cohbdijuk65poe7kr0og_1713551050_2.2.0.2.801109,0.8743779701845986,1,1,1,1,1,1,0.9725990490504021,1
2856469-11321044_coh8r23uk65poe7hrjpg_1713540488_2.2.0.2.801109,0.4732063923563276,1,1,1,1,1,1,0.8850946620341861,1
2856469-10763345_coia6iruk65poe0j0hgg_1713677131_2.2.0.2.801109,0.8711493483611515,1,1,1,1,1,1,0.9718948152781659,1
2856469-40039847_cokiusjuk65poe2guri0_1713975154_2.2.0.2.801109,0.3485666747604097,1,1,1,1,1,1,0.8579079850887575,1
2856469-38744705_cokvt8buk65poe2qd27g_1714028193_2.2.0.2.801109,0.6137155720165798,1,1,1,1,1,1,0.9157428193709576,1
2856469-9953068_com3g9litd9mo50i8t0g_1714173990_2.2.0.3.804910,0.6105288330997739,1,1,1,1,1,1,0.9150477211862722,1
2856469-26701442_coiljv3uk65kd174145g_1713723900_2.2.0.2.801109,0.2865912563034466,0,0,0,0,0,1,0.06251188666654602,0
2856469-11321044_cogk73f1ha8chruo2h1g_1713456013_2.2.0.1.800287,0.4188562823193414,1,1,1,1,1,1,0.8732397018976876,1
2856469-16839155_cokqpe3uk65kd1741sm0_1714007224_2.2.0.2.801109,0.3734272782291685,0,0,0,0,0,1,0.08145274212463052,0
2856469-23108442_coip9qruk65poe12b4eg_1713738987_2.2.0.2.801109,0.3002940395048686,0,0,0,0,0,1,0.06550076651428491,0
2856469-10763345_cohnbljuk65poe7vthc0_1713599958_2.2.0.2.801109,0.8184548488685063,1,1,1,1,1,1,0.9604009803903811,1
2856469-38744705_cokv5gjuk65poe2prueg_1714025154_2.2.0.2.801109,0.8751338251999446,1,1,1,1,1,1,0.9727639177336448,1
2856469-9519547_coh8h7ruk65poe7hf4ig_1713539231_2.2.0.2.801109,0.9070019764559608,1,1,1,1,1,1,0.9797150658087247,1
2856469-31096232_cojrkqruk65poe1u673g_1713879659_2.2.0.2.801109,0.7845162962164197,1,1,1,1,1,1,0.9529982320149475,1
2856469-38744705_coj9cnjuk65poe1fu3t0_1713804894_2.2.0.2.801109,0.6217401559863772,1,1,1,1,1,1,0.9174931584780761,1
2856469-39238618_coges2v1ha8chruhhb0g_1713434123_2.2.0.1.798577,0.6697983273438045,1,1,1,1,1,1,0.927975707736718,1
2856469-24497874_coh8airuk65poe7h6jog_1713538379_2.2.0.2.801109,0.5092331804335117,1,1,1,1,1,1,0.8929529007058364,1
2856469-16741048_coim9abuk65poe0vq4f0_1713726633_2.2.0.2.801109,0.7714792298419135,1,1,1,1,1,1,0.9501545597195008,1
2856469-40039847_coim9abuk65poe0vq4f0_1713726633_2.2.0.2.801109,0.8262701864753451,1,1,1,1,1,1,0.9621056782413938,1
2856469-24497874_coi9c5juk65poe0i6mkg_1713673750_2.2.0.2.801109,0.4020235178593014,0,0,0,0,0,1,0.08769021396485834,0
2856469-9041387_coi2rh3uk65poe0cefj0_1713647044_2.2.0.2.801109,0.8024225234985352,1,1,1,1,1,1,0.9569039759127999,1
2856469-31096232_cojt82juk65poe1vpsfg_1713886218_2.2.0.2.801109,0.6692087458712714,1,1,1,1,1,1,0.927847106987808,1
2856469-7144483_cohn06buk65poe7vip00_1713598489_2.2.0.2.801109,0.6422691366502217,1,1,1,1,1,1,0.9219709828513333,1
2856469-11321044_coh88mjuk65poe7h4340_1713538138_2.2.0.2.801109,0.5743324458599091,1,1,1,1,1,1,0.9071524891890996,1
2856469-10763345_colcrctitd9mo5026cm0_1714081203_2.2.0.3.804910,0.7002261515174594,1,1,1,1,1,1,0.9346126886439065,1
2856469-21892579_coh94q3uk65poe7i7r3g_1713541736_2.2.0.2.801109,0.5018370023795536,1,1,1,1,1,1,0.8913396308167332,1
2856469-2600910_coihuqjuk65poe0qt9d0_1713708906_2.2.0.2.801109,0.7753487931830543,1,1,1,1,1,1,0.9509985970015534,1
2856469-16741048_cohtdpjuk65poe06grog_1713624806_2.2.0.2.801109,0.6020753192050117,1,1,1,1,1,1,0.9132038229831675,1
2856469-2600910_cohgtu3uk65poe7pn5fg_1713573624_2.2.0.2.801109,0.3407857652221407,1,1,1,1,1,1,0.8562107967603603,1
2856469-10763345_cokrg5juk65poe2n4m90_1714010134_2.2.0.2.801109,0.8610822600977761,1,1,1,1,1,1,0.9696989608452731,1
2856469-32293774_coian2buk65poe0jgreg_1713679241_2.2.0.2.801109,0.789825826883316,1,1,1,1,1,1,0.9541563579940253,1
2856469-39109772_coh1g43uk65poe79vl6g_1713510416_2.2.0.1.800287,0.3462642175810678,0,0,0,0,0,1,0.07552787829363942,0
2856469-10764834_cogfga71ha8chrui6ai0_1713436712_2.2.0.1.798577,0.6051349363156727,1,1,1,1,1,1,0.9138711930925408,1
2856469-32293774_colbq5titd9mo501ibeg_1714076951_2.2.0.3.804910,0.846160501241684,1,1,1,1,1,1,0.9664441954678887,1
2856469-8009765_colbq5titd9mo501ibeg_1714076951_2.2.0.3.804910,0.7433637252875737,1,1,1,1,1,1,0.9440219468235487,1
2856469-9041387_cohg7lbuk65poe7p3meg_1713570773_2.2.0.2.801109,0.9246163283075604,1,1,1,1,1,1,0.9835571452247345,1
2856469-20065560_coic5kjuk65poe0kubj0_1713685202_2.2.0.2.801109,0.3579527118376323,0,0,0,0,0,1,0.07807739720671922,0
2856469-15942498_coljrglitd9mo506juog_1714109890_2.2.0.3.804910,0.8005414434841701,1,1,1,1,1,1,0.9564936707897985,1
2856469-27230873_cogj8dv1ha8chrumq7qg_1713452087_2.2.0.1.800287,0.5601122443165097,1,1,1,1,1,1,0.9040507489660301,1
2856469-16839155_cokq283uk65kd1741sbg_1714004256_2.2.0.2.801109,0.5193684675863811,1,1,1,1,1,1,0.8951636308237233,1
2856469-42317571_coiv48ruk65poe16upe0_1713762851_2.2.0.2.801109,0.7117242089339665,1,1,1,1,1,1,0.9371206690735155,1
2856469-39078362_cokklaruk65poe2if94g_1713982123_2.2.0.2.801109,0.3720710022108895,0,0,0,0,0,1,0.08115690835134387,0
2856469-10764834_cogkk9v1ha8chruoivig_1713457703_2.2.0.1.800287,0.9180412207330976,1,1,1,1,1,1,0.9821229689528668,1
2856469-39238618_cokvajruk65poe2pvkkg_1714025807_2.2.0.2.801109,0.4547725458230291,1,1,1,1,1,1,0.8810738327172652,1
2856469-20665935_col6vcditd9mo57tsi1g_1714057137_2.2.0.3.804910,0.6459430605173111,1,1,1,1,1,1,0.9227723468404629,1
2856469-35064210_col3gb5itd9mo57r0u2g_1714042924_2.2.0.3.804910,0.8392010884625571,1,1,1,1,1,1,0.9649261937377387,1
2856469-2600910_coj44kruk65poe1appp0_1713783379_2.2.0.2.801109,0.741283655166626,1,1,1,1,1,1,0.9435682375606202,1
2856469-39139935_cohvrr3uk65poe09g9dg_1713634796_2.2.0.2.801109,0.7518306906734195,1,1,1,1,1,1,0.9458687790941366,1
2856469-8442195_coj7d1juk65poe1dupa0_1713796742_2.2.0.2.801109,0.4622557557054928,1,1,1,1,1,1,0.8827060861715691,1
2856469-28503822_cohqaajuk65poe02p3gg_1713612074_2.2.0.2.801109,0.3592240075979914,1,1,0,0,1,1,0.7955954849076898,1
2856469-39078362_coi8f1juk65poe0hahj0_1713670022_2.2.0.2.801109,0.3727324903011322,0,0,0,0,0,1,0.08130119352271259,0
2856469-10764834_cogg8871ha8chruivlng_1713439776_2.2.0.1.800287,0.6492369941302708,1,1,1,1,1,1,0.9234908265573823,1
2856469-41619517_cogjqi71ha8chruni7mg_1713454408_2.2.0.1.800287,0.7133650481700897,1,1,1,1,1,1,0.9374785723734611,1
2856469-8442195_coj8qobuk65poe1fd5k0_1713802593_2.2.0.2.801109,0.591284745505878,1,1,1,1,1,1,0.9108501603877076,1
2856469-27230873_cojs6t3uk65poe1uocng_1713881972_2.2.0.2.801109,0.5519126462084907,1,1,1,1,1,1,0.902262235407553,1
2856469-28503822_coghr171ha8chruksr90_1713446276_2.2.0.1.800287,0.3413249573537281,0,0,1,0,0,1,0.09106871648040561,0
2856469-20665935_coi8413uk65poe0gvup0_1713668612_2.2.0.2.801109,0.7575966162340981,1,1,1,1,1,1,0.9471264548858755,1
2856469-8796791_col9bklitd9mo57vrvng_1714066898_2.2.0.3.804910,0.617354250379971,1,1,1,1,1,1,0.916536495536805,1
2856469-15942498_cohdli3uk65poe7mv7hg_1713560264_2.2.0.2.801109,0.5298206465584892,1,1,1,1,1,1,0.8974434820506954,1
2856469-15942498_col9kulitd9mo5002v9g_1714068090_2.2.0.3.804910,0.4792739706380026,1,1,1,1,1,1,0.8864181349508994,1
2856469-10763345_coju41buk65poe20kvm0_1713889797_2.2.0.2.801109,0.8844303105558667,1,1,1,1,1,1,0.9747916866420978,1
2856469-10764834_cokev7juk65poe2d70d0_1713958814_2.2.0.2.801109,0.9097739883831568,1,1,1,1,1,1,0.9803197028715097,1
2856469-32293774_cojc7o3uk65poe1ibtn0_1713816544_2.2.0.2.801109,0.4767446794680187,1,1,1,1,1,1,0.8858664406493911,1
2856469-10730260_cohuq5ruk65poe0890s0_1713630487_2.2.0.2.801109,0.6373876205512455,1,1,1,1,1,1,0.9209062163086408,1
2856469-10730260_cohnefjuk65poe00032g_1713600318_2.2.0.2.801109,0.6613370776176453,1,1,1,1,1,1,0.9261301221778238,1
2856469-10730260_coigqbruk65poe0phtsg_1713704239_2.2.0.2.801109,0.8069382650511605,1,1,1,1,1,1,0.9578889589433157,1
2856469-10763345_colgjllitd9mo504eot0_1714096598_2.2.0.3.804910,0.949919709137508,1,1,1,1,1,1,0.9890763717884624,1
2856469-39238618_coj4qv3uk65poe1bcrhg_1713786236_2.2.0.2.801109,0.4742563090154102,1,1,0,0,1,1,0.8206865720606902,1
2856469-16839155_coknmpjuk65poe2kk4mg_1713994598_2.2.0.2.801109,0.8342599145003727,1,1,1,1,1,1,0.9638484144966417,1
2856469-10763345_coh9m1ruk65poe7isro0_1713543943_2.2.0.2.801109,0.7192144223621914,1,1,1,1,1,1,0.9387544501559281,1
