ID,Battle_Score,CatBoost,LightGBM,MLP,SVM,XGBoost,True Label,final_pred_score,final_pred
2856469-14465899_cohqqdruk65poe03a2eg_1713614135_2.2.0.2.801109,0.6775376839297158,1,1,1,1,1,1,0.8682594428282993,1
2856469-16741048_coklb9juk65poe2j0po0_1713984934_2.2.0.2.801109,0.7212546169757843,1,1,1,1,1,1,0.8861198030325959,1
2856469-26701442_cogpiv71ha8chrutn4n0_1713478012_2.2.0.1.800287,0.4658562008823667,1,1,1,1,1,1,0.7817779064446451,1
2856469-38744705_coj8ihjuk65poe1f58sg_1713801542_2.2.0.2.801109,0.8735359140804836,1,1,1,1,1,1,0.9483336554042006,1
2856469-9953068_col7dqlitd9mo57u905g_1714058986_2.2.0.3.804910,0.5505633269037519,1,1,1,1,1,1,0.8163846292222561,1
2856469-19903787_coinf9buk65poe10sae0_1713731493_2.2.0.2.801109,0.9311332830360958,1,1,1,1,1,1,0.9718648064866187,1
2856469-28503822_cojdb2ruk65poe1j4vmg_1713821067_2.2.0.2.801109,0.3896438607147762,0,0,1,1,0,1,0.3429924909655961,1
2856469-16839155_coi0ctruk65poe0a2m6g_1713636983_2.2.0.2.801109,0.8279027172497341,1,1,1,1,1,1,0.9296904140813957,1
2856469-11860788_cohaffruk65poe7jqctg_1713547199_2.2.0.2.801109,0.3893629929849079,1,1,1,1,1,1,0.7505269436931851,1
2856469-15942498_coko5rruk65poe2ktftg_1713996527_2.2.0.2.801109,0.5877555140427181,1,1,1,1,1,1,0.8315793332603356,1
2856469-32293774_coib5jbuk65poe0jv5og_1713681101_2.2.0.2.801109,0.7130827520574842,1,1,1,1,1,1,0.8827812236581485,1
2856469-36109660_coib5jbuk65poe0jv5og_1713681101_2.2.0.2.801109,0.6779232685055051,1,1,1,1,1,1,0.8684169717063099,1
2856469-42317571_cogm6sv1ha8chruqf2cg_1713464179_2.2.0.1.800287,0.4589396033968244,1,1,1,1,1,1,0.7789521610441217,1
2856469-29354478_cogqb871ha8chruucpe0_1713481120_2.2.0.1.800287,0.8699932822159359,1,1,1,1,1,1,0.946886328778946,1
2856469-16741048_coh4crjuk65poe7clud0_1713522286_2.2.0.1.800287,0.6895688367741448,0,0,1,1,0,1,0.46552551726550667,1
2856469-10730260_cohrjoruk65poe046ug0_1713617379_2.2.0.2.801109,0.6117920726537704,1,1,1,1,1,1,0.8413993632796575,1
2856469-2600910_cojv8ibuk65poe21mh30_1713894473_2.2.0.2.801109,0.8428719512053898,1,1,1,1,1,1,0.9358060285996572,1
2856469-20065560_coilnrruk65poe0v9700_1713724399_2.2.0.2.801109,0.5159460817064557,1,1,1,1,1,1,0.8022419063589521,1
2856469-39238618_colp6lditd9mo50ab1m0_1714131797_2.2.0.3.804910,0.5969380119017192,1,1,1,1,1,1,0.8353308022658148,1
2856469-20665935_coli4u5itd9mo505fgj0_1714102904_2.2.0.3.804910,0.464068591594696,1,1,1,1,1,1,0.7810475865535241,1
2856469-16741048_coim4i3uk65poe0vlmeg_1713726024_2.2.0.2.801109,0.7024466821125576,1,1,1,1,1,1,0.8784359041872172,1
2856469-10763345_cog8f7v1ha8chrub3190_1713407903_2.2.0.1.798577,0.7774707866566521,1,1,1,1,1,1,0.9090866712424059,1
2856469-20415717_coje3mruk65poe1jljm0_1713824219_2.2.0.2.801109,0.4740211857216699,1,1,1,1,1,1,0.7851136749931592,1
2856469-15942498_col78rlitd9mo57u4nhg_1714058350_2.2.0.3.804910,0.7610350719520024,1,1,1,1,1,1,0.9023719324813233,1
2856469-31096232_colrholitd9mo50cd9d0_1714141410_2.2.0.3.804910,0.4624863607542855,1,1,1,1,1,1,0.7804011731213124,1
2856469-19894573_cojabj3uk65poe1gqk3g_1713808844_2.2.0.2.801109,0.9071591028145382,1,1,1,0,1,1,0.8411004608832362,1
2856469-27230873_cohovbjuk65poe01egc0_1713606574_2.2.0.2.801109,0.935063613312585,1,1,1,1,1,1,0.973470525588322,1
2856469-2600910_coih1ojuk65poe0pqjs0_1713705186_2.2.0.2.801109,0.6490864029952458,1,1,1,1,1,1,0.8566357974726704,1
2856469-10763345_cohu5lbuk65poe07fkcg_1713627861_2.2.0.2.801109,0.910450143473489,1,1,1,1,1,1,0.9634148010309613,1
2856469-10730260_cogar071ha8chrudiqvg_1713417600_2.2.0.1.798577,0.7295016114200864,1,1,1,1,1,1,0.8894890762435699,1
2856469-27230873_cokjep3uk65poe2hd9q0_1713977188_2.2.0.2.801109,0.910837709903717,1,1,1,1,1,1,0.963573139586863,1
2856469-28503822_cohan6buk65poe7k2tf0_1713548185_2.2.0.2.801109,0.5266400745936802,0,0,0,0,0,1,0.2151564799925191,1
2856469-29354478_cog9ldf1ha8chruca60g_1713412789_2.2.0.1.798577,0.870363427059991,1,1,1,1,1,1,0.947037549822646,1
2856469-13098042_cok1horuk65poe23fkfg_1713903843_2.2.0.2.801109,0.4516814957771982,0,0,1,0,0,1,0.24736789318437796,1
2856469-2600910_cok07q3uk65poe22gphg_1713898472_2.2.0.2.801109,0.7127288814101901,1,1,1,1,1,1,0.8826366513657662,1
2856469-10730260_cogdpjn1ha8chrugfp30_1713429710_2.2.0.1.798577,0.7924885749816895,1,1,1,1,1,1,0.9152221224341537,1
2856469-7144483_cogvl6ruk65poe78821g_1713502875_2.2.0.1.800287,0.6059470389570508,1,1,1,1,1,1,0.8390114005394613,1
2856469-36109660_cohnruruk65poe00cqpg_1713602043_2.2.0.2.801109,0.7664032876491547,1,1,1,1,1,1,0.9045650933305636,1
2856469-14465899_cok1ftbuk65poe23ea6g_1713903605_2.2.0.2.801109,0.7304502555302211,1,1,1,1,1,1,0.8898766406112448,1
2856469-16839155_cohiev0e1rllvr0oofd0_1713579900_2.2.0.2.801109,0.3780144186956541,0,0,0,0,0,1,0.15443612371452303,1
2856469-19416446_col7obtitd9mo57ui5og_1714060335_2.2.0.3.804910,0.5348160937428474,1,1,1,1,1,1,0.8099511665596668,1
2856469-15942498_cohgcgruk65poe7p7sm0_1713571395_2.2.0.2.801109,0.7141688253198352,1,1,1,1,1,1,0.883224934099899,1
2856469-2600910_cogoe1n1ha8chrusmkd0_1713473286_2.2.0.1.800287,0.8239816682679313,1,1,1,1,1,1,0.9280884868117063,1
2856469-40039847_cokhl9juk65poe2fmpb0_1713969830_2.2.0.2.801109,0.4678362480231693,1,1,1,1,1,1,0.782586845972012,1
2856469-9746918_coghat71ha8chruk8bh0_1713444212_2.2.0.1.800287,0.5591768260513034,1,1,1,1,1,1,0.8199036363134571,1
2856469-29354478_cohdlljuk65poe7mv9o0_1713560278_2.2.0.2.801109,0.8525749785559518,1,1,1,1,1,1,0.9397701576333788,1
2856469-21196962_cogihln1ha8chrulrbn0_1713449174_2.2.0.1.800287,0.6084678481732096,1,1,1,1,1,1,0.8400412660279544,1
2856469-10763345_cok5p2ruk65poe26cvag_1713921163_2.2.0.2.801109,0.9082685325826916,1,1,1,1,1,1,0.9625235135224299,1
2856469-19894573_cok5p2ruk65poe26cvag_1713921163_2.2.0.2.801109,0.588967821427754,1,1,1,1,1,1,0.8320746160962165,1
2856469-7266681_cogjvtn1ha8chrunp85g_1713455094_2.2.0.1.800287,0.4042675835745675,1,1,1,1,1,1,0.756616148449346,1
2856469-24497874_coh54pbuk65poe7ddfj0_1713525349_2.2.0.1.800287,0.2728260329791477,0,0,0,0,0,1,0.11146187261082537,0
2856469-39238618_cohskkbuk65poe05fq80_1713621585_2.2.0.2.801109,0.7895093602793557,1,1,1,1,1,1,0.9140049774058521,1
2856469-38744705_cohvirruk65poe09630g_1713633647_2.2.0.2.801109,0.8059934207371303,1,1,1,1,1,1,0.9207394676111691,1
2856469-10730260_coh911ruk65poe7i34t0_1713541255_2.2.0.2.801109,0.6491123480456216,1,1,1,1,1,1,0.8566463972085838,1
2856469-13098042_coinokruk65poe114410_1713732691_2.2.0.2.801109,0.787064118044717,1,1,1,1,1,1,0.9130059844744085,1
2856469-31640681_coinokruk65poe114410_1713732691_2.2.0.2.801109,0.7161861445222583,1,1,1,1,1,1,0.8840491009636713,1
2856469-8900323_cok87t3uk65poe288upg_1713931252_2.2.0.2.801109,0.8072826585599354,1,1,1,1,1,1,0.9212661800381374,1
2856469-2600910_col3u8titd9mo57rb1ug_1714044707_2.2.0.3.804910,0.9114632606506348,1,1,1,0,1,1,0.8428589055858373,1
2856469-9975120_coihr0juk65poe0qom1g_1713708418_2.2.0.2.801109,0.6262146426098687,1,1,1,1,1,1,0.8472916406316879,1
2856469-10730260_coj8ml3uk65poe1f97c0_1713802068_2.2.0.2.801109,0.8281224795750209,1,1,1,1,1,1,0.92978019701024,1
2856469-35064210_colk7kditd9mo506s440_1714111441_2.2.0.3.804910,0.8863963527338845,1,1,1,1,1,1,0.953587730901513,1
2856469-38744705_coju64ruk65poe20mvag_1713890067_2.2.0.2.801109,0.5360992103815079,1,1,1,1,1,1,0.8104753782038472,1
2856469-15942498_colc4oditd9mo501osn0_1714078305_2.2.0.3.804910,0.7340557192053113,1,1,1,1,1,1,0.8913496368956082,1
2856469-9746918_cogthb71ha8chrv1fiu0_1713494188_2.2.0.1.800287,0.6342828082186835,1,1,1,1,1,1,0.8505878541105589,1
2856469-26097375_col9785itd9mo57vom30_1714066336_2.2.0.3.804910,0.921849182673863,1,1,1,1,1,1,0.968071828226511,1
2856469-2600910_cokl25ruk65poe2ipo9g_1713983767_2.2.0.2.801109,0.8619057408400944,1,1,1,1,1,1,0.9435821994159035,1
2856469-28503822_cojdttbuk65poe1jhnpg_1713823477_2.2.0.2.801109,0.4421959200075694,0,0,0,0,0,1,0.18065719303508526,1
2856469-28503822_coig00juk65poe0ol1rg_1713700866_2.2.0.2.801109,0.4241537217582975,1,1,1,1,1,1,0.7647405425064395,1
2856469-26097375_coi0jljuk65poe0a9pgg_1713637846_2.2.0.2.801109,0.9118541308811732,1,1,1,1,1,1,0.9639883938947862,1
2856469-28512447_coij3jbuk65poe0sabfg_1713713613_2.2.0.2.801109,0.5483883725745338,1,1,1,1,1,1,0.8154960612226028,1
2856469-19903787_col1odo6m0l5rveba0lg_1714035767_2.2.0.3.804910,0.5970658447061267,1,1,1,1,1,1,0.8353830277943128,1
2856469-8442195_cojrdsruk65poe1tvalg_1713878771_2.2.0.2.801109,0.8492743926388877,1,1,1,1,1,1,0.938421717812546,1
2856469-19416446_cok9qvbuk65poe29eh10_1713937789_2.2.0.2.801109,0.5196514858731202,1,1,1,1,1,1,0.8037557328904106,1
2856469-19416446_cohu943uk65poe07jv7g_1713628304_2.2.0.2.801109,0.8360122527394976,1,1,1,1,1,1,0.9330035290426872,1
2856469-24497874_cohiddbuk65poe7r41v0_1713579701_2.2.0.2.801109,0.502111513699804,1,1,0,0,1,1,0.6127846446102796,1
2856469-2600910_cokk29buk65poe2hun3g_1713979685_2.2.0.2.801109,0.892462398324694,1,1,1,1,1,1,0.9560659870763772,1
2856469-26701442_cogkp8buk65kd174088g_1713458337_2.2.0.1.800287,0.3904220089316368,0,0,0,0,0,1,0.15950518998796084,1
2856469-9041387_coggd5f1ha8chruj5360_1713440405_2.2.0.1.800287,0.8806729231561933,1,1,1,1,1,1,0.9512494489878716,1
2856469-10730260_cohv5abuk65poe08m8l0_1713631913_2.2.0.2.801109,0.5246960201433727,1,1,1,0,1,1,0.6848468551201261,1
2856469-16839155_coknbdbuk65poe2kcv70_1713993141_2.2.0.2.801109,0.8149053284100124,1,1,1,1,1,1,0.9243803881894124,1
2856469-11321044_cohsuejuk65poe05sgqg_1713622842_2.2.0.2.801109,0.6426584252289363,1,1,1,1,1,1,0.8540096755036266,1
2856469-38744705_coh5r5juk65poe7e51u0_1713528214_2.2.0.2.801109,0.7902742581708091,1,1,1,1,1,1,0.9143174730662056,1
2856469-19416446_coidteruk65poe0mjec0_1713692347_2.2.0.2.801109,0.5491899847984314,1,1,1,1,1,1,0.8158235563615661,1
2856469-19894573_coi0kb3uk65poe0aag50_1713637932_2.2.0.2.801109,0.9136498740741184,1,1,1,1,1,1,0.9647220368570364,1
2856469-38744705_col0cajuk65poe2qntgg_1714030122_2.2.0.2.801109,0.8099730951445443,1,1,1,1,1,1,0.9223653460399539,1
2856469-20665935_coljgaditd9mo506cdq0_1714108457_2.2.0.3.804910,0.8649107984134129,1,1,1,1,1,1,0.9448099024351788,1
2856469-32293774_coklbnbuk65poe2j13mg_1713984989_2.2.0.2.801109,0.6018600016832352,1,1,1,1,1,1,0.8373416594850782,1
2856469-19416446_coh96truk65poe7iadl0_1713542007_2.2.0.2.801109,0.5110199536596026,1,1,1,1,1,1,0.8002293584696349,1
2856469-17778076_coh82sjuk65poe7gsh5g_1713537394_2.2.0.2.801109,0.525461665221623,1,1,1,1,1,1,0.8061294560403505,1
2856469-26701442_cohdn5ruk65poe7n0hlg_1713560471_2.2.0.2.801109,0.4913733718650682,1,1,1,1,1,1,0.7922028341189036,1
2856469-28503822_coi3nm3uk65poe0d5r2g_1713650648_2.2.0.2.801109,0.3855636114520686,1,1,1,1,1,1,0.7489747231232161,1
2856469-36109660_coh49dbuk65poe7ciim0_1713521845_2.2.0.1.800287,0.764030220253127,1,1,1,1,1,1,0.9035955871111436,1
2856469-38744705_coil1fjuk65poe0uh670_1713721534_2.2.0.2.801109,0.757187715598515,1,1,1,1,1,1,0.9008001120099476,1
2856469-31096232_cojso4buk65poe1v9tl0_1713884177_2.2.0.2.801109,0.6418126097747258,1,1,1,0,1,1,0.7326943213298551,1
2856469-9041387_coj72b3uk65poe1djbbg_1713795372_2.2.0.2.801109,0.9311249085835048,1,1,1,1,1,1,0.9718613851409441,1
2856469-40039847_col8015itd9mo57uohc0_1714061316_2.2.0.3.804910,0.7276415271418435,1,1,1,1,1,1,0.8887291470146654,1
2856469-40039847_cohdqbbuk65poe7n35ug_1713560877_2.2.0.2.801109,0.7124347857066563,1,1,1,1,1,1,0.8825164998630495,1
2856469-9746918_cogge4f1ha8chruj65ng_1713440529_2.2.0.1.800287,0.4500271209648677,1,1,1,1,1,1,0.7753110056505932,1
2856469-10763345_coh9fmbuk65poe7il46g_1713543129_2.2.0.2.801109,0.6325728105647224,1,1,1,1,1,1,0.8498892421101227,1
2856469-16670886_cohpb13uk65poe01q4l0_1713608068_2.2.0.2.801109,0.6725266299077443,1,1,1,1,1,1,0.8662121988063709,1
2856469-21196962_cog9p0n1ha8chruce4hg_1713413250_2.2.0.1.798577,0.3241881142769541,0,0,0,0,0,1,0.13244562441826563,0
2856469-38744705_cok00fjuk65poe22apu0_1713897534_2.2.0.2.801109,0.6693446551050458,1,1,1,1,1,1,0.8649122170332375,1
2856469-40039847_cogolcv1ha8chrust690_1713474227_2.2.0.1.800287,0.3743685537150928,0,0,0,0,0,1,0.1529466216549793,1
2856469-31640681_coipu93uk65poe12qnt0_1713741604_2.2.0.2.801109,0.6302173882722855,1,1,1,1,1,1,0.8489269447199599,1
2856469-9041387_coj6bmbuk65poe1crld0_1713792473_2.2.0.2.801109,0.9345969259738922,1,1,1,1,1,1,0.9732798625341901,1
2856469-41619517_coj23jjuk65poe196dog_1713775054_2.2.0.2.801109,0.8433784459318433,1,1,1,1,1,1,0.9360129547865081,1
2856469-15942498_cokjciruk65poe2hbbi0_1713976907_2.2.0.2.801109,0.7238657048770359,1,1,1,1,1,1,0.8871865514797546,1
2856469-21892579_cogns2v1ha8chrus62ig_1713470987_2.2.0.1.800287,0.6678740126746041,1,1,1,1,1,1,0.8643113925538135,1
2856469-39109772_coibvsbuk65poe0kosu0_1713684465_2.2.0.2.801109,0.3806168575372015,1,1,1,1,1,1,0.7469537486264819,1
2856469-38744705_cojaffruk65poe1gu42g_1713809343_2.2.0.2.801109,0.5520514973572322,1,1,1,1,1,1,0.8169926146981938,1
2856469-19416446_cogj1hf1ha8chrumgub0_1713451205_2.2.0.1.800287,0.5999296946184975,1,1,1,1,1,1,0.8365530410464339,1
2856469-13098042_coj8ih3uk65poe1f58h0_1713801540_2.2.0.2.801109,0.6492403043167931,1,1,1,1,1,1,0.8566986731788837,1
2856469-31640681_coj8ih3uk65poe1f58h0_1713801540_2.2.0.2.801109,0.6856849044561386,1,1,1,1,1,1,0.8715879538451268,1
2856469-40039847_coigarruk65poe0p09e0_1713702255_2.2.0.2.801109,0.7534058264323643,1,1,1,1,1,1,0.8992550378692479,1
2856469-20665935_col6chtitd9mo57tc2ng_1714054727_2.2.0.3.804910,0.7603033483028412,1,1,1,1,1,1,0.9020729900113598,1
2856469-2600910_cojuvb3uk65poe21eaqg_1713893292_2.2.0.2.801109,0.8946692049503326,1,1,1,1,1,1,0.9569675681912646,1
2856469-31096232_coiij1ruk65poe0rm8sg_1713711495_2.2.0.2.801109,0.7099273162228721,1,1,1,1,1,1,0.8814920842633898,1
2856469-20415717_cojsjojuk65poe1v5e1g_1713883618_2.2.0.2.801109,0.8825153197560992,1,1,1,1,1,1,0.9520021519937942,1
2856469-9975120_coiibujuk65poe0rddqg_1713710586_2.2.0.2.801109,0.8097154540675027,1,1,1,1,1,1,0.9222600879141258,1
2856469-38893983_cokkml3uk65poe2igcrg_1713982292_2.2.0.2.801109,0.3745823630264827,0,0,0,0,0,1,0.15303397250624856,1
2856469-38744705_coihfm3uk65poe0qb75g_1713706968_2.2.0.2.801109,0.8181308550494057,1,1,1,1,1,1,0.925698162873364,1
2856469-39238618_cogjvpf1ha8chrunp2dg_1713455077_2.2.0.1.800287,0.8770142580781665,1,1,1,1,1,1,0.9497547175049568,1
2856469-16839155_cojgbloe1rllvr0op8lg_1713833431_2.2.0.2.801109,0.3504653232438223,0,0,0,0,0,1,0.14318106225918809,0
2856469-9041387_cohbdijuk65poe7kr0og_1713551050_2.2.0.2.801109,0.8743779701845986,1,1,1,1,1,1,0.9486776737120692,1
2856469-11321044_coh8r23uk65poe7hrjpg_1713540488_2.2.0.2.801109,0.4732063923563276,1,1,1,1,1,1,0.7847807947569874,1
2856469-10763345_coia6iruk65poe0j0hgg_1713677131_2.2.0.2.801109,0.8711493483611515,1,1,1,1,1,1,0.9473586345043221,1
2856469-40039847_cokiusjuk65poe2guri0_1713975154_2.2.0.2.801109,0.3485666747604097,1,1,1,1,1,1,0.7338597877943297,1
2856469-38744705_cokvt8buk65poe2qd27g_1714028193_2.2.0.2.801109,0.6137155720165798,1,1,1,1,1,1,0.842185200461701,1
2856469-9953068_com3g9litd9mo50i8t0g_1714173990_2.2.0.3.804910,0.6105288330997739,1,1,1,1,1,1,0.8408832723307587,1
2856469-26701442_coiljv3uk65kd174145g_1713723900_2.2.0.2.801109,0.2865912563034466,0,0,0,0,0,1,0.11708559389533282,0
2856469-11321044_cogk73f1ha8chruo2h1g_1713456013_2.2.0.1.800287,0.4188562823193414,1,1,1,1,1,1,0.7625762969853619,1
2856469-16839155_cokqpe3uk65kd1741sm0_1714007224_2.2.0.2.801109,0.3734272782291685,0,0,0,0,0,1,0.1525620677062298,0
2856469-23108442_coip9qruk65poe12b4eg_1713738987_2.2.0.2.801109,0.3002940395048686,0,0,0,0,0,1,0.12268380554299986,0
2856469-10763345_cohnbljuk65poe7vthc0_1713599958_2.2.0.2.801109,0.8184548488685063,1,1,1,1,1,1,0.9258305291193447,1
2856469-38744705_cokv5gjuk65poe2prueg_1714025154_2.2.0.2.801109,0.8751338251999446,1,1,1,1,1,1,0.9489864749452683,1
2856469-9519547_coh8h7ruk65poe7hf4ig_1713539231_2.2.0.2.801109,0.9070019764559608,1,1,1,1,1,1,0.9620060676023667,1
2856469-31096232_cojrkqruk65poe1u673g_1713879659_2.2.0.2.801109,0.7845162962164197,1,1,1,1,1,1,0.911965083102352,1
2856469-38744705_coj9cnjuk65poe1fu3t0_1713804894_2.2.0.2.801109,0.6217401559863772,1,1,1,1,1,1,0.8454636088541465,1
2856469-39238618_coges2v1ha8chruhhb0g_1713434123_2.2.0.1.798577,0.6697983273438045,1,1,1,1,1,1,0.8650975628256876,1
2856469-24497874_coh8airuk65poe7h6jog_1713538379_2.2.0.2.801109,0.5092331804335117,1,1,1,1,1,1,0.7994993801477854,1
2856469-16741048_coim9abuk65poe0vq4f0_1713726633_2.2.0.2.801109,0.7714792298419135,1,1,1,1,1,1,0.9066388471285101,1
2856469-40039847_coim9abuk65poe0vq4f0_1713726633_2.2.0.2.801109,0.8262701864753451,1,1,1,1,1,1,0.92902345083298,1
2856469-24497874_coi9c5juk65poe0i6mkg_1713673750_2.2.0.2.801109,0.4020235178593014,0,0,0,0,0,1,0.16424493529770384,1
2856469-9041387_coi2rh3uk65poe0cefj0_1713647044_2.2.0.2.801109,0.8024225234985352,1,1,1,1,1,1,0.9192805932919978,1
2856469-31096232_cojt82juk65poe1vpsfg_1713886218_2.2.0.2.801109,0.6692087458712714,1,1,1,1,1,1,0.8648566919151386,1
2856469-7144483_cohn06buk65poe7vip00_1713598489_2.2.0.2.801109,0.6422691366502217,1,1,1,1,1,1,0.8538506333715554,1
2856469-11321044_coh88mjuk65poe7h4340_1713538138_2.2.0.2.801109,0.5743324458599091,1,1,1,1,1,1,0.8260953979499797,1
2856469-10763345_colcrctitd9mo5026cm0_1714081203_2.2.0.3.804910,0.7002261515174594,1,1,1,1,1,1,0.8775287162051297,1
2856469-21892579_coh94q3uk65poe7i7r3g_1713541736_2.2.0.2.801109,0.5018370023795536,1,1,1,1,1,1,0.7964777042209861,1
2856469-2600910_coihuqjuk65poe0qt9d0_1713708906_2.2.0.2.801109,0.7753487931830543,1,1,1,1,1,1,0.9082197401667589,1
2856469-16741048_cohtdpjuk65poe06grog_1713624806_2.2.0.2.801109,0.6020753192050117,1,1,1,1,1,1,0.8374296265090497,1
2856469-2600910_cohgtu3uk65poe7pn5fg_1713573624_2.2.0.2.801109,0.3407857652221407,1,1,1,1,1,1,0.730680931516281,1
2856469-10763345_cokrg5juk65poe2n4m90_1714010134_2.2.0.2.801109,0.8610822600977761,1,1,1,1,1,1,0.9432457699901795,1
2856469-32293774_coian2buk65poe0jgreg_1713679241_2.2.0.2.801109,0.789825826883316,1,1,1,1,1,1,0.9141342684412823,1
2856469-39109772_coh1g43uk65poe79vl6g_1713510416_2.2.0.1.800287,0.3462642175810678,0,0,0,0,0,1,0.1414647190675457,0
2856469-10764834_cogfga71ha8chrui6ai0_1713436712_2.2.0.1.798577,0.6051349363156727,1,1,1,1,1,1,0.838679619586699,1
2856469-32293774_colbq5titd9mo501ibeg_1714076951_2.2.0.3.804910,0.846160501241684,1,1,1,1,1,1,0.9371495512144796,1
2856469-8009765_colbq5titd9mo501ibeg_1714076951_2.2.0.3.804910,0.7433637252875737,1,1,1,1,1,1,0.8951523817322096,1
2856469-9041387_cohg7lbuk65poe7p3meg_1713570773_2.2.0.2.801109,0.9246163283075604,1,1,1,1,1,1,0.9692023333720459,1
2856469-20065560_coic5kjuk65poe0kubj0_1713685202_2.2.0.2.801109,0.3579527118376323,0,0,0,0,0,1,0.14624000184980546,0
2856469-15942498_coljrglitd9mo506juog_1714109890_2.2.0.3.804910,0.8005414434841701,1,1,1,1,1,1,0.9185120863476919,1
2856469-27230873_cogj8dv1ha8chrumq7qg_1713452087_2.2.0.1.800287,0.5601122443165097,1,1,1,1,1,1,0.8202857973205127,1
2856469-16839155_cokq283uk65kd1741sbg_1714004256_2.2.0.2.801109,0.5193684675863811,1,1,1,1,1,1,0.8036401070174739,1
2856469-42317571_coiv48ruk65poe16upe0_1713762851_2.2.0.2.801109,0.7117242089339665,1,1,1,1,1,1,0.8822261968562106,1
2856469-39078362_cokklaruk65poe2if94g_1713982123_2.2.0.2.801109,0.3720710022108895,0,0,0,0,0,1,0.15200796712013917,0
2856469-10764834_cogkk9v1ha8chruoivig_1713457703_2.2.0.1.800287,0.9180412207330976,1,1,1,1,1,1,0.9665161021687236,1
2856469-39238618_cokvajruk65poe2pvkkg_1714025807_2.2.0.2.801109,0.4547725458230291,1,1,1,1,1,1,0.7772497280490716,1
2856469-20665935_col6vcditd9mo57tsi1g_1714057137_2.2.0.3.804910,0.6459430605173111,1,1,1,1,1,1,0.8553515987654505,1
2856469-35064210_col3gb5itd9mo57r0u2g_1714042924_2.2.0.3.804910,0.8392010884625571,1,1,1,1,1,1,0.9343063138145775,1
2856469-2600910_coj44kruk65poe1appp0_1713783379_2.2.0.2.801109,0.741283655166626,1,1,1,1,1,1,0.8943025782574057,1
2856469-39139935_cohvrr3uk65poe09g9dg_1713634796_2.2.0.2.801109,0.7518306906734195,1,1,1,1,1,1,0.8986115231012797,1
2856469-8442195_coj7d1juk65poe1dupa0_1713796742_2.2.0.2.801109,0.4622557557054928,1,1,1,1,1,1,0.7803069604455964,1
2856469-28503822_cohqaajuk65poe02p3gg_1713612074_2.2.0.2.801109,0.3592240075979914,1,1,0,0,1,1,0.5544085841262859,1
2856469-39078362_coi8f1juk65poe0hahj0_1713670022_2.2.0.2.801109,0.3727324903011322,0,0,0,0,0,1,0.15227821516224535,0
2856469-10764834_cogg8871ha8chruivlng_1713439776_2.2.0.1.800287,0.6492369941302708,1,1,1,1,1,1,0.8566973208167781,1
2856469-41619517_cogjqi71ha8chruni7mg_1713454408_2.2.0.1.800287,0.7133650481700897,1,1,1,1,1,1,0.8828965544900278,1
2856469-8442195_coj8qobuk65poe1fd5k0_1713802593_2.2.0.2.801109,0.591284745505878,1,1,1,1,1,1,0.8330211852106988,1
2856469-27230873_cojs6t3uk65poe1uocng_1713881972_2.2.0.2.801109,0.5519126462084907,1,1,1,1,1,1,0.8169358876737092,1
2856469-28503822_coghr171ha8chruksr90_1713446276_2.2.0.1.800287,0.3413249573537281,0,0,1,0,0,1,0.2022822160838037,1
2856469-20665935_coi8413uk65poe0gvup0_1713668612_2.2.0.2.801109,0.7575966162340981,1,1,1,1,1,1,0.9009671665613632,1
2856469-8796791_col9bklitd9mo57vrvng_1714066898_2.2.0.3.804910,0.617354250379971,1,1,1,1,1,1,0.8436717664604929,1
2856469-15942498_cohdli3uk65poe7mv7hg_1713560264_2.2.0.2.801109,0.5298206465584892,1,1,1,1,1,1,0.8079102986424194,1
2856469-15942498_col9kulitd9mo5002v9g_1714068090_2.2.0.3.804910,0.4792739706380026,1,1,1,1,1,1,0.7872596771059455,1
2856469-10763345_coju41buk65poe20kvm0_1713889797_2.2.0.2.801109,0.8844303105558667,1,1,1,1,1,1,0.9527845130399297,1
2856469-10764834_cokev7juk65poe2d70d0_1713958814_2.2.0.2.801109,0.9097739883831568,1,1,1,1,1,1,0.96313856085065,1
2856469-32293774_cojc7o3uk65poe1ibtn0_1713816544_2.2.0.2.801109,0.4767446794680187,1,1,1,1,1,1,0.7862263463526226,1
2856469-10730260_cohuq5ruk65poe0890s0_1713630487_2.2.0.2.801109,0.6373876205512455,1,1,1,1,1,1,0.8518563114968047,1
2856469-10730260_cohnefjuk65poe00032g_1713600318_2.2.0.2.801109,0.6613370776176453,1,1,1,1,1,1,0.8616407565641766,1
2856469-10730260_coigqbruk65poe0phtsg_1713704239_2.2.0.2.801109,0.8069382650511605,1,1,1,1,1,1,0.9211254795889028,1
2856469-10763345_colgjllitd9mo504eot0_1714096598_2.2.0.3.804910,0.949919709137508,1,1,1,1,1,1,0.9795399180222117,1
2856469-39238618_coj4qv3uk65poe1bcrhg_1713786236_2.2.0.2.801109,0.4742563090154102,1,1,0,0,1,1,0.6014045235779231,1
2856469-16839155_coknmpjuk65poe2kk4mg_1713994598_2.2.0.2.801109,0.8342599145003727,1,1,1,1,1,1,0.9322876189829044,1
2856469-10763345_coh9m1ruk65poe7isro0_1713543943_2.2.0.2.801109,0.7192144223621914,1,1,1,1,1,1,0.8852862905204706,1
2856469-10763345_coglmkn1ha8chrupspj0_1713462098_2.2.0.1.800287,0.8337383057389941,1,1,1,1,1,1,0.9320745180237378,1
