ID,AlertPercent,BattleNum,KillNum,PlayerScore,TotalCausedDamage,isCheater
2856469-24497874_cohtd1buk65poe06fs0g_1713624709_2.2.0.2.801109,0.8294117647058824,1,0,3.81,192.0,1
2856469-24497874_coh2vvbuk65poe7bbv1g_1713516541_2.2.0.1.800287,0.8798368577536454,3,1,11.33,352.43,1
2856469-24497874_cog8v1n1ha8chrubhsn0_1713409926_2.2.0.1.798577,0.9119718309859156,1,0,1.07,53.0,1
2856469-35064210_coiv3vbuk65poe16uif0_1713762813_2.2.0.2.801109,0.7201087224245939,8,10,56.75,2321.54,1
2856469-40039847_coi0btjuk65poe0a1kcg_1713636854_2.2.0.2.801109,0.7119766377542673,8,4,36.2,1038.29,1
2856469-27230873_cohsl1juk65poe05gbe0_1713621638_2.2.0.2.801109,0.6244198428585045,3,0,4.59,280.0,1
2856469-10375095_coif1sruk65poe0nmj00_1713697011_2.2.0.2.801109,0.7403089119513458,5,2,18.62,878.75,1
2856469-26701442_coh7b23uk65poe7ftr8g_1713534344_2.2.0.2.801109,0.8482255002537717,13,4,47.9,2518.34,1
2856469-10763345_cohdumruk65poe7n6omg_1713561435_2.2.0.2.801109,0.7040817408688624,13,24,96.61,4694.51,1
2856469-2600910_cojvv93uk65poe229qmg_1713897380_2.2.0.2.801109,0.695498937127071,10,18,78.82,4010.8,1
2856469-21196962_cogp5rf1ha8chrutbm5g_1713476333_2.2.0.1.800287,0.9145569620253164,1,0,1.66,120.0,1
2856469-10375095_cog87nf1ha8chruau32g_1713406941_2.2.0.1.798577,0.7400758964002472,7,8,44.32,1803.42,1
2856469-20665935_cogjom71ha8chrunfmn0_1713454168_2.2.0.1.800287,0.7942971479721768,9,9,57.57,2696.57,1
2856469-15942498_coghg271ha8chrukes00_1713444872_2.2.0.1.800287,0.7728831568643051,14,7,47.05,2364.51,1
2856469-10730260_coho11buk65poe00hi10_1713602693_2.2.0.2.801109,0.6533423619688864,14,9,57.23,2326.26,1
2856469-10763345_cok5h8juk65poe2679rg_1713920162_2.2.0.2.801109,0.5076901221308302,11,9,54.47,2464.19,1
2856469-31640681_col5irlitd9mo57slfu0_1714051438_2.2.0.3.804910,0.7117363671539843,18,13,67.0,2959.89,1
2856469-21196962_coh90p3uk65poe7i2qa0_1713541220_2.2.0.2.801109,0.8847936271224836,2,1,9.36,626.0,1
2856469-24497874_coh35cjuk65poe7bgu6g_1713517234_2.2.0.1.800287,0.8248166799615565,7,3,26.16,929.81,1
2856469-39238618_col4f05itd9mo57rnr90_1714046848_2.2.0.3.804910,0.6773767948679034,23,15,90.92,4766.28,1
2856469-28512447_coipr1juk65poe12o8dg_1713741190_2.2.0.2.801109,0.5412371134020618,1,0,6.66,73.0,1
2856469-28512447_coi46o3uk65poe0di580_1713652576_2.2.0.2.801109,0.2527472527472527,1,0,17.12,279.0,1
2856469-16741048_coi427ruk65poe0deer0_1713651999_2.2.0.2.801109,0.7556332982524514,4,2,10.16,479.0,1
2856469-8034938_cohpe3buk65poe01t2bg_1713608461_2.2.0.2.801109,0.8255627663974959,9,5,41.0,1472.72,1
2856469-15942498_coif5jruk65poe0nq6gg_1713697487_2.2.0.2.801109,0.7670571323778033,7,11,56.45,2210.26,1
2856469-17778076_cogpv8n1ha8chruu21a0_1713479586_2.2.0.1.800287,0.8761316621824655,9,6,50.44,2370.53,1
2856469-9975120_coh7o5ruk65poe7gegtg_1713536023_2.2.0.2.801109,0.6762034879198636,7,8,40.19,1706.71,1
2856469-28503822_com2chlitd9mo50hjf8g_1714169414_2.2.0.3.804910,0.824557137079885,4,1,18.3,278.37,1
2856469-39238618_coj2b13uk65poe19bur0_1713776004_2.2.0.2.801109,0.7350013303870027,5,2,18.93,1165.08,1
2856469-9041387_cokfsk3uk65poe2e0beg_1713962576_2.2.0.2.801109,0.6129612625292236,5,2,19.06,1090.64,1
2856469-10764834_coim4rjuk65poe0vlv70_1713726062_2.2.0.2.801109,0.537154911465797,10,10,56.69,2782.95,1
2856469-10763345_colc66litd9mo501pop0_1714078490_2.2.0.3.804910,0.6494200570449439,8,14,57.53,2713.0,1
2856469-9975120_coge50v1ha8chrugqpng_1713431171_2.2.0.1.798577,0.7108625234838767,21,15,87.85,4301.92,1
2856469-39238618_cokvl2ruk65poe2q74qg_1714027147_2.2.0.2.801109,0.5205047318611987,1,0,2.41,154.0,1
2856469-7266681_coi2kmjuk65poe0c8jf0_1713646170_2.2.0.2.801109,0.8231600661027811,8,7,46.48,1865.63,1
2856469-11036431_colgsglitd9mo504kjpg_1714097730_2.2.0.3.804910,0.5308689961799921,14,6,46.46,2419.56,1
2856469-9519547_coh7u1ruk65poe7gm730_1713536775_2.2.0.2.801109,0.6519173214870161,5,2,12.82,766.97,1
2856469-38893983_coklmr3uk65poe2j9cog_1713986412_2.2.0.2.801109,0.8151952468225886,10,10,46.52,2089.57,1
2856469-7266681_coj637ruk65poe1cj150_1713791391_2.2.0.2.801109,0.8064998056231711,9,12,68.26,2859.39,1
2856469-37434594_coje69juk65poe1jnbfg_1713824550_2.2.0.2.801109,0.8250371352547987,4,1,30.94,1431.8,1
2856469-9975120_coj0mh3uk65poe184usg_1713769284_2.2.0.2.801109,0.666194559074186,14,7,52.68,2679.35,1
2856469-2600910_cohgjcbuk65poe7pdpvg_1713572273_2.2.0.2.801109,0.720077104670952,11,22,96.04,5062.77,1
2856469-19894573_colseblitd9mo50d89f0_1714145070_2.2.0.3.804910,0.6506111909514188,14,11,61.81,2372.45,1
2856469-9041387_coghqi71ha8chruks6pg_1713446216_2.2.0.1.800287,0.5851157068843176,9,9,49.14,2356.62,1
2856469-42317571_cogggfv1ha8chruj8pg0_1713440831_2.2.0.1.800287,0.640388506201046,11,12,59.67,2683.97,1
2856469-16839155_coi87p3uk65poe0h3f9g_1713669092_2.2.0.2.801109,0.605060949076933,9,7,44.14,2292.7,1
2856469-24497874_cogiej71ha8chruln62g_1713448780_2.2.0.1.800287,0.8896200475467225,6,1,25.42,765.06,1
2856469-11860788_coj6c1juk65poe1cs25g_1713792518_2.2.0.2.801109,0.740323817234484,10,10,58.75,2554.36,1
2856469-37434594_coi44dbuk65poe0dg7hg_1713652277_2.2.0.2.801109,0.8055757465307599,3,0,9.43,239.8,1
2856469-16839155_cojhbf3uk65poe1m1q30_1713837500_2.2.0.2.801109,0.718865620517121,10,4,42.2,1868.61,1
2856469-26701442_coha4hruk65kd1740j40_1713545799_2.2.0.2.801109,0.8674078498336835,3,1,11.64,473.83,1
2856469-21892579_cojtrhjuk65poe20csrg_1713888710_2.2.0.2.801109,0.5957557934521848,7,6,41.86,1867.76,1
2856469-10763345_colg0kditd9mo5042ah0_1714094161_2.2.0.3.804910,0.5934173858330288,9,6,44.71,1892.94,1
2856469-39238618_coht5j3uk65poe065tl0_1713623756_2.2.0.2.801109,0.7012224000185467,3,3,12.71,699.12,1
2856469-17778076_coko73buk65poe2ku8sg_1713996685_2.2.0.2.801109,0.8037771418551102,13,16,73.73,3412.54,1
2856469-14465899_coh441juk65poe7cdhsg_1713521158_2.2.0.1.800287,0.70583546863605,12,13,69.09,3156.53,1
2856469-10763345_colfchditd9mo503ll20_1714091589_2.2.0.3.804910,0.5482974110321495,16,15,80.19,4141.3,1
2856469-11321044_cogjk0v1ha8chrun9h40_1713453571_2.2.0.1.800287,0.70995670995671,1,0,5.63,154.0,1
2856469-8900323_coho033uk65poe00gleg_1713602572_2.2.0.2.801109,0.5997409115309887,16,12,88.32,4493.65,1
2856469-16839155_cojaouruk65poe1h6da0_1713810555_2.2.0.2.801109,0.7261870475896728,7,3,34.12,1237.72,1
2856469-9041387_cohv743uk65poe08obv0_1713632144_2.2.0.2.801109,0.6688020645917289,16,13,83.14,4798.43,1
2856469-19416446_cogf45v1ha8chruhpirg_1713435159_2.2.0.1.798577,0.7878088101830278,16,9,61.36,2674.69,1
2856469-16839155_cojg0nge1rllvr0op8dg_1713832030_2.2.0.2.801109,0.7292410714285715,2,1,7.03,282.0,1
2856469-21196962_cogag671ha8chrud7l20_1713416216_2.2.0.1.798577,0.8354539221215841,2,1,9.42,617.0,1
2856469-9519547_cohskkbuk65poe05fq80_1713621585_2.2.0.2.801109,0.6073697585768743,1,2,6.83,355.0,1
2856469-8034938_cogbfvv1ha8chrue8fh0_1713420287_2.2.0.1.798577,0.7880056110500575,18,6,57.55,3137.4,1
2856469-31640681_coimdcbuk65poe0vtulg_1713727153_2.2.0.2.801109,0.8344951470569602,9,5,26.11,1262.55,1
2856469-20415717_coh7rpjuk65poe7gjb4g_1713536486_2.2.0.2.801109,0.7218426420846844,4,3,15.93,613.32,1
2856469-28503822_cojclo3uk65poe1im5cg_1713818336_2.2.0.2.801109,0.8031480209394319,2,1,8.54,528.0,1
2856469-16839155_cokmltjuk65poe2jv8u0_1713990390_2.2.0.2.801109,0.6662019671150874,9,11,58.13,2995.54,1
2856469-19894573_cohaik3uk65poe7jttpg_1713547600_2.2.0.2.801109,0.6163676838651914,3,2,8.58,330.0,1
2856469-28512447_col4ielitd9mo57rqim0_1714047290_2.2.0.3.804910,0.560281575036573,13,13,69.87,3246.28,1
2856469-19894573_cok1lb3uk65poe23i540_1713904300_2.2.0.2.801109,0.5924925208214774,14,14,67.67,2799.88,1
2856469-15942498_cohrumbuk65poe04k280_1713618777_2.2.0.2.801109,0.7591768097252932,15,13,83.05,5297.98,1
2856469-9041387_cohqjcjuk65poe032fo0_1713613234_2.2.0.2.801109,0.5644955079722077,15,9,67.6,3736.95,1
2856469-16839155_cokcov3uk65poe2bh98g_1713949820_2.2.0.2.801109,0.703138026908599,14,19,87.04,3960.47,1
2856469-16670886_cojrms3uk65poe1u88ug_1713879920_2.2.0.2.801109,0.754868748306806,9,9,57.47,2191.0,1
2856469-20415717_coiiqoruk65poe0rvm90_1713712483_2.2.0.2.801109,0.6041990817021107,8,2,32.74,979.08,1
2856469-31096232_cojls0juk65poe1pftrg_1713856002_2.2.0.2.801109,0.4990378916742994,2,0,4.29,291.0,1
2856469-9975120_coh6ivruk65poe7f077g_1713531263_2.2.0.2.801109,0.7458686255519588,16,10,66.3,3424.96,1
2856469-21196962_coitkb3uk65poe15pakg_1713756716_2.2.0.2.801109,0.8327260514949935,10,18,78.8,3640.85,1
2856469-21892579_cohcpvbuk65poe7m6ql0_1713556733_2.2.0.2.801109,0.738325334999069,3,1,13.1,262.0,1
2856469-19416446_cohtj1ruk65poe06nra0_1713625479_2.2.0.2.801109,0.6935042606010186,3,1,14.44,867.17,1
2856469-2600910_cohaip3uk65poe7ju3v0_1713547620_2.2.0.2.801109,0.7205882050059125,10,12,54.29,2707.62,1
2856469-21892579_cohbobbuk65poe7l5uvg_1713552429_2.2.0.2.801109,0.5880567258348917,14,12,72.02,3437.4,1
2856469-11036431_cogaljf1ha8chruddavg_1713416909_2.2.0.1.798577,0.5526197948390712,8,8,38.77,2298.9,1
2856469-27230873_col3dstitd9mo57qv5og_1714042611_2.2.0.3.804910,0.5804912904113237,15,18,101.5,5490.48,1
2856469-2600910_coi0kb3uk65poe0aag50_1713637932_2.2.0.2.801109,0.6905818476204639,11,19,77.99,3942.45,1
2856469-15942498_cohvkmbuk65poe09841g_1713633881_2.2.0.2.801109,0.7850771079197739,9,6,43.71,1783.13,1
2856469-7266681_coj6ivruk65poe1d38k0_1713793407_2.2.0.2.801109,0.818115473992887,15,19,84.07,4191.4,1
2856469-35064210_cohr4kruk65poe03l9tg_1713615443_2.2.0.2.801109,0.6221115744966734,6,6,30.64,1618.5,1
2856469-9519547_cohh9i3uk65poe7q1lcg_1713575112_2.2.0.2.801109,0.6647197702941977,8,9,42.54,2421.0,1
2856469-24497874_cokb2fbuk65poe2aafr0_1713942845_2.2.0.2.801109,0.9166666666666666,1,1,5.53,351.0,1
2856469-19903787_col2345itd9mo57q1alg_1714037136_2.2.0.3.804910,0.5663366336633663,1,1,6.2,371.0,1
2856469-9041387_cohtjnruk65poe06oo6g_1713625567_2.2.0.2.801109,0.7429791016449778,17,17,112.47,6118.19,1
2856469-21892579_cok0r3ruk65poe22vdf0_1713900943_2.2.0.2.801109,0.7529834308895964,8,8,45.12,1752.14,1
2856469-31640681_coj8n7juk65poe1f9ok0_1713802142_2.2.0.2.801109,0.8245254860380495,14,10,58.53,2535.75,1
2856469-20065560_cohc6j3uk65poe7lk40g_1713554252_2.2.0.2.801109,0.7869217095856019,17,10,66.74,2646.04,1
2856469-41619517_cohue4buk65poe07q7og_1713628945_2.2.0.2.801109,0.6747434662750041,18,9,70.63,2949.37,1
2856469-8034938_coh0osbuk65poe79a0kg_1713507441_2.2.0.1.800287,0.8301960784313726,2,1,6.06,352.0,1
2856469-28512447_coih1aruk65poe0pq440_1713705131_2.2.0.2.801109,0.5282261987097062,16,13,69.95,2970.88,1
2856469-21196962_coiste3uk65poe156kp0_1713753784_2.2.0.2.801109,0.7613491333722842,13,25,94.63,4308.74,1
2856469-28426054_coi3bqruk65poe0cs3kg_1713649131_2.2.0.2.801109,0.7881777597712466,5,0,19.2,662.87,1
2856469-39139935_coihmpjuk65poe0qjmo0_1713707878_2.2.0.2.801109,0.7082456487765275,15,12,70.83,3432.55,1
2856469-40039847_coilpt3uk65poe0vbapg_1713724660_2.2.0.2.801109,0.6801044413479902,10,2,25.71,1141.0,1
2856469-39238618_cohjudbuk65poe7skdg0_1713585973_2.2.0.2.801109,0.6704320835237416,11,13,66.11,2951.85,1
2856469-19894573_coin3kbuk65poe10i790_1713730001_2.2.0.2.801109,0.6476682964989307,8,6,38.21,1208.13,1
2856469-35064210_coierrbuk65poe0ngjb0_1713696237_2.2.0.2.801109,0.7049331652545042,16,15,85.27,3949.83,1
2856469-17778076_cog9skn1ha8chruci570_1713413714_2.2.0.1.798577,0.8014529661968416,5,4,28.63,890.31,1
2856469-28503822_cojcoi3uk65poe1io4mg_1713818696_2.2.0.2.801109,0.8367964057945485,8,4,47.16,2225.86,1
2856469-40039847_cogoatf1ha8chrusjtk0_1713472885_2.2.0.1.800287,0.6666895905619149,7,4,37.01,1424.71,1
2856469-19416446_coj31l3uk65poe19tblg_1713778900_2.2.0.2.801109,0.7895418306579295,6,3,24.48,1234.62,1
2856469-26701442_cohukukanc758sobhk5g_1713629818_2.2.0.2.801109,0.8782568678755316,9,3,36.78,1216.42,1
2856469-39139935_coikmn3uk65poe0u5ahg_1713720156_2.2.0.2.801109,0.8184857566311772,12,6,36.19,1943.54,1
2856469-9836374_coj8ih3uk65poe1f58h0_1713801540_2.2.0.2.801109,0.7016398615590266,6,5,28.7,1068.98,1
2856469-35064210_coh0ilruk65poe79472g_1713506647_2.2.0.1.800287,0.5810875866628245,2,1,7.44,433.55,1
2856469-20665935_coga0jn1ha8chrucmhlg_1713414222_2.2.0.1.798577,0.8022100677182138,10,5,36.69,1920.4,1
2856469-26097375_coi85a3uk65poe0h15c0_1713668776_2.2.0.2.801109,0.6626057139823656,13,14,77.77,3948.05,1
2856469-26097375_cola16litd9mo500bsd0_1714069658_2.2.0.3.804910,0.5330780268413928,22,24,116.12,5923.65,1
2856469-27230873_coj9f43uk65poe1g08jg_1713805200_2.2.0.2.801109,0.5900920941514364,4,5,20.68,1025.16,1
2856469-28503822_coiibujuk65poe0rddqg_1713710586_2.2.0.2.801109,0.8480343385685953,5,9,43.09,2173.0,1
2856469-32293774_cojm0f3uk65poe1pj5o0_1713856572_2.2.0.2.801109,0.8390830914414947,8,6,41.79,1831.5,1
2856469-9975120_coh6ahjuk65poe7embj0_1713530182_2.2.0.2.801109,0.7042062885907773,10,8,53.71,2698.16,1
2856469-2600910_cohb2m3uk65poe7kffh0_1713549656_2.2.0.2.801109,0.748855607010945,14,16,81.73,3776.38,1
2856469-10730260_coh8paruk65poe7hpdt0_1713540267_2.2.0.2.801109,0.7824493222570659,4,1,17.17,746.35,1
2856469-32293774_coj1vdruk65poe193bu0_1713774519_2.2.0.2.801109,0.8473772576658861,6,4,26.31,1712.13,1
2856469-16839155_coipfr3uk65poe12fnpg_1713739756_2.2.0.2.801109,0.8005195875412559,4,1,13.22,570.12,1
2856469-19903787_colnk45itd9mo5095lt0_1714125328_2.2.0.3.804910,0.6687028151873669,10,8,46.31,2371.66,1
2856469-39238618_col5t0litd9mo57sufh0_1714052738_2.2.0.3.804910,0.6686108989872257,9,7,33.82,1755.53,1
2856469-19903787_col1go86m0l5rveb4sfg_1714034785_2.2.0.3.804910,0.628168404981263,8,8,40.82,2371.4,1
2856469-8900323_cohnk1buk65poe005aog_1713601029_2.2.0.2.801109,0.5728358317877617,12,11,70.61,3440.41,1
2856469-17778076_cogtocf1ha8chrv1mn5g_1713495089_2.2.0.1.800287,0.6685714285714286,1,0,3.13,110.0,1
2856469-37434594_cohfnhjuk65poe7olv50_1713568710_2.2.0.2.801109,0.828023660106404,7,5,33.42,1742.84,1
2856469-19416446_coj2gk3uk65poe19g7og_1713776720_2.2.0.2.801109,0.7605551150875737,7,5,31.53,1685.34,1
2856469-10763345_coj84hjuk65poe1en930_1713799750_2.2.0.2.801109,0.5567073268311908,11,10,52.39,2436.85,1
2856469-10763345_cok73a3uk65poe27d67g_1713926568_2.2.0.2.801109,0.5285825175408163,8,6,43.94,1602.55,1
2856469-2600910_cohvugruk65poe09j680_1713635139_2.2.0.2.801109,0.724114917245258,6,5,24.59,1063.43,1
2856469-9041387_cok0n5juk65poe22sgog_1713900438_2.2.0.2.801109,0.678850187498534,20,15,104.87,5930.98,1
2856469-39238618_coiv1rjuk65poe16svjg_1713762542_2.2.0.2.801109,0.6775474988320171,6,3,21.21,1403.5,1
2856469-12001461_cojvpv1i9sr3lalucrg0_1713896700_2.2.0.2.801109,0.7309028305885843,11,6,46.77,1486.05,1
2856469-31096232_coh7m53uk65poe7gbte0_1713535764_2.2.0.2.801109,0.6320443054676905,9,10,57.66,2962.55,1
2856469-21196962_cog9rrv1ha8chruch9o0_1713413615_2.2.0.1.798577,0.8711554085854921,4,2,12.69,609.0,1
2856469-9519547_coghrpf1ha8chruktrmg_1713446373_2.2.0.1.800287,0.570061816322739,12,12,69.41,3212.4,1
2856469-35064210_coiappjuk65poe0jjin0_1713679590_2.2.0.2.801109,0.7393891775486146,16,9,57.4,2853.83,1
2856469-24497874_cokj0ubuk65poe2h0nk0_1713975417_2.2.0.2.801109,0.8521594684385382,1,0,5.1,368.0,1
2856469-20065560_coiitk3uk65poe0s36f0_1713712848_2.2.0.2.801109,0.7858399439329541,3,2,9.21,535.0,1
2856469-16670886_cojml1buk65poe1q1n70_1713859205_2.2.0.2.801109,0.7924397603068961,12,6,43.73,1922.58,1
2856469-10763345_cojbn43uk65poe1hv45g_1713814416_2.2.0.2.801109,0.5578921995929307,11,7,49.69,2090.2,1
2856469-10763345_cohe4iruk65poe7nbj80_1713562187_2.2.0.2.801109,0.7605897608789847,3,1,8.96,603.6,1
2856469-14465899_coj5mhbuk65poe1c6g10_1713789765_2.2.0.2.801109,0.7020916533876702,4,2,28.55,1221.8,1
2856469-16839155_coirbjjuk65poe13u7u0_1713747406_2.2.0.2.801109,0.6620870051694668,17,9,63.73,2585.88,1
2856469-27230873_cogcs5f1ha8chrufjh1g_1713425941_2.2.0.1.798577,0.6794869222214833,16,7,56.5,2362.65,1
2856469-24497874_coglmbv1ha8chrupsf2g_1713462063_2.2.0.1.800287,0.8191840844275922,5,6,37.28,1063.82,1
2856469-28512447_cokqt7juk65poe2mmsp0_1714007710_2.2.0.2.801109,0.6341023930646572,3,1,8.27,417.0,1
2856469-14465899_cohrclruk65poe03ujhg_1713616471_2.2.0.2.801109,0.702431479843699,11,11,59.42,2697.01,1
2856469-10764834_colcaklitd9mo501se4g_1714079058_2.2.0.3.804910,0.5706438509889596,16,13,66.4,2991.88,1
2856469-13098042_coldc3titd9mo502g4t0_1714083343_2.2.0.3.804910,0.8083441981747066,1,2,8.09,361.0,1
2856469-11860788_cokjmabuk65poe2hk030_1713978153_2.2.0.2.801109,0.8424151581536569,3,2,14.92,796.0,1
2856469-39238618_coid4ojuk65poe0lrtb0_1713689186_2.2.0.2.801109,0.8167960498876585,2,1,4.63,243.95,1
2856469-10763345_cojd8nbuk65poe1j3cm0_1713820765_2.2.0.2.801109,0.6590646583644063,9,9,49.55,1989.88,1
2856469-10763345_coioll3uk65poe11r620_1713736404_2.2.0.2.801109,0.5519533170895896,5,5,35.3,1326.22,1
2856469-21196962_cohicebuk65poe7r34ag_1713579577_2.2.0.2.801109,0.865299701358475,7,14,63.7,2776.5,1
2856469-20415717_cojsb9juk65poe1uspdg_1713882534_2.2.0.2.801109,0.655180539745972,4,3,18.06,1151.0,1
2856469-38744705_col9katitd9mo5002gg0_1714068011_2.2.0.3.804910,0.811583461003786,5,9,44.9,2416.0,1
2856469-26701442_coijsrjuk65kd1741360_1713716846_2.2.0.2.801109,0.8576049060447071,4,1,19.57,301.0,1
2856469-7266681_cohsf6buk65poe058r00_1713620889_2.2.0.2.801109,0.8496007516149167,5,1,17.36,851.66,1
2856469-11860788_cogg6771ha8chruitksg_1713439516_2.2.0.1.800287,0.7694524495677233,1,1,4.79,110.0,1
2856469-27230873_cojv8l3uk65poe21mjf0_1713894484_2.2.0.2.801109,0.6456761970475902,5,6,30.99,1581.3,1
2856469-41619517_coh8pqbuk65poe7hq1d0_1713540329_2.2.0.2.801109,0.6985841690457019,4,0,18.86,392.59,1
2856469-27230873_cohosu3uk65poe01c5d0_1713606264_2.2.0.2.801109,0.6182795698924731,1,0,4.02,265.0,1
2856469-7144483_coka4cjuk65poe29l7bg_1713938994_2.2.0.2.801109,0.7299120467954376,5,3,27.14,1430.33,1
2856469-2600910_coh481juk65poe7ch8fg_1713521670_2.2.0.1.800287,0.7459682543869534,14,26,112.33,5927.44,1
2856469-9041387_cokb6uruk65poe2adnkg_1713943419_2.2.0.2.801109,0.6340247897223414,18,12,80.38,4183.15,1
2856469-20415717_colrsgditd9mo50cndpg_1714142785_2.2.0.3.804910,0.5986182696536007,10,6,43.52,2023.27,1
2856469-28503822_cojdik3uk65poe1ja5ng_1713822032_2.2.0.2.801109,0.7154046997389034,1,1,14.66,498.49,1
2856469-40039847_col9ubditd9mo5009qbg_1714069293_2.2.0.3.804910,0.7016415612366258,10,3,37.66,1754.64,1
2856469-28503822_coifarruk65poe0nve50_1713698159_2.2.0.2.801109,0.8419864559819413,1,0,1.73,108.0,1
2856469-26701442_coj7f33uk65poe1e0vig_1713797004_2.2.0.2.801109,0.8491993634945786,5,2,30.94,1501.61,1
2856469-19416446_cohmmpbuk65poe7v9uc0_1713597285_2.2.0.2.801109,0.8238151309534523,5,1,17.83,974.45,1
2856469-39078362_cokk8a3uk65poe2i43i0_1713980456_2.2.0.2.801109,0.848607487223125,2,1,17.04,381.0,1
2856469-16670886_cojm853uk65poe1pojcg_1713857556_2.2.0.2.801109,0.7535496328172326,14,11,71.76,3364.35,1
2856469-9041387_coi6shruk65poe0fq7rg_1713663559_2.2.0.2.801109,0.6322801603198025,17,25,117.53,6430.51,1
2856469-19903787_cohndfjuk65poe7vv5h0_1713600190_2.2.0.2.801109,0.7845737154368004,4,2,17.35,793.85,1
2856469-19416446_coh8k8ruk65poe7hj0a0_1713539619_2.2.0.2.801109,0.7576053770083315,11,10,63.97,3079.31,1
2856469-39238618_cohntajuk65poe00e3sg_1713602218_2.2.0.2.801109,0.6351527101862728,2,0,5.66,373.0,1
2856469-19894573_cok0qgbuk65poe22uvmg_1713900865_2.2.0.2.801109,0.5729425318562424,8,6,39.36,1600.2,1
2856469-9975120_cogeuef1ha8chruhjn70_1713434425_2.2.0.1.798577,0.7812038317947719,6,5,37.63,1953.26,1
2856469-28512447_coi7iubuk65poe0gfjh0_1713666425_2.2.0.2.801109,0.5564929270706453,6,3,39.68,1583.41,1
2856469-19894573_cok1d8ruk65poe23cf90_1713903267_2.2.0.2.801109,0.6387608442521379,10,15,63.44,2573.37,1
2856469-16670886_cojkc8buk65poe1ocp5g_1713849889_2.2.0.2.801109,0.746206692315848,7,6,47.8,2010.69,1
2856469-19416446_cojtitjuk65poe204je0_1713887606_2.2.0.2.801109,0.8489906769239031,14,4,49.87,1832.07,1
2856469-9041387_cojub3buk65poe20rilg_1713890701_2.2.0.2.801109,0.7099525372819186,16,11,76.08,3976.64,1
2856469-8900323_cohoj8buk65poe012mqg_1713605025_2.2.0.2.801109,0.5666835886223264,11,13,74.85,3670.08,1
2856469-10375095_cokvqjjuk65poe2qb4hg_1714027854_2.2.0.2.801109,0.7955211517876997,14,17,72.58,2985.29,1
2856469-9836374_colrfjtitd9mo50cb690_1714141135_2.2.0.3.804910,0.808474011263684,17,12,78.19,4460.5,1
2856469-41619517_cokcllruk65poe2beu9g_1713949399_2.2.0.2.801109,0.687899126303613,15,12,74.18,3482.57,1
2856469-15942498_cohfcq3uk65poe7ocrtg_1713567336_2.2.0.2.801109,0.715776855563647,6,6,36.74,1867.65,1
2856469-9041387_coh7igbuk65poe7g7a3g_1713535297_2.2.0.2.801109,0.7036313141572876,16,17,89.67,4875.23,1
2856469-24497874_cogiodf1ha8chrum4hf0_1713450037_2.2.0.1.800287,0.7431192660550459,1,0,3.68,264.0,1
2856469-19894573_cok6luruk65poe272tl0_1713924859_2.2.0.2.801109,0.6847938763212277,6,6,36.75,667.68,1
2856469-9746918_col4t1titd9mo57s36sg_1714048647_2.2.0.3.804910,0.6973197645723151,5,5,27.28,1368.0,1
2856469-39109772_cojk2u3uk65poe1o5rag_1713848696_2.2.0.2.801109,0.7760704885560242,8,9,52.96,3022.31,1
2856469-20665935_cogabj71ha8chrud2p30_1713415628_2.2.0.1.798577,0.8068531257221067,2,1,8.58,534.0,1
2856469-21196962_cogjahn1ha8chrumsvhg_1713452358_2.2.0.1.800287,0.797940797940798,1,0,4.45,305.0,1
2856469-2600910_coifmpjuk65poe0obfkg_1713699686_2.2.0.2.801109,0.7291624014137879,9,21,85.74,3652.78,1
2856469-38465888_coge6df1ha8chrugs5k0_1713431349_2.2.0.1.798577,0.7850277134756448,3,2,11.77,552.2,1
2856469-9519547_coh80gjuk65poe7gpd40_1713537090_2.2.0.2.801109,0.6434417513770253,6,9,45.74,2749.92,1
2856469-19416446_cokisg3uk65poe2gsi4g_1713974848_2.2.0.2.801109,0.7788564627279698,23,12,77.99,3718.08,1
2856469-39109772_col3b3ditd9mo57qt780_1714042253_2.2.0.3.804910,0.8301650595770784,3,1,27.26,773.0,1
2856469-8442195_coil5t3uk65poe0um5t0_1713722100_2.2.0.2.801109,0.7385835347859471,8,7,42.88,2578.84,1
2856469-38744705_cojouubuk65poe1rotc0_1713868665_2.2.0.2.801109,0.6641822202499158,6,6,23.57,772.07,1
2856469-38893983_coknvkruk65poe2kpmc0_1713995731_2.2.0.2.801109,0.813899710697519,21,16,115.94,7056.38,1
2856469-7144483_cokuev3uk65poe2pbmag_1714022268_2.2.0.2.801109,0.6912427691913485,11,6,52.16,2485.62,1
2856469-36109660_coghmiv1ha8chrukn3pg_1713445707_2.2.0.1.800287,0.7700642449036708,11,9,55.25,2597.01,1
2856469-19894573_colvrgditd9mo50g147g_1714159041_2.2.0.3.804910,0.6100347687447614,12,12,65.66,2946.12,1
2856469-8442195_coj8njbuk65poe1fa4o0_1713802189_2.2.0.2.801109,0.9057591623036648,1,0,2.35,112.0,1
2856469-20665935_cogntln1ha8chrus7j1g_1713471190_2.2.0.1.800287,0.7643302398173738,12,6,60.21,2463.85,1
2856469-16670886_coh3kc3uk65poe7buv10_1713519152_2.2.0.1.800287,0.733091122608425,10,10,55.18,2966.94,1
2856469-39109772_coj90jbuk65poe1fioc0_1713803341_2.2.0.2.801109,0.6857337464630721,3,1,17.99,913.66,1
2856469-20665935_cohr62ruk65poe03mstg_1713615627_2.2.0.2.801109,0.7902067313067234,17,14,89.26,4276.38,1
