ID,AlertPercent,BattleNum,KillNum,PlayerScore,TotalCausedDamage,isCheater
2856469-19894573_cojabj3uk65poe1gqk3g_1713808844_2.2.0.2.801109,0.5744757808489385,10,7,36.93,1277.8,1
2856469-27230873_cohovbjuk65poe01egc0_1713606574_2.2.0.2.801109,0.6025641193932482,20,18,95.16,4843.77,1
2856469-2600910_coih1ojuk65poe0pqjs0_1713705186_2.2.0.2.801109,0.7456879550080125,7,11,58.64,2762.96,1
2856469-10763345_cohu5lbuk65poe07fkcg_1713627861_2.2.0.2.801109,0.5754541288204235,12,14,67.26,2675.38,1
2856469-10730260_cogar071ha8chrudiqvg_1713417600_2.2.0.1.798577,0.6253553601761226,8,5,31.16,1765.95,1
2856469-27230873_cokjep3uk65poe2hd9q0_1713977188_2.2.0.2.801109,0.5576133916656274,14,15,70.51,3147.76,1
2856469-28503822_cohan6buk65poe7k2tf0_1713548185_2.2.0.2.801109,0.8176416140416257,13,4,42.97,1320.07,1
2856469-29354478_cog9ldf1ha8chruca60g_1713412789_2.2.0.1.798577,0.673387498151587,12,6,39.13,1724.71,1
2856469-13098042_cok1horuk65poe23fkfg_1713903843_2.2.0.2.801109,0.7783505154639175,1,0,3.21,209.0,1
2856469-2600910_cok07q3uk65poe22gphg_1713898472_2.2.0.2.801109,0.7715243947709212,9,32,109.95,5334.91,1
2856469-10730260_cogdpjn1ha8chrugfp30_1713429710_2.2.0.1.798577,0.7500125730373227,11,12,58.9,2656.13,1
2856469-7144483_cogvl6ruk65poe78821g_1713502875_2.2.0.1.800287,0.6332698811308061,5,3,23.62,1445.28,1
2856469-36109660_cohnruruk65poe00cqpg_1713602043_2.2.0.2.801109,0.7173716139314206,13,6,43.83,1909.04,1
2856469-14465899_cok1ftbuk65poe23ea6g_1713903605_2.2.0.2.801109,0.743600169060392,9,7,38.65,1906.72,1
2856469-16839155_cohiev0e1rllvr0oofd0_1713579900_2.2.0.2.801109,0.6270096463022508,1,0,9.9,182.0,1
2856469-19416446_col7obtitd9mo57ui5og_1714060335_2.2.0.3.804910,0.8109627948629079,9,7,38.76,2157.62,1
2856469-15942498_cohgcgruk65poe7p7sm0_1713571395_2.2.0.2.801109,0.7911965890038307,11,8,43.72,2163.38,1
2856469-2600910_cogoe1n1ha8chrusmkd0_1713473286_2.2.0.1.800287,0.6949878092928103,13,22,86.52,4510.58,1
2856469-40039847_cokhl9juk65poe2fmpb0_1713969830_2.2.0.2.801109,0.8011216158143533,2,0,2.88,200.0,1
2856469-9746918_coghat71ha8chruk8bh0_1713444212_2.2.0.1.800287,0.7812327625517427,7,4,26.29,1562.29,1
2856469-29354478_cohdlljuk65poe7mv9o0_1713560278_2.2.0.2.801109,0.6947682929168055,9,5,35.22,1940.92,1
2856469-21196962_cogihln1ha8chrulrbn0_1713449174_2.2.0.1.800287,0.8146224976396205,5,3,24.15,819.0,1
2856469-10763345_cok5p2ruk65poe26cvag_1713921163_2.2.0.2.801109,0.6610635616975791,10,12,50.82,2282.6,1
2856469-19894573_cok5p2ruk65poe26cvag_1713921163_2.2.0.2.801109,0.780290043573369,4,2,25.12,812.4,1
2856469-7266681_cogjvtn1ha8chrunp85g_1713455094_2.2.0.1.800287,0.7602680455510402,3,3,20.91,1399.0,1
2856469-24497874_coh54pbuk65poe7ddfj0_1713525349_2.2.0.1.800287,0.9395770392749244,1,0,3.0,110.8,1
2856469-39238618_cohskkbuk65poe05fq80_1713621585_2.2.0.2.801109,0.6675742602492616,7,7,43.81,2484.0,1
2856469-38744705_cohvirruk65poe09630g_1713633647_2.2.0.2.801109,0.7538130719654921,8,8,44.28,2419.04,1
2856469-10730260_coh911ruk65poe7i34t0_1713541255_2.2.0.2.801109,0.7114079252615737,5,7,36.35,1728.05,1
2856469-13098042_coinokruk65poe114410_1713732691_2.2.0.2.801109,0.6247229092269565,8,5,44.95,1671.92,1
2856469-31640681_coinokruk65poe114410_1713732691_2.2.0.2.801109,0.8019374216448547,11,8,55.33,2359.84,1
2856469-8900323_cok87t3uk65poe288upg_1713931252_2.2.0.2.801109,0.5890533030763238,6,7,40.52,2338.55,1
2856469-2600910_col3u8titd9mo57rb1ug_1714044707_2.2.0.3.804910,0.6868214383653759,16,44,187.34,10778.13,1
2856469-9975120_coihr0juk65poe0qom1g_1713708418_2.2.0.2.801109,0.801339206972341,7,3,35.85,2009.44,1
2856469-10730260_coj8ml3uk65poe1f97c0_1713802068_2.2.0.2.801109,0.6699075110875758,8,8,50.82,2535.42,1
2856469-35064210_colk7kditd9mo506s440_1714111441_2.2.0.3.804910,0.6938249654292624,15,15,80.53,3620.18,1
2856469-38744705_coju64ruk65poe20mvag_1713890067_2.2.0.2.801109,0.65669290416286,2,1,11.49,818.0,1
2856469-15942498_colc4oditd9mo501osn0_1714078305_2.2.0.3.804910,0.7243931485569693,11,16,76.03,4061.25,1
2856469-9746918_cogthb71ha8chrv1fiu0_1713494188_2.2.0.1.800287,0.7922842692400922,9,4,30.74,1353.81,1
2856469-26097375_col9785itd9mo57vom30_1714066336_2.2.0.3.804910,0.5674020897987808,18,12,78.95,4085.47,1
2856469-2600910_cokl25ruk65poe2ipo9g_1713983767_2.2.0.2.801109,0.5824518171778494,9,10,67.0,3322.16,1
2856469-28503822_cojdttbuk65poe1jhnpg_1713823477_2.2.0.2.801109,0.7720631481194862,2,0,15.46,262.0,1
2856469-28503822_coig00juk65poe0ol1rg_1713700866_2.2.0.2.801109,0.7792941572299673,5,6,32.82,1588.6,1
2856469-26097375_coi0jljuk65poe0a9pgg_1713637846_2.2.0.2.801109,0.7270240982439393,13,10,61.41,2874.51,1
2856469-28512447_coij3jbuk65poe0sabfg_1713713613_2.2.0.2.801109,0.3924676833477298,2,0,4.82,276.0,1
2856469-19903787_col1odo6m0l5rveba0lg_1714035767_2.2.0.3.804910,0.7017186834814421,3,2,9.37,505.1,1
2856469-8442195_cojrdsruk65poe1tvalg_1713878771_2.2.0.2.801109,0.784268430464745,13,8,57.8,2658.48,1
2856469-19416446_cok9qvbuk65poe29eh10_1713937789_2.2.0.2.801109,0.838610914932859,18,5,49.7,2020.05,1
2856469-19416446_cohu943uk65poe07jv7g_1713628304_2.2.0.2.801109,0.7356367115534436,10,20,86.61,4079.72,1
2856469-24497874_cohiddbuk65poe7r41v0_1713579701_2.2.0.2.801109,0.871745799871167,8,3,16.13,864.0,1
2856469-2600910_cokk29buk65poe2hun3g_1713979685_2.2.0.2.801109,0.6949010299512799,12,14,69.33,3141.18,1
2856469-26701442_cogkp8buk65kd174088g_1713458337_2.2.0.1.800287,0.8497464575955853,4,1,26.6,650.4,1
2856469-9041387_coggd5f1ha8chruj5360_1713440405_2.2.0.1.800287,0.6385667391950753,11,14,73.79,4154.3,1
2856469-10730260_cohv5abuk65poe08m8l0_1713631913_2.2.0.2.801109,0.6909030341488713,3,2,20.38,742.9,1
2856469-16839155_coknbdbuk65poe2kcv70_1713993141_2.2.0.2.801109,0.6651640485649654,14,6,54.89,2366.45,1
2856469-11321044_cohsuejuk65poe05sgqg_1713622842_2.2.0.2.801109,0.7459245004783678,11,5,48.5,1939.19,1
2856469-38744705_coh5r5juk65poe7e51u0_1713528214_2.2.0.2.801109,0.7460136186566241,7,4,31.59,1438.21,1
2856469-19416446_coidteruk65poe0mjec0_1713692347_2.2.0.2.801109,0.7978118490293038,15,13,73.79,3433.71,1
2856469-19894573_coi0kb3uk65poe0aag50_1713637932_2.2.0.2.801109,0.6342866589799503,11,9,47.83,2376.95,1
2856469-38744705_col0cajuk65poe2qntgg_1714030122_2.2.0.2.801109,0.7368306066789483,6,2,15.05,848.1,1
2856469-20665935_coljgaditd9mo506cdq0_1714108457_2.2.0.3.804910,0.7060057343828033,18,18,104.03,5545.46,1
2856469-32293774_coklbnbuk65poe2j13mg_1713984989_2.2.0.2.801109,0.7481119680829476,5,6,36.74,1363.72,1
2856469-19416446_coh96truk65poe7iadl0_1713542007_2.2.0.2.801109,0.7339646008452664,4,6,30.44,1520.7,1
2856469-17778076_coh82sjuk65poe7gsh5g_1713537394_2.2.0.2.801109,0.7474495101392538,5,3,26.96,1090.62,1
2856469-26701442_cohdn5ruk65poe7n0hlg_1713560471_2.2.0.2.801109,0.9047312926131194,6,2,16.76,781.6,1
2856469-28503822_coi3nm3uk65poe0d5r2g_1713650648_2.2.0.2.801109,0.8406831792085042,8,6,38.98,1533.8,1
2856469-36109660_coh49dbuk65poe7ciim0_1713521845_2.2.0.1.800287,0.7526701355790497,10,10,53.99,2556.68,1
2856469-38744705_coil1fjuk65poe0uh670_1713721534_2.2.0.2.801109,0.7432139958863035,9,4,43.3,1146.45,1
2856469-31096232_cojso4buk65poe1v9tl0_1713884177_2.2.0.2.801109,0.6328369007264492,5,3,16.29,904.12,1
2856469-9041387_coj72b3uk65poe1djbbg_1713795372_2.2.0.2.801109,0.684296819035738,17,14,92.43,5010.7,1
2856469-40039847_col8015itd9mo57uohc0_1714061316_2.2.0.3.804910,0.7312068375258497,13,4,47.61,1549.58,1
2856469-40039847_cohdqbbuk65poe7n35ug_1713560877_2.2.0.2.801109,0.7169919256627201,8,5,41.93,1575.56,1
2856469-9746918_cogge4f1ha8chruj65ng_1713440529_2.2.0.1.800287,0.7758143901336041,4,2,11.98,573.67,1
2856469-10763345_coh9fmbuk65poe7il46g_1713543129_2.2.0.2.801109,0.4297225315236691,2,2,13.76,514.9,1
2856469-16670886_cohpb13uk65poe01q4l0_1713608068_2.2.0.2.801109,0.7906377715156608,11,11,70.71,2951.71,1
2856469-21196962_cog9p0n1ha8chruce4hg_1713413250_2.2.0.1.798577,0.8612591642939894,3,1,8.31,481.0,1
2856469-38744705_cok00fjuk65poe22apu0_1713897534_2.2.0.2.801109,0.7185038580938656,5,6,41.64,1502.29,1
2856469-40039847_cogolcv1ha8chrust690_1713474227_2.2.0.1.800287,0.8774193548387097,1,0,4.36,11.22,1
2856469-31640681_coipu93uk65poe12qnt0_1713741604_2.2.0.2.801109,0.7994117950788628,9,5,31.56,1158.4,1
2856469-9041387_coj6bmbuk65poe1crld0_1713792473_2.2.0.2.801109,0.6352650226279555,18,18,101.82,4802.52,1
2856469-41619517_coj23jjuk65poe196dog_1713775054_2.2.0.2.801109,0.7041304412562793,16,7,65.95,3163.32,1
2856469-15942498_cokjciruk65poe2hbbi0_1713976907_2.2.0.2.801109,0.6542603399576183,9,10,46.0,1833.05,1
2856469-21892579_cogns2v1ha8chrus62ig_1713470987_2.2.0.1.800287,0.6166099837615127,4,3,29.67,1053.13,1
2856469-39109772_coibvsbuk65poe0kosu0_1713684465_2.2.0.2.801109,0.8328409548000568,12,4,54.55,2403.59,1
2856469-38744705_cojaffruk65poe1gu42g_1713809343_2.2.0.2.801109,0.4890056614823973,2,1,9.89,452.0,1
2856469-19416446_cogj1hf1ha8chrumgub0_1713451205_2.2.0.1.800287,0.731763471614268,6,4,23.39,1203.16,1
2856469-13098042_coj8ih3uk65poe1f58h0_1713801540_2.2.0.2.801109,0.6881483802920163,5,4,23.8,1203.0,1
2856469-31640681_coj8ih3uk65poe1f58h0_1713801540_2.2.0.2.801109,0.7359122997360075,8,8,40.27,2299.1,1
2856469-40039847_coigarruk65poe0p09e0_1713702255_2.2.0.2.801109,0.7803974697098359,9,10,52.67,2119.68,1
2856469-20665935_col6chtitd9mo57tc2ng_1714054727_2.2.0.3.804910,0.7437917176391009,12,9,62.22,3157.7,1
2856469-2600910_cojuvb3uk65poe21eaqg_1713893292_2.2.0.2.801109,0.7199607661793732,15,24,102.72,5269.12,1
2856469-31096232_coiij1ruk65poe0rm8sg_1713711495_2.2.0.2.801109,0.5700511734606065,7,4,28.94,1392.76,1
2856469-20415717_cojsjojuk65poe1v5e1g_1713883618_2.2.0.2.801109,0.6815458597035328,17,7,56.35,2997.6,1
2856469-9975120_coiibujuk65poe0rddqg_1713710586_2.2.0.2.801109,0.6882959439587804,11,3,37.92,1315.48,1
2856469-38893983_cokkml3uk65poe2igcrg_1713982292_2.2.0.2.801109,0.8544265350007112,7,2,23.47,706.38,1
2856469-38744705_coihfm3uk65poe0qb75g_1713706968_2.2.0.2.801109,0.6392041664234693,7,9,39.94,2146.6,1
2856469-39238618_cogjvpf1ha8chrunp2dg_1713455077_2.2.0.1.800287,0.7495195606609335,15,9,61.53,3179.59,1
2856469-16839155_cojgbloe1rllvr0op8lg_1713833431_2.2.0.2.801109,0.8794604568963277,2,0,20.1,403.6,1
2856469-9041387_cohbdijuk65poe7kr0og_1713551050_2.2.0.2.801109,0.6416273148881934,12,10,59.12,3111.68,1
2856469-11321044_coh8r23uk65poe7hrjpg_1713540488_2.2.0.2.801109,0.8383853635495486,8,2,26.03,1061.5,1
2856469-10763345_coia6iruk65poe0j0hgg_1713677131_2.2.0.2.801109,0.5908272773455745,10,7,42.95,1707.87,1
2856469-40039847_cokiusjuk65poe2guri0_1713975154_2.2.0.2.801109,0.6227180527383367,1,0,2.5,174.0,1
2856469-38744705_cokvt8buk65poe2qd27g_1714028193_2.2.0.2.801109,0.603616878520054,4,4,19.73,979.28,1
2856469-9953068_com3g9litd9mo50i8t0g_1714173990_2.2.0.3.804910,0.6847315117547711,5,2,17.4,1175.52,1
2856469-26701442_coiljv3uk65kd174145g_1713723900_2.2.0.2.801109,0.8630705394190872,1,1,23.96,200.0,1
2856469-11321044_cogk73f1ha8chruo2h1g_1713456013_2.2.0.1.800287,0.7571591854768346,5,3,20.81,966.0,1
2856469-16839155_cokqpe3uk65kd1741sm0_1714007224_2.2.0.2.801109,0.8009631637232616,2,0,4.59,115.56,1
2856469-23108442_coip9qruk65poe12b4eg_1713738987_2.2.0.2.801109,0.8992042440318302,1,0,0.93,32.4,1
2856469-10763345_cohnbljuk65poe7vthc0_1713599958_2.2.0.2.801109,0.737584733278023,8,10,47.85,2683.63,1
2856469-38744705_cokv5gjuk65poe2prueg_1714025154_2.2.0.2.801109,0.6807275762599603,12,7,42.61,1873.39,1
2856469-9519547_coh8h7ruk65poe7hf4ig_1713539231_2.2.0.2.801109,0.5832106006101634,13,16,78.07,3995.0,1
2856469-31096232_cojrkqruk65poe1u673g_1713879659_2.2.0.2.801109,0.7242490923636447,9,7,38.14,2311.56,1
2856469-38744705_coj9cnjuk65poe1fu3t0_1713804894_2.2.0.2.801109,0.5634584366782616,3,3,24.07,689.7,1
2856469-39238618_coges2v1ha8chruhhb0g_1713434123_2.2.0.1.798577,0.7142191867427652,4,2,13.12,853.6,1
2856469-24497874_coh8airuk65poe7h6jog_1713538379_2.2.0.2.801109,0.799842022240837,8,4,30.95,1712.6,1
2856469-16741048_coim9abuk65poe0vq4f0_1713726633_2.2.0.2.801109,0.7500107025574799,8,5,31.38,1239.0,1
2856469-40039847_coim9abuk65poe0vq4f0_1713726633_2.2.0.2.801109,0.7265167514351725,12,5,38.78,1536.53,1
2856469-24497874_coi9c5juk65poe0i6mkg_1713673750_2.2.0.2.801109,0.8788804531950001,4,3,26.3,943.3,1
2856469-9041387_coi2rh3uk65poe0cefj0_1713647044_2.2.0.2.801109,0.6561385772177055,8,10,57.63,3050.64,1
2856469-31096232_cojt82juk65poe1vpsfg_1713886218_2.2.0.2.801109,0.6433667956280305,5,6,31.07,1829.04,1
2856469-7144483_cohn06buk65poe7vip00_1713598489_2.2.0.2.801109,0.7454570640920293,7,11,44.39,2040.93,1
2856469-11321044_coh88mjuk65poe7h4340_1713538138_2.2.0.2.801109,0.8093777702384903,9,4,27.65,1333.52,1
2856469-10763345_colcrctitd9mo5026cm0_1714081203_2.2.0.3.804910,0.7805954349445869,4,3,23.32,1448.32,1
2856469-21892579_coh94q3uk65poe7i7r3g_1713541736_2.2.0.2.801109,0.4984766134845031,2,1,6.68,402.67,1
2856469-2600910_coihuqjuk65poe0qt9d0_1713708906_2.2.0.2.801109,0.7092284325369951,11,8,38.61,1730.36,1
2856469-16741048_cohtdpjuk65poe06grog_1713624806_2.2.0.2.801109,0.7307420296351487,3,4,23.06,1211.1,1
2856469-2600910_cohgtu3uk65poe7pn5fg_1713573624_2.2.0.2.801109,0.7021857923497268,1,0,1.56,103.8,1
2856469-10763345_cokrg5juk65poe2n4m90_1714010134_2.2.0.2.801109,0.5147293982629016,7,10,50.61,2372.8,1
2856469-32293774_coian2buk65poe0jgreg_1713679241_2.2.0.2.801109,0.8137432420025498,6,3,23.72,1186.43,1
2856469-39109772_coh1g43uk65poe79vl6g_1713510416_2.2.0.1.800287,0.9019889774091454,2,1,11.3,656.09,1
2856469-10764834_cogfga71ha8chrui6ai0_1713436712_2.2.0.1.798577,0.660725919032108,2,1,8.97,500.0,1
2856469-32293774_colbq5titd9mo501ibeg_1714076951_2.2.0.3.804910,0.6956049594334396,11,8,46.06,2000.96,1
2856469-8009765_colbq5titd9mo501ibeg_1714076951_2.2.0.3.804910,0.7854296971813163,16,12,70.12,3097.34,1
2856469-9041387_cohg7lbuk65poe7p3meg_1713570773_2.2.0.2.801109,0.6389064901787737,15,19,96.66,5218.69,1
2856469-20065560_coic5kjuk65poe0kubj0_1713685202_2.2.0.2.801109,0.8406406805929539,3,2,10.21,357.7,1
2856469-15942498_coljrglitd9mo506juog_1714109890_2.2.0.3.804910,0.7264962458539505,12,12,67.27,3680.48,1
2856469-27230873_cogj8dv1ha8chrumq7qg_1713452087_2.2.0.1.800287,0.6624657857052223,2,1,8.34,410.8,1
2856469-16839155_cokq283uk65kd1741sbg_1714004256_2.2.0.2.801109,0.6739402067876247,5,1,27.25,793.17,1
2856469-42317571_coiv48ruk65poe16upe0_1713762851_2.2.0.2.801109,0.6829003827939926,6,5,41.54,1611.6,1
2856469-39078362_cokklaruk65poe2if94g_1713982123_2.2.0.2.801109,0.7993779160186625,1,1,7.64,369.0,1
2856469-10764834_cogkk9v1ha8chruoivig_1713457703_2.2.0.1.800287,0.5499308281680717,17,10,68.97,4020.16,1
2856469-39238618_cokvajruk65poe2pvkkg_1714025807_2.2.0.2.801109,0.7202643171806168,1,0,2.22,153.6,1
2856469-20665935_col6vcditd9mo57tsi1g_1714057137_2.2.0.3.804910,0.7585071916148582,11,16,77.59,3591.31,1
2856469-35064210_col3gb5itd9mo57r0u2g_1714042924_2.2.0.3.804910,0.7224810018957538,15,7,49.52,2157.82,1
2856469-2600910_coj44kruk65poe1appp0_1713783379_2.2.0.2.801109,0.7476910214465156,16,30,118.42,6070.55,1
2856469-39139935_cohvrr3uk65poe09g9dg_1713634796_2.2.0.2.801109,0.7618218779630194,9,7,54.21,2695.21,1
2856469-8442195_coj7d1juk65poe1dupa0_1713796742_2.2.0.2.801109,0.814126217840266,2,1,8.5,433.0,1
2856469-28503822_cohqaajuk65poe02p3gg_1713612074_2.2.0.2.801109,0.848102849867733,11,7,51.24,1997.95,1
2856469-39078362_coi8f1juk65poe0hahj0_1713670022_2.2.0.2.801109,0.8229508196721311,1,0,4.12,75.0,1
2856469-10764834_cogg8871ha8chruivlng_1713439776_2.2.0.1.800287,0.6834882456623986,5,1,17.91,1049.74,1
2856469-41619517_cogjqi71ha8chruni7mg_1713454408_2.2.0.1.800287,0.7147392745001044,8,8,35.3,1591.88,1
2856469-8442195_coj8qobuk65poe1fd5k0_1713802593_2.2.0.2.801109,0.7784579254398976,5,4,15.68,664.64,1
2856469-27230873_cojs6t3uk65poe1uocng_1713881972_2.2.0.2.801109,0.5797943198166995,2,2,22.73,958.2,1
2856469-28503822_coghr171ha8chruksr90_1713446276_2.2.0.1.800287,0.8438085299185377,4,3,23.87,896.1,1
2856469-20665935_coi8413uk65poe0gvup0_1713668612_2.2.0.2.801109,0.7426266739142214,12,4,37.35,1425.44,1
2856469-8796791_col9bklitd9mo57vrvng_1714066898_2.2.0.3.804910,0.6776245534939619,5,3,26.42,1822.2,1
2856469-15942498_cohdli3uk65poe7mv7hg_1713560264_2.2.0.2.801109,0.8677935088825134,6,3,25.75,1599.2,1
2856469-15942498_col9kulitd9mo5002v9g_1714068090_2.2.0.3.804910,0.7968664317886239,4,2,16.81,1197.0,1
2856469-10763345_coju41buk65poe20kvm0_1713889797_2.2.0.2.801109,0.6383438494653201,9,7,45.02,2172.0,1
2856469-10764834_cokev7juk65poe2d70d0_1713958814_2.2.0.2.801109,0.5599826192319559,15,11,72.69,3703.17,1
2856469-32293774_cojc7o3uk65poe1ibtn0_1713816544_2.2.0.2.801109,0.8323575560022051,3,2,16.19,761.0,1
2856469-10730260_cohuq5ruk65poe0890s0_1713630487_2.2.0.2.801109,0.6157070425055142,4,4,22.66,1119.0,1
2856469-10730260_cohnefjuk65poe00032g_1713600318_2.2.0.2.801109,0.7250917760138552,7,4,25.56,1259.53,1
2856469-10730260_coigqbruk65poe0phtsg_1713704239_2.2.0.2.801109,0.7211986251563297,14,7,56.31,2176.51,1
2856469-10763345_colgjllitd9mo504eot0_1714096598_2.2.0.3.804910,0.541554591321533,15,16,79.84,4111.1,1
2856469-39238618_coj4qv3uk65poe1bcrhg_1713786236_2.2.0.2.801109,0.4669811320754717,1,0,1.96,144.0,1
2856469-16839155_coknmpjuk65poe2kk4mg_1713994598_2.2.0.2.801109,0.6581985560402663,15,9,60.96,2922.32,1
2856469-10763345_coh9m1ruk65poe7isro0_1713543943_2.2.0.2.801109,0.6301462721440133,4,4,20.96,1218.0,1
2856469-10763345_coglmkn1ha8chrupspj0_1713462098_2.2.0.1.800287,0.5496288318113259,8,6,44.27,1510.6,1
2856469-39139935_coh449juk65poe7cdq50_1713521190_2.2.0.1.800287,0.8035990690595497,11,10,56.93,3299.69,1
2856469-16741048_coldufditd9mo502qoh0_1714085693_2.2.0.3.804910,0.6759274341741093,4,1,9.51,363.14,1
2856469-29354478_coiv4tbuk65poe16v9f0_1713762933_2.2.0.2.801109,0.6338961111510389,14,11,76.11,3616.2,1
2856469-35064210_coicnjjuk65poe0lffkg_1713687502_2.2.0.2.801109,0.6885904547445384,7,7,33.44,1861.4,1
2856469-11321044_cogm2ff1ha8chruqa6i0_1713463613_2.2.0.1.800287,0.8038719989133608,15,8,63.05,2544.29,1
2856469-40039847_coh12qjuk65poe79ja10_1713508714_2.2.0.1.800287,0.7071905544835637,7,5,42.74,1911.88,1
2856469-20665935_colivaditd9mo50611fg_1714106281_2.2.0.3.804910,0.7157920975171356,17,11,79.99,4065.05,1
2856469-13098042_coip2ojuk65poe125kmg_1713738082_2.2.0.2.801109,0.6724185719723331,11,6,46.12,2332.78,1
2856469-15942498_coin2vruk65poe10hl1g_1713729919_2.2.0.2.801109,0.7895396849413725,9,4,37.26,1442.4,1
2856469-36109660_coh5gibuk65poe7dq0h0_1713526857_2.2.0.2.801109,0.7884023148003418,9,8,49.85,2499.54,1
2856469-9746918_cokn53juk65poe2k90h0_1713992334_2.2.0.2.801109,0.7605104516779482,15,15,78.96,4000.37,1
2856469-15942498_cokjjtruk65poe2hhsrg_1713977847_2.2.0.2.801109,0.7255589367614482,7,12,51.06,2624.96,1
2856469-39139935_coh9vu3uk65poe7j8kn0_1713545208_2.2.0.2.801109,0.7315197660346914,2,3,8.75,337.0,1
2856469-24497874_cokhperuk65poe2fqra0_1713970363_2.2.0.2.801109,0.8340295123691501,5,2,25.64,964.8,1
2856469-10763345_cok1d8ruk65poe23cf90_1713903267_2.2.0.2.801109,0.513513325877273,9,6,52.41,2420.2,1
2856469-16839155_coi02sbuk65poe09nv20_1713635697_2.2.0.2.801109,0.7259596658091336,16,14,76.91,4216.13,1
2856469-39139935_coh6sbruk65poe7fbh1g_1713532463_2.2.0.2.801109,0.827175112227041,2,1,5.99,278.0,1
2856469-16839155_cohvh1juk65poe0940fg_1713633414_2.2.0.2.801109,0.6206054510086684,12,7,46.84,1680.38,1
2856469-24497874_cogj44v1ha8chrumkfrg_1713451539_2.2.0.1.800287,0.8661844146050781,5,2,22.46,654.43,1
2856469-38744705_cokuvtjuk65poe2po1tg_1714024438_2.2.0.2.801109,0.6885315508731377,6,4,21.31,782.89,1
2856469-10730260_cogk9on1ha8chruo5qig_1713456354_2.2.0.1.800287,0.8489010989010989,1,0,1.53,100.0,1
2856469-29354478_coganbn1ha8chrudf50g_1713417134_2.2.0.1.798577,0.791936308198462,3,3,17.94,966.72,1
2856469-21892579_col55etitd9mo57sa550_1714049723_2.2.0.3.804910,0.7585904383347667,5,4,26.63,1192.6,1
2856469-39109772_coltr2ditd9mo50eg1g0_1714150793_2.2.0.3.804910,0.7904598298301198,15,5,66.31,2959.89,1
2856469-16670886_coh1hkjuk65poe7a10cg_1713510610_2.2.0.1.800287,0.6628614143628104,5,6,34.69,1226.0,1
2856469-38744705_coh3mr3uk65poe7c18pg_1713519468_2.2.0.1.800287,0.6833449903882333,8,8,46.92,2522.6,1
2856469-2600910_cojg0dbuk65poe1l0tq0_1713831989_2.2.0.2.801109,0.6709311449148448,11,12,63.5,3315.17,1
2856469-16670886_cojr0rbuk65poe1tie6g_1713877101_2.2.0.2.801109,0.7232191842811392,3,3,16.07,797.46,1
2856469-7266681_cokh8kjuk65poe2faaf0_1713968210_2.2.0.2.801109,0.8615384615384616,1,0,1.5,60.0,1
2856469-15942498_cohu803uk65poe07ijgg_1713628160_2.2.0.2.801109,0.6663054499513119,7,3,29.41,1286.6,1
2856469-8442195_cojcao3uk65poe1ie4rg_1713816928_2.2.0.2.801109,0.8272206537875458,5,1,18.35,516.0,1
2856469-40039847_coj410buk65poe1amnu0_1713782913_2.2.0.2.801109,0.6744773342144029,9,4,40.35,1860.4,1
2856469-7144483_cok9sa3uk65poe29fgj0_1713937960_2.2.0.2.801109,0.6531224568444867,10,11,63.07,2663.22,1
2856469-26701442_coijiobuk65kd17412vg_1713715553_2.2.0.2.801109,0.8522847589857899,2,0,7.47,288.02,1
2856469-15918389_coljngtitd9mo506h8og_1714109379_2.2.0.3.804910,0.7395419308481386,6,5,27.2,1503.45,1
2856469-27230873_coharo3uk65poe7k7uv0_1713548768_2.2.0.2.801109,0.7044896755785895,16,9,63.79,3000.58,1
2856469-32293774_cogbjp71ha8chruecasg_1713420772_2.2.0.1.798577,0.807491786133091,2,2,9.94,590.92,1
2856469-16839155_cokl253uk65poe2ipnn0_1713983764_2.2.0.2.801109,0.7442444786014901,17,8,66.5,3427.64,1
2856469-19894573_cogicqv1ha8chrulkrq0_1713448555_2.2.0.1.800287,0.7036651030406617,6,4,29.9,1581.4,1
2856469-9975120_coiin6ruk65poe0rrb20_1713712027_2.2.0.2.801109,0.7565534956095595,13,7,53.66,2526.37,1
2856469-19894573_cogpqkn1ha8chruttsk0_1713478994_2.2.0.1.800287,0.6150943396226415,1,0,4.73,299.0,1
2856469-20922112_coicutbuk65poe0lmc00_1713688437_2.2.0.2.801109,0.8575641174152537,10,5,41.91,1570.3,1
2856469-10763345_coip2r3uk65poe125mi0_1713738092_2.2.0.2.801109,0.4781130022959187,5,8,35.32,1660.6,1
2856469-19894573_coip2r3uk65poe125mi0_1713738092_2.2.0.2.801109,0.637270764261175,4,3,26.53,1282.33,1
2856469-16741048_col2n75itd9mo57qf8g0_1714039708_2.2.0.3.804910,0.6942872253040925,2,1,8.76,320.4,1
2856469-10730260_coijakruk65poe0sinq0_1713714515_2.2.0.2.801109,0.7221479317011867,7,4,40.69,1226.4,1
2856469-10763345_coj4v83uk65poe1bgmug_1713786784_2.2.0.2.801109,0.6970353848712102,5,3,22.94,928.0,1
2856469-32293774_com2gi5itd9mo50hlt7g_1714169928_2.2.0.3.804910,0.7551789077212806,1,2,10.77,610.0,1
2856469-10763345_colvrgditd9mo50g147g_1714159041_2.2.0.3.804910,0.5353578872813998,15,13,64.82,2712.57,1
2856469-12001461_coghpm71ha8chrukr2q0_1713446104_2.2.0.1.800287,0.7171561051004637,1,0,2.33,115.0,1
2856469-27230873_coj6j9buk65poe1d3ing_1713793445_2.2.0.2.801109,0.5583930742479174,12,14,65.87,2928.75,1
