ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,CHPrecision,DamageTaken,ExposePercent,HeroId,HitDistance,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,WeaponVariance,t_battle,isCheater
2856469-9746918_cogsh1f1ha8chrv0ek80_1713490053_2.2.0.1.800287,0.1235076240196969,0.6776672337497752,0,218.25071428571428,14,0.2564285714285714,257.83,0.1960428370445188,100006,3318.1794678117253,12,880.51,65.74,0.3571428571428571,64.31285714285714,45.91132916407423,153.94459364279595,0.0,1,3089.59,286.33647218023924,16,3,0.9983756195363388,18.59178571428572,1
2856469-40039847_cogng9n1ha8chrurqk40_1713469478_2.2.0.1.800287,0.0376863487791449,0.7926913014537328,4,229.93636363636367,11,0.2845454545454545,588.2,0.0792682754406038,100027,2473.5770651718417,10,962.47,63.65,0.4281818181818181,48.67909090909093,32.54533250414794,124.54953606028816,117.0,1,2876.0,212.3129368200462,16,5,0.050823009766391,14.908727272727258,1
2856469-20665935_cokrnk3uk65poe2na6u0_1714011088_2.2.0.2.801109,0.0972372333036667,0.747144072530693,8,155.078125,16,0.18,1535.4,0.1551553981444994,100027,1992.7014321338384,7,991.13,62.45,0.36625,37.8075,39.22772492726848,117.97966690520288,443.0,1,2934.42,176.83798351009114,10,2,0.0023533318000596,13.702750000000002,1
2856469-16839155_coi2tsjuk65poe0cgekg_1713647346_2.2.0.2.801109,0.0967606779489593,0.7201264540145282,4,179.34066666666664,15,0.1966666666666666,866.39,0.1651431545275266,100027,1958.5542158738865,10,992.92,74.47,0.3426666666666666,38.03533333333333,24.563147261412407,94.92519442180568,94.0,3,3782.3,185.9641404728927,6,3,0.0077025956349574,13.892600000000003,1
2856469-40039847_cogfi0v1ha8chrui83j0_1713436931_2.2.0.1.798577,0.0220560580057363,0.6828628289685685,2,178.0975,8,0.095,1104.0,0.2020534347238314,100027,3695.365027781096,4,749.71,37.51,0.41375,51.16125,26.089090535767493,107.6315572935938,195.0,4,1693.51,276.09074327629816,6,3,0.002772854666078,15.753249999999984,1
2856469-28512447_col46ktitd9mo57rhfd0_1714045779_2.2.0.3.804910,0.1751764729578866,0.6280842397727134,0,221.456,10,0.0669999999999999,1526.3,0.2447787084311467,100006,1503.528092173839,8,864.49,50.09,0.382,63.897000000000006,51.18401924988126,168.6054712233676,162.0,3,2214.56,180.2522778198789,6,3,0.0029571935673907,14.5442,1
2856469-31640681_coj5kpjuk65poe1c4rn0_1713789542_2.2.0.2.801109,0.0687442713107241,0.9128158651833508,1,100.5,2,0.5,413.0,0.0159279778393351,100025,508.1833333333333,0,204.68,4.56,0.285,47.13,76.81585996030998,188.47728372120687,0.0,3,201.0,20.40062640340785,4,3,0.0170221988202345,15.942500000000011,1
2856469-32293774_coj5kpjuk65poe1c4rn0_1713789542_2.2.0.2.801109,0.0554614484017464,0.7825313489759971,4,332.60555555555555,9,0.1944444444444444,644.85,0.1125258143575157,100006,1898.1081960063973,11,565.74,57.09,0.4133333333333333,55.38999999999999,37.5119814831716,137.23061857246526,0.0,7,3061.42,347.02738106514414,5,3,0.0310776051589904,19.58322222222222,1
2856469-10763345_coim56buk65poe0vm8v0_1713726105_2.2.0.2.801109,0.0719400417674857,0.6828664379468328,4,188.5472727272727,11,0.0890909090909091,774.36,0.1937881427710625,100006,1422.2037070604658,7,496.36,39.48,0.4818181818181818,54.39363636363637,53.82166389553656,155.9457973352771,70.0,7,2074.01,409.96054778627433,6,3,0.0061697925357506,13.705090909090904,1
2856469-21196962_cogd18v1ha8chrufoe8g_1713426595_2.2.0.1.798577,0.0217589973454023,0.8559340881745253,0,318.5,2,0.0,567.2,0.0069356872635561,100027,879.8672453703705,2,976.22,29.39,0.585,37.67,28.43002022422056,117.10713466628285,109.0,2,766.0,95.9136307663224,1,1,0.0,19.6515,1
2856469-8034938_coh890juk65poe7h4grg_1713538178_2.2.0.2.801109,0.081477397965351,0.8002861819253251,6,203.84692307692305,13,0.2007692307692307,1345.28,0.0705021918125252,100027,2571.730109501609,9,632.2,57.35,0.2730769230769231,45.71846153846154,47.01122700515634,131.21027862684866,315.0,4,3021.86,244.95276827449385,11,3,0.008955680941358,16.977153846153836,1
2856469-31640681_col5dqlitd9mo57sh6dg_1714050794_2.2.0.3.804910,0.0669152688515287,0.7599304560860747,2,152.22222222222223,9,0.1811111111111111,834.0,0.1175900265787835,100025,2799.477593434344,5,464.86,28.55,0.3222222222222222,89.04222222222221,51.540278166920885,216.17267960935968,0.0,11,1443.46,249.78936215064084,2,2,0.0017089830550313,12.657777777777769,1
2856469-9975120_coij14buk65poe0s7aq0_1713713297_2.2.0.2.801109,0.0565736088904546,0.6790413668490829,11,326.84444444444443,9,0.1922222222222222,259.24,0.1874909059920202,100025,2243.635678050926,5,708.62,54.36,0.5522222222222222,72.85888888888888,45.88733265799144,156.92658515317737,13.0,1,2981.54,409.64018802473095,6,3,0.0195439138146935,19.305777777777777,1
2856469-12001461_coj8vmjuk65kd1741a60_1713803226_2.2.0.2.801109,0.0826287408931426,0.4924012935156596,0,110.2,5,0.052,419.0,0.4060336264968993,100006,2469.2261785714286,2,558.38,16.45,0.316,74.908,54.54347363799883,192.5046213087661,20.0,6,566.2,341.7681382975917,4,3,0.0271855525235015,12.582400000000009,1
2856469-10730260_cohr3nruk65poe03k80g_1713615327_2.2.0.2.801109,0.0548005260850503,0.7805197653380119,1,127.0,2,0.335,400.0,0.08105159274083,100006,3611.781,0,280.36,6.02,0.235,48.395,36.46034958829078,129.23184027025118,0.0,11,254.0,163.5922389461754,2,2,0.0332957623199894,14.323000000000022,1
2856469-16741048_coi3h7ruk65poe0d0ge0_1713649823_2.2.0.2.801109,0.0156421085562333,0.7389073879341229,3,57.748333333333335,6,0.1183333333333333,484.2,0.1764394487725476,100010,3497.946388888889,0,217.8,8.14,0.1616666666666666,67.00500000000001,42.5538273444409,177.25141331291243,108.0,14,346.5,221.31612181150345,3,3,0.00391376950059,11.213500000000003,1
2856469-38744705_coidnejuk65poe0mdnvg_1713691578_2.2.0.2.801109,0.0451141387710909,0.8730269190463715,0,10.530000000000005,2,0.0,470.0,0.0539772727272727,100025,0.0,0,375.67,5.54,0.0,65.75999999999999,44.10137335723012,171.2166566626487,14.0,11,175.81,0.0,1,1,0.0,11.141999999999996,1
2856469-19416446_cokgqbruk65poe2esi5g_1713966383_2.2.0.2.801109,0.0891776712273957,0.8420484206138228,2,129.725,4,0.0875,872.0,0.0285700733620035,100012,1265.627262605042,1,352.61,12.2,0.395,54.3975,36.26588270889136,113.2527421282221,7.0,9,518.9,132.52041700530762,2,2,0.0313498269896193,14.463750000000012,1
2856469-13098042_cokfrl3uk65poe2dvf20_1713962452_2.2.0.2.801109,0.0339611654129582,0.7146732653530191,4,166.08461538461538,13,0.1584615384615384,733.58,0.1757239720539528,100021,2291.117720918392,6,787.89,46.46,0.3661538461538461,57.75846153846154,57.99314426796727,173.0529496057551,120.0,1,2193.1,213.28556750455405,11,5,5.56943160496462,12.95230769230768,1
2856469-31640681_cokfrl3uk65poe2dvf20_1713962452_2.2.0.2.801109,0.0748144678753693,0.7900078852750697,1,166.8777777777778,9,0.29,730.69,0.0857266616384869,100025,2097.038604296938,5,787.89,38.95,0.3833333333333333,46.12777777777778,43.73019379530416,141.91088534273592,250.0,1,1642.9,253.40943299824696,4,3,0.0144124579419933,13.433555555555545,1
2856469-10763345_coignijuk65poe0pejg0_1713703882_2.2.0.2.801109,0.1276161306789178,0.5488721804511278,0,191.0,1,0.21,475.0,0.2781954887218045,100006,1572.847142857143,0,103.31,2.94,0.36,45.05,21.170280246184507,88.41680869104151,0.0,29,191.0,0.0,1,1,0.0,15.671999999999995,1
2856469-27230873_cohdraruk65poe7n3veg_1713561003_2.2.0.2.801109,0.0888580402114396,0.6478608495881681,2,413.43444444444447,9,0.14,458.06,0.2127981555078486,100006,3153.792169325968,20,582.76,75.61,0.5522222222222222,72.68777777777778,38.3605801467504,171.34698748414098,208.0,1,3720.87,323.88972119438824,15,2,0.0007744132063202,23.62411111111111,1
2856469-20415717_cokj19buk65poe2h11p0_1713975461_2.2.0.2.801109,0.1065568026069806,0.6215389940009229,1,116.0,2,0.04,375.0,0.2584877051882128,100009,2262.66076923077,1,128.2,5.6,0.58,52.91,42.25122745299112,144.34799464822706,0.0,18,232.0,118.25544886121834,3,2,0.0146032698634886,13.843499999999992,1
2856469-21196962_coha0v3uk65poe7j9sh0_1713545340_2.2.0.2.801109,0.0621106380853694,0.8756225774015148,1,75.72000000000001,3,0.0,812.0,0.0397849462365591,100027,1506.7573333333332,0,459.1,8.94,0.3533333333333333,81.84666666666668,33.12627373083053,164.88940426676808,112.0,9,323.16,82.21419081797835,1,1,0.0,10.48599999999999,1
2856469-9041387_cokfjcruk65poe2do0h0_1713961395_2.2.0.2.801109,0.0636178593679152,0.6123982371476653,2,286.9555555555556,9,0.1633333333333333,516.0,0.2654023033423809,100027,2922.810281794604,10,488.66,49.07,0.4444444444444444,101.79333333333334,62.43788921945137,236.55288871234612,7.0,4,2702.6,567.391988663013,10,3,0.0053391719248157,17.53588888888889,1
2856469-27230873_coik7cbuk65poe0tjtog_1713718193_2.2.0.2.801109,0.0913158615651541,0.6133793222758039,0,42.620000000000005,2,0.0,570.0,0.3278171831412321,100015,3793.6575,0,372.78,5.48,0.165,143.765,67.71608356101706,357.5175189078176,70.0,8,118.24,94.0295603050512,1,1,0.0,10.626499999999991,1
2856469-19416446_cohm1gjuk65poe7ulbsg_1713594562_2.2.0.2.801109,0.0596992890673013,0.8635565832511699,3,138.38333333333333,3,0.15,548.17,0.042554119216169,100009,1790.9490833333332,0,348.96,9.61,0.4433333333333333,37.78333333333333,33.10971943773872,99.04954691104189,63.0,10,415.15,213.83581129094287,2,2,0.0,11.13566666666666,1
2856469-9975120_coj1t03uk65poe191in0_1713774208_2.2.0.2.801109,0.0191277735271614,0.5597532638337388,1,252.54,2,0.41,375.0,0.1845163811468693,100006,1832.445833333333,1,227.48,9.33,0.42,52.005,43.449478814045705,146.85060311714602,0.0,13,505.08,49.25113428078536,2,2,0.0004238754325259,18.383500000000005,1
2856469-16839155_coj83lruk65poe1emck0_1713799639_2.2.0.2.801109,0.1145665126658065,0.7107399244281187,6,116.7275,12,0.0725,280.28,0.183180954049015,100006,3181.848635416666,4,974.82,41.71,0.3691666666666666,46.56,30.812757072340247,125.37212397269488,187.0,1,1400.73,296.49795303350254,6,4,0.0205189469070136,13.192916666666669,1
2856469-16839155_cohk8bjuk65poe7su4pg_1713587246_2.2.0.2.801109,0.0851235070480124,0.6458593760207196,0,207.034,10,0.0829999999999999,740.0,0.2171238863728458,100006,2202.5368489621487,6,728.77,42.16,0.45,46.574,41.31709689145058,140.84850288331512,140.0,5,2111.43,188.0524401013931,7,6,0.0296667871677023,14.598999999999991,1
2856469-26097375_cojg583uk65poe1l4iig_1713832608_2.2.0.2.801109,0.0689751907464502,0.6036261043196596,2,303.325625,16,0.15625,885.75,0.2659980915164493,100021,1099.2201499915816,22,910.61,100.76,0.4599999999999999,71.61375,61.34261065290935,177.84384420815965,138.0,1,4966.22,302.1584877550638,12,2,0.0085797107604748,19.46025000000001,1
2856469-10375095_col0ruo6m0l5rveamtkg_1714032123_2.2.0.2.801109,0.0724774066348931,0.8445526538235791,0,163.94,4,0.0925,492.2,0.0403927494226871,100027,3168.78637987013,5,859.26,31.54,0.5175000000000001,70.3925,34.765545413860146,159.40641394457188,0.0,2,873.36,130.1981559004435,4,3,0.0017156421467764,17.186750000000004,1
2856469-26097375_coikg33uk65poe0tts3g_1713719308_2.2.0.2.801109,0.0804440247391153,0.5953741299499304,3,298.78375,8,0.1725,415.25,0.2860932205226145,100021,1342.3383635190703,9,796.41,52.74,0.33375,84.3875,67.16279914525651,204.83242879870312,194.0,1,2400.27,263.18610315210543,12,4,1.6060473227952,21.103624999999987,1
2856469-16670886_cohmdiruk65poe7v17cg_1713596107_2.2.0.2.801109,0.0383528271196971,0.7274694062015861,2,151.13111111111112,9,0.1244444444444444,601.45,0.1476833488757284,100027,1598.7794704184705,8,557.89,40.93,0.3588888888888888,50.208888888888886,40.97895357339741,125.45161803202716,82.0,2,1915.51,528.7369772144798,8,3,0.0113147112111542,13.572111111111107,1
2856469-19416446_coj0e8ruk65poe17uou0_1713768227_2.2.0.2.801109,0.0624354001411367,0.7979428853286009,12,145.50863636363636,22,0.235,1740.75,0.0906715490369588,100003,2155.29820980314,12,911.54,74.8,0.3763636363636363,64.79363636363637,43.4484474083389,159.5143811314883,381.0,3,3418.03,310.88067363177726,16,2,0.0075305838695733,14.174863636363638,1
2856469-8009765_coi3bfbuk65poe0crqbg_1713649085_2.2.0.2.801109,0.1113829262285798,0.7404384248563638,0,192.544,5,0.0819999999999999,400.0,0.1421210380162926,100006,2575.807831550802,3,481.83,20.0,0.3399999999999999,51.284000000000006,26.00992980360193,107.7651919963374,0.0,6,962.72,362.0948719830756,2,2,0.0199933518325817,18.319399999999984,1
2856469-21196962_cohrq3buk65poe04eg50_1713618189_2.2.0.2.801109,0.0127429707662321,0.8287436433376273,0,267.9016666666667,12,0.1216666666666666,86.38,0.0522006117237276,100027,2903.5405785708167,20,745.16,76.06,0.4633333333333333,46.958333333333336,19.58781728846242,96.042200785796,0.0,1,3309.81,383.2406502439785,11,4,0.0282941599967334,19.83275000000001,1
2856469-35064210_cohs40ruk65poe04qjs0_1713619459_2.2.0.2.801109,0.0717197816580848,0.7034560922413967,3,174.98214285714286,14,0.1221428571428571,1096.36,0.181774081077052,100027,2579.795690335723,5,885.62,50.48,0.2942857142857143,65.92785714285715,61.47473900858608,184.76935852725936,109.0,4,2551.15,130.8639713122534,2,2,0.0020108196520415,17.46792857142857,1
2856469-31096232_col88dlitd9mo57uvnqg_1714062390_2.2.0.3.804910,0.1622709851023363,0.5924376664723909,2,231.301,10,0.1669999999999999,1001.22,0.2718835461087998,100006,1487.6948206021757,11,468.89,48.46,0.568,63.914,43.50774633774988,159.96951490239522,195.0,7,2429.01,192.1884049284604,9,4,0.0562200693131694,15.095400000000009,1
2856469-26701442_col6lf5itd9mo57tjrv0_1714055868_2.2.0.3.804910,0.0271226808421066,0.8759796655183207,2,157.83888888888887,9,0.3566666666666667,484.0,0.0230792042140188,100027,6234.642139810807,5,924.72,41.01,0.2733333333333333,43.48333333333333,22.6489752128415,108.5949058235088,59.0,3,1556.36,186.4009280711048,4,2,0.0181213017751479,14.57600000000001,1
2856469-26097375_coiafq3uk65poe0j9kn0_1713678312_2.2.0.2.801109,0.0925452935781183,0.5917876720436394,1,424.7988888888889,9,0.1455555555555555,318.24,0.2701528807138682,100021,1094.7440728089448,21,857.74,85.01,0.4688888888888888,67.03888888888889,60.10401393562916,175.35038516767605,35.0,1,3874.19,234.1814476810167,12,4,0.008559456965117,23.08922222222223,1
2856469-9746918_cohvuabuk65poe09iuo0_1713635113_2.2.0.2.801109,0.0734612292650454,0.7862405785050657,1,235.18875,16,0.236875,1226.96,0.0889968301196729,100006,3548.426182034897,15,1164.42,83.57,0.3775,38.709375,38.16008551110976,105.47410210872478,288.0,1,3763.02,156.1629271717494,14,6,0.0133781339268195,16.740375000000007,1
2856469-7266681_cohtlgruk65poe06r2eg_1713625795_2.2.0.2.801109,0.0,0.7765516673452318,1,178.672,5,0.2759999999999999,584.33,0.1167047200968384,100027,3188.617059052059,4,526.75,23.63,0.364,60.18399999999999,46.116385925047474,152.20701863442363,106.0,7,1013.36,250.32311738229765,7,4,0.0138866317317331,14.8508,1
2856469-16670886_coiteojuk65poe15kpeg_1713756002_2.2.0.2.801109,0.0793755787802619,0.8534827862289832,0,385.0,1,0.04,325.0,0.0400320256204963,100027,1109.6304166666666,0,85.18,5.2,0.31,54.66999999999996,65.64750011532479,160.7907234133609,0.0,28,385.0,0.0,1,1,0.0,37.795,1
2856469-28512447_cogsgbn1ha8chrv0ducg_1713489966_2.2.0.1.800287,0.1692412284413025,0.5409875981800779,5,198.45,9,0.1244444444444444,719.0,0.3168155716254777,100006,2311.60104013112,5,673.29,38.66,0.3955555555555555,55.053333333333335,55.3889349994848,178.1815126230425,316.0,1,1800.03,239.84968902962387,7,4,11.036856545845437,15.092333333333322,1
2856469-26097375_cok6kuruk65poe2724v0_1713924731_2.2.0.2.801109,0.0579321885488778,0.5828292421508362,0,291.5078571428571,14,0.0907142857142857,430.13,0.288085860725229,100021,1305.5930903825667,18,976.15,91.89,0.4721428571428571,72.96714285714286,63.58602983631293,194.55840358243904,0.0,1,4566.12,380.7729079145542,8,5,4.975515694751858,17.621357142857143,1
2856469-9519547_coi5tvbuk65poe0ev400_1713659645_2.2.0.2.801109,0.0238394053781797,0.5875436741537523,2,411.01,11,0.2436363636363636,147.78,0.2767186680673997,100021,2079.928235172988,24,816.78,96.33,0.5063636363636363,79.37636363636365,55.92246672150929,200.5092535241861,0.0,1,4558.13,576.8187106765553,7,2,0.0048053677211267,18.91090909090909,1
2856469-8034938_cokcrrruk65poe2bjaog_1713950191_2.2.0.2.801109,0.0464513074060408,0.7876311611899582,2,165.798,10,0.12,702.2,0.0890268737652303,100027,2593.215958910534,7,711.61,40.62,0.424,45.824000000000005,43.74379156470356,139.9361094232819,119.0,1,1749.98,174.14053622973557,10,6,0.0524543693052142,14.163299999999984,1
2856469-16741048_coik2k3uk65poe0teh0g_1713717584_2.2.0.2.801109,0.0542309834715113,0.7748550178288516,3,122.388,10,0.06,1240.5,0.1002048659254473,100027,2084.534216269841,4,548.76,29.73,0.293,58.248000000000005,56.10549837786382,152.09989624633647,291.0,10,1368.09,137.3622104924221,5,3,0.0116059382068001,13.6507,1
2856469-31640681_cokeqp3uk65poe2d3bvg_1713958244_2.2.0.2.801109,0.1006008259367508,0.679169544340516,1,219.76625,8,0.2475,958.75,0.1908192992361197,100025,1100.5880200636288,8,782.97,44.32,0.3949999999999999,74.08749999999999,46.090657353552025,177.88884422454638,383.0,1,1842.11,334.36816862356466,1,1,0.0,14.740250000000003,1
2856469-27230873_col5kpditd9mo57sn79g_1714051685_2.2.0.3.804910,0.0649139889646218,0.44140625,0,151.0,1,0.12,602.0,0.36328125,100006,577.15625,0,197.19,3.48,0.2,123.77,72.11745506410898,224.00921987295783,127.0,18,151.0,0.0,2,2,0.0130612244897959,15.405,1
2856469-9836374_colrcf5itd9mo50c889g_1714140732_2.2.0.3.804910,0.0942462654917299,0.524812030075188,0,207.0,1,0.1,368.0,0.2706766917293233,100006,765.4328571428573,2,64.01,4.21,0.3,58.77,57.761694839853625,176.9650171195882,0.0,19,207.0,0.0,1,1,0.0,21.22099999999999,1
2856469-38744705_coid5qjuk65poe0lstdg_1713689322_2.2.0.2.801109,0.0248971402008588,0.6470515765942307,3,119.7825,8,0.11,623.92,0.2539879469534332,100025,1202.7689423076924,5,870.13,37.2,0.185,55.85625,54.44749903250045,163.63729398267424,264.0,1,1262.26,196.99565513135693,5,3,0.0203029379291751,14.349624999999996,1
2856469-27230873_coj5ufruk65poe1cebeg_1713790783_2.2.0.2.801109,0.035373689699167,0.5448984380429461,0,197.06,5,0.038,800.0,0.3214488284665307,100024,2142.0144404761904,2,345.14,17.66,0.3219999999999999,96.646,63.37000034959723,238.7656662347836,0.0,9,1075.3,167.9381618161534,1,1,0.0,17.4204,1
2856469-10375095_cogvq5ruk65poe78cp9g_1713503511_2.2.0.1.800287,0.0741585004320342,0.8130046348970283,3,250.623,10,0.072,1001.75,0.0807765422624037,100025,3326.431490252101,13,1028.71,75.63,0.348,53.11900000000001,35.80367084631746,138.29836338053508,82.0,1,3458.66,168.13305289130778,8,4,0.0118771834392501,21.67979999999999,1
2856469-40039847_coh0dmbuk65poe78vfag_1713506009_2.2.0.1.800287,0.0166167430861001,0.7375300409494253,1,368.28125,8,0.17,598.0,0.101213788083801,100027,2222.937204511828,12,998.36,66.25,0.41,45.7725,30.39877156594285,97.54923841096164,80.0,2,2946.18,316.0072219344908,8,3,0.0069066520125281,22.609624999999973,1
2856469-16741048_coii2rbuk65poe0r25t0_1713709421_2.2.0.2.801109,0.0318857215738791,0.8750493350493351,2,115.50333333333332,3,0.16,545.0,0.0395238095238095,100010,4668.974555555556,1,809.85,20.04,0.2266666666666666,54.583333333333336,28.760942742303985,135.80231674025126,39.0,2,346.51,123.44018392302944,2,2,0.0002819391846736,13.814999999999996,1
2856469-40039847_coii2rbuk65poe0r25t0_1713709421_2.2.0.2.801109,0.0583322493746903,0.7325977472796564,5,110.15500000000002,6,0.265,353.0,0.1628872129651829,100027,1325.6907575757575,3,814.17,28.39,0.2383333333333333,72.75333333333333,53.26073865076555,181.22316462542724,133.0,1,720.93,162.1532634329821,6,3,0.0106856754741699,11.981,1
2856469-37434594_cohvi0buk65poe095460_1713633537_2.2.0.2.801109,0.0995596613588975,0.7463161441714653,0,126.33333333333331,3,0.2766666666666666,350.0,0.1464631615980163,100006,420.2872469135802,1,195.11,7.74,0.4366666666666667,62.88,62.69134907893632,188.26775979591184,0.0,14,379.0,119.71675497163294,5,2,4.030828402366865,15.23466666666666,1
