ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,DamageTaken,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,isCheater
2856469-41443324_cohgj0ruk65kd1740lqg_1713572227_2.2.0.2.801109,0.0612371929556107,0.7621553250067686,2,90.37,8,1528.47,0.1400055222677931,2,957.76,33.42,0.2825,50.35625,51.70946756768559,150.07707217748896,110.0,3,1164.67,67.3174181190024,10,4,1
2856469-30806924_cokrclbuk65poe2n250g_1714009685_2.2.0.2.801109,0.0173682052208152,0.7719220957681571,1,265.02,6,441.56,0.0578796726494929,6,521.15,32.96,0.5116666666666666,40.71833333333333,32.29155189583857,100.69157266547091,0.0,11,1660.12,187.87019267124728,9,4,1
2856469-34129861_coki1rruk65poe2g31e0_1713971439_2.2.0.2.801109,0.0615927421033914,0.6836853249585366,13,115.05,16,1344.98,0.1723135582596018,4,876.17,54.69,0.241875,42.845,49.5784704770003,126.05999536872788,165.0,1,2345.89,407.6127743340191,17,4,1
2856469-23108442_coi85k3uk65poe0h1f5g_1713668816_2.2.0.2.801109,0.2009242515571628,0.6609442060085837,0,10.2,1,463.0,0.278969957081545,0,83.09,0.93,0.1,179.13,38.718491667568586,319.6917640157305,38.0,30,10.2,0.0,1,1,1
2856469-31020899_coh35hjuk65poe7bh2ig_1713517254_2.2.0.1.800287,0.0,0.7716702428709146,0,89.095,2,400.0,0.1086419753086419,0,633.73,11.45,0.085,51.73500000000001,21.70419682032461,88.30388872418087,0.0,3,178.16,73.35434779464752,3,2,1
2856469-36175133_coh35hjuk65poe7bh2ig_1713517254_2.2.0.1.800287,0.0334353723413639,0.8482079197604523,1,106.43333333333334,6,785.97,0.0818406792587669,1,808.59,22.53,0.7683333333333334,42.626666666666665,31.158047022212667,110.65491615721594,11.0,5,648.6,153.06556817285914,2,2,1
2856469-36714465_coh35hjuk65poe7bh2ig_1713517254_2.2.0.1.800287,0.091581164505328,0.6332384030915587,10,244.12941176470588,17,786.08,0.2235055765549401,13,988.99,85.06,0.368235294117647,50.78470588235295,51.32466500500931,132.13259731129278,82.0,1,4150.22,523.7272033599461,30,3,1
2856469-42290987_cog9r6f1ha8chrucghf0_1713413529_2.2.0.1.798577,0.0681778366183976,0.8314018106360556,0,179.32176470588237,17,1578.29,0.0496202761387933,11,931.59,70.9,0.2747058823529412,35.755882352941185,35.84132922879074,95.15386953370462,303.0,2,3678.36,207.18363540552525,14,2,1
2856469-41809232_coikqp3uk65poe0u9org_1713720676_2.2.0.2.801109,0.1337732286293406,0.6183345198828422,2,155.1957142857143,7,750.5,0.2494143941697788,3,867.33,31.88,0.29,59.11571428571428,48.00339292452063,152.98187204135772,0.0,3,1086.36,233.01329564105328,10,2,1
2856469-38343044_cognqpn1ha8chrus4rrg_1713470822_2.2.0.1.800287,0.0122106085767314,0.7964277707147223,2,102.9325,8,940.0,0.0402884356108744,2,664.46,22.67,0.20625,39.86625,21.990815003009644,81.00452084799423,65.0,5,823.46,167.81434115552403,8,4,1
2856469-27369893_coi008ruk65poe09l4f0_1713635363_2.2.0.2.801109,0.0706397537416031,0.5819330082142997,4,228.6775,4,471.39,0.2787529998807076,3,416.78,20.67,0.3425,51.1025,52.61258841071056,141.82280417502596,0.0,10,924.71,329.25740539080573,7,2,1
2856469-41878996_coihk4ruk65poe0qgicg_1713707539_2.2.0.2.801109,0.0522698767829728,0.6236843257754102,0,729.25875,8,124.82,0.1894744368017202,35,623.91,120.27,0.79625,79.1675,35.594572520356195,135.12985314131302,0.0,1,5834.05,756.6955441454469,6,2,1
2856469-9849445_colhshlitd9mo5059ssg_1714101830_2.2.0.3.804910,0.0068513025228377,0.7236707845251039,5,276.65461538461534,13,153.58,0.2182698834435359,11,860.82,71.6,0.6423076923076922,50.77384615384616,47.51628821337741,142.39419368745607,39.0,1,3625.54,438.2002736926121,19,3,1
2856469-41503050_coj1bjruk65poe18knj0_1713771983_2.2.0.2.801109,0.0156604807767598,0.7451496516745973,1,164.68666666666667,3,350.0,0.1364343558195786,2,191.4,11.17,0.2633333333333333,28.2,39.43423622189248,90.19553506733791,0.0,25,526.02,231.31370869340645,1,1,1
2856469-41878996_cog8oe71ha8chrubb6hg_1713409080_2.2.0.1.798577,0.0319861844400669,0.8100403528560952,0,338.2645454545454,11,69.4,0.0466511524699816,17,578.66,72.18,0.4736363636363636,24.71,20.011498295605342,57.34255774512008,0.0,1,3838.37,210.94087784300527,11,4,1
2856469-21188014_cogm4qf1ha8chruqcnj0_1713463913_2.2.0.1.800287,0.0713709497628475,0.612238233066004,7,120.1725,12,1596.83,0.2702817227614657,5,1090.59,55.79,0.2541666666666666,80.07416666666667,63.05721947720539,196.8125569812306,316.0,2,2219.56,354.2954676858801,1,1,1
2856469-41779997_cogm4qf1ha8chruqcnj0_1713463913_2.2.0.1.800287,0.0754185545288355,0.7918170233011208,1,188.202,10,803.0,0.10358911565734,5,635.37,36.53,0.3399999999999999,36.55800000000001,41.43439137892592,109.9763807892284,153.0,6,1882.02,204.2546600110074,8,2,1
2856469-40463997_cojkqrbuk65poe1onj8g_1713851757_2.2.0.2.801109,0.0551825857761505,0.6149155296064595,6,292.2225,8,77.4,0.2530558920458633,14,631.8,59.31,0.41375,79.44125,56.43103102757364,189.2020533697688,0.0,1,2568.58,328.30158088814306,8,4,1
2856469-21443971_coh439juk65poe7ccs30_1713521062_2.2.0.1.800287,0.083394878292855,0.6990477213025538,5,256.665,12,709.89,0.159584577809424,11,757.18,64.16,0.3916666666666666,36.55,34.741444662982666,89.20888628968414,143.0,1,3239.99,377.5345832349845,12,4,1
2856469-42653678_cohte3ruk65poe06h9o0_1713624847_2.2.0.2.801109,0.0083718438148817,0.8264987532405351,0,288.99666666666667,6,578.4,0.0301327898920888,6,550.94,33.94,0.54,35.53666666666667,27.732570679605114,79.59167468564625,39.0,9,1733.96,115.34910541304656,4,4,1
2856469-30806924_cojsotbuk65poe1vanu0_1713884277_2.2.0.2.801109,0.1080276721152862,0.7897133233504388,12,164.44166666666666,12,1099.0,0.0705334056365883,6,1126.62,60.27,0.3058333333333333,37.51333333333334,41.94119722066567,101.18927117603782,190.0,2,2327.3,192.05365642564723,12,6,1
2856469-27260833_coiumrruk65poe16kh70_1713761135_2.2.0.2.801109,0.1583304343386077,0.8102021953101138,0,70.33333333333333,3,1452.0,0.1386407154218081,1,572.73,13.64,0.27,44.3,53.62438220583693,129.27086534712546,627.0,3,299.0,31.72192496695784,6,3,1
2856469-42153284_cok2jnbuk65poe246prg_1713908189_2.2.0.2.801109,0.0091514235749866,0.8891232833306544,4,220.50923076923075,13,152.78,0.0303728283988467,16,892.68,73.32,0.3861538461538461,32.43923076923077,23.001468022979893,78.01195872302529,54.0,1,3167.67,229.299877117928,7,5,1
2856469-23764526_coh8tpbuk65poe7hv380_1713540837_2.2.0.2.801109,0.0565681094869837,0.8637222474680893,2,62.67142857142857,7,634.38,0.0222500265323022,2,275.59,12.67,0.2057142857142857,42.951428571428565,42.78564116031067,112.82741818017656,103.0,11,576.4,115.54445296675844,6,4,1
2856469-42530545_cogkf0f1ha8chruocc8g_1713457025_2.2.0.1.800287,0.0113102535065955,0.8458721563996315,0,197.42857142857144,7,211.43,0.0348638472104577,5,1082.44,43.13,0.3442857142857143,37.76285714285715,29.304619802417907,100.4084285275368,191.0,1,1474.0,213.0237096741693,11,5,1
2856469-25574731_cojtf9juk65poe2012mg_1713887142_2.2.0.2.801109,0.0997080739436696,0.8327656010051654,0,254.5,2,402.2,0.0208711433756805,1,127.01,8.58,0.435,53.68499999999999,75.15075774133484,168.98822580892295,0.0,11,581.0,78.12637045183294,3,2,1
2856469-41809232_coh31obuk65poe7bdjig_1713516769_2.2.0.1.800287,0.0425737773125932,0.7296912421329242,0,245.3,4,481.0,0.1430289190540914,3,257.21,20.19,0.46,48.2475,55.64748062790988,131.8045325155924,31.0,9,1254.2,253.0864733755966,3,2,1
2856469-38083921_col76fditd9mo57u2j8g_1714058045_2.2.0.3.804910,0.1408290506812592,0.6855228282403724,0,155.70785714285714,14,1176.06,0.1759325081312073,12,958.48,56.79,0.315,44.70642857142858,42.89908650928807,119.12713936674976,84.0,2,2199.91,295.4060296665539,12,4,1
2856469-19037152_col7jjlitd9mo57ue080_1714059726_2.2.0.3.804910,0.0658791298683409,0.5327282096319137,0,471.005,12,492.06,0.3054092622659087,24,930.45,112.03,0.4041666666666666,41.02833333333333,37.84359294896754,98.78863901666978,41.0,1,5894.06,459.8994627078811,18,3,1
2856469-12097765_cohgg8juk65poe7pb4q0_1713571874_2.2.0.2.801109,0.0349496728519665,0.7329870094472738,5,154.46875,8,781.44,0.1853983430092339,8,946.3,50.49,0.58875,60.88625,57.9885958748725,177.33418232620812,292.0,1,1850.75,340.0014387063107,12,2,1
2856469-36406251_coio5aruk65poe11e55g_1713734315_2.2.0.2.801109,0.0763462616709693,0.7633174692988176,5,339.74625000000003,8,619.5,0.1000670393430294,10,652.31,61.99,0.4625,40.38875,39.57402825950136,92.14005733854827,164.0,1,3335.16,241.63619867503385,8,3,1
2856469-13100508_cogd4ff1ha8chrufrg70_1713427005_2.2.0.1.798577,0.0437981779957953,0.7550471063257066,0,477.0,1,398.0,0.0955585464333782,2,145.5,9.76,0.44,105.13,60.22898516681822,209.96754745169787,0.0,23,530.19,0.0,2,2,1
2856469-39237486_cogd4ff1ha8chrufrg70_1713427005_2.2.0.1.798577,0.0806895882636518,0.6819036075551562,3,281.9871428571429,7,710.7,0.1711832161397004,6,967.72,50.97,0.2957142857142857,58.60714285714285,62.15158998205212,148.8316140626235,155.0,1,2144.91,342.63948233077923,11,3,1
2856469-25872792_cokg653uk65poe2e96bg_1713963796_2.2.0.2.801109,0.1365914336788536,0.6335589256047226,7,272.7633333333333,12,1287.98,0.2095734224307562,9,1081.0,71.77,0.3066666666666667,82.96666666666667,84.92161201567761,207.0640185657369,383.0,1,3291.16,262.67078007820163,17,2,1
2856469-29087309_col0ufo6m0l5rveaoiv0_1714032447_2.2.0.2.801109,0.0662314544765929,0.6653195366666891,3,160.3025,8,705.28,0.2201513812907169,5,1067.96,44.64,0.2375,73.00625,45.58228571870728,155.47040272060016,0.0,3,1461.18,212.91164321929105,15,3,1
2856469-33201976_cohofg3uk65poe00v7ig_1713604544_2.2.0.2.801109,0.068752097364021,0.7748730953067994,0,225.92,6,693.16,0.1188993458468525,5,496.39,27.29,0.2633333333333333,53.696666666666665,43.113883246802,137.39972841972823,69.0,6,1355.52,284.0084008426065,7,3,1
2856469-41809232_cojuf3ruk65poe20vd1g_1713891215_2.2.0.2.801109,0.0656038526049462,0.6807471805192687,6,172.04714285714286,7,144.15,0.191957783678742,3,609.32,28.6,0.4557142857142857,42.26142857142857,28.518177391528464,99.04750010173468,11.0,1,1204.32,406.5760219347943,3,2,1
2856469-42529079_cohgiu3uk65poe7pddig_1713572216_2.2.0.2.801109,0.023759281401159,0.8376336893334391,0,392.7074999999999,4,815.04,0.0300329871957074,4,536.7,30.09,0.3125,45.57749999999999,22.03213082391604,79.2277246622671,24.0,6,1584.89,130.09727629371554,6,3,1
2856469-14476284_cohsq1juk65poe05mmqg_1713622278_2.2.0.2.801109,0.1503192683974066,0.492188405140312,0,127.5,4,567.0,0.4259863399005216,1,194.31,8.54,0.1275,41.932500000000005,95.301390800832,167.02219580977228,67.0,20,510.0,88.32500874789201,8,2,1
2856469-36393003_cohje0buk65poe7s4ij0_1713583873_2.2.0.2.801109,0.0469131913068464,0.900677033292814,0,94.21,4,1328.09,0.0403188879097333,2,619.89,23.02,0.4425,19.387500000000003,36.27297655363516,79.38523616164132,130.0,4,919.92,66.16030473585877,2,2,1
2856469-41190001_cohl59buk65poe7tq56g_1713590949_2.2.0.2.801109,0.0471480792557739,0.7599912957699198,2,262.24857142857144,14,1513.0,0.0803167301355131,8,961.16,68.57,0.51,41.300714285714285,36.84073864530463,113.49719008244816,208.0,2,3671.49,201.3014906313156,10,2,1
2856469-18528789_colhmttitd9mo50564p0_1714101111_2.2.0.3.804910,0.0827846771506924,0.7766149685450952,2,188.18571428571428,7,465.15,0.088294141892878,5,509.1,28.23,0.4042857142857143,46.462857142857146,55.975924730377855,120.05149839519446,0.0,10,1317.38,261.4267428901379,3,3,1
2856469-19369428_cohcj5ruk65poe7m0ea0_1713555863_2.2.0.2.801109,0.0645964403546954,0.6927263301088703,1,107.49833333333332,12,750.75,0.1670841765297218,3,805.88,32.88,0.2441666666666666,30.9325,34.02917106051785,86.93475148593375,46.0,2,1289.98,352.44782352227395,10,4,1
2856469-42180632_coijjiruk65poe0st5eg_1713715659_2.2.0.2.801109,0.0917391769135358,0.686235007761812,6,193.856875,16,1083.0,0.1801077609621824,11,1011.44,69.13,0.436875,39.850625,42.07525692321883,97.30501419800495,552.0,2,3101.72,317.4168654376682,14,5,1
2856469-41584763_cohdsgruk65poe7n4umg_1713561155_2.2.0.2.801109,0.0493894857259919,0.6908791801786749,0,240.76,5,734.68,0.1810467316313699,3,202.82,19.57,0.494,53.56,53.546070851091336,132.99178246624416,173.0,13,1203.8,260.0754846891526,4,2,1
2856469-41779997_coifs0ruk65poe0oguqg_1713700355_2.2.0.2.801109,0.0,0.7393090205590206,1,323.6,3,425.0,0.0928981866481866,2,116.24,14.37,0.4533333333333333,65.05999999999999,47.43383682237152,132.42168237918054,0.0,19,970.8,186.5928787247444,1,1,1
2856469-41809232_coh1gcjuk65poe79vsp0_1713510450_2.2.0.1.800287,0.0649762571119129,0.7526790845487124,1,160.92000000000002,4,683.2,0.1192313576022529,2,153.78,11.47,0.29,47.00750000000001,69.28957180747851,160.99409784404293,140.0,17,643.68,97.77512357326972,5,2,1
2856469-10019612_cokokhjuk65poe2l6nqg_1713998406_2.2.0.2.801109,0.039145706744974,0.7529571837565475,0,309.55,3,520.0,0.1231224861835209,3,142.99,16.12,0.36,53.65000000000001,49.663325406484745,139.73312758635174,70.0,26,1018.66,117.47964974466728,6,2,1
2856469-25574731_cokescruk65poe2d4lr0_1713958451_2.2.0.2.801109,0.0251325743295886,0.8143644261079318,0,199.2,3,399.0,0.0471175500364766,1,196.99,10.19,0.44,39.23333333333333,46.61975310702062,122.71002731608094,0.0,11,621.6,150.47894317448475,3,2,1
2856469-33201976_coiqpdbuk65poe13fu50_1713745077_2.2.0.2.801109,0.0207552557866871,0.7230892414811053,3,137.58375,8,474.43,0.156748978604695,6,960.26,41.45,0.2775,63.963750000000005,48.03837907603363,139.6139567648193,117.0,1,1311.49,277.3672466878818,12,3,1
2856469-31776507_colca7titd9mo501s6b0_1714079007_2.2.0.3.804910,0.0621851874883402,0.7205233538904938,0,423.65,2,408.0,0.1076450782333135,2,115.71,13.13,0.4549999999999999,33.32,50.38608894908816,114.82335804747402,58.0,30,847.3,148.75730498908743,3,2,1
2856469-42180632_cohsr1juk65poe05o090_1713622406_2.2.0.2.801109,0.14199424324048,0.7030191060797943,1,99.0,5,540.3,0.1799466259152974,1,372.18,10.74,0.1319999999999999,38.412,75.53864943602801,140.72472564642413,0.0,9,495.0,285.49514456106016,5,4,1
2856469-42588049_cohsr1juk65poe05o090_1713622406_2.2.0.2.801109,0.071456739802415,0.8054152135949209,7,306.4833333333333,9,802.94,0.0497684719546534,11,847.55,65.84,0.4433333333333333,40.73444444444445,40.96072044859212,97.1599590898046,18.0,1,3082.15,353.0399085863773,9,3,1
2856469-18544279_coiqrcbuk65poe13helg_1713745329_2.2.0.2.801109,0.0877942521681517,0.6959297998197986,1,118.5,2,400.0,0.1767442315979159,0,430.71,8.81,0.31,30.385000000000005,43.73756179825472,100.35132393592022,0.0,5,269.0,56.7667342102189,3,2,1
2856469-40050917_coikeh86m0l40pe06qbg_1713719109_2.2.0.2.801109,0.1121721942955286,0.5839789808269841,9,126.66307692307691,13,280.4,0.2764511543563143,7,1143.49,53.88,0.2953846153846153,36.36384615384616,42.68275057986303,82.23223320821567,2.0,1,1646.63,322.7750593300484,1,1,1
2856469-41313717_coikeh86m0l40pe06qbg_1713719109_2.2.0.2.801109,0.1260290297663064,0.7858997596131112,1,169.98999999999998,3,555.2,0.0364839154690436,1,597.51,18.05,0.31,92.03666666666668,50.20800813517807,165.11831583397716,17.0,10,678.6,264.42495511952586,8,2,1
2856469-31020899_colll6ditd9mo507qd3g_1714117273_2.2.0.3.804910,0.0612161200455981,0.7643045756257193,4,160.53666666666666,12,1334.9,0.1223323418629829,5,986.52,59.31,0.2833333333333333,48.18833333333333,61.67071306091896,145.08649091201443,113.0,2,3081.54,91.78784586012434,9,2,1
2856469-41503050_cohmg23uk65poe7v3j70_1713596424_2.2.0.2.801109,0.0781898013491943,0.7527918239087524,0,282.5,3,391.0,0.1357539259165051,2,374.79,18.3,0.4266666666666667,84.24333333333333,60.66616599133835,184.3918708518649,0.0,10,947.5,341.84856763688845,2,2,1
2856469-42316382_cohmg23uk65poe7v3j70_1713596424_2.2.0.2.801109,0.0193058913674852,0.7323175617619674,3,344.7942857142857,7,680.0,0.1638137529344911,5,883.37,51.05,0.7328571428571429,72.08714285714287,52.86909995609911,166.65918692241215,180.0,2,2413.54,182.6504230604169,7,2,1
2856469-41098575_cojd4tjuk65poe1j0p7g_1713820278_2.2.0.2.801109,0.0308109440473256,0.8015754283528689,1,157.5,2,400.0,0.0834071664076456,0,93.4,4.78,0.385,36.52999999999999,61.51637950085168,128.43767138016003,0.0,20,335.0,85.35567143324847,1,1,1
2856469-42532504_cohrj03uk65poe04605g_1713617280_2.2.0.2.801109,0.0460477410822606,0.8671858255783337,0,128.535,4,773.06,0.054909568315795,2,447.46,13.51,0.2375,38.2525,40.610932076301296,94.01089811379217,245.0,12,514.15,82.02815525900846,10,3,1
2856469-42191936_cohd38ruk65poe7mfb7g_1713557923_2.2.0.2.801109,0.0,0.5382436260623229,0,209.0,1,350.0,0.263456090651558,0,442.27,7.38,0.33,60.74,44.46068278223176,161.4469636470299,0.0,8,209.0,0.0,2,2,1
2856469-33645166_cohsv7juk65poe05th70_1713622942_2.2.0.2.801109,0.0288750288750289,0.8044621544621544,2,71.42,2,450.0,0.149083699083699,0,316.9,6.4,0.395,40.215,34.72457963074325,106.35345167934278,0.0,12,190.06,138.60169954012082,3,3,1
2856469-19369428_cohjh73uk65poe7s7olg_1713584284_2.2.0.2.801109,0.0530344430251197,0.7152641865469789,2,133.414,5,562.0,0.1433320684304923,2,408.61,15.48,0.172,43.05999999999999,48.60302535914356,115.1924476662023,72.0,9,667.08,170.13730099844102,8,2,1
2856469-41443324_cojie93uk65poe1mtab0_1713841956_2.2.0.2.801109,0.0486085731562796,0.6162926245731014,4,225.11111111111111,9,1529.52,0.223084432638665,7,638.48,48.19,0.2677777777777778,52.47777777777778,46.06524989610181,129.0702379230876,70.0,3,2540.12,284.99483754974267,11,3,1
2856469-38196562_cogvflruk65poe782opg_1713502167_2.2.0.1.800287,0.0614756923144354,0.7725751931221961,3,244.41777777777776,9,36.67,0.1587788369211486,7,942.26,52.64,0.4544444444444444,36.31666666666667,43.14888192110365,103.59016564307656,0.0,1,2325.76,222.50714881573765,9,5,1
2856469-38663869_coi983juk65poe0i2o80_1713673230_2.2.0.2.801109,0.0386008739578451,0.630710213572736,1,119.35142857142856,7,963.0,0.1999216086386163,2,376.29,16.7,0.7285714285714285,49.74142857142857,56.97627124492666,163.85824646948998,24.0,8,835.46,272.9054320237533,5,3,1
2856469-42588049_cohnodbuk65poe009dng_1713601589_2.2.0.2.801109,0.0192167391141161,0.7609070709893788,0,402.5,4,486.96,0.0414887877763052,6,478.36,30.91,0.4175,65.5175,45.38173508502916,138.8974593350536,0.0,7,1610.0,211.7935229241868,8,2,1
2856469-9844572_cokoe2juk65poe2l2km0_1713997578_2.2.0.2.801109,0.1060934865413968,0.709717929084946,2,212.859375,16,1340.96,0.1714225170728516,12,1139.75,77.55,0.293125,48.186875,57.03713527055398,157.11944503069134,196.0,1,3422.78,190.4714635752796,16,3,1
2856469-27369893_col94r0e1rllvr0oq12g_1714066028_2.2.0.3.804910,0.0905416826720324,0.6307382428367493,5,204.1125,8,1428.15,0.2314561162390258,4,643.25,35.74,0.4075,49.74125,55.432179829027085,152.00338317590771,208.0,4,1632.9,302.6642811096948,14,4,1
2856469-41584763_cogm3of1ha8chruqbhug_1713463777_2.2.0.1.800287,0.0567584493068524,0.8305494837898033,4,199.3,10,1034.7,0.0571115588716511,3,874.76,42.13,0.568,37.114,27.927403317250207,88.99593016712308,105.0,4,1993.0,188.94367711056583,10,2,1
2856469-9849445_coi0q7ruk65poe0ago20_1713638687_2.2.0.2.801109,0.0038050012937004,0.7437759379602822,3,222.3225,12,478.92,0.1879834319874916,8,937.01,58.03,0.5608333333333333,49.774166666666666,44.00521700087245,127.60528149514543,99.0,1,2727.86,318.3248813434579,9,2,1
2856469-38289583_cojcgq3uk65poe1iii8g_1713817704_2.2.0.2.801109,0.1003210272873198,0.7064220183486238,0,83.0,1,528.36,0.073394495412844,0,413.39,5.71,0.04,66.44999999999999,19.84369952984306,127.69867959375352,7.0,14,83.0,0.0,2,2,1
2856469-25574731_coieah3uk65poe0mvsm0_1713694020_2.2.0.2.801109,0.0356767851502625,0.8081998528290236,3,65.6590909090909,11,503.42,0.1186982228342091,7,1036.35,41.85,0.1645454545454545,82.05636363636364,55.66865251902102,193.6300668999656,176.0,1,1061.25,337.6959954891729,5,2,1
2856469-41433657_coiiirruk65poe0rm1ag_1713711471_2.2.0.2.801109,0.0320761652785742,0.7789143507937883,0,236.58857142857144,7,975.48,0.0755277624298429,5,466.32,29.7,0.4728571428571428,48.36142857142857,37.22496224749211,112.41849575316672,26.0,11,1656.29,167.18275832565806,5,2,1
2856469-33235744_cohd6qjuk65poe7mihig_1713558378_2.2.0.2.801109,0.0939514932787067,0.6247209683403099,0,115.62,3,350.0,0.2806428964231146,0,152.72,5.0,0.1733333333333333,72.67999999999999,56.14753999528534,180.9388778159147,0.0,17,346.82,257.8190416855524,3,2,1
2856469-30806924_cojgiabuk65poe1led3g_1713834281_2.2.0.2.801109,0.0577055559962988,0.8258077152212338,5,115.95454545454544,11,571.05,0.0827613295483687,5,450.47,28.44,0.28,32.78818181818182,27.101243287831185,88.62988729643834,18.0,9,1303.51,370.1976221179441,6,4,1
