ID,AlertPercent,AssistNum,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,RotationSpeed,TotalCausedDamage,WeaponDiversity,isCheater
2856469-16839155_cojpgbbuk65poe1s6sh0_1713870893_2.2.0.2.801109,0.7968726347658536,2,9,0.0990472239213243,6,457.94,38.68,30.983955863745976,2017.06,4,1
2856469-13098042_cojvqt3uk65poe2268a0_1713896820_2.2.0.2.801109,0.7599278046548716,1,5,0.1137753486713586,8,215.58,26.25,65.53834515453111,1209.0,3,1
2856469-2600910_coil3pbuk65poe0ujq20_1713721829_2.2.0.2.801109,0.6026350708135243,4,10,0.2001401621040303,30,687.59,122.61,53.94329003772253,6459.2,2,1
2856469-19416446_col6rklitd9mo57tp89g_1714056658_2.2.0.3.804910,0.8298658717390521,1,4,0.056087060332402,4,808.74,29.3,37.591267877392745,775.0,1,1
2856469-19894573_coggstn1ha8chrujn93g_1713442422_2.2.0.1.800287,0.6740858895705522,0,2,0.1520654396728016,2,99.5,7.68,34.75179041774096,368.0,2,1
2856469-14465899_cok3ut3uk65poe253jh0_1713913716_2.2.0.2.801109,0.7434182337463137,4,6,0.125390392187056,5,698.96,35.9,26.47190956896308,1259.3,1,1
2856469-21196962_cohiojruk65poe7rfcr0_1713581135_2.2.0.2.801109,0.7539345371107269,0,9,0.1285189741903062,22,957.22,93.72,33.44759989905011,4346.19,2,1
2856469-40039847_cokhs5buk65poe2fti5g_1713970709_2.2.0.2.801109,0.7874599609123362,1,3,0.1681793645413575,0,526.16,10.43,48.497111174106,295.0,2,1
2856469-8442195_cojc52ruk65poe1i9u4g_1713816203_2.2.0.2.801109,0.6102251115416846,6,8,0.2877885337088756,2,517.24,28.11,59.91808702333849,1385.21,3,1
2856469-9519547_cogsl2n1ha8chrv0ilug_1713490570_2.2.0.1.800287,0.6354966125656027,0,7,0.257750437332113,9,291.3,38.67,66.0117349129324,2203.8,2,1
2856469-10730260_cohuhu3uk65poe07uv50_1713629432_2.2.0.2.801109,0.7916666666666666,0,1,0.125,0,577.61,9.19,41.37064960112122,91.8,1,1
2856469-20665935_coiaod3uk65poe0ji5vg_1713679412_2.2.0.2.801109,0.7673009621394794,4,11,0.1131672563132128,12,905.54,62.96,33.26986213246375,2699.78,3,1
2856469-26701442_cohst7juk65poe05qs00_1713622686_2.2.0.2.801109,0.8163265540739822,1,8,0.0498355604986481,4,627.74,29.65,21.96843794764367,1362.54,3,1
2856469-9836374_coh9u03uk65poe7j6b5g_1713544960_2.2.0.2.801109,0.7958450904211163,1,9,0.0881998369465305,5,428.05,27.69,51.76118759132645,1460.85,4,1
2856469-20665935_cohqlfruk65poe034ncg_1713613503_2.2.0.2.801109,0.7796119548792705,5,14,0.0955629232942826,9,942.42,69.28,28.78156351605329,3539.49,2,1
2856469-19903787_col0ceruk65poe2qo070_1714030139_2.2.0.2.801109,0.7187334235914464,3,10,0.1550896689786063,7,546.42,42.22,55.69464652085848,2273.0,2,1
2856469-8442195_cojt3p3uk65poe1vli60_1713885668_2.2.0.2.801109,0.7544264594187255,9,9,0.1233484487818245,2,585.06,29.18,40.821847682941694,1322.15,4,1
2856469-8034938_coh910ruk65poe7i33q0_1713541251_2.2.0.2.801109,0.8568321296180432,1,5,0.0348327906981625,5,357.88,23.57,37.00415123445457,1148.6,3,1
2856469-39078362_cokg4hjuk65poe2e7m10_1713963590_2.2.0.2.801109,0.9206349206349206,0,1,0.0,0,112.01,1.6,22.040291086946244,48.0,1,1
2856469-41619517_coh8k7buk65poe7hitug_1713539613_2.2.0.2.801109,0.6767274427834674,3,8,0.1754151050354233,5,420.74,37.88,64.10803767148683,2389.4,3,1
2856469-19416446_collfv5itd9mo507n1c0_1714116604_2.2.0.3.804910,0.8592684533824198,0,6,0.0629681199480891,7,453.65,35.23,24.957604298751487,2027.43,2,1
2856469-41619517_cohtd1buk65poe06fs0g_1713624709_2.2.0.2.801109,0.8776041666666666,1,1,0.046875,0,125.1,2.05,58.10508153972287,30.0,1,1
2856469-10763345_coibfm3uk65poe0k94k0_1713682392_2.2.0.2.801109,0.5276626261469274,0,4,0.3415883987019811,3,479.76,20.54,68.0730875910564,921.04,2,1
2856469-9041387_coi6ksjuk65poe0fj8u0_1713662578_2.2.0.2.801109,0.6653978370582613,0,6,0.1978438019559478,12,281.88,50.47,47.7869196538332,2997.22,3,1
2856469-31640681_coj61s3uk65poe1chlpg_1713791216_2.2.0.2.801109,0.8044138088135196,1,3,0.0863244609413829,1,421.41,11.36,54.10716628827308,437.13,3,1
2856469-10730260_coh513juk65poe7d9pj0_1713524878_2.2.0.1.800287,0.7223918513673906,4,15,0.1566588769096819,8,942.73,54.46,31.120469603285244,2306.38,4,1
2856469-10763345_colqg2titd9mo50bdkag_1714137099_2.2.0.3.804910,0.6767289061180055,2,7,0.2159421571223657,6,381.44,32.64,61.74228701735573,1821.7,3,1
2856469-8442195_coha3ijuk65poe7jct30_1713545674_2.2.0.2.801109,0.862744443648386,0,4,0.0236202522967228,2,225.79,14.53,32.68865617743084,927.67,2,1
2856469-39109772_coi8ojjuk65poe0hjpb0_1713671246_2.2.0.2.801109,0.6744537740812504,2,9,0.1798492220462305,6,633.54,39.04,43.81253972641619,1937.6,5,1
2856469-19416446_cojt4nbuk65poe1vmgjg_1713885789_2.2.0.2.801109,0.8937118698376763,2,3,0.0,1,429.37,11.83,18.86799535034384,422.0,2,1
2856469-9836374_coh7ioruk65poe7g7ljg_1713535331_2.2.0.2.801109,0.8253550589800067,4,9,0.0852257438719391,7,857.13,46.34,48.03192811576621,1658.07,4,1
2856469-11860788_cokjs4ruk65poe2hp7cg_1713978899_2.2.0.2.801109,0.7856088295437174,4,4,0.0838109917539767,5,809.8,36.6,49.627621439715895,1303.02,2,1
2856469-20415717_cojtcojuk65poe1vuhr0_1713886818_2.2.0.2.801109,0.5390336956007875,7,12,0.3340884045178835,7,989.68,54.18,36.01197539626223,2060.72,2,1
2856469-9041387_cokc6b3uk65poe2b3rb0_1713947436_2.2.0.2.801109,0.5830150443264756,6,13,0.3100782214921003,8,814.76,58.59,46.94666908912663,2838.96,5,1
2856469-39238618_coj2hm3uk65poe19h10g_1713776856_2.2.0.2.801109,0.2810810810810811,0,1,0.5297297297297298,0,70.48,2.57,81.05306067698568,187.0,2,1
2856469-16839155_cojeuebuk65poe1k8adg_1713827641_2.2.0.2.801109,0.6970414352159956,5,7,0.1623666640262025,6,737.64,42.24,46.8008537248254,1846.56,2,1
2856469-12001461_cokj4h8e1rllvr0opnc0_1713975877_2.2.0.2.801109,0.483966397025901,5,9,0.3871402597382109,5,925.28,42.81,53.23566717074266,1584.95,5,1
2856469-14465899_cohqqdruk65poe03a2eg_1713614135_2.2.0.2.801109,0.7485067775484799,1,7,0.1389162001313025,6,736.31,36.06,31.408332530893908,1432.52,3,1
2856469-16741048_coklb9juk65poe2j0po0_1713984934_2.2.0.2.801109,0.7086556768990252,1,6,0.1987641241844935,5,586.63,27.2,25.817199278836853,971.0,2,1
2856469-26701442_cogpiv71ha8chrutn4n0_1713478012_2.2.0.1.800287,0.8339362570057678,4,11,0.0500816634689235,6,971.34,51.23,25.57014863469272,2112.23,3,1
2856469-38744705_coj8ihjuk65poe1f58sg_1713801542_2.2.0.2.801109,0.6785996740151611,7,11,0.1843283110607721,5,615.99,41.04,46.95756882905452,1930.78,3,1
2856469-9953068_col7dqlitd9mo57u905g_1714058986_2.2.0.3.804910,0.6575124555573354,0,3,0.2221261046832865,3,505.6,16.66,67.96858389701566,619.25,1,1
2856469-19903787_coinf9buk65poe10sae0_1713731493_2.2.0.2.801109,0.6366591319536663,6,11,0.239215234187906,18,705.65,86.02,35.86460685638892,4454.55,3,1
2856469-28503822_cojdb2ruk65poe1j4vmg_1713821067_2.2.0.2.801109,0.6518721531002104,1,3,0.2634895733282107,1,505.02,10.96,25.01810531198544,250.2,1,1
2856469-16839155_coi0ctruk65poe0a2m6g_1713636983_2.2.0.2.801109,0.7079902265840718,3,13,0.170777813807191,11,955.68,59.05,33.78664932532611,2232.52,4,1
2856469-11860788_cohaffruk65poe7jqctg_1713547199_2.2.0.2.801109,0.8315977833441068,1,3,0.0695167490072951,1,312.09,14.75,31.99525012634199,782.0,3,1
2856469-15942498_coko5rruk65poe2ktftg_1713996527_2.2.0.2.801109,0.7434516784345716,0,6,0.1367343582169005,5,348.0,24.16,36.58262056285809,1222.2,2,1
2856469-32293774_coib5jbuk65poe0jv5og_1713681101_2.2.0.2.801109,0.7587273739037045,0,5,0.1091614423405402,2,304.27,20.93,40.81813159041809,1411.0,3,1
2856469-36109660_coib5jbuk65poe0jv5og_1713681101_2.2.0.2.801109,0.8430137156626687,0,12,0.0785718218811109,5,656.88,43.7,44.21656567301952,2545.0,3,1
2856469-42317571_cogm6sv1ha8chruqf2cg_1713464179_2.2.0.1.800287,0.7080141923856724,0,2,0.1884057971014492,3,297.33,13.22,49.24031474759971,550.0,2,1
2856469-29354478_cogqb871ha8chruucpe0_1713481120_2.2.0.1.800287,0.6750498417258926,0,13,0.2090946393643107,14,788.64,69.19,43.5689366426012,3415.0,4,1
2856469-16741048_coh4crjuk65poe7clud0_1713522286_2.2.0.1.800287,0.6961333355222539,3,7,0.2143935851861326,3,640.41,21.08,27.606468798435905,523.8,4,1
2856469-10730260_cohrjoruk65poe046ug0_1713617379_2.2.0.2.801109,0.6755401168533888,0,5,0.1801519347130274,9,355.49,31.73,39.20495897037372,1417.59,2,1
2856469-2600910_cojv8ibuk65poe21mh30_1713894473_2.2.0.2.801109,0.7240999645141477,2,15,0.12543331123579,29,766.78,122.02,38.939152956217,6452.42,3,1
2856469-20065560_coilnrruk65poe0v9700_1713724399_2.2.0.2.801109,0.8171576506024782,0,4,0.081660878203967,3,608.23,21.08,52.16124014713899,804.6,3,1
2856469-39238618_colp6lditd9mo50ab1m0_1714131797_2.2.0.3.804910,0.7409161825555589,0,3,0.1151606272993288,2,189.51,13.08,71.05629417142595,818.0,1,1
2856469-20665935_coli4u5itd9mo505fgj0_1714102904_2.2.0.3.804910,0.7673312843235783,0,3,0.0996587228385419,4,113.79,15.57,46.261698787601226,843.0,2,1
2856469-16741048_coim4i3uk65poe0vlmeg_1713726024_2.2.0.2.801109,0.7263275365301478,1,6,0.1375268326867696,2,267.61,19.5,22.204162669319388,1196.28,3,1
2856469-10763345_cog8f7v1ha8chrub3190_1713407903_2.2.0.1.798577,0.5426766665149322,0,6,0.3287434824376241,5,675.51,33.26,55.50132975455536,1504.0,2,1
2856469-20415717_coje3mruk65poe1jljm0_1713824219_2.2.0.2.801109,0.5130890052356021,0,1,0.3717277486910995,0,116.98,1.74,67.93468667254831,56.95,1,1
2856469-15942498_col78rlitd9mo57u4nhg_1714058350_2.2.0.3.804910,0.7899525220245179,7,16,0.0918393407352974,16,895.84,87.61,34.41214578765129,4439.02,5,1
2856469-31096232_colrholitd9mo50cd9d0_1714141410_2.2.0.3.804910,0.7852167602332352,0,2,0.115241201544891,1,92.68,4.02,50.29689724127634,159.0,2,1
2856469-19894573_cojabj3uk65poe1gqk3g_1713808844_2.2.0.2.801109,0.5744757808489385,3,10,0.3470515146374893,7,732.89,36.93,50.23974794697251,1277.8,3,1
2856469-27230873_cohovbjuk65poe01egc0_1713606574_2.2.0.2.801109,0.6025641193932482,5,20,0.2791830903873721,18,955.89,95.16,44.240579174370026,4843.77,5,1
2856469-2600910_coih1ojuk65poe0pqjs0_1713705186_2.2.0.2.801109,0.7456879550080125,4,7,0.1302107845721451,11,727.38,58.64,40.40753142903735,2762.96,3,1
2856469-10763345_cohu5lbuk65poe07fkcg_1713627861_2.2.0.2.801109,0.5754541288204235,3,12,0.293259633995261,14,926.92,67.26,48.94821336314712,2675.38,4,1
2856469-10730260_cogar071ha8chrudiqvg_1713417600_2.2.0.1.798577,0.6253553601761226,0,8,0.2381782154823583,5,456.73,31.16,27.30275442771091,1765.95,4,1
2856469-27230873_cokjep3uk65poe2hd9q0_1713977188_2.2.0.2.801109,0.5576133916656274,3,14,0.3170303271709161,15,828.22,70.51,50.33597979620511,3147.76,4,1
2856469-28503822_cohan6buk65poe7k2tf0_1713548185_2.2.0.2.801109,0.8176416140416257,3,13,0.0696438323481618,4,1137.45,42.97,25.05720197511018,1320.07,2,1
2856469-29354478_cog9ldf1ha8chruca60g_1713412789_2.2.0.1.798577,0.673387498151587,7,12,0.1999331770874682,6,622.27,39.13,37.4402906767175,1724.71,6,1
2856469-13098042_cok1horuk65poe23fkfg_1713903843_2.2.0.2.801109,0.7783505154639175,0,1,0.0979381443298969,0,62.48,3.21,32.1061443048467,209.0,1,1
2856469-2600910_cok07q3uk65poe22gphg_1713898472_2.2.0.2.801109,0.7715243947709212,0,9,0.0654246604654655,32,651.08,109.95,39.59372913610643,5334.91,4,1
2856469-10730260_cogdpjn1ha8chrugfp30_1713429710_2.2.0.1.798577,0.7500125730373227,2,11,0.1417753139893045,12,780.6,58.9,40.279735760092535,2656.13,4,1
2856469-7144483_cogvl6ruk65poe78821g_1713502875_2.2.0.1.800287,0.6332698811308061,2,5,0.160057028914,3,328.49,23.62,23.8638944804182,1445.28,3,1
2856469-36109660_cohnruruk65poe00cqpg_1713602043_2.2.0.2.801109,0.7173716139314206,5,13,0.1736173899294577,6,776.46,43.83,39.41781789623623,1909.04,2,1
2856469-14465899_cok1ftbuk65poe23ea6g_1713903605_2.2.0.2.801109,0.743600169060392,4,9,0.1376099826045165,7,530.27,38.65,32.34808449335225,1906.72,3,1
2856469-16839155_cohiev0e1rllvr0oofd0_1713579900_2.2.0.2.801109,0.6270096463022508,0,1,0.2411575562700964,0,570.18,9.9,53.39325124978993,182.0,1,1
2856469-19416446_col7obtitd9mo57ui5og_1714060335_2.2.0.3.804910,0.8109627948629079,2,9,0.0537326118020215,7,469.87,38.76,38.91384075856552,2157.62,3,1
2856469-15942498_cohgcgruk65poe7p7sm0_1713571395_2.2.0.2.801109,0.7911965890038307,1,11,0.0896448555983699,8,610.43,43.72,43.332754451982815,2163.38,4,1
2856469-2600910_cogoe1n1ha8chrusmkd0_1713473286_2.2.0.1.800287,0.6949878092928103,0,13,0.1364792727207666,22,583.33,86.52,40.66289086412191,4510.58,4,1
2856469-40039847_cokhl9juk65poe2fmpb0_1713969830_2.2.0.2.801109,0.8011216158143533,0,2,0.14031800601633,0,87.61,2.88,70.84509871191358,200.0,1,1
2856469-9746918_coghat71ha8chruk8bh0_1713444212_2.2.0.1.800287,0.7812327625517427,1,7,0.1052455672687118,4,363.76,26.29,40.11330715818581,1562.29,3,1
2856469-29354478_cohdlljuk65poe7mv9o0_1713560278_2.2.0.2.801109,0.6947682929168055,3,9,0.1915481601183262,5,478.97,35.22,40.99832306696258,1940.92,4,1
2856469-21196962_cogihln1ha8chrulrbn0_1713449174_2.2.0.1.800287,0.8146224976396205,3,5,0.0548437767255359,3,645.4,24.15,62.5565989268507,819.0,3,1
2856469-10763345_cok5p2ruk65poe26cvag_1713921163_2.2.0.2.801109,0.6610635616975791,1,10,0.2142789142957687,12,586.72,50.82,44.3019983210808,2282.6,4,1
2856469-19894573_cok5p2ruk65poe26cvag_1713921163_2.2.0.2.801109,0.780290043573369,7,4,0.1429018308181641,2,586.72,25.12,44.55048342864097,812.4,1,1
2856469-7266681_cogjvtn1ha8chrunp85g_1713455094_2.2.0.1.800287,0.7602680455510402,0,3,0.1182138272570982,3,141.73,20.91,41.31963260568559,1399.0,2,1
2856469-24497874_coh54pbuk65poe7ddfj0_1713525349_2.2.0.1.800287,0.9395770392749244,0,1,0.0,0,189.38,3.0,28.74611151863557,110.8,1,1
2856469-39238618_cohskkbuk65poe05fq80_1713621585_2.2.0.2.801109,0.6675742602492616,0,7,0.1890933793851802,7,565.66,43.81,59.63148569536763,2484.0,4,1
2856469-38744705_cohvirruk65poe09630g_1713633647_2.2.0.2.801109,0.7538130719654921,3,8,0.128596738108914,8,510.51,44.28,65.84666178182549,2419.04,2,1
2856469-10730260_coh911ruk65poe7i34t0_1713541255_2.2.0.2.801109,0.7114079252615737,0,5,0.1367953349427264,7,589.59,36.35,41.13091668364226,1728.05,4,1
2856469-13098042_coinokruk65poe114410_1713732691_2.2.0.2.801109,0.6247229092269565,3,8,0.2619543185427394,5,1016.13,44.95,43.97382105607659,1671.92,4,1
2856469-31640681_coinokruk65poe114410_1713732691_2.2.0.2.801109,0.8019374216448547,1,11,0.0648110526952625,8,1016.13,55.33,41.26258616483715,2359.84,3,1
2856469-8900323_cok87t3uk65poe288upg_1713931252_2.2.0.2.801109,0.5890533030763238,0,6,0.2433952374276857,7,431.18,40.52,61.57737982425169,2338.55,3,1
2856469-2600910_col3u8titd9mo57rb1ug_1714044707_2.2.0.3.804910,0.6868214383653759,0,16,0.1492430844827069,44,809.07,187.34,47.554649510786525,10778.13,4,1
2856469-9975120_coihr0juk65poe0qom1g_1713708418_2.2.0.2.801109,0.801339206972341,8,7,0.0796441626958297,3,537.08,35.85,45.87212413269534,2009.44,2,1
2856469-10730260_coj8ml3uk65poe1f97c0_1713802068_2.2.0.2.801109,0.6699075110875758,2,8,0.196404588284467,8,745.59,50.82,54.66387504859018,2535.42,5,1
2856469-35064210_colk7kditd9mo506s440_1714111441_2.2.0.3.804910,0.6938249654292624,9,15,0.1958218922802803,15,900.17,80.53,53.622694917628245,3620.18,3,1
2856469-38744705_coju64ruk65poe20mvag_1713890067_2.2.0.2.801109,0.65669290416286,1,2,0.2051629692099858,1,130.6,11.49,62.74396717033869,818.0,2,1
2856469-15942498_colc4oditd9mo501osn0_1714078305_2.2.0.3.804910,0.7243931485569693,3,11,0.1107400550222735,16,643.44,76.03,40.946547434956365,4061.25,3,1
2856469-9746918_cogthb71ha8chrv1fiu0_1713494188_2.2.0.1.800287,0.7922842692400922,0,9,0.1106553234277482,4,695.02,30.74,34.92496465800821,1353.81,5,1
2856469-26097375_col9785itd9mo57vom30_1714066336_2.2.0.3.804910,0.5674020897987808,4,18,0.3037137507576595,12,970.87,78.95,51.84218696049421,4085.47,5,1
2856469-2600910_cokl25ruk65poe2ipo9g_1713983767_2.2.0.2.801109,0.5824518171778494,7,9,0.284638798486722,10,818.02,67.0,55.43521270031167,3322.16,4,1
2856469-28503822_cojdttbuk65poe1jhnpg_1713823477_2.2.0.2.801109,0.7720631481194862,1,2,0.1215384615384615,0,740.44,15.46,20.5177168249901,262.0,1,1
2856469-28503822_coig00juk65poe0ol1rg_1713700866_2.2.0.2.801109,0.7792941572299673,1,5,0.089934330163394,6,544.27,32.82,27.37552768327319,1588.6,2,1
2856469-26097375_coi0jljuk65poe0a9pgg_1713637846_2.2.0.2.801109,0.7270240982439393,3,13,0.1624456581214479,10,893.48,61.41,64.1601564276399,2874.51,3,1
2856469-28512447_coij3jbuk65poe0sabfg_1713713613_2.2.0.2.801109,0.3924676833477298,0,2,0.423552776007031,0,156.19,4.82,58.99836210963595,276.0,2,1
2856469-19903787_col1odo6m0l5rveba0lg_1714035767_2.2.0.3.804910,0.7017186834814421,0,3,0.1547045396801064,2,132.09,9.37,52.094028607220345,505.1,2,1
2856469-8442195_cojrdsruk65poe1tvalg_1713878771_2.2.0.2.801109,0.784268430464745,2,13,0.1079357400872788,8,895.62,57.8,44.56857853244868,2658.48,4,1
2856469-19416446_cok9qvbuk65poe29eh10_1713937789_2.2.0.2.801109,0.838610914932859,7,18,0.0374648001075089,5,987.01,49.7,30.324690341043706,2020.05,4,1
2856469-19416446_cohu943uk65poe07jv7g_1713628304_2.2.0.2.801109,0.7356367115534436,1,10,0.1597765472769287,20,859.19,86.61,48.3485597967958,4079.72,3,1
2856469-24497874_cohiddbuk65poe7r41v0_1713579701_2.2.0.2.801109,0.871745799871167,0,8,0.0471610198645694,3,280.98,16.13,28.78849761203412,864.0,1,1
2856469-2600910_cokk29buk65poe2hun3g_1713979685_2.2.0.2.801109,0.6949010299512799,4,12,0.1642506182587128,14,843.42,69.33,58.68528171913443,3141.18,2,1
2856469-26701442_cogkp8buk65kd174088g_1713458337_2.2.0.1.800287,0.8497464575955853,0,4,0.0153256704980842,1,990.78,26.6,33.56316432129533,650.4,3,1
2856469-9041387_coggd5f1ha8chruj5360_1713440405_2.2.0.1.800287,0.6385667391950753,0,11,0.2425212366845537,14,696.86,73.79,51.31815117049908,4154.3,2,1
2856469-10730260_cohv5abuk65poe08m8l0_1713631913_2.2.0.2.801109,0.6909030341488713,1,3,0.167310044959664,2,604.91,20.38,37.10159082766042,742.9,2,1
2856469-16839155_coknbdbuk65poe2kcv70_1713993141_2.2.0.2.801109,0.6651640485649654,10,14,0.2049843068065943,6,915.82,54.89,39.3584386807508,2366.45,2,1
2856469-11321044_cohsuejuk65poe05sgqg_1713622842_2.2.0.2.801109,0.7459245004783678,8,11,0.1400192907167929,5,951.01,48.5,26.84775367513785,1939.19,3,1
2856469-38744705_coh5r5juk65poe7e51u0_1713528214_2.2.0.2.801109,0.7460136186566241,2,7,0.1407514272360457,4,655.08,31.59,68.7761950886012,1438.21,2,1
2856469-19416446_coidteruk65poe0mjec0_1713692347_2.2.0.2.801109,0.7978118490293038,6,15,0.0646674916893093,13,924.85,73.79,31.23754281290308,3433.71,2,1
2856469-19894573_coi0kb3uk65poe0aag50_1713637932_2.2.0.2.801109,0.6342866589799503,6,11,0.2525171252480745,9,589.42,47.83,41.370843626497646,2376.95,3,1
2856469-38744705_col0cajuk65poe2qntgg_1714030122_2.2.0.2.801109,0.7368306066789483,0,6,0.1352982059353614,2,286.56,15.05,66.30274065012806,848.1,4,1
2856469-20665935_coljgaditd9mo506cdq0_1714108457_2.2.0.3.804910,0.7060057343828033,4,18,0.1638853006366272,18,1029.92,104.03,32.974752276936066,5545.46,3,1
2856469-32293774_coklbnbuk65poe2j13mg_1713984989_2.2.0.2.801109,0.7481119680829476,1,5,0.1194591967270557,6,791.16,36.74,31.199942660752367,1363.72,2,1
2856469-19416446_coh96truk65poe7iadl0_1713542007_2.2.0.2.801109,0.7339646008452664,0,4,0.1212121804247187,6,496.02,30.44,38.53691985352802,1520.7,2,1
2856469-17778076_coh82sjuk65poe7gsh5g_1713537394_2.2.0.2.801109,0.7474495101392538,2,5,0.1292159450408357,3,668.99,26.96,34.44658011265851,1090.62,4,1
2856469-26701442_cohdn5ruk65poe7n0hlg_1713560471_2.2.0.2.801109,0.9047312926131194,3,6,0.0100050157070827,2,382.99,16.76,45.0030466089728,781.6,3,1
2856469-28503822_coi3nm3uk65poe0d5r2g_1713650648_2.2.0.2.801109,0.8406831792085042,3,8,0.0335775050787707,6,772.68,38.98,28.056040190114217,1533.8,2,1
2856469-36109660_coh49dbuk65poe7ciim0_1713521845_2.2.0.1.800287,0.7526701355790497,5,10,0.1224885654552776,10,683.9,53.99,61.78376153005458,2556.68,3,1
2856469-38744705_coil1fjuk65poe0uh670_1713721534_2.2.0.2.801109,0.7432139958863035,3,9,0.1268327645653017,4,1140.39,43.3,56.03738412715565,1146.45,5,1
2856469-31096232_cojso4buk65poe1v9tl0_1713884177_2.2.0.2.801109,0.6328369007264492,0,5,0.2324455282449503,3,174.81,16.29,40.361378192192674,904.12,3,1
2856469-9041387_coj72b3uk65poe1djbbg_1713795372_2.2.0.2.801109,0.684296819035738,9,17,0.1896482576586841,14,839.72,92.43,50.62173324707092,5010.7,4,1
2856469-40039847_col8015itd9mo57uohc0_1714061316_2.2.0.3.804910,0.7312068375258497,15,13,0.1739921004891055,4,951.38,47.61,33.24726699547496,1549.58,3,1
2856469-40039847_cohdqbbuk65poe7n35ug_1713560877_2.2.0.2.801109,0.7169919256627201,1,8,0.1762045330173422,5,973.85,41.93,30.667114075697427,1575.56,2,1
2856469-9746918_cogge4f1ha8chruj65ng_1713440529_2.2.0.1.800287,0.7758143901336041,1,4,0.1172195139780208,2,263.7,11.98,33.40385491230638,573.67,2,1
2856469-10763345_coh9fmbuk65poe7il46g_1713543129_2.2.0.2.801109,0.4297225315236691,1,2,0.4166466038701134,2,491.25,13.76,37.32897029165006,514.9,2,1
2856469-16670886_cohpb13uk65poe01q4l0_1713608068_2.2.0.2.801109,0.7906377715156608,1,11,0.0846888994663317,11,1214.67,70.71,30.93683305017113,2951.71,4,1
2856469-21196962_cog9p0n1ha8chruce4hg_1713413250_2.2.0.1.798577,0.8612591642939894,0,3,0.0401636130320096,1,200.31,8.31,5.019817793458114,481.0,2,1
2856469-38744705_cok00fjuk65poe22apu0_1713897534_2.2.0.2.801109,0.7185038580938656,3,5,0.1544440255134056,6,891.6,41.64,39.54795562609995,1502.29,2,1
2856469-40039847_cogolcv1ha8chrust690_1713474227_2.2.0.1.800287,0.8774193548387097,0,1,0.0774193548387096,0,369.25,4.36,9.41212439998935,11.22,1,1
2856469-31640681_coipu93uk65poe12qnt0_1713741604_2.2.0.2.801109,0.7994117950788628,2,9,0.0917273596898769,5,706.04,31.56,37.7651037023185,1158.4,3,1
2856469-9041387_coj6bmbuk65poe1crld0_1713792473_2.2.0.2.801109,0.6352650226279555,9,18,0.2335656754531641,18,1038.46,101.82,62.75259339391797,4802.52,3,1
2856469-41619517_coj23jjuk65poe196dog_1713775054_2.2.0.2.801109,0.7041304412562793,8,16,0.1493680062770251,7,1019.34,65.95,37.43452423677351,3163.32,3,1
