ID,AlertPercent,AssistNum,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,RotationSpeed,TotalCausedDamage,WeaponDiversity,isCheater
2856469-14465899_cok3583uk65poe24i9f0_1713910432_2.2.0.2.801109,0.7586608357977135,10,11,0.1131578005491071,11,728.19,68.0,38.99093399517387,3347.04,4,1
2856469-39109772_cohjq9ruk65poe7sgigg_1713585447_2.2.0.2.801109,0.7933743737005052,0,3,0.0237294316058161,1,430.67,14.12,34.438286632406424,700.0,3,1
2856469-9953068_cohhrbjuk65poe7qibpg_1713577390_2.2.0.2.801109,0.7105860810095912,2,14,0.1857295358808606,13,978.32,76.45,51.40013082459147,3766.05,3,1
2856469-41619517_cogjcev1ha8chrumvh1g_1713452603_2.2.0.1.800287,0.7292020766502303,1,7,0.13426700464307,4,645.38,30.81,38.60400896541493,1384.56,5,1
2856469-21196962_cohrf53uk65poe041hig_1713616788_2.2.0.2.801109,0.8406103969103141,0,12,0.0271866539951001,18,1055.16,83.45,20.13593488765712,3624.58,2,1
2856469-10730260_coikdnbuk65poe0tr3v0_1713719005_2.2.0.2.801109,0.6004155489875604,1,5,0.2375610014106039,6,513.53,27.47,48.77603801087836,1130.53,2,1
2856469-13098042_coikiobuk65poe0u0ti0_1713719649_2.2.0.2.801109,0.7180180819454464,2,6,0.1695883140875792,4,416.86,27.87,66.33009348844384,1594.84,3,1
2856469-10763345_coh87hbuk65poe7h2j20_1713537989_2.2.0.2.801109,0.6320719250635839,4,11,0.2338004126830789,12,880.94,71.28,56.40927742000792,3493.3,3,1
2856469-26701442_cokgmpbuk65poe2ep3v0_1713965925_2.2.0.2.801109,0.844335649148063,0,5,0.0231809430364179,3,552.43,26.72,18.115737712769626,1358.4,2,1
2856469-19416446_coj15jjuk65poe18g900_1713771214_2.2.0.2.801109,0.7354080680174012,3,12,0.1252698996900241,6,710.48,37.71,37.5471292436473,1511.45,1,1
2856469-40039847_coiknsjuk65poe0u6k00_1713720306_2.2.0.2.801109,0.5889272826219045,0,2,0.2646314465807562,0,97.22,4.1,89.99600249442298,313.0,2,1
2856469-39139935_coh8jbbuk65poe7hhr4g_1713539501_2.2.0.2.801109,0.7812557857674972,6,11,0.1171157447773852,3,931.79,42.56,30.425617864569787,1793.75,3,1
2856469-28426054_cogqgvf1ha8chruui1lg_1713481853_2.2.0.1.800287,0.865565347468375,0,2,0.0248447204968944,1,161.48,5.9,45.36461738797125,278.3,1,1
2856469-26701442_cogi9bv1ha8chrulg150_1713448111_2.2.0.1.800287,0.7432058363904918,3,7,0.125332099003285,6,981.75,45.54,43.95677009792836,1666.83,3,1
2856469-19416446_coj1l4juk65poe18ro60_1713773202_2.2.0.2.801109,0.7744446434083515,7,18,0.1063010276644366,13,968.57,83.12,42.26150861797257,4207.45,4,1
2856469-9041387_cogcb3v1ha8chruf3f30_1713423759_2.2.0.1.798577,0.6769586850990609,12,11,0.2084482023309292,7,777.14,57.25,56.27334303755029,2749.4,2,1
2856469-21196962_coiscpruk65poe14oopg_1713751655_2.2.0.2.801109,0.761851153776957,0,13,0.0932181298700259,26,776.07,111.08,30.307597742027383,5934.49,3,1
2856469-10730260_coh8ca3uk65poe7h8pp0_1713538600_2.2.0.2.801109,0.7174035535917387,0,3,0.140212638214333,3,959.61,34.79,30.665702878938266,1247.0,2,1
2856469-20065560_cohrci3uk65poe03uffg_1713616456_2.2.0.2.801109,0.7416621751011202,5,14,0.1388161691078787,9,737.57,51.51,38.309788310558304,2323.77,4,1
2856469-13098042_coiqndruk65poe13edc0_1713744823_2.2.0.2.801109,0.6729195733001229,6,10,0.2214791089551251,7,743.88,44.33,52.63053342138378,1790.31,3,1
2856469-8900323_cogerov1ha8chruhh150_1713434083_2.2.0.1.798577,0.676712658913673,4,8,0.1719158033720448,4,351.98,28.47,64.4353849243878,1546.82,3,1
2856469-38744705_coh97s3uk65poe7ibj10_1713542128_2.2.0.2.801109,0.6500835285717347,0,4,0.2317273511343324,5,338.48,22.96,55.84017128702858,1164.87,2,1
2856469-16670886_cog8m8f1ha8chrub93tg_1713408801_2.2.0.1.798577,0.7278709440754907,0,5,0.150755015557368,8,578.92,31.42,42.82301967758437,1261.9,4,1
2856469-16741048_cohao73uk65poe7k42hg_1713548316_2.2.0.2.801109,0.7610611063445084,5,7,0.1457715599733582,0,735.27,21.61,37.2299492871854,690.0,5,1
2856469-31096232_coh2rubuk65poe7b84o0_1713516025_2.2.0.1.800287,0.5632803992334411,5,13,0.3002124597950653,11,882.1,71.14,40.15125765955582,3626.14,4,1
2856469-13098042_coiq63juk65poe130sig_1713742606_2.2.0.2.801109,0.636433027296954,4,5,0.2373413417914693,3,584.16,25.82,50.93882452056782,1088.8,3,1
2856469-27230873_coii9jruk65poe0raidg_1713710287_2.2.0.2.801109,0.601580743046225,2,5,0.2706900917280497,8,464.84,39.45,54.97649494444755,2083.4,3,1
2856469-39238618_cokvd23uk65poe2q1b10_1714026120_2.2.0.2.801109,0.6880934119808553,3,17,0.2013400413441341,15,956.0,88.0,44.476275216322,4577.02,4,1
2856469-9519547_cohp7cbuk65poe01mfhg_1713607601_2.2.0.2.801109,0.5877048510803484,5,12,0.2945852502881687,12,897.97,66.52,51.661564768369374,3074.35,3,1
2856469-9041387_cojtl5buk65poe206qu0_1713887893_2.2.0.2.801109,0.6793691228358426,4,18,0.2021809592721576,20,814.36,97.43,52.887070186801694,5174.27,4,1
2856469-19416446_cojqrjbuk65poe1tda7g_1713876429_2.2.0.2.801109,0.8176822886055237,6,14,0.0711588691533863,9,1108.34,66.22,37.668626709914506,2618.74,2,1
2856469-28503822_coiiul3uk65poe0s4e40_1713712980_2.2.0.2.801109,0.7837342630092182,2,7,0.0791457090035254,6,525.08,34.31,26.638438463397183,1735.25,2,1
2856469-17778076_coi5m13uk65poe0eob20_1713658628_2.2.0.2.801109,0.6576627413199506,4,4,0.2186738066183746,3,726.24,30.2,34.31141251795387,1171.28,4,1
2856469-11860788_col5rjlitd9mo57st7o0_1714052558_2.2.0.3.804910,0.6014687072327546,4,9,0.2758190486658112,2,1039.87,36.73,51.10475794891764,1190.33,3,1
2856469-12001461_cohrct3uk65kd1740q30_1713616500_2.2.0.2.801109,0.5721596930376415,2,12,0.3062476026714347,5,1111.18,48.11,50.893552172897024,1800.58,3,1
2856469-9519547_cohrct3uk65kd1740q30_1713616500_2.2.0.2.801109,0.6591405753766735,2,8,0.2237868513776323,3,986.44,40.44,41.68984131583876,1645.25,2,1
2856469-38893983_coknrb3uk65poe2kn0s0_1713995180_2.2.0.2.801109,0.8973914017017465,0,2,0.0,0,322.47,8.99,30.84151796797484,491.0,1,1
2856469-39139935_cogki6v1ha8chruogbk0_1713457435_2.2.0.1.800287,0.7293788392515271,0,7,0.10061395787235,8,550.01,45.45,35.56847371292459,2586.63,2,1
2856469-24497874_coghl371ha8chrukl61g_1713445516_2.2.0.1.800287,0.9006267795948393,0,4,0.0036337209302325,3,1148.45,33.34,22.178769722000045,629.94,3,1
2856469-2600910_coiipmbuk65poe0rubu0_1713712345_2.2.0.2.801109,0.704136909074612,5,14,0.1505834139732012,13,720.98,69.1,56.777439294248815,3524.46,2,1
2856469-39238618_coijrv3uk65poe0t6q6g_1713716732_2.2.0.2.801109,0.6442286573953339,0,3,0.2932063773985039,0,152.38,5.59,86.94855350919586,307.0,1,1
2856469-28503822_cohes6ruk65poe7nv3ng_1713565211_2.2.0.2.801109,0.8122138876617535,1,4,0.0713321375434937,2,587.07,18.28,22.32192148379599,627.64,1,1
2856469-10763345_cole4u5itd9mo502uf30_1714086520_2.2.0.3.804910,0.5466932313728813,2,14,0.3301018397910975,22,870.32,92.5,51.27768218415349,4340.85,3,1
2856469-12001461_coh5nobuk65poe7e1eb0_1713527777_2.2.0.2.801109,0.5140313605662102,0,15,0.3764036428134117,18,882.87,95.17,49.93503636418188,5227.17,4,1
2856469-21196962_cogmacf1ha8chruqirg0_1713464625_2.2.0.1.800287,0.8496011303815504,1,5,0.0407069920129621,3,295.58,15.32,42.12062899036518,712.2,3,1
2856469-26701442_coi0gv3uk65kd1740smg_1713637500_2.2.0.2.801109,0.8406909757309671,1,6,0.050646332508519,1,1124.57,31.61,27.598598332706228,866.75,2,1
2856469-28503822_cogl6if1ha8chrup9heg_1713460041_2.2.0.1.800287,0.8276202734391103,3,8,0.0603799624075768,3,617.93,27.57,21.743002063176064,1229.26,4,1
2856469-20065560_cogddof1ha8chrug4aeg_1713428193_2.2.0.1.798577,0.863905325443787,0,1,0.0,0,101.61,3.0,25.703738956742,198.0,1,1
2856469-19894573_coilhvjuk65poe0v38l0_1713723646_2.2.0.2.801109,0.6193661591588316,9,12,0.2565350737884964,9,679.61,50.88,37.330078556429065,2206.6,3,1
2856469-19894573_coj8nhjuk65poe1fa2u0_1713802182_2.2.0.2.801109,0.7221132933511014,12,12,0.172006370272797,6,1153.08,55.2,43.33929961566687,1654.53,3,1
2856469-20415717_coj8nhjuk65poe1fa2u0_1713802182_2.2.0.2.801109,0.7469354124649515,0,2,0.1082210143145259,0,151.55,4.54,50.18499767520035,252.46,2,1
2856469-32293774_coihv23uk65poe0qtj60_1713708936_2.2.0.2.801109,0.7939060962529402,0,6,0.0579205409971505,9,307.9,41.47,33.138314228380544,2409.56,3,1
2856469-19894573_coigho3uk65poe0p7tk0_1713703136_2.2.0.2.801109,0.6395199518380619,0,8,0.2204671808089855,5,492.23,30.64,32.56783584856919,1700.6,3,1
2856469-7144483_coisjrjuk65poe14ujg0_1713752558_2.2.0.2.801109,0.7051274346778512,8,20,0.1707567653554657,18,936.5,95.82,31.500683895547333,4758.37,5,1
2856469-11860788_cokk4cbuk65poe2i0gug_1713979953_2.2.0.2.801109,0.8611499307096891,1,3,0.0498935673312977,3,523.02,19.37,54.965047738294494,647.0,1,1
2856469-10763345_cohe7hruk65poe7ne1ng_1713562567_2.2.0.2.801109,0.6118050182977286,2,9,0.2752676017249461,11,501.07,47.58,47.17764720367958,2322.71,2,1
2856469-39109772_coib0jbuk65poe0jq9v0_1713680461_2.2.0.2.801109,0.7865926121376969,2,13,0.0920796341668657,8,873.72,55.67,35.02408529700705,2749.72,4,1
2856469-16670886_coh7albuk65poe7ftc5g_1713534293_2.2.0.2.801109,0.738837890377098,2,12,0.1407803448452985,7,786.71,47.4,48.76829222587974,2288.07,5,1
2856469-10763345_coiioojuk65poe0rt830_1713712226_2.2.0.2.801109,0.7599927597999564,2,6,0.1390779692566889,4,308.58,20.43,40.70469399556196,904.59,2,1
2856469-2600910_cohpme3uk65poe025700_1713609528_2.2.0.2.801109,0.8098396732941167,1,17,0.066546337319357,18,928.14,93.9,45.07602686425761,4836.7,6,1
2856469-20415717_coj7r4buk65poe1edh30_1713798545_2.2.0.2.801109,0.6628163505332999,0,4,0.2287143806465613,0,363.58,11.73,71.35370296243187,656.0,2,1
2856469-16741048_coi172ruk65poe0atk7g_1713640331_2.2.0.2.801109,0.7707580721629516,3,6,0.1051932302142735,5,488.97,35.59,44.76330035963448,2054.0,3,1
2856469-16670886_cogdfhv1ha8chrug6160_1713428423_2.2.0.1.798577,0.6602209944751382,0,1,0.2265193370165746,0,110.6,2.7,78.39456376291726,159.0,1,1
2856469-24497874_cohtd1buk65poe06fs0g_1713624709_2.2.0.2.801109,0.8294117647058824,0,1,0.0794117647058823,0,188.69,3.81,38.65360768564532,192.0,1,1
2856469-24497874_coh2vvbuk65poe7bbv1g_1713516541_2.2.0.1.800287,0.8798368577536454,1,3,0.0236406619385342,1,478.62,11.33,19.2493212260296,352.43,3,1
2856469-24497874_cog8v1n1ha8chrubhsn0_1713409926_2.2.0.1.798577,0.9119718309859156,0,1,0.0669014084507042,0,54.29,1.07,86.39464516427641,53.0,1,1
2856469-35064210_coiv3vbuk65poe16uif0_1713762813_2.2.0.2.801109,0.7201087224245939,2,8,0.1613470976066922,10,948.06,56.75,55.547943881412806,2321.54,2,1
2856469-40039847_coi0btjuk65poe0a1kcg_1713636854_2.2.0.2.801109,0.7119766377542673,3,8,0.1786072498710284,4,979.53,36.2,41.94862799933063,1038.29,3,1
2856469-27230873_cohsl1juk65poe05gbe0_1713621638_2.2.0.2.801109,0.6244198428585045,0,3,0.2786884624288113,0,178.93,4.59,53.34840428052637,280.0,2,1
2856469-10375095_coif1sruk65poe0nmj00_1713697011_2.2.0.2.801109,0.7403089119513458,4,5,0.179694436738702,2,375.07,18.62,30.995578851828764,878.75,4,1
2856469-26701442_coh7b23uk65poe7ftr8g_1713534344_2.2.0.2.801109,0.8482255002537717,5,13,0.0303916775326171,4,795.47,47.9,28.44823448074808,2518.34,3,1
2856469-10763345_cohdumruk65poe7n6omg_1713561435_2.2.0.2.801109,0.7040817408688624,6,13,0.1801220449535315,24,713.34,96.61,43.01759366164494,4694.51,4,1
2856469-2600910_cojvv93uk65poe229qmg_1713897380_2.2.0.2.801109,0.695498937127071,0,10,0.1574836663905782,18,695.41,78.82,41.93277043013792,4010.8,4,1
2856469-21196962_cogp5rf1ha8chrutbm5g_1713476333_2.2.0.1.800287,0.9145569620253164,0,1,0.0,0,45.89,1.66,35.91461227143638,120.0,1,1
2856469-10375095_cog87nf1ha8chruau32g_1713406941_2.2.0.1.798577,0.7400758964002472,2,7,0.1321935817019806,8,778.38,44.32,42.28396334010878,1803.42,3,1
2856469-20665935_cogjom71ha8chrunfmn0_1713454168_2.2.0.1.800287,0.7942971479721768,5,9,0.0867627806599156,9,851.09,57.57,41.17724484668032,2696.57,3,1
2856469-15942498_coghg271ha8chrukes00_1713444872_2.2.0.1.800287,0.7728831568643051,5,14,0.1108860077720139,7,643.05,47.05,35.89225269233602,2364.51,6,1
2856469-10730260_coho11buk65poe00hi10_1713602693_2.2.0.2.801109,0.6533423619688864,5,14,0.2292157849054275,9,965.6,57.23,42.69416162802013,2326.26,3,1
2856469-10763345_cok5h8juk65poe2679rg_1713920162_2.2.0.2.801109,0.5076901221308302,5,11,0.3867881865610048,9,800.08,54.47,57.47448007175844,2464.19,6,1
2856469-31640681_col5irlitd9mo57slfu0_1714051438_2.2.0.3.804910,0.7117363671539843,6,18,0.1622159141956922,13,843.05,67.0,47.40926904754435,2959.89,2,1
2856469-21196962_coh90p3uk65poe7i2qa0_1713541220_2.2.0.2.801109,0.8847936271224836,0,2,0.0,1,109.8,9.36,50.54667528728058,626.0,2,1
2856469-24497874_coh35cjuk65poe7bgu6g_1713517234_2.2.0.1.800287,0.8248166799615565,2,7,0.0799260021841581,3,701.51,26.16,23.68548137790081,929.81,4,1
2856469-39238618_col4f05itd9mo57rnr90_1714046848_2.2.0.3.804910,0.6773767948679034,9,23,0.193473773655052,15,897.05,90.92,53.97983286314954,4766.28,2,1
2856469-28512447_coipr1juk65poe12o8dg_1713741190_2.2.0.2.801109,0.5412371134020618,0,1,0.3247422680412371,0,484.05,6.66,30.23320466055229,73.0,1,1
2856469-28512447_coi46o3uk65poe0di580_1713652576_2.2.0.2.801109,0.2527472527472527,0,1,0.6272189349112426,0,820.14,17.12,62.56089745233903,279.0,2,1
2856469-16741048_coi427ruk65poe0deer0_1713651999_2.2.0.2.801109,0.7556332982524514,1,4,0.1366618398088827,2,187.08,10.16,65.04051563836911,479.0,2,1
2856469-8034938_cohpe3buk65poe01t2bg_1713608461_2.2.0.2.801109,0.8255627663974959,2,9,0.0494483950594364,5,917.79,41.0,30.78045756053057,1472.72,6,1
2856469-15942498_coif5jruk65poe0nq6gg_1713697487_2.2.0.2.801109,0.7670571323778033,4,7,0.0992245527346768,11,880.89,56.45,40.58002218363584,2210.26,4,1
2856469-17778076_cogpv8n1ha8chruu21a0_1713479586_2.2.0.1.800287,0.8761316621824655,2,9,0.0240118232719683,6,816.26,50.44,26.091648126958304,2370.53,3,1
2856469-9975120_coh7o5ruk65poe7gegtg_1713536023_2.2.0.2.801109,0.6762034879198636,3,7,0.2061435987700511,8,631.85,40.19,41.769428450836905,1706.71,3,1
2856469-28503822_com2chlitd9mo50hjf8g_1714169414_2.2.0.3.804910,0.824557137079885,2,4,0.1039451449369556,1,767.35,18.3,50.04872897699356,278.37,2,1
2856469-39238618_coj2b13uk65poe19bur0_1713776004_2.2.0.2.801109,0.7350013303870027,0,5,0.1800752105315265,2,336.47,18.93,46.310901789829,1165.08,2,1
2856469-9041387_cokfsk3uk65poe2e0beg_1713962576_2.2.0.2.801109,0.6129612625292236,1,5,0.2331998081033984,2,397.87,19.06,88.36414630939697,1090.64,4,1
2856469-10764834_coim4rjuk65poe0vlv70_1713726062_2.2.0.2.801109,0.537154911465797,5,10,0.3294980073084665,10,701.22,56.69,48.91345809477722,2782.95,3,1
2856469-10763345_colc66litd9mo501pop0_1714078490_2.2.0.3.804910,0.6494200570449439,1,8,0.2347659243434889,14,602.88,57.53,61.33407609351682,2713.0,3,1
2856469-9975120_coge50v1ha8chrugqpng_1713431171_2.2.0.1.798577,0.7108625234838767,3,21,0.1601535064205164,15,1059.98,87.85,50.58080793525254,4301.92,3,1
2856469-39238618_cokvl2ruk65poe2q74qg_1714027147_2.2.0.2.801109,0.5205047318611987,0,1,0.1545741324921135,0,87.42,2.41,49.15868453605439,154.0,1,1
2856469-7266681_coi2kmjuk65poe0c8jf0_1713646170_2.2.0.2.801109,0.8231600661027811,4,8,0.0599613148893206,7,819.86,46.48,30.83221252389149,1865.63,3,1
2856469-11036431_colgsglitd9mo504kjpg_1714097730_2.2.0.3.804910,0.5308689961799921,4,14,0.3514801314176309,6,677.39,46.46,69.52594221321009,2419.56,2,1
2856469-9519547_coh7u1ruk65poe7gm730_1713536775_2.2.0.2.801109,0.6519173214870161,0,5,0.1804904165506946,2,215.03,12.82,53.08397636268107,766.97,2,1
2856469-38893983_coklmr3uk65poe2j9cog_1713986412_2.2.0.2.801109,0.8151952468225886,1,10,0.1240088941408545,10,651.92,46.52,26.940869476663284,2089.57,2,1
2856469-7266681_coj637ruk65poe1cj150_1713791391_2.2.0.2.801109,0.8064998056231711,4,9,0.0830131574581289,12,1053.63,68.26,35.87613012570141,2859.39,5,1
2856469-37434594_coje69juk65poe1jnbfg_1713824550_2.2.0.2.801109,0.8250371352547987,0,4,0.0744086650926408,1,811.82,30.94,24.624352005636105,1431.8,2,1
2856469-9975120_coj0mh3uk65poe184usg_1713769284_2.2.0.2.801109,0.666194559074186,6,14,0.204307810694903,7,742.36,52.68,47.520785487479486,2679.35,4,1
2856469-2600910_cohgjcbuk65poe7pdpvg_1713572273_2.2.0.2.801109,0.720077104670952,1,11,0.1345398887357898,22,683.28,96.04,49.0448529244072,5062.77,3,1
2856469-19894573_colseblitd9mo50d89f0_1714145070_2.2.0.3.804910,0.6506111909514188,7,14,0.2303756651669197,11,970.39,61.81,41.57882507454523,2372.45,4,1
2856469-9041387_coghqi71ha8chruks6pg_1713446216_2.2.0.1.800287,0.5851157068843176,2,9,0.2916760572525589,9,689.95,49.14,47.25205022475633,2356.62,3,1
2856469-42317571_cogggfv1ha8chruj8pg0_1713440831_2.2.0.1.800287,0.640388506201046,1,11,0.2142130874620134,12,819.99,59.67,41.83299646550643,2683.97,2,1
2856469-16839155_coi87p3uk65poe0h3f9g_1713669092_2.2.0.2.801109,0.605060949076933,2,9,0.281282182019899,7,575.43,44.14,48.34097026814752,2292.7,2,1
2856469-24497874_cogiej71ha8chruln62g_1713448780_2.2.0.1.800287,0.8896200475467225,2,6,0.0108173076923076,1,817.73,25.42,18.584936472106843,765.06,2,1
2856469-11860788_coj6c1juk65poe1cs25g_1713792518_2.2.0.2.801109,0.740323817234484,1,10,0.1314111498845442,10,955.26,58.75,67.11948681668264,2554.36,5,1
2856469-37434594_coi44dbuk65poe0dg7hg_1713652277_2.2.0.2.801109,0.8055757465307599,0,3,0.1142771956725445,0,528.32,9.43,33.861668932140894,239.8,2,1
2856469-16839155_cojhbf3uk65poe1m1q30_1713837500_2.2.0.2.801109,0.718865620517121,5,10,0.1597278051540719,4,827.28,42.2,31.987311352775087,1868.61,4,1
2856469-26701442_coha4hruk65kd1740j40_1713545799_2.2.0.2.801109,0.8674078498336835,0,3,0.006544502617801,1,415.28,11.64,42.308085200852986,473.83,2,1
2856469-21892579_cojtrhjuk65poe20csrg_1713888710_2.2.0.2.801109,0.5957557934521848,1,7,0.2700082590669,6,793.99,41.86,73.48359905171067,1867.76,3,1
2856469-10763345_colg0kditd9mo5042ah0_1714094161_2.2.0.3.804910,0.5934173858330288,4,9,0.2869636062675063,6,838.01,44.71,47.454641691212025,1892.94,2,1
2856469-39238618_coht5j3uk65poe065tl0_1713623756_2.2.0.2.801109,0.7012224000185467,0,3,0.1741598254288973,3,121.72,12.71,50.83766014089832,699.12,2,1
2856469-17778076_coko73buk65poe2ku8sg_1713996685_2.2.0.2.801109,0.8037771418551102,4,13,0.0588958782722665,16,850.94,73.73,22.07887296353438,3412.54,5,1
2856469-14465899_coh441juk65poe7cdhsg_1713521158_2.2.0.1.800287,0.70583546863605,6,12,0.1730746165158564,13,847.68,69.09,30.42602513806996,3156.53,3,1
2856469-10763345_colfchditd9mo503ll20_1714091589_2.2.0.3.804910,0.5482974110321495,6,16,0.3194577712100064,15,797.89,80.19,57.3728943420553,4141.3,3,1
2856469-11321044_cogjk0v1ha8chrun9h40_1713453571_2.2.0.1.800287,0.70995670995671,0,1,0.2077922077922078,0,358.07,5.63,31.313414254594115,154.0,1,1
2856469-8900323_coho033uk65poe00gleg_1713602572_2.2.0.2.801109,0.5997409115309887,11,16,0.2829487450308133,12,1042.39,88.32,40.35187445773631,4493.65,3,1
2856469-16839155_cojaouruk65poe1h6da0_1713810555_2.2.0.2.801109,0.7261870475896728,7,7,0.1652342415938136,3,816.68,34.12,25.57990475978276,1237.72,3,1
2856469-9041387_cohv743uk65poe08obv0_1713632144_2.2.0.2.801109,0.6688020645917289,3,16,0.2100879588739375,13,812.99,83.14,48.560908750369975,4798.43,3,1
2856469-19416446_cogf45v1ha8chruhpirg_1713435159_2.2.0.1.798577,0.7878088101830278,2,16,0.1056804287758102,9,1051.41,61.36,33.61243226875223,2674.69,2,1
2856469-16839155_cojg0nge1rllvr0op8dg_1713832030_2.2.0.2.801109,0.7292410714285715,1,2,0.1725446428571428,1,220.74,7.03,45.67507452676543,282.0,1,1
2856469-21196962_cogag671ha8chrud7l20_1713416216_2.2.0.1.798577,0.8354539221215841,0,2,0.0,1,174.71,9.42,27.46442425232219,617.0,4,1
2856469-9519547_cohskkbuk65poe05fq80_1713621585_2.2.0.2.801109,0.6073697585768743,0,1,0.193138500635324,2,78.08,6.83,36.35787735078414,355.0,1,1
2856469-8034938_cogbfvv1ha8chrue8fh0_1713420287_2.2.0.1.798577,0.7880056110500575,5,18,0.0843018000922345,6,833.86,57.55,49.333143494734834,3137.4,3,1
2856469-31640681_coimdcbuk65poe0vtulg_1713727153_2.2.0.2.801109,0.8344951470569602,0,9,0.0683162515131445,5,456.06,26.11,29.888163899945766,1262.55,4,1
2856469-20415717_coh7rpjuk65poe7gjb4g_1713536486_2.2.0.2.801109,0.7218426420846844,1,4,0.1492586191640748,3,408.08,15.93,35.678215159945665,613.32,3,1
2856469-28503822_cojclo3uk65poe1im5cg_1713818336_2.2.0.2.801109,0.8031480209394319,0,2,0.0421779141104294,1,176.2,8.54,11.298157695996796,528.0,1,1
2856469-16839155_cokmltjuk65poe2jv8u0_1713990390_2.2.0.2.801109,0.6662019671150874,1,9,0.1889671965289771,11,693.98,58.13,47.63611353255295,2995.54,5,1
2856469-19894573_cohaik3uk65poe7jttpg_1713547600_2.2.0.2.801109,0.6163676838651914,1,3,0.2687676268932499,2,178.23,8.58,41.830360676341535,330.0,2,1
2856469-28512447_col4ielitd9mo57rqim0_1714047290_2.2.0.3.804910,0.560281575036573,4,13,0.299781419714745,13,883.15,69.87,51.95643305832613,3246.28,3,1
2856469-19894573_cok1lb3uk65poe23i540_1713904300_2.2.0.2.801109,0.5924925208214774,9,14,0.3162735423072428,14,833.74,67.67,58.85907227698489,2799.88,2,1
2856469-15942498_cohrumbuk65poe04k280_1713618777_2.2.0.2.801109,0.7591768097252932,1,15,0.0922098039706864,13,629.82,83.05,24.23860844998893,5297.98,2,1
2856469-9041387_cohqjcjuk65poe032fo0_1713613234_2.2.0.2.801109,0.5644955079722077,5,15,0.3106201968141273,9,816.06,67.6,52.02396413001663,3736.95,5,1
2856469-16839155_cokcov3uk65poe2bh98g_1713949820_2.2.0.2.801109,0.703138026908599,1,14,0.1805664174831143,19,984.3,87.04,41.35179642136727,3960.47,2,1
2856469-16670886_cojrms3uk65poe1u88ug_1713879920_2.2.0.2.801109,0.754868748306806,4,9,0.1377732413248084,9,1009.29,57.47,35.16638085318127,2191.0,3,1
2856469-20415717_coiiqoruk65poe0rvm90_1713712483_2.2.0.2.801109,0.6041990817021107,4,8,0.2978234400322184,2,944.75,32.74,51.84333023810299,979.08,2,1
2856469-31096232_cojls0juk65poe1pftrg_1713856002_2.2.0.2.801109,0.4990378916742994,0,2,0.3554566935800435,0,137.7,4.29,79.56395207146048,291.0,2,1
2856469-9975120_coh6ivruk65poe7f077g_1713531263_2.2.0.2.801109,0.7458686255519588,6,16,0.1501075686868228,10,808.99,66.3,43.1206233073497,3424.96,3,1
2856469-21196962_coitkb3uk65poe15pakg_1713756716_2.2.0.2.801109,0.8327260514949935,0,10,0.0316285647674264,18,862.34,78.8,28.993356874088345,3640.85,6,1
