ID,Predicted,True Label
2856469-11321044_coh8r23uk65poe7hrjpg_1713540488_2.2.0.2.801109,0,1
2856469-10763345_coia6iruk65poe0j0hgg_1713677131_2.2.0.2.801109,1,1
2856469-40039847_cokiusjuk65poe2guri0_1713975154_2.2.0.2.801109,1,1
2856469-38744705_cokvt8buk65poe2qd27g_1714028193_2.2.0.2.801109,1,1
2856469-9953068_com3g9litd9mo50i8t0g_1714173990_2.2.0.3.804910,1,1
2856469-26701442_coiljv3uk65kd174145g_1713723900_2.2.0.2.801109,0,1
2856469-11321044_cogk73f1ha8chruo2h1g_1713456013_2.2.0.1.800287,1,1
2856469-16839155_cokqpe3uk65kd1741sm0_1714007224_2.2.0.2.801109,0,1
2856469-23108442_coip9qruk65poe12b4eg_1713738987_2.2.0.2.801109,0,1
2856469-10763345_cohnbljuk65poe7vthc0_1713599958_2.2.0.2.801109,1,1
2856469-38744705_cokv5gjuk65poe2prueg_1714025154_2.2.0.2.801109,1,1
2856469-9519547_coh8h7ruk65poe7hf4ig_1713539231_2.2.0.2.801109,1,1
2856469-31096232_cojrkqruk65poe1u673g_1713879659_2.2.0.2.801109,1,1
2856469-38744705_coj9cnjuk65poe1fu3t0_1713804894_2.2.0.2.801109,1,1
2856469-39238618_coges2v1ha8chruhhb0g_1713434123_2.2.0.1.798577,1,1
2856469-24497874_coh8airuk65poe7h6jog_1713538379_2.2.0.2.801109,1,1
2856469-16741048_coim9abuk65poe0vq4f0_1713726633_2.2.0.2.801109,1,1
2856469-40039847_coim9abuk65poe0vq4f0_1713726633_2.2.0.2.801109,1,1
2856469-24497874_coi9c5juk65poe0i6mkg_1713673750_2.2.0.2.801109,0,1
2856469-9041387_coi2rh3uk65poe0cefj0_1713647044_2.2.0.2.801109,1,1
2856469-31096232_cojt82juk65poe1vpsfg_1713886218_2.2.0.2.801109,1,1
2856469-7144483_cohn06buk65poe7vip00_1713598489_2.2.0.2.801109,1,1
2856469-11321044_coh88mjuk65poe7h4340_1713538138_2.2.0.2.801109,1,1
2856469-10763345_colcrctitd9mo5026cm0_1714081203_2.2.0.3.804910,1,1
2856469-21892579_coh94q3uk65poe7i7r3g_1713541736_2.2.0.2.801109,1,1
2856469-2600910_coihuqjuk65poe0qt9d0_1713708906_2.2.0.2.801109,1,1
2856469-16741048_cohtdpjuk65poe06grog_1713624806_2.2.0.2.801109,1,1
2856469-2600910_cohgtu3uk65poe7pn5fg_1713573624_2.2.0.2.801109,1,1
2856469-10763345_cokrg5juk65poe2n4m90_1714010134_2.2.0.2.801109,1,1
2856469-32293774_coian2buk65poe0jgreg_1713679241_2.2.0.2.801109,0,1
2856469-39109772_coh1g43uk65poe79vl6g_1713510416_2.2.0.1.800287,0,1
2856469-10764834_cogfga71ha8chrui6ai0_1713436712_2.2.0.1.798577,1,1
2856469-32293774_colbq5titd9mo501ibeg_1714076951_2.2.0.3.804910,1,1
2856469-8009765_colbq5titd9mo501ibeg_1714076951_2.2.0.3.804910,1,1
2856469-9041387_cohg7lbuk65poe7p3meg_1713570773_2.2.0.2.801109,1,1
2856469-20065560_coic5kjuk65poe0kubj0_1713685202_2.2.0.2.801109,0,1
2856469-15942498_coljrglitd9mo506juog_1714109890_2.2.0.3.804910,1,1
2856469-27230873_cogj8dv1ha8chrumq7qg_1713452087_2.2.0.1.800287,1,1
2856469-16839155_cokq283uk65kd1741sbg_1714004256_2.2.0.2.801109,1,1
2856469-42317571_coiv48ruk65poe16upe0_1713762851_2.2.0.2.801109,1,1
2856469-39078362_cokklaruk65poe2if94g_1713982123_2.2.0.2.801109,0,1
2856469-10764834_cogkk9v1ha8chruoivig_1713457703_2.2.0.1.800287,1,1
2856469-39238618_cokvajruk65poe2pvkkg_1714025807_2.2.0.2.801109,1,1
2856469-20665935_col6vcditd9mo57tsi1g_1714057137_2.2.0.3.804910,1,1
2856469-35064210_col3gb5itd9mo57r0u2g_1714042924_2.2.0.3.804910,1,1
2856469-2600910_coj44kruk65poe1appp0_1713783379_2.2.0.2.801109,1,1
2856469-39139935_cohvrr3uk65poe09g9dg_1713634796_2.2.0.2.801109,1,1
2856469-8442195_coj7d1juk65poe1dupa0_1713796742_2.2.0.2.801109,0,1
2856469-28503822_cohqaajuk65poe02p3gg_1713612074_2.2.0.2.801109,0,1
2856469-39078362_coi8f1juk65poe0hahj0_1713670022_2.2.0.2.801109,0,1
2856469-10764834_cogg8871ha8chruivlng_1713439776_2.2.0.1.800287,1,1
2856469-41619517_cogjqi71ha8chruni7mg_1713454408_2.2.0.1.800287,1,1
2856469-8442195_coj8qobuk65poe1fd5k0_1713802593_2.2.0.2.801109,1,1
2856469-27230873_cojs6t3uk65poe1uocng_1713881972_2.2.0.2.801109,1,1
2856469-28503822_coghr171ha8chruksr90_1713446276_2.2.0.1.800287,0,1
2856469-20665935_coi8413uk65poe0gvup0_1713668612_2.2.0.2.801109,1,1
2856469-8796791_col9bklitd9mo57vrvng_1714066898_2.2.0.3.804910,1,1
2856469-15942498_cohdli3uk65poe7mv7hg_1713560264_2.2.0.2.801109,0,1
2856469-15942498_col9kulitd9mo5002v9g_1714068090_2.2.0.3.804910,1,1
2856469-10763345_coju41buk65poe20kvm0_1713889797_2.2.0.2.801109,1,1
2856469-10764834_cokev7juk65poe2d70d0_1713958814_2.2.0.2.801109,1,1
2856469-32293774_cojc7o3uk65poe1ibtn0_1713816544_2.2.0.2.801109,0,1
2856469-10730260_cohuq5ruk65poe0890s0_1713630487_2.2.0.2.801109,1,1
2856469-10730260_cohnefjuk65poe00032g_1713600318_2.2.0.2.801109,1,1
2856469-10730260_coigqbruk65poe0phtsg_1713704239_2.2.0.2.801109,1,1
2856469-10763345_colgjllitd9mo504eot0_1714096598_2.2.0.3.804910,1,1
2856469-39238618_coj4qv3uk65poe1bcrhg_1713786236_2.2.0.2.801109,1,1
2856469-16839155_coknmpjuk65poe2kk4mg_1713994598_2.2.0.2.801109,1,1
2856469-10763345_coh9m1ruk65poe7isro0_1713543943_2.2.0.2.801109,1,1
2856469-10763345_coglmkn1ha8chrupspj0_1713462098_2.2.0.1.800287,1,1
2856469-39139935_coh449juk65poe7cdq50_1713521190_2.2.0.1.800287,1,1
2856469-16741048_coldufditd9mo502qoh0_1714085693_2.2.0.3.804910,1,1
2856469-29354478_coiv4tbuk65poe16v9f0_1713762933_2.2.0.2.801109,1,1
2856469-35064210_coicnjjuk65poe0lffkg_1713687502_2.2.0.2.801109,1,1
2856469-11321044_cogm2ff1ha8chruqa6i0_1713463613_2.2.0.1.800287,1,1
2856469-40039847_coh12qjuk65poe79ja10_1713508714_2.2.0.1.800287,1,1
2856469-20665935_colivaditd9mo50611fg_1714106281_2.2.0.3.804910,1,1
2856469-13098042_coip2ojuk65poe125kmg_1713738082_2.2.0.2.801109,1,1
2856469-15942498_coin2vruk65poe10hl1g_1713729919_2.2.0.2.801109,1,1
2856469-36109660_coh5gibuk65poe7dq0h0_1713526857_2.2.0.2.801109,1,1
2856469-9746918_cokn53juk65poe2k90h0_1713992334_2.2.0.2.801109,1,1
2856469-15942498_cokjjtruk65poe2hhsrg_1713977847_2.2.0.2.801109,1,1
2856469-39139935_coh9vu3uk65poe7j8kn0_1713545208_2.2.0.2.801109,1,1
2856469-24497874_cokhperuk65poe2fqra0_1713970363_2.2.0.2.801109,0,1
2856469-10763345_cok1d8ruk65poe23cf90_1713903267_2.2.0.2.801109,1,1
2856469-16839155_coi02sbuk65poe09nv20_1713635697_2.2.0.2.801109,1,1
2856469-39139935_coh6sbruk65poe7fbh1g_1713532463_2.2.0.2.801109,0,1
2856469-16839155_cohvh1juk65poe0940fg_1713633414_2.2.0.2.801109,1,1
2856469-24497874_cogj44v1ha8chrumkfrg_1713451539_2.2.0.1.800287,0,1
2856469-38744705_cokuvtjuk65poe2po1tg_1714024438_2.2.0.2.801109,1,1
2856469-10730260_cogk9on1ha8chruo5qig_1713456354_2.2.0.1.800287,0,1
2856469-29354478_coganbn1ha8chrudf50g_1713417134_2.2.0.1.798577,1,1
2856469-21892579_col55etitd9mo57sa550_1714049723_2.2.0.3.804910,1,1
2856469-39109772_coltr2ditd9mo50eg1g0_1714150793_2.2.0.3.804910,1,1
2856469-16670886_coh1hkjuk65poe7a10cg_1713510610_2.2.0.1.800287,1,1
2856469-38744705_coh3mr3uk65poe7c18pg_1713519468_2.2.0.1.800287,1,1
2856469-2600910_cojg0dbuk65poe1l0tq0_1713831989_2.2.0.2.801109,1,1
2856469-16670886_cojr0rbuk65poe1tie6g_1713877101_2.2.0.2.801109,1,1
2856469-7266681_cokh8kjuk65poe2faaf0_1713968210_2.2.0.2.801109,0,1
2856469-15942498_cohu803uk65poe07ijgg_1713628160_2.2.0.2.801109,1,1
2856469-8442195_cojcao3uk65poe1ie4rg_1713816928_2.2.0.2.801109,0,1
2856469-40039847_coj410buk65poe1amnu0_1713782913_2.2.0.2.801109,1,1
2856469-7144483_cok9sa3uk65poe29fgj0_1713937960_2.2.0.2.801109,1,1
2856469-26701442_coijiobuk65kd17412vg_1713715553_2.2.0.2.801109,0,1
2856469-15918389_coljngtitd9mo506h8og_1714109379_2.2.0.3.804910,1,1
2856469-27230873_coharo3uk65poe7k7uv0_1713548768_2.2.0.2.801109,1,1
2856469-32293774_cogbjp71ha8chruecasg_1713420772_2.2.0.1.798577,0,1
2856469-16839155_cokl253uk65poe2ipnn0_1713983764_2.2.0.2.801109,1,1
2856469-19894573_cogicqv1ha8chrulkrq0_1713448555_2.2.0.1.800287,1,1
2856469-9975120_coiin6ruk65poe0rrb20_1713712027_2.2.0.2.801109,1,1
2856469-19894573_cogpqkn1ha8chruttsk0_1713478994_2.2.0.1.800287,1,1
2856469-20922112_coicutbuk65poe0lmc00_1713688437_2.2.0.2.801109,0,1
2856469-10763345_coip2r3uk65poe125mi0_1713738092_2.2.0.2.801109,1,1
2856469-19894573_coip2r3uk65poe125mi0_1713738092_2.2.0.2.801109,1,1
2856469-16741048_col2n75itd9mo57qf8g0_1714039708_2.2.0.3.804910,1,1
2856469-10730260_coijakruk65poe0sinq0_1713714515_2.2.0.2.801109,1,1
2856469-10763345_coj4v83uk65poe1bgmug_1713786784_2.2.0.2.801109,1,1
2856469-32293774_com2gi5itd9mo50hlt7g_1714169928_2.2.0.3.804910,1,1
2856469-10763345_colvrgditd9mo50g147g_1714159041_2.2.0.3.804910,1,1
2856469-12001461_coghpm71ha8chrukr2q0_1713446104_2.2.0.1.800287,1,1
2856469-27230873_coj6j9buk65poe1d3ing_1713793445_2.2.0.2.801109,1,1
2856469-28503822_coh7k8juk65poe7g9hdg_1713535522_2.2.0.2.801109,0,1
2856469-20665935_coia573uk65poe0iv7pg_1713676956_2.2.0.2.801109,1,1
2856469-41619517_coh0fvruk65poe791mng_1713506303_2.2.0.1.800287,1,1
2856469-10763345_coima5juk65poe0vqubg_1713726742_2.2.0.2.801109,1,1
2856469-27230873_cogdfd71ha8chrug5t0g_1713428404_2.2.0.1.798577,1,1
2856469-39238618_coigj8juk65poe0p9jfg_1713703330_2.2.0.2.801109,0,1
2856469-16839155_coj4j4juk65poe1b60p0_1713785234_2.2.0.2.801109,1,1
2856469-7144483_coid6fruk65poe0lthdg_1713689407_2.2.0.2.801109,1,1
2856469-9041387_colpdelitd9mo50agc50_1714132666_2.2.0.3.804910,1,1
2856469-19894573_colaf15itd9mo500lneg_1714071428_2.2.0.3.804910,1,1
2856469-16670886_col5p4titd9mo57sr4n0_1714052243_2.2.0.3.804910,1,1
2856469-40039847_coj6tq3uk65poe1dehm0_1713794792_2.2.0.2.801109,1,1
2856469-40039847_cogi1ln1ha8chrul5o80_1713447126_2.2.0.1.800287,1,1
2856469-42317571_cogoatv1ha8chrusju4g_1713472887_2.2.0.1.800287,1,1
2856469-19903787_cohs2jbuk65poe04osi0_1713619277_2.2.0.2.801109,0,1
2856469-27230873_coheaijuk65poe7ngjh0_1713562954_2.2.0.2.801109,1,1
2856469-20415717_coluqe5itd9mo50f97eg_1714154808_2.2.0.3.804910,1,1
2856469-10763345_coh7ckjuk65poe7fvrb0_1713534546_2.2.0.2.801109,1,1
2856469-17778076_coi5t4buk65poe0eubv0_1713659537_2.2.0.2.801109,0,1
2856469-11860788_cok0j5ruk65poe22phbg_1713899927_2.2.0.2.801109,0,1
2856469-19894573_cok3jqbuk65poe24s37g_1713912297_2.2.0.2.801109,1,1
2856469-39238618_cogf0p71ha8chruhm2l0_1713434724_2.2.0.1.798577,0,1
2856469-28512447_cohfvcbuk65poe7osjfg_1713569713_2.2.0.2.801109,1,1
2856469-10763345_coinvg3uk65poe119i0g_1713733568_2.2.0.2.801109,1,1
2856469-16670886_coiunbbuk65poe16ktm0_1713761197_2.2.0.2.801109,1,1
2856469-42317571_coghirn1ha8chrukidb0_1713445230_2.2.0.1.800287,1,1
2856469-31096232_cokildbuk65poe2glubg_1713973941_2.2.0.2.801109,1,1
2856469-10763345_col6ak5itd9mo57tacsg_1714054480_2.2.0.3.804910,1,1
2856469-16839155_cohhml3uk65poe7qdr40_1713576788_2.2.0.2.801109,1,1
2856469-39139935_coikepjuk65poe0tsb30_1713719142_2.2.0.2.801109,1,1
2856469-38744705_cojoo5juk65poe1rjicg_1713867798_2.2.0.2.801109,1,1
2856469-21196962_cohggsjuk65poe7pblmg_1713571954_2.2.0.2.801109,0,1
2856469-20065560_cohvmm3uk65poe09adcg_1713634136_2.2.0.2.801109,0,1
2856469-9975120_cogc53n1ha8chruetk30_1713422990_2.2.0.1.798577,1,1
2856469-16673247_cogv1d3uk65poe77kts0_1713500340_2.2.0.1.800287,0,0
2856469-11212688_col9daditd9mo57vt8dg_1714067113_2.2.0.3.804910,1,0
2856469-36006706_coldriditd9mo502p46g_1714085321_2.2.0.3.804910,0,0
2856469-38264013_cohqu5ruk65poe03e3p0_1713614615_2.2.0.2.801109,0,0
2856469-9266199_cohqu5ruk65poe03e3p0_1713614615_2.2.0.2.801109,0,0
2856469-7232615_coio0n3uk65poe11ahlg_1713733724_2.2.0.2.801109,0,0
2856469-21773193_coh2etbuk65poe7arv4g_1713514357_2.2.0.1.800287,1,0
2856469-42657562_coimun3uk65poe10dmn0_1713729372_2.2.0.2.801109,0,0
2856469-14857147_cojpsg3uk65poe1sgta0_1713872448_2.2.0.2.801109,0,0
2856469-1857913_cojpsg3uk65poe1sgta0_1713872448_2.2.0.2.801109,0,0
2856469-39583084_coh5slbuk65poe7e6l70_1713528405_2.2.0.2.801109,1,0
2856469-17065859_coi6oebuk65poe0fmgo0_1713663033_2.2.0.2.801109,0,0
2856469-20891389_coh6hkbuk65poe7eulbg_1713531089_2.2.0.2.801109,0,0
2856469-41636896_cokhqf3uk65poe2frsug_1713970492_2.2.0.2.801109,0,0
2856469-42193093_coik8bjuk65poe0tl03g_1713718318_2.2.0.2.801109,0,0
2856469-42602022_coh29n3uk65poe7an8d0_1713513692_2.2.0.1.800287,0,0
2856469-31123570_coiiepjuk65poe0rgti0_1713710950_2.2.0.2.801109,0,0
2856469-9658643_cogtejv1ha8chrv1cnm0_1713493839_2.2.0.1.800287,0,0
2856469-42600618_coglg9n1ha8chrupl960_1713461286_2.2.0.1.800287,0,0
2856469-31919872_cogjekv1ha8chrun2eeg_1713452883_2.2.0.1.800287,0,0
2856469-37837971_coiabojuk65poe0j5mn0_1713677794_2.2.0.2.801109,1,0
2856469-7979046_cokteebuk65poe2ojkm0_1714018105_2.2.0.2.801109,1,0
2856469-30379416_colcmolitd9mo5023n60_1714080610_2.2.0.3.804910,0,0
2856469-36006706_colsmttitd9mo50dg4g0_1714146167_2.2.0.3.804910,0,0
2856469-31540752_coi5m13uk65poe0eob20_1713658628_2.2.0.2.801109,0,0
2856469-42263029_cokf0ljuk65poe2d87rg_1713958998_2.2.0.2.801109,0,0
2856469-42425398_cogukpruk65poe778lig_1713498727_2.2.0.1.800287,0,0
2856469-26645124_coich1buk65poe0l99k0_1713686661_2.2.0.2.801109,0,0
2856469-42709141_colqnslitd9mo50bklng_1714138098_2.2.0.3.804910,0,0
2856469-10965892_colg9n5itd9mo50487cg_1714095324_2.2.0.3.804910,0,0
2856469-10847003_cogqviv1ha8chruuvk3g_1713483723_2.2.0.1.800287,0,0
2856469-9075055_cojpgrjuk65poe1s79n0_1713870958_2.2.0.2.801109,1,0
2856469-25723476_cok7i5juk65poe27ogl0_1713928470_2.2.0.2.801109,1,0
2856469-9010347_cohco83uk65poe7m57r0_1713556512_2.2.0.2.801109,0,0
2856469-23751785_cogvor3uk65poe78bfog_1713503340_2.2.0.1.800287,0,0
2856469-16859751_coich1ruk65poe0l99u0_1713686663_2.2.0.2.801109,0,0
2856469-5733973_cojvo2juk65poe223se0_1713896458_2.2.0.2.801109,0,0
2856469-19327916_col6pp5itd9mo57tnl8g_1714056420_2.2.0.3.804910,0,0
2856469-10244267_coh4qt3uk65poe7d3j7g_1713524084_2.2.0.1.800287,0,0
2856469-42129803_cokh9hruk65poe2fb5rg_1713968327_2.2.0.2.801109,0,0
2856469-39267416_cohme4buk65poe7v1o4g_1713596177_2.2.0.2.801109,1,0
2856469-16135734_coh82cjuk65poe7grsbg_1713537330_2.2.0.2.801109,1,0
2856469-41047404_cohhf9buk65poe7q70c0_1713575845_2.2.0.2.801109,0,0
2856469-5376336_cokfn7ruk65poe2drdlg_1713961887_2.2.0.2.801109,0,0
2856469-42520583_cok6jvjuk65poe271cp0_1713924606_2.2.0.2.801109,1,0
2856469-32660460_cohprtjuk65poe02ajbg_1713610230_2.2.0.2.801109,0,0
2856469-42665079_cohu5gruk65poe07feg0_1713627843_2.2.0.2.801109,0,0
2856469-15541650_cojapfruk65poe1h6rbg_1713810623_2.2.0.2.801109,0,0
2856469-8303232_cojapfruk65poe1h6rbg_1713810623_2.2.0.2.801109,0,0
2856469-11126325_coh7ffjuk65poe7g3eig_1713534910_2.2.0.2.801109,0,0
2856469-41463765_coj2k03uk65poe19ing0_1713777152_2.2.0.2.801109,0,0
2856469-18867254_cojd3djuk65poe1ivobg_1713820086_2.2.0.2.801109,0,0
2856469-25168022_col1ecg6m0l5rveb39v0_1714034482_2.2.0.3.804910,1,0
2856469-31226965_coknrb3uk65poe2kn0s0_1713995180_2.2.0.2.801109,0,0
2856469-12271780_cojrigjuk65poe1u3s2g_1713879362_2.2.0.2.801109,1,0
2856469-29785643_cohmceruk65poe7v0330_1713595963_2.2.0.2.801109,0,0
2856469-16393381_cokv4gruk65poe2pr720_1714025027_2.2.0.2.801109,0,0
2856469-42707673_cojekgbuk65poe1k17rg_1713826369_2.2.0.2.801109,0,0
2856469-31522618_cojlk8juk65poe1pa8gg_1713855010_2.2.0.2.801109,0,0
2856469-38673707_colkfltitd9mo5071g50_1714112471_2.2.0.3.804910,0,0
2856469-23367419_cojqm8buk65poe1t8420_1713875745_2.2.0.2.801109,1,0
2856469-41920325_cojqa9buk65poe1st1fg_1713874213_2.2.0.2.801109,0,0
2856469-42564796_coh2lkbuk65poe7b2ao0_1713515217_2.2.0.1.800287,0,0
2856469-42679809_coko65ruk65poe2ktmj0_1713996567_2.2.0.2.801109,0,0
2856469-16075142_coj8b7ruk65poe1eu3v0_1713800607_2.2.0.2.801109,0,0
2856469-41360957_cohfme3uk65poe7okv10_1713568568_2.2.0.2.801109,0,0
2856469-42586536_coj3ni3uk65poe1aesgg_1713781704_2.2.0.2.801109,0,0
2856469-42606392_cohrugjuk65poe04jqp0_1713618754_2.2.0.2.801109,1,0
2856469-13017726_coii0obuk65poe0qvl80_1713709153_2.2.0.2.801109,1,0
2856469-41953758_coh46ibuk65poe7cftcg_1713521481_2.2.0.1.800287,0,0
2856469-42643805_cogmpdn1ha8chrur2v4g_1713466550_2.2.0.1.800287,0,0
2856469-11959790_cok48ebuk65poe25a7fg_1713914937_2.2.0.2.801109,0,0
2856469-8898716_coin3hruk65poe10i55g_1713729991_2.2.0.2.801109,1,0
2856469-25030413_cok9bfjuk65poe293c9g_1713935806_2.2.0.2.801109,1,0
2856469-32025713_cok9bfjuk65poe293c9g_1713935806_2.2.0.2.801109,0,0
2856469-22753672_colemnlitd9mo5038r5g_1714088798_2.2.0.3.804910,0,0
2856469-36956566_colcil5itd9mo502190g_1714080084_2.2.0.3.804910,0,0
2856469-36185550_cogs9g71ha8chrv075pg_1713489088_2.2.0.1.800287,0,0
2856469-36552771_cohmpqbuk65poe7vcoj0_1713597673_2.2.0.2.801109,1,0
2856469-42222273_cohmpqbuk65poe7vcoj0_1713597673_2.2.0.2.801109,1,0
2856469-5706115_coimniruk65poe107bsg_1713728459_2.2.0.2.801109,0,0
2856469-24374567_cogndkn1ha8chrurnus0_1713469138_2.2.0.1.800287,0,0
2856469-6731843_col6fnlitd9mo57tet90_1714055134_2.2.0.3.804910,0,0
2856469-42373349_cojefkbuk65poe1jtqng_1713825745_2.2.0.2.801109,0,0
2856469-42519576_cojefkbuk65poe1jtqng_1713825745_2.2.0.2.801109,0,0
2856469-10785903_colmaa5itd9mo5088iq0_1714119976_2.2.0.3.804910,0,0
2856469-19093928_colmaa5itd9mo5088iq0_1714119976_2.2.0.3.804910,0,0
2856469-9028170_cohdh8buk65poe7mrjeg_1713559713_2.2.0.2.801109,1,0
2856469-20445521_coi3703uk65poe0co110_1713648512_2.2.0.2.801109,0,0
2856469-42802132_colljmlitd9mo507pehg_1714117082_2.2.0.3.804910,1,0
2856469-21562169_coisvvruk65poe158p3g_1713754111_2.2.0.2.801109,0,0
2856469-13170053_coh91druk65poe7i3k40_1713541303_2.2.0.2.801109,0,0
2856469-33424560_coibapbuk65poe0k4a3g_1713681765_2.2.0.2.801109,0,0
2856469-42695091_cokd7hbuk65poe2brong_1713951685_2.2.0.2.801109,1,0
2856469-41262584_coivlpjuk65poe17c6gg_1713765094_2.2.0.2.801109,0,0
2856469-9738846_cohn9jbuk65poe7vrj9g_1713599693_2.2.0.2.801109,1,0
2856469-41593428_cohvedbuk65poe090tkg_1713633077_2.2.0.2.801109,0,0
2856469-30788895_coj1t83uk65poe191oug_1713774240_2.2.0.2.801109,1,0
2856469-41491915_cohb9cruk65poe7kmjtg_1713550515_2.2.0.2.801109,0,0
2856469-42683243_coi5pbjuk65poe0er470_1713659054_2.2.0.2.801109,0,0
2856469-35220601_coh02v3uk65poe78l3ag_1713504636_2.2.0.1.800287,0,0
2856469-34315268_coliogtitd9mo505sek0_1714105411_2.2.0.3.804910,0,0
2856469-25407385_coii3truk65poe0r3hag_1713709559_2.2.0.2.801109,0,0
2856469-15764460_cokpk4ruk65poe2lqtfg_1714002451_2.2.0.2.801109,1,0
2856469-42177340_colo5h5itd9mo509i5g0_1714127556_2.2.0.3.804910,0,0
2856469-33246190_cojn3gruk65poe1qbus0_1713861059_2.2.0.2.801109,0,0
2856469-8222665_colok5ditd9mo509stm0_1714129429_2.2.0.3.804910,1,0
2856469-42728613_cojr29ruk65poe1tjr3g_1713877287_2.2.0.2.801109,0,0
2856469-21929736_cokh9lruk65poe2fb9r0_1713968343_2.2.0.2.801109,1,0
2856469-23408509_cohgrr3uk65poe7pla0g_1713573356_2.2.0.2.801109,0,0
2856469-42660955_cohgrr3uk65poe7pla0g_1713573356_2.2.0.2.801109,1,0
2856469-9252269_cohhjfruk65poe7qatbg_1713576383_2.2.0.2.801109,0,0
2856469-17767818_cogkhun1ha8chruog190_1713457402_2.2.0.1.800287,0,0
2856469-41935024_cogkhun1ha8chruog190_1713457402_2.2.0.1.800287,1,0
2856469-39157999_cohok4ruk65poe013j6g_1713605139_2.2.0.2.801109,0,0
2856469-8970861_cohhoj3uk65poe7qfmng_1713577036_2.2.0.2.801109,0,0
2856469-36674379_coi7mfruk65poe0gj1s0_1713666879_2.2.0.2.801109,0,0
2856469-39715912_coi7mfruk65poe0gj1s0_1713666879_2.2.0.2.801109,0,0
2856469-4953711_coi7mfruk65poe0gj1s0_1713666879_2.2.0.2.801109,0,0
2856469-23857063_col5nalitd9mo57spfu0_1714052010_2.2.0.3.804910,0,0
2856469-28349915_coidfvbuk65poe0m6ptg_1713690621_2.2.0.2.801109,0,0
2856469-34465403_colguu5itd9mo504m71g_1714098040_2.2.0.3.804910,0,0
2856469-39201361_cogi60n1ha8chrulbgcg_1713447682_2.2.0.1.800287,0,0
2856469-8713295_cojpgbbuk65poe1s6sh0_1713870893_2.2.0.2.801109,0,0
2856469-39201361_cogi2u71ha8chrul7dt0_1713447288_2.2.0.1.800287,0,0
2856469-5194966_coi5mf3uk65poe0eon9g_1713658684_2.2.0.2.801109,1,0
2856469-42592572_coh2q2buk65poe7b6bug_1713515785_2.2.0.1.800287,0,0
2856469-42306358_coij6m3uk65poe0sdvog_1713714008_2.2.0.2.801109,0,0
2856469-41505080_cog92cv1ha8chrublf0g_1713410355_2.2.0.1.798577,0,0
2856469-42598553_coh2ml3uk65poe7b37g0_1713515348_2.2.0.1.800287,0,0
2856469-41965576_coi94cruk65poe0hv5cg_1713672755_2.2.0.2.801109,0,0
2856469-27545881_coj0a6juk65poe17rlk0_1713767706_2.2.0.2.801109,0,0
2856469-42761428_cok1l9ruk65poe23i3tg_1713904295_2.2.0.2.801109,0,0
2856469-42726364_cojfjmbuk65poe1knhn0_1713830361_2.2.0.2.801109,0,0
2856469-38410528_coguokjuk65poe77cb9g_1713499218_2.2.0.1.800287,0,0
2856469-25115686_coh6aejuk65poe7em8i0_1713530170_2.2.0.2.801109,1,0
2856469-37987013_cogdi2f1ha8chrug8ejg_1713428745_2.2.0.1.798577,0,0
2856469-8666830_cohnsjjuk65poe00dejg_1713602126_2.2.0.2.801109,0,0
2856469-42519713_coi5qoruk65poe0es9t0_1713659235_2.2.0.2.801109,0,0
2856469-9770219_coiqchruk65poe135vl0_1713743431_2.2.0.2.801109,0,0
2856469-7284511_coiksdruk65poe0ubjlg_1713720887_2.2.0.2.801109,0,0
2856469-15764023_coi710ruk65poe0fuf1g_1713664131_2.2.0.2.801109,1,0
2856469-32372703_coi710ruk65poe0fuf1g_1713664131_2.2.0.2.801109,0,0
2856469-36487051_col7p9litd9mo57uivig_1714060454_2.2.0.3.804910,1,0
2856469-41588004_coi91jbuk65poe0hsg20_1713672397_2.2.0.2.801109,1,0
2856469-40703456_coigd23uk65poe0p2lqg_1713702536_2.2.0.2.801109,0,0
2856469-10788705_cohteqbuk65poe06i810_1713624937_2.2.0.2.801109,1,0
2856469-9811303_cohteqbuk65poe06i810_1713624937_2.2.0.2.801109,0,0
2856469-7634489_cojngcruk65poe1ql990_1713862707_2.2.0.2.801109,0,0
2856469-40427339_cokf22ruk65poe2d9be0_1713959179_2.2.0.2.801109,0,0
2856469-12986717_cojrgvbuk65poe1u2bb0_1713879165_2.2.0.2.801109,0,0
2856469-28386218_coi65ujuk65poe0f60qg_1713660666_2.2.0.2.801109,0,0
2856469-19731687_colccaditd9mo501tdt0_1714079273_2.2.0.3.804910,0,0
2856469-42281045_colccaditd9mo501tdt0_1714079273_2.2.0.3.804910,0,0
2856469-162892_coj0qjbuk65poe18815g_1713769805_2.2.0.2.801109,0,0
2856469-10804459_cohn0qruk65poe7vjc50_1713598571_2.2.0.2.801109,0,0
2856469-24472496_coispsbuk65poe153lpg_1713753329_2.2.0.2.801109,0,0
2856469-9729490_coi11tjuk65poe0aofo0_1713639670_2.2.0.2.801109,0,0
2856469-15944897_coiktgbuk65poe0ucpi0_1713721025_2.2.0.2.801109,0,0
2856469-27681023_colhevditd9mo5050rlg_1714100093_2.2.0.3.804910,0,0
2856469-42598244_coggt9v1ha8chrujno70_1713442471_2.2.0.1.800287,0,0
2856469-36654472_coj6esjuk65poe1cv100_1713792882_2.2.0.2.801109,0,0
2856469-40744456_coh5nobuk65poe7e1eb0_1713527777_2.2.0.2.801109,0,0
2856469-16108206_coggstn1ha8chrujn93g_1713442422_2.2.0.1.800287,0,0
