ID,Prediction,Pred_Score,True Label
2856469-15171742_cohbmq3uk65poe7l4ei0_1713552232_2.2.0.2.801109,0,0.45458512753248215,0
2856469-15185261_coks363uk65poe2niv90_1714012568_2.2.0.2.801109,0,0.274561807513237,0
2856469-15229104_coiplnruk65poe12k6qg_1713740511_2.2.0.2.801109,1,0.6489106565713882,0
2856469-15280555_cogsspf1ha8chrv0qh9g_1713491557_2.2.0.1.800287,0,0.35646205767989153,0
2856469-15281881_cogqdiv1ha8chruuet50_1713481419_2.2.0.1.800287,0,0.2879708968102932,0
2856469-15281881_coi13ibuk65poe0aq430_1713639881_2.2.0.2.801109,0,0.2911806739866733,0
2856469-15314523_cogahlf1ha8chrud958g_1713416405_2.2.0.1.798577,1,0.5564261898398399,0
2856469-15323407_cograrv1ha8chruva2b0_1713485167_2.2.0.1.800287,0,0.3091979995369911,0
2856469-15344394_coikel3uk65poe0ts5ig_1713719124_2.2.0.2.801109,0,0.3932783901691436,0
2856469-15360099_coinh43uk65poe10tt6g_1713731728_2.2.0.2.801109,0,0.4563189297914505,0
2856469-15438284_cogpdkv1ha8chrutifmg_1713477331_2.2.0.1.800287,0,0.4633082449436188,0
2856469-15441681_cojtbrjuk65poe1vtkh0_1713886702_2.2.0.2.801109,0,0.20501657202839849,0
2856469-15441681_col1vbditd9mo57pupu0_1714036653_2.2.0.3.804910,0,0.3448497094213962,0
2856469-15451901_cog92s71ha8chrublvf0_1713410416_2.2.0.1.798577,0,0.31935301423072815,0
2856469-15456133_coggp3f1ha8chrujinb0_1713441933_2.2.0.1.800287,0,0.4305121377110481,0
2856469-15458256_cogbs171ha8chruekmlg_1713421828_2.2.0.1.798577,0,0.3493833616375923,0
2856469-15471335_col5g5ditd9mo57sj4bg_1714051093_2.2.0.3.804910,0,0.35875166207551956,0
2856469-15518556_cokhpdruk65poe2fqq9g_1713970359_2.2.0.2.801109,1,0.5570995360612869,0
2856469-15539844_coiq7i3uk65poe1320j0_1713742792_2.2.0.2.801109,0,0.4430694952607155,0
2856469-15539844_cok2nc3uk65poe2497ig_1713908656_2.2.0.2.801109,1,0.6624470204114914,0
2856469-15549619_coihk83uk65poe0qglv0_1713707552_2.2.0.2.801109,1,0.7932490855455399,0
2856469-15566313_coi8q0juk65poe0hl56g_1713671426_2.2.0.2.801109,1,0.5733315646648407,0
2856469-15584204_cogq7a71ha8chruu98i0_1713480616_2.2.0.1.800287,0,0.371473491191864,0
2856469-15596505_coihh7juk65poe0qd1fg_1713707166_2.2.0.2.801109,1,0.5174034163355827,0
2856469-15597343_cogqj6f1ha8chruuk2l0_1713482137_2.2.0.1.800287,0,0.4392162933945656,0
2856469-15662046_coga7bf1ha8chrucu2t0_1713415085_2.2.0.1.798577,0,0.32536324113607407,0
2856469-15662046_cois70buk65poe14k13g_1713750913_2.2.0.2.801109,0,0.36827604472637177,0
2856469-15662046_cojs603uk65poe1unei0_1713881856_2.2.0.2.801109,0,0.4957364797592163,0
2856469-15663775_cogkd2f1ha8chruo9vi0_1713456777_2.2.0.1.800287,1,0.6840943545103073,0
2856469-15663775_cogrkqf1ha8chruvjbp0_1713486441_2.2.0.1.800287,0,0.4796648174524307,0
2856469-15669095_cokoafruk65poe2l0cug_1713997119_2.2.0.2.801109,0,0.4789742976427078,0
2856469-15711743_coldtqtitd9mo502qc1g_1714085611_2.2.0.3.804910,0,0.3803044483065605,0
2856469-15801816_colqd5litd9mo50bb1c0_1714136726_2.2.0.3.804910,0,0.40695051848888397,0
2856469-15808533_coig8tjuk65poe0ou8g0_1713702006_2.2.0.2.801109,0,0.32951262034475803,0
2856469-15834113_coks70buk65poe2nlrjg_1714013057_2.2.0.2.801109,1,0.7041167616844177,0
2856469-1584954_coikgibuk65poe0tucvg_1713719369_2.2.0.2.801109,1,0.7910216301679611,0
2856469-15857978_cok471ruk65poe2598v0_1713914759_2.2.0.2.801109,1,0.583519771695137,0
2856469-15915657_cojviubuk65poe21vhl0_1713895801_2.2.0.2.801109,1,0.8563610166311264,0
2856469-15950500_coics03uk65poe0ljk40_1713688064_2.2.0.2.801109,0,0.4934144988656044,0
2856469-15958721_cojcg3buk65poe1ii2mg_1713817613_2.2.0.2.801109,0,0.4293989986181259,0
2856469-15971623_colr5ctitd9mo50c1ei0_1714139827_2.2.0.3.804910,0,0.2655118927359581,0
2856469-15980750_coltl55itd9mo50eb01g_1714150036_2.2.0.3.804910,0,0.42503485828638077,0
2856469-15987863_coihn7ruk65poe0qk5v0_1713707935_2.2.0.2.801109,1,0.5514479503035545,0
2856469-16011851_cogt87n1ha8chrv167pg_1713493022_2.2.0.1.800287,0,0.4846931993961334,1
2856469-16011851_cohj9q3uk65poe7s0fs0_1713583336_2.2.0.2.801109,0,0.4141624867916107,1
2856469-16011851_cokqj8buk65poe2mg00g_1714006433_2.2.0.2.801109,1,0.5454044714570045,1
2856469-16011851_colibv5itd9mo505k7jg_1714103804_2.2.0.3.804910,1,0.6403686478734016,1
2856469-16011851_colillditd9mo505qia0_1714105045_2.2.0.3.804910,1,0.5186889469623566,1
2856469-16020046_col8i4litd9mo57v7rqg_1714063634_2.2.0.3.804910,1,0.5490682423114777,0
2856469-16039698_cojna7juk65poe1qgpt0_1713861918_2.2.0.2.801109,1,0.6588548123836517,0
2856469-16039698_cok9aubuk65poe292vtg_1713935737_2.2.0.2.801109,1,0.8239025771617889,0
2856469-16039698_cok9robuk65poe29f4hg_1713937889_2.2.0.2.801109,1,0.5679408758878708,0
2856469-16039698_cok9ulruk65poe29h700_1713938263_2.2.0.2.801109,1,0.95503731071949,0
2856469-16048272_coi3sejuk65poe0d9lv0_1713651258_2.2.0.2.801109,0,0.35540879517793655,0
2856469-16073158_cohk6abuk65poe7ss4bg_1713586985_2.2.0.2.801109,0,0.4176378920674324,0
2856469-16105764_coj82kjuk65poe1elbcg_1713799506_2.2.0.2.801109,0,0.24153656885027885,0
2856469-16132296_coimr1buk65poe10ac8g_1713728901_2.2.0.2.801109,1,0.5691396147012711,0
2856469-16139518_coim6truk65poe0vnt1g_1713726327_2.2.0.2.801109,1,0.6715306341648102,0
2856469-16143473_coigsvruk65poe0pkvv0_1713704575_2.2.0.2.801109,0,0.37349123507738113,0
2856469-16170252_cokn5obuk65poe2k9ctg_1713992417_2.2.0.2.801109,0,0.3236243687570095,0
2856469-16191250_col0t686m0l5rveanm70_1714032281_2.2.0.2.801109,1,0.7078079134225845,0
2856469-16223456_coi2o03uk65poe0cbg00_1713646592_2.2.0.2.801109,0,0.4558446854352951,0
2856469-16223456_coi44l3uk65poe0dgdq0_1713652308_2.2.0.2.801109,0,0.39540357142686844,0
2856469-16280848_com276titd9mo50hgbb0_1714168731_2.2.0.3.804910,0,0.44175323843955994,0
2856469-16286524_cok3utjuk65poe253k10_1713913718_2.2.0.2.801109,0,0.32461391389369965,0
2856469-16295759_colajglitd9mo500oth0_1714072002_2.2.0.3.804910,1,0.8473136276006699,0
2856469-16301401_cogguv71ha8chrujpmlg_1713442684_2.2.0.1.800287,0,0.42821574956178665,0
2856469-16336163_cogg7sf1ha8chruiv8m0_1713439729_2.2.0.1.800287,0,0.36222608387470245,0
2856469-16336163_coggjlf1ha8chrujcag0_1713441237_2.2.0.1.800287,0,0.35077133774757385,0
2856469-16365479_coljlq5itd9mo506g3ag_1714109160_2.2.0.3.804910,1,0.6796567142009735,0
2856469-16369787_coji2sjuk65poe1mk9u0_1713840498_2.2.0.2.801109,1,0.594310075044632,1
2856469-16372355_cohr7r3uk65poe03ou80_1713615852_2.2.0.2.801109,0,0.38238396495580673,0
2856469-16379364_coir41juk65poe13oaa0_1713746438_2.2.0.2.801109,1,0.5678949505090714,0
2856469-16379364_cokq36ruk65poe2m4s00_1714004379_2.2.0.2.801109,0,0.4096832945942879,0
2856469-16415020_cogcacn1ha8chruf2nmg_1713423666_2.2.0.1.798577,0,0.27783258631825447,0
2856469-16422980_cohkud3uk65poe7tjh60_1713590068_2.2.0.2.801109,0,0.45521797984838486,0
2856469-16424606_cogak171ha8chrudblk0_1713416708_2.2.0.1.798577,0,0.32440105080604553,0
2856469-16490100_col90o5itd9mo57vjjvg_1714065504_2.2.0.3.804910,1,0.571027122437954,0
2856469-16540888_cohvpjruk65poe09do6g_1713634511_2.2.0.2.801109,0,0.2950202152132988,0
2856469-16543196_cogp90f1ha8chruteee0_1713476737_2.2.0.1.800287,0,0.4903310313820839,0
2856469-16543196_cojfgmruk65poe1kldn0_1713829979_2.2.0.2.801109,1,0.6012450009584427,0
2856469-16543196_colf5t5itd9mo503hm00_1714090740_2.2.0.3.804910,0,0.32876651734113693,0
2856469-16546231_cohf153uk65poe7o33i0_1713565844_2.2.0.2.801109,0,0.3497786298394203,0
2856469-16567993_coj645ruk65poe1ck010_1713791511_2.2.0.2.801109,0,0.2645145170390606,0
2856469-16578350_coi1n0juk65poe0bd7d0_1713642370_2.2.0.2.801109,0,0.32088949531316757,0
2856469-16582435_coin2lruk65poe10hbpg_1713729879_2.2.0.2.801109,1,0.5456512942910194,0
2856469-16592534_coigd23uk65poe0p2lq0_1713702536_2.2.0.2.801109,0,0.25582002848386765,0
2856469-16601953_coh7vnbuk65poe7god0g_1713536989_2.2.0.2.801109,0,0.30831797793507576,0
2856469-16601953_coifqdruk65poe0of8c0_1713700151_2.2.0.2.801109,1,0.5734224915504456,0
2856469-16601953_coigckjuk65poe0p27ng_1713702482_2.2.0.2.801109,0,0.3816270232200622,0
2856469-16617847_coggm971ha8chrujfcfg_1713441572_2.2.0.1.800287,0,0.3211754262447357,0
2856469-16617847_coggtdf1ha8chrujns40_1713442485_2.2.0.1.800287,0,0.2757547609508037,0
2856469-16658966_cohaqlbuk65poe7k6o0g_1713548629_2.2.0.2.801109,0,0.43988117575645447,0
2856469-16658966_cojbc83uk65poe1hmdp0_1713813024_2.2.0.2.801109,1,0.5741891488432884,0
2856469-16659397_cojhumbuk65poe1mh2pg_1713839961_2.2.0.2.801109,1,0.6969076842069626,0
2856469-16680905_coggu471ha8chrujonb0_1713442576_2.2.0.1.800287,1,0.6613519340753555,0
2856469-16738925_cogm1jv1ha8chruq99mg_1713463503_2.2.0.1.800287,1,0.7630532532930374,0
2856469-16738925_cogn6qn1ha8chrurguu0_1713468266_2.2.0.1.800287,1,0.5701864436268806,0
2856469-16738925_cohqfajuk65poe02u7cg_1713612714_2.2.0.2.801109,1,0.6782407611608505,0
2856469-16761135_cok2htruk65poe245jh0_1713907959_2.2.0.2.801109,0,0.25309833511710167,0
2856469-16766559_coi1vljuk65poe0blcjg_1713643478_2.2.0.2.801109,0,0.23790793865919108,0
2856469-16789864_coj9733uk65poe1fort0_1713804172_2.2.0.2.801109,1,0.5444159135222435,0
2856469-16807189_cokramjuk65poe2n0kt0_1714009434_2.2.0.2.801109,1,0.6205746233463287,0
2856469-16807189_colu95litd9mo50erlq0_1714152598_2.2.0.3.804910,0,0.26106568798422813,0
2856469-16815710_coguuijuk65poe77i3og_1713499978_2.2.0.1.800287,0,0.37246812880039215,0
2856469-16825723_com0ei5itd9mo50ge0t0_1714161480_2.2.0.3.804910,1,0.6357076019048691,0
2856469-16842902_cogl3mf1ha8chrup5tsg_1713459673_2.2.0.1.800287,0,0.3921430893242359,0
2856469-16842902_cohos4juk65poe01bc1g_1713606162_2.2.0.2.801109,0,0.3313266932964325,0
2856469-16861661_coglbg71ha8chrupfhdg_1713460672_2.2.0.1.800287,0,0.3384096138179302,0
2856469-16873399_coj2jkruk65poe19ifb0_1713777107_2.2.0.2.801109,0,0.3621113672852516,0
2856469-16873775_coibir3uk65poe0kc7hg_1713682796_2.2.0.2.801109,0,0.30851451680064196,0
2856469-16898160_coigabjuk65poe0ovp1g_1713702190_2.2.0.2.801109,0,0.2642383500933647,0
2856469-16937361_cokakjbuk65poe2a0iqg_1713941069_2.2.0.2.801109,1,0.6527592241764069,0
2856469-16941541_coh9t13uk65poe7j57tg_1713544836_2.2.0.2.801109,0,0.4089839980006218,0
2856469-16983092_cojpadjuk65poe1s25lg_1713870134_2.2.0.2.801109,0,0.4245990440249443,0
2856469-16998317_cojer6buk65poe1k60gg_1713827225_2.2.0.2.801109,0,0.3290207237005234,0
2856469-17000714_cohv6rjuk65poe08o1eg_1713632110_2.2.0.2.801109,0,0.26749774627387524,0
2856469-17020562_cohrq0juk65poe04ed2g_1713618178_2.2.0.2.801109,0,0.3710826188325882,0
2856469-17047254_coi0va3uk65poe0alsa0_1713639336_2.2.0.1.800287,1,0.6789870485663414,0
2856469-17061284_coib61buk65poe0jvkj0_1713681157_2.2.0.2.801109,1,0.7015102580189705,0
2856469-17102227_cogd6qf1ha8chruftomg_1713427305_2.2.0.1.798577,0,0.49443667382001877,0
2856469-17107747_cojtavruk65poe1vsnh0_1713886591_2.2.0.2.801109,0,0.3121112920343876,0
2856469-17138869_cogr9dv1ha8chruv8ovg_1713484983_2.2.0.1.800287,1,0.5166337266564369,0
2856469-17138869_cohj9q3uk65poe7s0fs0_1713583336_2.2.0.2.801109,0,0.4270585924386978,0
2856469-17138869_coirbebuk65poe13u3s0_1713747385_2.2.0.2.801109,0,0.3822842761874199,0
2856469-17138869_cok7ikjuk65poe27ot2g_1713928530_2.2.0.2.801109,1,0.5697917714715004,0
2856469-17138869_cokr663uk65poe2mtdog_1714008856_2.2.0.2.801109,0,0.3957223817706108,0
2856469-17140994_colpd95itd9mo50ag7ng_1714132644_2.2.0.3.804910,1,0.8123025000095367,0
2856469-17151244_com1nslitd9mo50h75og_1714166770_2.2.0.3.804910,0,0.3726657181978225,0
2856469-17153476_cohpqcbuk65poe02933g_1713610033_2.2.0.2.801109,0,0.4037266671657562,0
2856469-17172984_cogeacf1ha8chruh00vg_1713431857_2.2.0.1.798577,0,0.3853519633412361,0
2856469-17179911_cogm93f1ha8chruqher0_1713464461_2.2.0.1.800287,1,0.8472629934549332,0
2856469-17179989_coibc83uk65poe0k5o60_1713681952_2.2.0.2.801109,0,0.41453487426042557,0
2856469-17182375_cojtljbuk65poe2078s0_1713887949_2.2.0.2.801109,1,0.5388434752821922,0
2856469-17193288_coi1ftruk65poe0b6bq0_1713641463_2.2.0.2.801109,0,0.4603612944483757,1
2856469-17193288_coinsajuk65poe11715g_1713733162_2.2.0.2.801109,1,0.7663228064775467,1
2856469-17193288_cokln0juk65poe2j9h70_1713986434_2.2.0.2.801109,1,0.616102933883667,1
2856469-17193288_coknl7ruk65poe2kj62g_1713994399_2.2.0.2.801109,1,0.7949091345071793,1
2856469-17193288_colbeltitd9mo501b50g_1714075479_2.2.0.3.804910,1,0.8505976647138596,1
2856469-17193288_colbvctitd9mo501llqg_1714077619_2.2.0.3.804910,1,0.8870670348405838,1
2856469-17242156_cogsol71ha8chrv0mbrg_1713491028_2.2.0.1.800287,1,0.542244091629982,0
2856469-17260391_coi5rl3uk65poe0et2m0_1713659348_2.2.0.2.801109,1,0.6184516921639442,0
2856469-17270782_cohfq8juk65poe7oo8rg_1713569058_2.2.0.2.801109,0,0.23139475658535957,0
2856469-17281952_cohd183uk65poe7mdfl0_1713557664_2.2.0.2.801109,1,0.7700744122266769,0
2856469-17281952_coliqstitd9mo505u2h0_1714105715_2.2.0.3.804910,0,0.43904183804988856,0
2856469-17284502_coji46buk65poe1mlbd0_1713840665_2.2.0.2.801109,0,0.240761186927557,0
2856469-17288660_coi7gojuk65poe0gdgo0_1713666146_2.2.0.2.801109,1,0.6433916091918945,0
2856469-17318206_cog8sbf1ha8chrubf470_1713409581_2.2.0.1.798577,1,0.6957616209983826,0
2856469-17330897_coi81f3uk65poe0gtj30_1713668284_2.2.0.2.801109,0,0.40388451516628265,0
2856469-17331615_coi6vo3uk65poe0ft7jg_1713663968_2.2.0.2.801109,0,0.3390538245439529,0
2856469-17360570_cogol3f1ha8chrussucg_1713474189_2.2.0.1.800287,0,0.3755779266357422,0
2856469-17372144_cogk9b71ha8chruo58q0_1713456300_2.2.0.1.800287,0,0.4799789488315582,0
2856469-17387463_cohpugbuk65poe02d6l0_1713610561_2.2.0.2.801109,0,0.1955794272944331,0
2856469-17387463_coidv3ruk65poe0ml00g_1713692559_2.2.0.2.801109,0,0.4834386333823204,0
2856469-17387463_coifi2ruk65poe0o6ms0_1713699083_2.2.0.2.801109,0,0.4205907806754112,0
2856469-17432165_coic1qruk65poe0kqohg_1713684715_2.2.0.2.801109,1,0.5307889133691788,0
2856469-17434512_coieu8juk65poe0niuag_1713696546_2.2.0.2.801109,0,0.43415919691324234,0
2856469-17434512_coif6qruk65poe0nred0_1713697643_2.2.0.2.801109,0,0.3617771863937378,0
2856469-17446441_cokhberuk65poe2fd1qg_1713968571_2.2.0.2.801109,0,0.3986941948533058,0
2856469-17485134_coi0n5juk65poe0adhpg_1713638294_2.2.0.2.801109,0,0.46781544387340546,0
2856469-17513787_coi8hu3uk65poe0hdal0_1713670392_2.2.0.2.801109,1,0.7404909878969193,0
2856469-17531568_coh9fojuk65poe7il6jg_1713543138_2.2.0.2.801109,1,0.8007259219884872,1
2856469-17531568_cohfrfruk65poe7opah0_1713569215_2.2.0.2.801109,0,0.4953305423259735,1
2856469-17531568_coi3f2juk65poe0cunsg_1713649546_2.2.0.2.801109,1,0.6851519644260406,1
2856469-17531568_coiobn3uk65poe11j830_1713735132_2.2.0.2.801109,1,0.6007420718669891,1
2856469-17531568_cok1rbruk65poe23mca0_1713905071_2.2.0.2.801109,1,0.7623473107814789,1
2856469-17531568_cokoa2buk65poe2l04i0_1713997065_2.2.0.2.801109,1,0.6630390882492065,1
2856469-17531568_coldkrditd9mo502l7bg_1714084461_2.2.0.3.804910,1,0.8793572038412094,1
2856469-17541127_coj9vi3uk65poe1gfo40_1713807304_2.2.0.2.801109,0,0.3159457594156265,0
2856469-17546624_cojh4qruk65poe1lsivg_1713836651_2.2.0.2.801109,0,0.23314454592764372,0
2856469-17561618_coj0543uk65poe17nprg_1713767056_2.2.0.2.801109,1,0.5360942110419273,0
2856469-17561618_coj4v63uk65poe1bglg0_1713786776_2.2.0.2.801109,0,0.3901695907115936,0
2856469-17566383_cokgo1juk65poe2eqci0_1713966086_2.2.0.2.801109,1,0.5751108974218369,0
2856469-17592846_cog9u871ha8chrucjue0_1713413920_2.2.0.1.798577,1,0.7234179079532623,0
2856469-17648274_coisktjuk65poe14vf60_1713752694_2.2.0.2.801109,1,0.8167752176523209,0
2856469-17670738_cohtjfbuk65poe06ocs0_1713625533_2.2.0.2.801109,0,0.48084139078855515,0
2856469-17680379_cogtnbv1ha8chrv1lli0_1713494959_2.2.0.1.800287,0,0.30616152286529535,0
2856469-17680379_coiloajuk65poe0v9n30_1713724458_2.2.0.2.801109,0,0.2095725312829017,0
2856469-17680379_coisi6juk65poe14t730_1713752346_2.2.0.2.801109,0,0.2985044978559017,0
2856469-17685586_coj8thbuk65poe1ffst0_1713802949_2.2.0.2.801109,0,0.45641209185123444,0
2856469-17685586_coj97hruk65poe1fpa7g_1713804231_2.2.0.2.801109,1,0.6041339784860611,0
2856469-17700748_coj5ocruk65poe1c893g_1713790003_2.2.0.2.801109,0,0.49587147682905197,0
2856469-17716497_coi8d5ruk65poe0h8ncg_1713669783_2.2.0.2.801109,1,0.5160148739814758,0
2856469-17725470_cojguhruk65poe1lnorg_1713835847_2.2.0.2.801109,0,0.24383265152573583,0
2856469-17739091_coim6truk65poe0vnt1g_1713726327_2.2.0.2.801109,0,0.39594943076372147,0
2856469-17758442_coii79buk65poe0r7mog_1713709989_2.2.0.2.801109,0,0.3832334876060486,0
2856469-17766785_coib82buk65poe0k1m0g_1713681417_2.2.0.2.801109,1,0.7404961138963699,0
2856469-17781702_cok2vbruk65poe24eh3g_1713909679_2.2.0.2.801109,0,0.3169459067285061,0
2856469-17832285_cohrjmruk65poe046rv0_1713617371_2.2.0.2.801109,0,0.3965084031224251,0
2856469-17843544_coj3urruk65poe1aku20_1713782639_2.2.0.2.801109,1,0.6237949430942535,0
2856469-17890920_cokh5ijuk65poe2f79pg_1713967818_2.2.0.2.801109,0,0.40282272547483444,0
2856469-17928548_cohgivjuk65poe7pdelg_1713572222_2.2.0.2.801109,0,0.3826652988791466,0
2856469-17928548_coi6oubuk65poe0fmur0_1713663097_2.2.0.2.801109,1,0.5377110615372658,0
2856469-17932749_coiq5k3uk65poe130gg0_1713742544_2.2.0.2.801109,1,0.5618269816040993,0
2856469-17935536_cogc54f1ha8chruetkpg_1713422993_2.2.0.1.798577,0,0.289895910769701,0
2856469-17937026_colb2nditd9mo50139ag_1714073949_2.2.0.3.804910,1,0.8461842983961105,0
2856469-17937412_coldqgditd9mo502ofh0_1714085185_2.2.0.3.804910,0,0.3886496424674988,0
2856469-17945397_coi1n0juk65poe0bd7d0_1713642370_2.2.0.2.801109,0,0.2836641743779182,0
2856469-17958201_cog8sg71ha8chrubf9c0_1713409600_2.2.0.1.798577,0,0.4329729601740837,0
2856469-17959998_cohnr6ruk65poe00c3e0_1713601947_2.2.0.2.801109,0,0.32991909235715866,0
2856469-17963137_cogifmf1ha8chrulokbg_1713448921_2.2.0.1.800287,0,0.39004504680633545,0
2856469-17963137_cokg46ruk65poe2e7c1g_1713963547_2.2.0.2.801109,0,0.3626605868339538,0
2856469-17963137_cokgcpbuk65poe2effk0_1713964645_2.2.0.2.801109,1,0.5044924914836884,0
2856469-17978937_cojmom3uk65poe1q476g_1713859672_2.2.0.2.801109,1,0.5986398458480835,0
2856469-17978937_col01c3uk65poe2qg1k0_1714028720_2.2.0.2.801109,0,0.4167896434664726,0
2856469-17985034_cojfh03uk65poe1klk20_1713830016_2.2.0.2.801109,0,0.43999800086021423,0
2856469-18013963_cogakmv1ha8chrudceog_1713416795_2.2.0.1.798577,0,0.3079874515533447,0
2856469-18031514_cojrqabuk65poe1ubn00_1713880361_2.2.0.2.801109,1,0.7542393952608109,0
2856469-18043414_cogk9b71ha8chruo58q0_1713456300_2.2.0.1.800287,1,0.7562682628631592,0
2856469-18043414_cojhsabuk65poe1mf5mg_1713839657_2.2.0.2.801109,1,0.7452589422464371,0
2856469-18043414_cokh4j3uk65poe2f6c3g_1713967692_2.2.0.2.801109,1,0.5932607501745224,0
2856469-18071853_cog9sl71ha8chruci5lg_1713413716_2.2.0.1.798577,1,0.6075666546821594,0
2856469-18071853_cogfikv1ha8chrui8p2g_1713437011_2.2.0.1.798577,0,0.25303573906421656,0
2856469-18089709_coi0rnruk65poe0ai7ug_1713638879_2.2.0.2.801109,0,0.3385249450802803,0
2856469-18097168_cohu4qruk65poe07elcg_1713627755_2.2.0.2.801109,0,0.39194904267787933,0
2856469-18120772_cogj1jv1ha8chrumh1ng_1713451215_2.2.0.1.800287,0,0.4222600795328617,0
2856469-18120772_cok5vcbuk65poe26hjt0_1713921969_2.2.0.2.801109,1,0.6369914412498474,0
2856469-18153430_cohvvejuk65poe09k7ng_1713635258_2.2.0.2.801109,0,0.43493297696113586,0
2856469-18187793_coksp03uk65poe2o3hag_1714015360_2.2.0.2.801109,1,0.6613082885742188,0
2856469-18193356_cog8lgv1ha8chrub8f30_1713408707_2.2.0.1.798577,1,0.7598975300788879,0
2856469-18193356_coiuhrbuk65poe16glg0_1713760493_2.2.0.2.801109,0,0.4561529643833637,0
2856469-18193356_coksa4buk65poe2no8m0_1714013457_2.2.0.2.801109,1,0.6806075125932693,0
2856469-18193356_coksu5juk65poe2o7f60_1714016022_2.2.0.2.801109,1,0.7042244672775269,0
2856469-18245663_coh97s3uk65poe7ibj10_1713542128_2.2.0.2.801109,1,0.5351545661687851,0
2856469-18250215_colenkditd9mo5039c1g_1714088913_2.2.0.3.804910,0,0.4466167017817497,0
2856469-18274403_coknidjuk65poe2khd6g_1713994038_2.2.0.2.801109,0,0.476934976875782,0
2856469-18280434_coip40buk65poe126llg_1713738241_2.2.0.2.801109,0,0.45650946348905563,0
2856469-18301829_cogs23f1ha8chrv000o0_1713488141_2.2.0.1.800287,0,0.4630761370062828,0
2856469-18366524_coj5q4buk65poe1c9vg0_1713790225_2.2.0.2.801109,1,0.6258206367492676,0
2856469-18389469_coh1sjjuk65poe7ab32g_1713512014_2.2.0.1.800287,1,0.5532877072691917,0
2856469-18389469_coholfruk65poe014tr0_1713605311_2.2.0.2.801109,1,0.951697438955307,0
2856469-18408512_colhmtlitd9mo50564f0_1714101110_2.2.0.3.804910,0,0.41809946298599243,0
2856469-18409605_coglc0f1ha8chrupg4p0_1713460737_2.2.0.1.800287,0,0.32684625312685966,0
2856469-18418243_cojr35juk65poe1tkmrg_1713877398_2.2.0.2.801109,0,0.4058534875512123,0
2856469-18419847_coh4quruk65poe7d3kv0_1713524091_2.2.0.1.800287,0,0.45672766864299774,0
2856469-18428734_cogcmsn1ha8chrufejm0_1713425266_2.2.0.1.798577,1,0.7646194249391556,0
2856469-18428734_cogdi5f1ha8chrug8hc0_1713428757_2.2.0.1.798577,0,0.38811079412698746,0
2856469-18433306_cogiuvv1ha8chrumdf5g_1713450879_2.2.0.1.800287,0,0.2777397483587265,0
2856469-18433306_cogj7g71ha8chrumou90_1713451968_2.2.0.1.800287,0,0.4785354509949684,0
2856469-18445266_cog8d7v1ha8chrub1gbg_1713407647_2.2.0.1.798577,0,0.24743588268756866,0
2856469-18453431_coioelruk65poe11lk60_1713735511_2.2.0.2.801109,0,0.3570869639515877,0
2856469-18453431_coje0cbuk65poe1jjdag_1713823793_2.2.0.2.801109,0,0.36142485588788986,0
2856469-18471447_col6lqtitd9mo57tk6j0_1714055915_2.2.0.3.804910,1,0.5323968976736069,0
2856469-18503183_cogo7gf1ha8chrusgoeg_1713472449_2.2.0.1.800287,0,0.3896561414003372,0
2856469-18510236_coimfvruk65poe100d30_1713727487_2.2.0.2.801109,0,0.433300644159317,0
2856469-18519385_coi5o3juk65poe0eq4jg_1713658894_2.2.0.2.801109,0,0.12938287481665606,0
2856469-18525727_coinghruk65poe10tdsg_1713731655_2.2.0.2.801109,0,0.39858683943748474,0
2856469-18528789_cogtldv1ha8chrv1jna0_1713494711_2.2.0.1.800287,1,0.8629523664712906,1
2856469-18528789_colhtkditd9mo505ajc0_1714101969_2.2.0.3.804910,1,0.7889629006385803,1
2856469-18544279_cojgijjuk65poe1lekq0_1713834318_2.2.0.2.801109,0,0.4956529960036278,1
2856469-18568119_coh911ruk65poe7i34t0_1713541255_2.2.0.2.801109,0,0.33364496380090714,0
2856469-18568119_cohlccjuk65poe7u15og_1713591858_2.2.0.2.801109,0,0.3793848976492882,0
