ID,Prediction,Pred_Score,True Label
2856469-14476284_coiad9juk65poe0j75fg_1713677990_2.2.0.2.801109,1,0.5131738185882568,1
2856469-14476284_coj08sbuk65poe17qm20_1713767537_2.2.0.2.801109,1,0.9387546181678772,1
2856469-14534659_cogs1jf1ha8chruvvg9g_1713488077_2.2.0.1.800287,1,0.712720513343811,0
2856469-14538571_cogdgbn1ha8chrug6ro0_1713428526_2.2.0.1.798577,1,0.572802722454071,0
2856469-14618432_coie5jruk65poe0mr6s0_1713693391_2.2.0.2.801109,0,0.2982606887817383,0
2856469-14650475_coh7kvjuk65poe7gadq0_1713535614_2.2.0.2.801109,1,0.7035972476005554,0
2856469-14650475_coh7ub3uk65poe7gmj70_1713536812_2.2.0.2.801109,1,0.6955474615097046,0
2856469-14659357_cogo94n1ha8chrusi7u0_1713472658_2.2.0.1.800287,0,0.20216220617294312,0
2856469-14669722_cogo94n1ha8chrusi7u0_1713472658_2.2.0.1.800287,0,0.11083477735519409,0
2856469-14720354_coipo6ruk65poe12m2hg_1713740827_2.2.0.2.801109,0,0.24565008282661438,0
2856469-14738562_cojbkn3uk65poe1ht71g_1713814108_2.2.0.2.801109,0,0.2934001088142395,0
2856469-14744391_cogr0k71ha8chruv0kbg_1713483856_2.2.0.1.800287,1,0.7335171103477478,0
2856469-14757030_cogj24n1ha8chrumhopg_1713451282_2.2.0.1.800287,0,0.48772087693214417,0
2856469-14757030_cogjekv1ha8chrun2e7g_1713452883_2.2.0.1.800287,0,0.42513948678970337,0
2856469-14757030_col2filitd9mo57q9q20_1714038730_2.2.0.3.804910,1,0.9558854699134827,0
2856469-14773728_colo2ilitd9mo509fveg_1714127178_2.2.0.3.804910,0,0.40955546498298645,0
2856469-14819962_cogj3pf1ha8chrumjvug_1713451493_2.2.0.1.800287,1,0.7630311250686646,0
2856469-14839344_coiotjjuk65poe121h90_1713737422_2.2.0.2.801109,0,0.4866228997707367,0
2856469-14846205_coh0hlruk65poe793880_1713506519_2.2.0.1.800287,1,0.6229554414749146,0
2856469-14850602_coh4kebuk65poe7ct5s0_1713523257_2.2.0.1.800287,0,0.3123590648174286,0
2856469-14866680_coh3fjbuk65poe7bqdtg_1713518541_2.2.0.1.800287,0,0.4235580861568451,0
2856469-14893668_cog965f1ha8chrubpf7g_1713410837_2.2.0.1.798577,1,0.7846291065216064,0
2856469-14909849_cohc2sruk65poe7lg8v0_1713553779_2.2.0.2.801109,1,0.9403839707374573,0
2856469-14914418_coi67aruk65poe0f79bg_1713660843_2.2.0.2.801109,0,0.21751490235328674,0
2856469-14945529_colvn3litd9mo50fu15g_1714158478_2.2.0.3.804910,1,0.884148120880127,0
2856469-14955397_coghe4f1ha8chrukcf9g_1713444625_2.2.0.1.800287,1,0.8107773661613464,0
2856469-14965574_cojfgnjuk65poe1kle9g_1713829982_2.2.0.2.801109,0,0.18569250404834747,0
2856469-14966876_cogv39juk65poe77mmug_1713500582_2.2.0.1.800287,0,0.3147273361682892,0
2856469-14966876_cojle53uk65poe1p5pmg_1713854228_2.2.0.2.801109,0,0.37124645709991455,0
2856469-15048077_cohn8c3uk65poe7vqeng_1713599536_2.2.0.2.801109,0,0.3630935549736023,0
2856469-15073110_coj4isjuk65poe1b5osg_1713785202_2.2.0.2.801109,0,0.4513477683067322,0
2856469-15088012_cohqcrjuk65poe02rmd0_1713612398_2.2.0.2.801109,1,0.8171204328536987,0
2856469-15088012_cojnvobuk65poe1r0j20_1713864673_2.2.0.2.801109,1,0.8391961455345154,0
2856469-15100496_cogs1jf1ha8chruvvg9g_1713488077_2.2.0.1.800287,0,0.3449063301086426,0
2856469-15108206_coljhqlitd9mo506ddc0_1714108650_2.2.0.3.804910,0,0.4740082025527954,0
2856469-15128675_cojutnjuk65poe21csa0_1713893086_2.2.0.2.801109,0,0.44132930040359497,0
2856469-15139488_coi4jvjuk65poe0dsqpg_1713654270_2.2.0.2.801109,0,0.43954235315322876,0
2856469-15153568_coi9t63uk65poe0ine0g_1713675928_2.2.0.2.801109,0,0.42407724261283875,0
2856469-15171742_cogluqn1ha8chruq67h0_1713463146_2.2.0.1.800287,0,0.3080722391605377,0
2856469-15175023_coioaaruk65poe11i460_1713734955_2.2.0.2.801109,0,0.2658798396587372,0
2856469-15175023_coiosnbuk65poe120r10_1713737309_2.2.0.2.801109,0,0.30091729760169983,0
2856469-15194133_coht2t3uk65poe062ad0_1713623412_2.2.0.2.801109,0,0.4322400689125061,0
2856469-15244500_coiac5buk65poe0j62d0_1713677845_2.2.0.2.801109,0,0.20495249330997467,0
2856469-15266171_coiob9ruk65poe11it40_1713735079_2.2.0.2.801109,1,0.8881427645683289,0
2856469-15280555_cogsckn1ha8chrv0a9pg_1713489490_2.2.0.1.800287,0,0.4950454831123352,0
2856469-15281881_coi1oaruk65poe0beh10_1713642539_2.2.0.2.801109,0,0.3450430929660797,0
2856469-15359027_cok3fq3uk65poe24pa90_1713911784_2.2.0.2.801109,0,0.1939341127872467,0
2856469-15360099_coitehruk65poe15kjn0_1713755975_2.2.0.2.801109,0,0.3054709732532501,0
2856469-15423442_cogmn071ha8chrur0bj0_1713466240_2.2.0.1.800287,0,0.23877346515655518,0
2856469-15427011_cogqovv1ha8chruupeh0_1713482879_2.2.0.1.800287,0,0.33222806453704834,0
2856469-15446659_coid3sbuk65poe0lr3h0_1713689073_2.2.0.2.801109,1,0.6935406923294067,0
2856469-15446659_cojp7e3uk65poe1rvo2g_1713869752_2.2.0.2.801109,1,0.6346773505210876,0
2856469-15459977_com0505itd9mo50g7kc0_1714160256_2.2.0.3.804910,0,0.2066679149866104,0
2856469-15464200_coihfnruk65poe0qb8u0_1713706975_2.2.0.2.801109,0,0.4204895794391632,0
2856469-15493689_coilo8juk65poe0v9kjg_1713724450_2.2.0.2.801109,0,0.30921560525894165,0
2856469-15549619_coihfnruk65poe0qb8u0_1713706975_2.2.0.2.801109,1,0.5370782613754272,0
2856469-15584204_coldl25itd9mo502lbg0_1714084488_2.2.0.3.804910,0,0.4404743015766144,0
2856469-15594780_coi9ak3uk65poe0i55ag_1713673552_2.2.0.2.801109,1,0.5237458944320679,0
2856469-15594780_coihha3uk65poe0qd4vg_1713707176_2.2.0.2.801109,1,0.7826476097106934,0
2856469-15609710_coggbtn1ha8chruj3lp0_1713440246_2.2.0.1.800287,1,0.7812158465385437,0
2856469-15635230_colun65itd9mo50f6p2g_1714154392_2.2.0.3.804910,0,0.41126182675361633,0
2856469-15657518_cok4t53uk65poe25osd0_1713917588_2.2.0.2.801109,1,0.8784175515174866,0
2856469-15657518_cok56pbuk65poe25vo70_1713918821_2.2.0.2.801109,0,0.37482041120529175,0
2856469-15660142_cogtmhn1ha8chrv1krog_1713494854_2.2.0.1.800287,0,0.15652963519096375,0
2856469-15671256_cohe0nruk65poe7n8dd0_1713561695_2.2.0.2.801109,0,0.4629536271095276,0
2856469-15671256_cohefpbuk65poe7nkvg0_1713563621_2.2.0.2.801109,0,0.34863534569740295,0
2856469-15732136_coiqttruk65poe13jfug_1713745655_2.2.0.2.801109,0,0.26300424337387085,0
2856469-15745170_coimjmjuk65poe103qu0_1713727962_2.2.0.2.801109,0,0.38457542657852173,0
2856469-15756278_cog92e71ha8chrublgeg_1713410360_2.2.0.1.798577,0,0.23825083673000336,0
2856469-15759223_cogjv1v1ha8chruno3sg_1713454983_2.2.0.1.800287,1,0.8816298246383667,0
2856469-15813920_cokfsjruk65poe2e0b5g_1713962575_2.2.0.2.801109,0,0.3792588412761688,0
2856469-1584954_coikp3ruk65poe0u7uog_1713720463_2.2.0.2.801109,1,0.9437126517295837,0
2856469-15922333_cokmt5ruk65poe2k40n0_1713991319_2.2.0.2.801109,0,0.2346942126750946,0
2856469-15958721_cojcmhbuk65poe1imn4g_1713818437_2.2.0.2.801109,0,0.2975779175758362,0
2856469-16011851_coirq9ruk65poe149vkg_1713749287_2.2.0.2.801109,0,0.28760454058647156,1
2856469-16011851_cojcltruk65poe1im9hg_1713818359_2.2.0.2.801109,0,0.18935994803905487,1
2856469-16011851_coli1g5itd9mo505d680_1714102464_2.2.0.3.804910,1,0.5297089219093323,1
2856469-16020046_cogp5vf1ha8chrutbpj0_1713476349_2.2.0.1.800287,0,0.19329716265201569,0
2856469-16138319_cogihtf1ha8chrulrm20_1713449205_2.2.0.1.800287,0,0.4095552861690521,0
2856469-1619026_coklacruk65poe2j04e0_1713984819_2.2.0.2.801109,1,0.5965461134910583,0
2856469-16197249_coluhd5itd9mo50f2bd0_1714153652_2.2.0.3.804910,1,0.8317458033561707,0
2856469-16219811_cok0j03uk65poe22pcm0_1713899904_2.2.0.2.801109,0,0.2455562949180603,0
2856469-16223456_coinsajuk65poe11715g_1713733162_2.2.0.2.801109,0,0.23520658910274506,0
2856469-16248095_coinhrbuk65poe10ufl0_1713731821_2.2.0.2.801109,0,0.14404296875,0
2856469-16264047_cokkt53uk65poe2ilo3g_1713983124_2.2.0.2.801109,0,0.17770761251449585,0
2856469-16282448_cok5pqruk65poe26dhk0_1713921259_2.2.0.2.801109,0,0.4942866861820221,0
2856469-16294596_cohlnp3uk65poe7uc24g_1713593316_2.2.0.2.801109,0,0.1955489069223404,0
2856469-16294596_cok6h6buk65poe26v6cg_1713924249_2.2.0.2.801109,0,0.017289528623223305,0
2856469-16301401_cokg23buk65poe2e5ef0_1713963277_2.2.0.2.801109,0,0.30745917558670044,0
2856469-16310507_cokqvpbuk65poe2monkg_1714008037_2.2.0.2.801109,1,0.7880366444587708,0
2856469-16310507_cokrk93uk65poe2n7n3g_1714010660_2.2.0.2.801109,1,0.9106447100639343,0
2856469-16327556_cogttj71ha8chrv1s2d0_1713495756_2.2.0.1.800287,1,0.5153276920318604,0
2856469-16343388_coh2gibuk65poe7atigg_1713514569_2.2.0.1.800287,0,0.17458775639533997,0
2856469-16349360_cok7ujjuk65poe2820e0_1713930062_2.2.0.2.801109,0,0.3651258647441864,0
2856469-16369237_cojo7obuk65poe1r6lug_1713865697_2.2.0.2.801109,0,0.35636693239212036,0
2856469-16369787_coh6lejuk65poe7f3400_1713531578_2.2.0.2.801109,1,0.8244855403900146,1
2856469-16369787_coiikrbuk65poe0roeug_1713711725_2.2.0.2.801109,1,0.5638059377670288,1
2856469-16396222_coh93bjuk65poe7i60c0_1713541550_2.2.0.2.801109,0,0.4711107015609741,0
2856469-16417194_colptpditd9mo50atn10_1714134757_2.2.0.3.804910,1,0.8901642560958862,0
2856469-16421667_cohdbrruk65poe7mmubg_1713559023_2.2.0.2.801109,1,0.5534738302230835,0
2856469-16424606_coh6de3uk65poe7epq00_1713530552_2.2.0.2.801109,1,0.615120530128479,0
2856469-16436068_cojg1ujuk65poe1l21lg_1713832186_2.2.0.2.801109,1,0.5337228775024414,0
2856469-16455313_cojvhq3uk65poe21ui7g_1713895656_2.2.0.2.801109,1,0.7107386589050293,0
2856469-16461195_cogtv4n1ha8chrv1tktg_1713495954_2.2.0.1.800287,0,0.3891828954219818,0
2856469-16474790_cogial71ha8chrulhrhg_1713448276_2.2.0.1.800287,0,0.4177946150302887,0
2856469-16474790_cogin2f1ha8chrum2lh0_1713449865_2.2.0.1.800287,0,0.39693528413772583,0
2856469-16474790_coh8esjuk65poe7hc490_1713538930_2.2.0.2.801109,0,0.3278099298477173,0
2856469-16474790_coh8quruk65poe7hrfug_1713540475_2.2.0.2.801109,1,0.574912965297699,0
2856469-16477987_coi24vruk65poe0bq9l0_1713644159_2.2.0.2.801109,0,0.48975804448127747,0
2856469-16477987_col8o5litd9mo57vcnjg_1714064406_2.2.0.3.804910,1,0.9664690494537354,0
2856469-16546231_cohfa8buk65poe7oamo0_1713567009_2.2.0.2.801109,0,0.3789204955101013,0
2856469-16546231_cojcnbruk65poe1in9r0_1713818543_2.2.0.2.801109,0,0.32540494203567505,0
2856469-16592534_cogfu2f1ha8chruikt0g_1713438473_2.2.0.1.798577,0,0.43293529748916626,0
2856469-16592534_coh2g7ruk65poe7at7t0_1713514527_2.2.0.1.800287,0,0.29702383279800415,0
2856469-16592534_coipinbuk65poe12htn0_1713740125_2.2.0.2.801109,0,0.44592833518981934,0
2856469-16593289_coib9rjuk65poe0k3cp0_1713681646_2.2.0.2.801109,0,0.20907025039196014,0
2856469-16614013_cog8iq71ha8chrub5vhg_1713408360_2.2.0.1.798577,0,0.4966467320919037,0
2856469-16625554_colvvtditd9mo50g45hg_1714159605_2.2.0.3.804910,0,0.394896000623703,0
2856469-16661932_coj14djuk65poe18fch0_1713771062_2.2.0.2.801109,0,0.3505682945251465,0
2856469-16663035_coj0n3juk65poe185dag_1713769358_2.2.0.2.801109,0,0.3491807281970978,0
2856469-16671430_coip00ruk65poe123dog_1713737731_2.2.0.2.801109,1,0.513011634349823,0
2856469-16679320_coifeq3uk65poe0o3cp0_1713698664_2.2.0.2.801109,0,0.26347360014915466,0
2856469-16684893_coi7lg3uk65poe0gi170_1713666752_2.2.0.2.801109,0,0.3262089788913727,0
2856469-16715647_coid3pruk65poe0lr1a0_1713689063_2.2.0.2.801109,0,0.26009151339530945,0
2856469-16738925_cojbj43uk65poe1hrtr0_1713813904_2.2.0.2.801109,1,0.939400315284729,0
2856469-16761135_cohdcgruk65poe7mnhc0_1713559107_2.2.0.1.800287,0,0.39721789956092834,0
2856469-16779988_cojj93juk65poe1ni1pg_1713845390_2.2.0.2.801109,0,0.21976794302463531,0
2856469-16789454_cokoe2juk65poe2l2km0_1713997578_2.2.0.2.801109,0,0.34713780879974365,0
2856469-16789864_coj3udruk65poe1akjc0_1713782583_2.2.0.2.801109,1,0.5544949173927307,0
2856469-16789864_cok308buk65poe24f300_1713909793_2.2.0.2.801109,0,0.11534144729375839,0
2856469-16811051_cojachjuk65poe1grea0_1713808966_2.2.0.2.801109,0,0.38412952423095703,0
2856469-16811468_coi51ajuk65poe0e7me0_1713655978_2.2.0.2.801109,0,0.17784960567951202,0
2856469-16817957_cogho4v1ha8chrukp4j0_1713445907_2.2.0.1.800287,0,0.3514232933521271,0
2856469-16820628_coi6rojuk65poe0fpgl0_1713663458_2.2.0.2.801109,0,0.29875946044921875,0
2856469-16842902_coiufujuk65poe16f72g_1713760250_2.2.0.2.801109,0,0.31335562467575073,0
2856469-16843067_cok5mibuk65poe26b4n0_1713920841_2.2.0.2.801109,0,0.2847117781639099,0
2856469-16843222_coinh83uk65poe10u020_1713731744_2.2.0.2.801109,1,0.6792083382606506,0
2856469-16873399_coie7fjuk65poe0msva0_1713693630_2.2.0.2.801109,0,0.3616499900817871,0
2856469-16883623_coj64kbuk65poe1ckepg_1713791569_2.2.0.2.801109,1,0.5025280117988586,0
2856469-16885916_coh6gnbuk65poe7etkjg_1713530973_2.2.0.2.801109,0,0.41700559854507446,0
2856469-16889829_coia7ijuk65poe0j1fsg_1713677258_2.2.0.2.801109,1,0.5881680846214294,0
2856469-16889997_cogkjs71ha8chruoie6g_1713457648_2.2.0.1.800287,0,0.3973376750946045,0
2856469-16894727_coife2ruk65poe0o2ljg_1713698571_2.2.0.2.801109,0,0.3344845771789551,0
2856469-16896030_coicfq3uk65poe0l83n0_1713686504_2.2.0.2.801109,0,0.34695738554000854,0
2856469-16920780_cohsvq3uk65poe05ua30_1713623016_2.2.0.2.801109,1,0.5335959792137146,0
2856469-16930898_coi95f3uk65poe0i05ng_1713672892_2.2.0.2.801109,0,0.25742048025131226,0
2856469-16940730_coifncruk65poe0oc4bg_1713699763_2.2.0.2.801109,0,0.3183456361293793,0
2856469-16953264_col68dlitd9mo57t8fd0_1714054198_2.2.0.3.804910,0,0.24984703958034515,0
2856469-16956077_cog9sl71ha8chruci5lg_1713413716_2.2.0.1.798577,0,0.23344939947128296,0
2856469-16998317_cohi5ebuk65poe7qs5g0_1713578681_2.2.0.2.801109,1,0.6525601148605347,0
2856469-17029988_cogr99n1ha8chruv8ls0_1713484966_2.2.0.1.800287,0,0.2204807996749878,0
2856469-17048555_coh8fjbuk65poe7hd1b0_1713539021_2.2.0.2.801109,0,0.26768097281455994,0
2856469-17048555_cohpk43uk65poe022uv0_1713609232_2.2.0.2.801109,0,0.4355604648590088,0
2856469-17086189_cohrju3uk65poe047540_1713617400_2.2.0.2.801109,0,0.48504164814949036,0
2856469-17098280_cogk7j71ha8chruo35cg_1713456076_2.2.0.1.800287,1,0.9315676093101501,0
2856469-17098280_coh01i3uk65poe78joqg_1713504456_2.2.0.1.800287,1,0.7894607782363892,0
2856469-17105016_coltvltitd9mo50ejrvg_1714151383_2.2.0.3.804910,0,0.11235461384057999,0
2856469-17138869_cogt87n1ha8chrv167pg_1713493022_2.2.0.1.800287,0,0.35543039441108704,0
2856469-17138869_cokrqbruk65poe2nc9v0_1714011439_2.2.0.2.801109,0,0.15167617797851562,0
2856469-17138869_colibv5itd9mo505k7jg_1714103804_2.2.0.3.804910,1,0.8149729371070862,0
2856469-17151244_colv5ntitd9mo50fhj60_1714156255_2.2.0.3.804910,1,0.6847658753395081,0
2856469-17153476_coi7ccruk65poe0g98kg_1713665587_2.2.0.2.801109,0,0.40139040350914,0
2856469-17179989_coihi2buk65poe0qe290_1713707273_2.2.0.2.801109,1,0.5970475077629089,0
2856469-17181866_cohsevjuk65poe058hv0_1713620862_2.2.0.2.801109,0,0.19988520443439484,0
2856469-17193288_cogkc6v1ha8chruo8sqg_1713456667_2.2.0.1.800287,1,0.6847781538963318,1
2856469-17193288_coi4d4buk65poe0dn98g_1713653393_2.2.0.2.801109,1,0.9548275470733643,1
2856469-17193288_cola5c5itd9mo500erh0_1714070192_2.2.0.3.804910,1,0.934144914150238,1
2856469-17199114_coh9k6buk65poe7iqjg0_1713543705_2.2.0.2.801109,0,0.3491348922252655,0
2856469-17199243_cojso63uk65poe1v9vj0_1713884184_2.2.0.2.801109,1,0.7453270554542542,0
2856469-17200703_coiq5kbuk65poe130gm0_1713742545_2.2.0.2.801109,1,0.5151500105857849,0
2856469-17254520_coinhbbuk65poe10u2b0_1713731757_2.2.0.2.801109,0,0.3600958585739136,0
2856469-17270782_cohh3gjuk65poe7ps710_1713574338_2.2.0.2.801109,1,0.5962634086608887,0
2856469-17281952_coglcgv1ha8chrupgp50_1713460803_2.2.0.1.800287,0,0.4448629319667816,0
2856469-17284502_cokr9k3uk65poe2mvte0_1714009296_2.2.0.2.801109,0,0.39740028977394104,0
2856469-17288660_coi2pmbuk65poe0ccucg_1713646809_2.2.0.2.801109,1,0.8604809045791626,0
2856469-17295072_cokj0lruk65poe2h0fe0_1713975383_2.2.0.2.801109,1,0.985662043094635,0
2856469-17330897_coi6akjuk65poe0fa4q0_1713661266_2.2.0.2.801109,1,0.7042787671089172,0
2856469-17336843_cojm2sbuk65poe1pksbg_1713856881_2.2.0.2.801109,1,0.73264080286026,0
2856469-17336843_col8felitd9mo57v5ku0_1714063290_2.2.0.3.804910,1,0.9422399997711182,0
2856469-17360068_cohsv5juk65poe05teag_1713622934_2.2.0.2.801109,0,0.27278104424476624,0
2856469-17387463_colabblitd9mo500j500_1714070958_2.2.0.3.804910,0,0.12564675509929657,0
2856469-17408133_coghm6v1ha8chrukmjkg_1713445659_2.2.0.1.800287,1,0.5900495648384094,0
2856469-17408133_cokm5nbuk65poe2jk5mg_1713988317_2.2.0.2.801109,1,0.5089630484580994,0
2856469-17423976_cogj0lv1ha8chrumfotg_1713451095_2.2.0.1.800287,0,0.44273823499679565,0
2856469-17434512_colrt85itd9mo50co4jg_1714142880_2.2.0.3.804910,0,0.4411150813102722,0
2856469-17478124_coiktgbuk65poe0ucpi0_1713721025_2.2.0.2.801109,0,0.3750784993171692,0
2856469-17485134_coi17abuk65poe0atqu0_1713640361_2.2.0.2.801109,1,0.5714457035064697,0
2856469-17513787_cokr703uk65poe2mu10g_1714008960_2.2.0.2.801109,1,0.8116191029548645,0
2856469-17521029_coihkojuk65poe0qh9g0_1713707618_2.2.0.2.801109,1,0.8446179628372192,0
2856469-17531568_coio2fjuk65poe11bu8g_1713733950_2.2.0.2.801109,1,0.5274151563644409,1
2856469-17534913_cogp64n1ha8chrutbtvg_1713476370_2.2.0.1.800287,0,0.4049731194972992,0
2856469-17561618_coj59bruk65poe1bq0s0_1713788079_2.2.0.2.801109,0,0.22457510232925415,0
2856469-17566383_cok67a3uk65poe26nlg0_1713922984_2.2.0.2.801109,0,0.3749827444553375,0
2856469-17566383_cokvdhruk65poe2q1me0_1714026183_2.2.0.2.801109,1,0.8616673350334167,0
2856469-17576020_cogncq71ha8chrurn4e0_1713469032_2.2.0.1.800287,0,0.35017478466033936,0
2856469-17631492_coho6truk65poe00n4l0_1713603447_2.2.0.2.801109,0,0.33906546235084534,0
2856469-17636334_coj6gljuk65poe1d0r90_1713793110_2.2.0.2.801109,0,0.3794349431991577,0
2856469-17636334_cojjfp3uk65poe1nn49g_1713846244_2.2.0.2.801109,0,0.4820636212825775,0
2856469-17643840_coi1feruk65poe0b5sm0_1713641403_2.2.0.2.801109,0,0.3556366264820099,0
2856469-17685586_col7valitd9mo57unv70_1714061226_2.2.0.3.804910,0,0.32902199029922485,0
2856469-17685586_col8hptitd9mo57v7io0_1714063591_2.2.0.3.804910,0,0.4859229028224945,0
2856469-17697832_cohdoujuk65poe7n2080_1713560698_2.2.0.2.801109,1,0.9846407175064087,0
2856469-17700449_cok5thruk65poe26g9ig_1713921735_2.2.0.2.801109,1,0.8691729307174683,0
2856469-17712219_cogt9471ha8chrv175lg_1713493136_2.2.0.1.800287,1,0.8677573204040527,0
2856469-17712219_cohf8tjuk65poe7o9jc0_1713566838_2.2.0.2.801109,0,0.42290520668029785,0
2856469-17739091_coirio3uk65poe143v9g_1713748320_2.2.0.2.801109,0,0.29110318422317505,0
2856469-17753728_coi8icbuk65poe0hdoog_1713670449_2.2.0.2.801109,1,0.5301656723022461,0
2856469-17758442_coh8293uk65poe7grnsg_1713537316_2.2.0.2.801109,0,0.24824029207229614,0
2856469-17758442_cohaacjuk65poe7jkls0_1713546546_2.2.0.2.801109,0,0.36435073614120483,0
2856469-17758442_cohter3uk65poe06i8s0_1713624940_2.2.0.2.801109,1,0.531569242477417,0
2856469-17758442_coif0kruk65poe0nl9p0_1713696851_2.2.0.2.801109,0,0.4395391345024109,0
2856469-17769263_coidjnbuk65poe0maa8g_1713691101_2.2.0.2.801109,1,0.5051029324531555,0
2856469-17788896_cogg6871ha8chruitm30_1713439520_2.2.0.1.800287,0,0.43926095962524414,0
2856469-17788896_cogh6cn1ha8chruk2q10_1713443634_2.2.0.1.800287,1,0.7121456265449524,0
2856469-17826039_cohtsv3uk65poe074lc0_1713626748_2.2.0.2.801109,0,0.3473247289657593,0
2856469-17826039_cohtvkjuk65poe07827g_1713627090_2.2.0.2.801109,1,0.6828482151031494,0
2856469-17845191_cohrtnruk65poe04irtg_1713618655_2.2.0.2.801109,0,0.4938090145587921,0
2856469-17845191_cohtjfbuk65poe06ocs0_1713625533_2.2.0.2.801109,0,0.29707735776901245,0
2856469-17890920_cohf8fbuk65poe7o96tg_1713566781_2.2.0.2.801109,0,0.30252188444137573,0
2856469-17914907_cokgfjbuk65poe2ei5sg_1713965005_2.2.0.2.801109,0,0.4462871551513672,0
2856469-17928548_coi7lg3uk65poe0gi170_1713666752_2.2.0.2.801109,1,0.5127483010292053,0
2856469-17929648_colrn6ditd9mo50cidig_1714142105_2.2.0.3.804910,0,0.36960867047309875,0
2856469-17937412_coinh83uk65poe10u020_1713731744_2.2.0.2.801109,1,0.7143113613128662,0
2856469-17943648_coipb0juk65poe12c230_1713739138_2.2.0.2.801109,0,0.24057430028915405,0
2856469-17943648_coje1qruk65poe1jkd00_1713823979_2.2.0.2.801109,0,0.293792188167572,0
2856469-17958201_cogdlnf1ha8chrugbttg_1713429213_2.2.0.1.798577,0,0.3628805875778198,0
2856469-17970825_cojni6buk65poe1qmjvg_1713862937_2.2.0.2.801109,0,0.20541316270828247,0
2856469-17978937_coirclruk65poe13v2d0_1713747543_2.2.0.2.801109,0,0.48235663771629333,0
2856469-17978937_cojiiabuk65poe1n0gvg_1713842473_2.2.0.2.801109,0,0.47133034467697144,0
2856469-17984948_coli42ditd9mo505eug0_1714102793_2.2.0.3.804910,0,0.2980911433696747,0
2856469-17985034_cojf7pruk65poe1kf1i0_1713828839_2.2.0.2.801109,0,0.2656644284725189,0
2856469-17989376_cokvvlruk65poe2qer10_1714028503_2.2.0.2.801109,0,0.16791823506355286,0
2856469-17991697_colh5h5itd9mo504qkng_1714098884_2.2.0.3.804910,0,0.1075485497713089,0
2856469-17996629_coh9s0ruk65poe7j41ig_1713544707_2.2.0.2.801109,1,0.579979658126831,0
2856469-18026754_cojiup3uk65poe1na64g_1713844068_2.2.0.2.801109,1,0.7453509569168091,0
2856469-18047957_cokjhcjuk65poe2hfie0_1713977522_2.2.0.2.801109,0,0.2463194727897644,0
2856469-18076275_cogrufv1ha8chruvsg3g_1713487679_2.2.0.1.800287,0,0.26104655861854553,0
2856469-18089709_coh71e3uk65poe7fhqp0_1713533112_2.2.0.2.801109,0,0.3829497694969177,0
2856469-18089709_cok26ubuk65poe23u9n0_1713906553_2.2.0.2.801109,0,0.29749226570129395,0
2856469-18089709_col9bnlitd9mo57vs1v0_1714066910_2.2.0.3.804910,1,0.7202936410903931,0
2856469-18113023_coke92buk65poe2cldd0_1713955977_2.2.0.2.801109,1,0.6222679018974304,0
2856469-18120772_cok5or3uk65poe26coqg_1713921132_2.2.0.2.801109,0,0.14306284487247467,0
2856469-18128742_coj4upjuk65poe1bgaa0_1713786726_2.2.0.2.801109,0,0.28278759121894836,0
2856469-18153430_cok6pn3uk65poe275ns0_1713925340_2.2.0.2.801109,0,0.4111451506614685,0
2856469-18154001_cojj133uk65poe1nc0mg_1713844364_2.2.0.2.801109,0,0.260728657245636,0
2856469-18173601_coggmkf1ha8chrujfq50_1713441617_2.2.0.1.800287,1,0.5231298804283142,0
2856469-18173765_cogk7371ha8chruo2gn0_1713456012_2.2.0.1.800287,0,0.4644312262535095,0
2856469-18173765_cogl8nruk65kd17408jg_1713460319_2.2.0.1.800287,0,0.44116446375846863,0
2856469-18177499_cogefdv1ha8chruh4sd0_1713432503_2.2.0.1.798577,0,0.2713971436023712,0
2856469-18179915_cogp1vv1ha8chrut8bt0_1713475839_2.2.0.1.800287,0,0.4690198302268982,0
2856469-18179915_cohmsnbuk65poe7vfha0_1713598045_2.2.0.2.801109,0,0.44761672616004944,0
2856469-18195937_cohov9ruk65poe01eeog_1713606567_2.2.0.2.801109,0,0.34513968229293823,0
