ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationSpeed,RotationStability,TeamRank,TotalCausedDamage,WeaponDiversity,isCheater
2856469-10375095_cogvgtruk65poe783te0_1713502327_2.2.0.1.800287,0.1275192108435369,0.7202387020534237,6,236.7025,8,0.1578335807571431,6,953.8,49.51,0.3475,40.68343674670058,165.143746106539,1,1983.62,1,1
2856469-20665935_cok8v7buk65poe28qf50_1713934237_2.2.0.2.801109,0.0793226065002269,0.7648149568776574,10,150.48624999999998,8,0.1122503157766743,3,775.55,40.65,0.38125,33.01558652704749,116.63726298297084,1,1592.87,4,1
2856469-37434594_cok3vmruk65poe25453g_1713913819_2.2.0.2.801109,0.0329948316542523,0.7147271960901617,0,274.32,5,0.1384054380375101,3,392.79,24.2,0.462,65.23473510838267,180.77481537331627,9,1411.6,3,1
2856469-21196962_coh7egjuk65poe7g282g_1713534786_2.2.0.2.801109,0.0481741978996048,0.779111042913406,0,186.0,2,0.0306122448979591,1,194.68,7.89,0.52,25.68630315637502,152.19956009155922,5,444.0,1,1
2856469-10764834_cohifn3uk65poe7r6blg_1713579996_2.2.0.2.801109,0.0662819955915637,0.4975546525207535,0,232.60666666666663,6,0.3980439309163295,7,461.16,31.41,0.355,57.30151119529103,198.1586890334621,8,1534.64,5,1
2856469-39078362_cogac0n1ha8chrud371g_1713415682_2.2.0.1.798577,0.0587958607714015,0.8947368421052632,0,48.1,1,0.0308529945553539,0,540.72,7.83,0.09,26.909777306177475,97.4211982259918,7,48.1,2,1
2856469-40039847_cojbb73uk65poe1hlitg_1713812892_2.2.0.2.801109,0.0510927247507913,0.6766717920853802,9,56.038,10,0.2151847461881511,2,840.52,28.85,0.251,50.80181676580904,140.8949395804417,3,650.38,2,1
2856469-35064210_col7u1titd9mo57umuu0_1714061063_2.2.0.3.804910,0.029937796280242,0.6737682108691772,7,299.21333333333337,12,0.2168299872350917,17,721.01,79.87,0.4166666666666667,56.17016859946775,174.74491207097512,1,3901.94,2,1
2856469-10763345_cokk56juk65poe2i1ad0_1713980058_2.2.0.2.801109,0.0859468741765901,0.6049919862206372,1,253.7527272727273,11,0.2796527958120313,14,887.97,66.65,0.3936363636363636,43.55688159051629,178.81136168639898,1,2912.0,2,1
2856469-19894573_cokk56juk65poe2i1ad0_1713980058_2.2.0.2.801109,0.0433973307217344,0.6242355904755836,10,165.38600000000002,10,0.2756244709608517,6,887.97,46.9,0.437,43.03122774402977,191.65046740542283,1,1687.46,4,1
2856469-16670886_coiv7truk65poe171jb0_1713763319_2.2.0.2.801109,0.1203009282183023,0.7525509284607194,7,167.69666666666666,12,0.1592049936850821,7,896.35,60.22,0.3408333333333333,32.89625035919226,91.98986774852683,1,2948.24,3,1
2856469-8900323_col3pdoe1rllvr0optu0_1714044087_2.2.0.3.804910,0.1271482472880462,0.6633227516896023,4,147.64714285714285,14,0.234041851614478,7,1015.87,52.77,0.2314285714285714,43.0660676441719,155.71911975260988,1,2104.59,1,1
2856469-7266681_coi4f8buk65poe0dp16g_1713653665_2.2.0.2.801109,0.0234518396254035,0.7097750554849761,3,291.64090909090913,11,0.1691957063585138,9,699.87,58.66,0.5672727272727273,35.66570397166816,143.0701716353293,1,3233.05,3,1
2856469-20665935_coivcfruk65poe1751bg_1713763903_2.2.0.2.801109,0.0560564083521684,0.7574489357876198,3,198.2455555555556,9,0.1306424358438663,6,713.84,45.94,0.5011111111111111,33.06210562913773,113.60732409157556,1,2376.61,3,1
2856469-38744705_coht7fjuk65poe068g70_1713623998_2.2.0.2.801109,0.1202605200833252,0.7561472922988514,4,163.99363636363637,11,0.1272561821616193,9,1123.39,68.66,0.3209090909090909,61.52248209767458,184.52124857253696,2,3024.73,2,1
2856469-39238618_coh52abuk65poe7db1s0_1713525033_2.2.0.1.800287,0.070467511288725,0.7485836571241978,0,248.3733333333333,15,0.1304135392288273,13,1169.0,80.89,0.4613333333333333,62.82012919830588,172.608663712799,1,3733.6,5,1
2856469-16741048_col1jj06m0l5rveb6ph0_1714035148_2.2.0.3.804910,0.1832094492309732,0.6497473845466853,2,245.9642857142857,7,0.1939880231957438,5,1044.0,45.65,0.3842857142857143,19.554498308586577,79.98648701911512,2,1721.74,3,1
2856469-27230873_coi28jbuk65poe0btjhg_1713644621_2.2.0.2.801109,0.1393976804171552,0.6603830601816078,1,470.7,3,0.213539033737886,4,151.61,22.64,0.5566666666666666,35.811070878348715,147.81159813114422,2,1412.1,1,1
2856469-28512447_coi28jbuk65poe0btjhg_1713644621_2.2.0.2.801109,0.0981514804514968,0.5090543259557344,1,478.0000000000001,1,0.3450704225352112,0,378.37,9.66,0.32,56.44706466789493,170.65002734985853,9,478.0,2,1
2856469-10763345_coib7jjuk65poe0k16v0_1713681358_2.2.0.2.801109,0.0708897915440834,0.6442901013778188,1,243.79166666666663,6,0.2379565018898271,5,675.39,33.34,0.4599999999999999,36.986383929181954,153.3726117392996,4,1462.75,3,1
2856469-10730260_coieah3uk65poe0mvsm0_1713694020_2.2.0.2.801109,0.0753199608983735,0.6841360057407772,0,191.66666666666663,3,0.1948964421098732,2,158.08,10.33,0.3233333333333333,31.37821968237567,104.27653742398796,23,575.0,3,1
2856469-20665935_cohgnebuk65poe7phab0_1713572793_2.2.0.2.801109,0.0323668385963767,0.8218344754415555,4,209.54125,8,0.063181275132877,9,906.61,49.5,0.34375,31.276546669390623,119.12465035315503,1,1750.53,2,1
2856469-16670886_coh7ip3uk65poe7g7m00_1713535332_2.2.0.2.801109,0.0,0.8373493975903614,0,108.0,1,0.0150602409638554,0,78.12,1.86,0.46,56.9831609986289,168.858479955128,31,108.0,1,1
2856469-37434594_cojbe4ruk65poe1hnurg_1713813267_2.2.0.2.801109,0.0858902445124345,0.756973045652501,5,203.60692307692307,13,0.1541502627346071,11,969.7,64.02,0.4392307692307692,33.61143344241019,122.47543099572216,1,2694.57,2,1
2856469-10730260_cohmigruk65poe7v5uu0_1713596739_2.2.0.2.801109,0.1188441850451032,0.6173328961008313,6,166.35083333333333,12,0.2561820778108042,10,975.17,56.51,0.2991666666666666,37.49130253842841,119.83348290469668,1,2030.13,3,1
2856469-20665935_cokki13uk65poe2icfkg_1713981700_2.2.0.2.801109,0.082459272690138,0.7316666056373564,5,208.4177777777778,9,0.1438038005436511,6,866.2,46.89,0.3233333333333333,21.670784139220206,74.77657844461143,1,1990.92,4,1
2856469-28503822_coh9kgruk65poe7ir070_1713543747_2.2.0.2.801109,0.0633472697326741,0.7841556654207426,1,101.66666666666669,3,0.1244028841820639,0,492.86,10.74,0.24,29.39154199700116,98.19011418011912,7,409.0,2,1
2856469-10763345_coio90ruk65poe11h35g_1713734787_2.2.0.2.801109,0.1023846298107482,0.6720870059644284,2,201.44333333333336,6,0.2261695902320255,4,601.66,28.05,0.3466666666666667,54.46081351182585,209.2221775775969,2,1218.27,3,1
2856469-40039847_cokhd6ruk65poe2fequ0_1713968795_2.2.0.2.801109,0.1103222695188238,0.6615539354245478,9,86.45625000000001,8,0.2598462167509885,1,714.29,27.86,0.29875,42.807768062034405,135.8548321350189,1,1017.65,3,1
2856469-28512447_coi7dk3uk65poe0gaer0_1713665744_2.2.0.2.801109,0.1413124777105194,0.530338010644916,0,289.575,2,0.3416995000115204,2,378.18,13.17,0.315,55.65042272644118,169.52131658636696,16,579.15,2,1
2856469-8442195_cohqjn3uk65poe032r6g_1713613276_2.2.0.2.801109,0.0,0.8345070422535211,1,205.0,1,0.0369718309859154,0,78.08,3.33,0.4,71.37249723645174,204.10145216077413,19,205.0,2,1
2856469-2600910_coi1bkruk65poe0b25h0_1713640915_2.2.0.2.801109,0.1053582024940383,0.6834666153231616,7,193.74,12,0.1803798632738557,14,867.05,67.38,0.5058333333333334,38.63980034634839,131.85969341363713,1,2737.88,3,1
2856469-41619517_coic9ibuk65poe0l2940_1713685705_2.2.0.2.801109,0.1344120896523724,0.6239446195770051,13,176.00333333333333,18,0.2424656768957906,10,1011.29,72.29,0.3955555555555555,33.74896782623013,108.3097790510844,1,3168.06,3,1
2856469-9519547_cojfgibuk65poe1kl9sg_1713829961_2.2.0.2.801109,0.0396549951213966,0.7620244268275427,0,154.75,4,0.143023209444071,2,124.71,10.44,0.4625,90.6863536117228,258.67488723440067,26,619.0,1,1
2856469-16839155_cojgpi0e1rllvr0op900_1713835208_2.2.0.2.801109,0.0,0.8171091445427728,0,120.0,1,0.1268436578171091,0,60.68,1.81,0.56,69.52072821149784,232.7534670024364,5,120.0,1,1
2856469-39238618_coktq5juk65poe2osal0_1714019606_2.2.0.2.801109,0.0,0.6702898550724637,0,161.0,1,0.1014492753623188,0,48.82,2.1,0.33,103.23334020316264,294.32422502964084,19,161.0,1,1
2856469-42317571_cogtedv1ha8chrv1chig_1713493815_2.2.0.1.800287,0.0323744844547334,0.6521658731744007,5,269.35285714285715,14,0.209054286537879,11,1021.03,76.16,0.4821428571428571,51.26409362835551,149.48888405137555,1,3780.95,3,1
2856469-24497874_col8giditd9mo57v6icg_1714063433_2.2.0.3.804910,0.0555355946160076,0.8135045279518105,0,238.605,10,0.0608731045114459,13,932.82,64.94,0.369,15.567412356496188,80.84647771026715,1,2879.0,4,1
2856469-32293774_coj9g2ruk65poe1g14cg_1713805323_2.2.0.2.801109,0.0794710094753526,0.7244773146592901,1,214.8,9,0.142612726027649,7,519.91,38.66,0.4244444444444444,31.73953239614149,131.90985016245355,4,1933.2,4,1
2856469-27230873_cojrc13uk65poe1ttftg_1713878532_2.2.0.2.801109,0.0769923540003409,0.6598947548733916,2,222.66666666666663,3,0.1914464319995267,0,127.0,8.95,0.4833333333333333,50.85322019509375,190.22037390558387,15,668.0,2,1
2856469-14465899_coinpkbuk65poe114tm0_1713732817_2.2.0.2.801109,0.0298985883133049,0.7192194376612875,7,258.0808333333334,12,0.1182757954488023,9,839.3,65.23,0.4591666666666666,51.04152504095766,187.04236712064264,1,3141.97,4,1
2856469-27230873_cohssuruk65poe05qhdg_1713622651_2.2.0.2.801109,0.1123525353044861,0.609199207272912,0,105.28,3,0.261431576495274,0,94.6,4.6,0.42,76.22672455074394,315.8119504376495,19,315.84,2,1
2856469-24497874_cogdoj71ha8chrugeong_1713429580_2.2.0.1.798577,0.0907443161821387,0.8245665990882468,1,135.48,5,0.0760213490618684,6,572.77,24.84,0.492,27.4957173105754,141.47612716450823,6,919.4,2,1
2856469-21196962_coh9o9juk65poe7ivio0_1713544230_2.2.0.2.801109,0.0363554882518849,0.8881104517840734,5,115.64777777777778,9,0.018395359977123,2,691.52,27.74,0.3166666666666666,25.67441601527195,106.84889837259976,6,1112.82,3,1
2856469-19894573_coj81c3uk65poe1ek1i0_1713799344_2.2.0.2.801109,0.0994420795955867,0.7718013760623377,1,95.25,4,0.1523273663154527,3,495.24,15.02,0.2075,43.19856824704712,162.87218135356875,7,381.0,1,1
2856469-20415717_coj81c3uk65poe1ek1i0_1713799344_2.2.0.2.801109,0.0264671010804897,0.8108438232907451,0,89.22857142857143,7,0.1381619929366853,2,1212.68,33.99,0.7242857142857143,57.97774147019327,198.58002009783664,4,684.6,2,1
2856469-40039847_coge95v1ha8chrugusd0_1713431703_2.2.0.1.798577,0.0375591987623377,0.7745083223966941,4,183.9876923076924,13,0.1169231643632847,8,961.45,62.34,0.43,32.93201296296201,107.70175807094996,1,3047.45,2,1
2856469-21196962_coh677juk65poe7eiffg_1713529758_2.2.0.2.801109,0.0177934416709543,0.7350622746493117,2,339.06,9,0.1314771383187103,15,833.26,68.5,0.6055555555555556,26.19580695821079,139.4975386665841,1,3083.54,4,1
2856469-9519547_coh7c5ruk65poe7fv8f0_1713534487_2.2.0.2.801109,0.050205843960237,0.6305095983834301,0,55.0,2,0.2746747916140439,0,59.61,1.7,0.35,77.09062459234497,252.8699265562867,30,110.0,1,1
2856469-8900323_cojr0mbuk65poe1ti8g0_1713877081_2.2.0.2.801109,0.0927789062628932,0.6512019442226454,4,242.9464705882353,17,0.2113386141116054,9,931.5,75.9,0.3629411764705882,64.20698536611908,195.80913395083195,6,4178.59,3,1
2856469-39238618_coh1t43uk65poe7abifg_1713512080_2.2.0.1.800287,0.0459552900306407,0.664829465397734,2,316.555,10,0.2034872226290523,12,582.09,60.88,0.4979999999999999,46.70643493871903,145.68051031686232,2,3249.91,3,1
2856469-28512447_coitptbuk65poe15tnug_1713757429_2.2.0.2.801109,0.0892206135076418,0.6185983827493261,0,193.485,2,0.1978111348638349,1,597.41,15.16,0.59,22.41281730003375,99.00327518342272,7,489.97,1,1
2856469-29354478_coh09ijuk65poe78rfig_1713505482_2.2.0.1.800287,0.034148485903565,0.54114271177106,1,187.18,5,0.3378107977199379,2,263.57,16.12,0.612,43.11890178583427,181.84215589611333,16,988.46,1,1
2856469-28512447_cojfb7juk65poe1khg7g_1713829278_2.2.0.2.801109,0.0487868385271081,0.6560985410558892,10,132.6346153846154,13,0.2416691279521759,4,901.95,45.52,0.293076923076923,53.52706304160263,164.59950463285833,1,1814.25,3,1
2856469-39238618_cokgqcbuk65poe2esirg_1713966385_2.2.0.2.801109,0.0596223146098364,0.7348218225456645,0,246.78142857142856,7,0.1331711788487498,9,586.71,42.54,0.4571428571428572,42.995868320608125,140.6254577574123,4,2054.46,3,1
2856469-20665935_cojscnbuk65poe1uu750_1713882717_2.2.0.2.801109,0.0472125254466789,0.771398739414513,5,219.75666666666663,9,0.0964794235506568,8,992.92,53.95,0.41,42.82764986596784,145.6911829426812,1,2079.81,4,1
2856469-38744705_coh8m9buk65poe7hlj60_1713539877_2.2.0.2.801109,0.0860876798372775,0.7049074376352111,3,117.97571428571428,7,0.1878855191867557,2,533.98,19.94,0.1814285714285714,57.881560284073466,196.20165263725104,6,825.83,4,1
2856469-16670886_cokipebuk65poe2gpme0_1713974457_2.2.0.2.801109,0.0,0.7197609230188703,0,216.0,3,0.1475784343588181,2,409.36,17.06,0.5366666666666666,39.73259471451639,179.43130378177807,9,874.0,2,1
2856469-8900323_col2cstitd9mo57q80p0_1714038387_2.2.0.3.804910,0.0577121265180348,0.5751700393314719,0,106.2,3,0.2498537410267166,1,114.28,5.83,0.3899999999999999,56.21686503503653,182.32289962182736,18,318.6,3,1
2856469-11321044_coglpo71ha8chruq0e40_1713462496_2.2.0.1.800287,0.0488664854774856,0.7826081650632734,5,131.6092857142857,14,0.0856148991978592,6,934.22,51.33,0.3435714285714285,25.292267112427727,93.78494522481807,1,2164.53,3,1
2856469-16670886_cogc68v1ha8chrueuoa0_1713423139_2.2.0.1.798577,0.1069274110162147,0.7399605310592093,4,166.148125,16,0.1486131920405341,10,1118.92,69.17,0.380625,31.289220812582112,145.24148471896174,1,3036.6,3,1
2856469-2600910_cokg783uk65poe2ea8sg_1713963936_2.2.0.2.801109,0.0340309151607791,0.781029623376935,0,698.2750000000001,6,0.0507129855412669,16,293.29,69.06,0.6699999999999999,59.80176116742263,182.3715753914369,10,4189.65,3,1
2856469-16839155_coj7hdbuk65poe1e3dv0_1713797301_2.2.0.2.801109,0.1438356482910744,0.6213069315374702,4,169.97416666666666,12,0.2735245631662878,8,845.34,51.46,0.3675,38.67840365112193,146.05272948853806,1,2049.68,1,1
2856469-16839155_coh2rr3uk65poe7b817g_1713516012_2.2.0.1.800287,0.0869803948744446,0.6710963559654234,3,192.875,8,0.2103102376764423,5,734.82,36.73,0.49125,29.54080941690177,104.38568667232845,1,1553.0,2,1
2856469-9041387_coigv8ruk65poe0pnl70_1713704867_2.2.0.2.801109,0.0582691799394458,0.7191904299141869,2,338.6261538461539,13,0.1353364395260023,17,863.66,89.8,0.3969230769230769,51.82159991257851,155.29450385358268,1,4687.76,3,1
2856469-26701442_coi19rbuk65poe0b0co0_1713640685_2.2.0.2.801109,0.0800723888365128,0.8407931578937315,2,208.04,5,0.0427628221210254,3,745.88,33.24,0.424,30.3776082404752,99.64637296945844,3,1645.2,2,1
2856469-16839155_cojfk2ge1rllvr0op86g_1713830410_2.2.0.2.801109,0.0,0.6613333333333333,1,163.0,1,0.2026666666666666,1,566.77,12.27,0.19,31.774357127566205,100.80881484035268,3,227.5,1,1
2856469-16741048_cohno33uk65poe0094vg_1713601548_2.2.0.2.801109,0.0926724639784879,0.7253318288659437,4,164.64299999999997,10,0.1665172451307171,7,846.01,43.94,0.322,46.79496595688576,177.96239710758087,4,1646.43,4,1
2856469-11036431_cogsbqf1ha8chrv09ggg_1713489385_2.2.0.1.800287,0.0547834422331806,0.611147456960755,0,270.2142857142857,21,0.2438456878303397,16,1048.67,101.34,0.3152380952380952,63.15261954904852,187.86012355600548,1,5679.52,5,1
2856469-32293774_coj794ruk65poe1dqii0_1713796243_2.2.0.2.801109,0.0,0.7647058823529411,0,153.0,1,0.1064425770308123,0,43.41,1.96,0.38,56.09715774421637,229.3924126721965,31,153.0,1,1
2856469-28503822_cokkhibuk65poe2ic37g_1713981641_2.2.0.2.801109,0.0726881616335309,0.8314888952435421,0,217.1,2,0.0241635687732342,1,329.18,9.52,0.42,29.43162602504481,103.72369656837547,15,434.2,2,1
2856469-27230873_coj63aruk65poe1cj4d0_1713791403_2.2.0.2.801109,0.0340778982741646,0.6833995955941098,3,110.173,10,0.2219012230137565,4,553.21,26.68,0.3419999999999999,51.07742992129268,209.6122991599219,5,1151.72,2,1
2856469-7266681_coh7l7buk65poe7ganjg_1713535645_2.2.0.2.801109,0.0220865087129233,0.8507836070854762,3,262.8511111111111,9,0.0193911651871344,11,763.31,56.75,0.5466666666666666,30.57330966417541,103.51037512961828,1,2433.46,4,1
2856469-27230873_coiig13uk65poe0rifdg_1713711108_2.2.0.2.801109,0.0723567491355657,0.6884786952890699,3,181.2790909090909,11,0.181570561040586,6,718.2,41.72,0.4781818181818181,32.69303439685874,146.55622266075616,3,1994.07,3,1
2856469-31096232_coj227buk65poe195f3g_1713774877_2.2.0.2.801109,0.0756189807331714,0.6394875254337421,2,240.3055555555556,9,0.2202709643904129,7,438.74,38.37,0.47,42.57381054174489,183.57299257591504,6,2162.75,5,1
2856469-31096232_col0rp06m0l5rveampfg_1714032100_2.2.0.2.801109,0.1232287739956771,0.5759465985502937,3,228.4888888888889,9,0.2815764193931316,5,513.33,36.53,0.3366666666666666,51.95635591588055,184.0740079663512,8,2086.4,3,1
2856469-10730260_cohl4kjuk65poe7tpi4g_1713590866_2.2.0.2.801109,0.0865603291348696,0.7110502000314239,3,173.72454545454545,11,0.1697000853826239,4,741.2,38.47,0.34,31.99277986372615,146.70041651924132,3,1910.95,3,1
2856469-39238618_cogk7fn1ha8chruo30t0_1713456062_2.2.0.1.800287,0.0370572063971561,0.725783756693506,1,182.25384615384613,13,0.1721382058886244,8,880.92,57.19,0.3292307692307692,46.70496172469547,147.75677612883763,2,2634.3,2,1
2856469-7144483_coli9ttitd9mo505isr0_1714103543_2.2.0.3.804910,0.0371148439478638,0.7312743318072433,2,292.1066666666666,6,0.1543101101261918,6,1009.37,47.13,0.4066666666666667,50.25161328633593,166.2495917390314,1,1807.05,2,1
2856469-41619517_coh972buk65poe7iajt0_1713542025_2.2.0.2.801109,0.1378599119716685,0.7102321725329698,1,137.368,5,0.1757296141005289,1,843.89,23.79,0.2,43.09204333809991,137.98546933626957,2,686.84,4,1
2856469-39109772_coiv3g3uk65poe16u77g_1713762752_2.2.0.2.801109,0.0670373983059301,0.6941547771080621,4,149.96,8,0.1196084882414848,4,652.61,30.84,0.41125,42.472885560274186,149.2011075212023,3,1270.0,5,1
2856469-35064210_coj29ujuk65poe19b5hg_1713775866_2.2.0.2.801109,0.0819751208030651,0.7004995219882172,8,192.31785714285712,14,0.1896758728300716,9,734.86,60.87,0.4114285714285714,60.54229771638369,175.84654201709344,1,3116.74,4,1
2856469-11860788_col6tllitd9mo57tr0sg_1714056918_2.2.0.3.804910,0.0456663140364668,0.746247637657455,1,224.7933333333333,3,0.0930397265300233,1,210.51,11.06,0.3766666666666666,75.87937658217504,266.4500512516016,30,695.12,3,1
2856469-13098042_col6tllitd9mo57tr0sg_1714056918_2.2.0.3.804910,0.0176886254337147,0.5807314456413752,4,213.60461538461536,13,0.2883454876130158,8,623.13,51.18,0.3746153846153846,53.81165600708427,181.22207446197103,10,2776.87,4,1
2856469-31640681_col6tllitd9mo57tr0sg_1714056918_2.2.0.3.804910,0.0674118217084204,0.6512378012918104,3,244.7836363636364,11,0.2118037375630105,10,617.55,52.99,0.5563636363636364,49.72415023113815,207.78126926759475,10,2722.63,2,1
2856469-19894573_cok3aqbuk65poe24m090_1713911145_2.2.0.2.801109,0.0322104865325645,0.6076227848771377,2,156.72555555555556,9,0.2912801975887892,12,834.53,49.26,0.2699999999999999,52.00401706871459,237.87895281871468,1,1557.1,3,1
2856469-16741048_col6a55itd9mo57ta0eg_1714054420_2.2.0.3.804910,0.0919046176253927,0.6285640206085692,0,219.3333333333333,3,0.2177102080926398,1,136.18,10.94,0.4033333333333333,31.014434661253706,146.9252731190926,17,658.0,1,1
2856469-9836374_col6a55itd9mo57ta0eg_1714054420_2.2.0.3.804910,0.1102838007795138,0.7368963626137846,8,108.56363636363636,11,0.1704674029490466,5,791.07,41.82,0.2972727272727273,45.0748375788068,180.06099745592851,1,1571.2,3,1
2856469-9041387_cogfcdv1ha8chrui277g_1713436215_2.2.0.1.798577,0.0348928816251351,0.6249532235333052,13,234.135,18,0.2506594205657103,17,886.93,90.16,0.4766666666666667,58.85845163611493,202.7592275075094,1,4215.43,3,1
2856469-9041387_cogam7n1ha8chruddvg0_1713416990_2.2.0.1.798577,0.0756521640478961,0.6868824967941605,4,256.9485714285714,14,0.1768371986623313,13,706.6,70.54,0.3771428571428571,44.629377488718326,181.3463038644284,1,3854.4,3,1
2856469-16839155_coh0dmbuk65poe78vfhg_1713506009_2.2.0.1.800287,0.1256624891542678,0.7143105599902214,1,189.914,15,0.1783882063385894,14,921.9,67.36,0.472,32.46871320498503,117.6102730388855,2,2848.71,2,1
2856469-20665935_colfuuditd9mo50417o0_1714093945_2.2.0.3.804910,0.0,0.6474527501203572,2,190.3766666666667,3,0.1774607451202157,1,190.7,10.44,0.3033333333333333,47.43125205736559,135.88173772866085,30,603.16,3,1
2856469-20415717_cojqn9juk65poe1t95h0_1713875878_2.2.0.2.801109,0.1530510987495725,0.5059319529507417,3,224.66666666666663,6,0.3750701639603648,3,593.14,28.64,0.3733333333333333,50.615566899921184,197.8054831815384,7,1348.0,2,1
