ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationSpeed,RotationStability,TeamRank,TotalCausedDamage,WeaponDiversity,isCheater
2856469-7144483_colij3litd9mo505ostg_1714104718_2.2.0.3.804910,0.0318944705637881,0.7064365327299117,4,224.80272727272725,11,0.1693127624947568,9,938.67,58.67,0.3136363636363636,42.714488783997744,152.2643695098657,1,2487.74,5,1
2856469-19903787_coh34vjuk65poe7bgie0_1713517182_2.2.0.1.800287,0.1156451440411698,0.7249832998182879,4,133.03272727272727,11,0.1608338774246667,7,813.73,40.81,0.3309090909090909,17.46765234860952,62.46286130838526,1,1463.34,3,1
2856469-2600910_cohh0tbuk65poe7ppqkg_1713574005_2.2.0.2.801109,0.0606920534254761,0.7821467428699724,0,603.9628571428572,7,0.0696902016345733,22,708.59,85.94,0.4071428571428571,30.83909520085625,96.27830434739792,1,4240.08,4,1
2856469-40039847_coghm1n1ha8chrukmdn0_1713445638_2.2.0.1.800287,0.0651030436381042,0.6763019944553393,2,227.08266666666665,15,0.2099184020363312,9,777.06,68.49,0.6326666666666667,38.7470372094143,141.54608210279832,1,3823.64,2,1
2856469-2600910_coj4rkjuk65poe1bdeog_1713786322_2.2.0.2.801109,0.0638463177714743,0.7384039876344155,1,657.6177777777776,9,0.0835176596485158,33,598.23,121.11,0.5655555555555556,49.93643528844655,145.1289683277074,1,6182.55,2,1
2856469-40039847_cohe49ruk65poe7nbbtg_1713562151_2.2.0.2.801109,0.0371894075409729,0.7291770086759732,4,126.93800000000002,5,0.1832167342818643,1,697.98,21.12,0.282,33.44598223585624,140.27576476491217,6,634.69,4,1
2856469-39109772_cokfsbruk65poe2e03f0_1713962543_2.2.0.2.801109,0.073324814441298,0.8743371207229789,0,137.45999999999998,4,0.0331492092849161,3,694.79,21.58,0.3075,22.1329225225192,103.24906667213736,1,637.84,1,1
2856469-9975120_coh5l2juk65poe7dujpg_1713527434_2.2.0.1.800287,0.0210588818769947,0.7161338602528573,3,173.668,10,0.156582806132745,7,571.31,38.28,0.357,32.87087079164417,100.3852844072209,1,1816.62,3,1
2856469-38744705_coighd3uk65poe0p7icg_1713703092_2.2.0.2.801109,0.1242731469203211,0.6503691853537128,1,126.855,4,0.1835691428896679,1,350.29,11.05,0.1275,50.63588618954023,189.2842418361813,14,507.42,2,1
2856469-27230873_colromlitd9mo50cjs00_1714142298_2.2.0.3.804910,0.1174658814947604,0.5424568635858703,1,325.5,2,0.3138144350577868,2,130.71,11.32,0.505,50.4403387505956,219.74619496822265,18,651.0,3,1
2856469-28503822_coij8ejuk65poe0sg4mg_1713714234_2.2.0.2.801109,0.0334638423183749,0.8751895580584059,1,95.93333333333334,3,0.0183044315992292,0,153.39,4.91,0.2833333333333333,43.08576965312707,165.51606372999595,22,287.8,2,1
2856469-11036431_cognb9v1ha8chrurljg0_1713468839_2.2.0.1.800287,0.0783456590301061,0.7345840592740592,1,109.93,4,0.1830154366835399,0,211.39,7.01,0.22,70.32449937420687,201.31096105026845,14,439.72,3,1
2856469-20415717_cokfo2buk65poe2ds630_1713961993_2.2.0.2.801109,0.0983864620228257,0.6451612903225806,0,38.0,1,0.184331797235023,0,153.6,1.92,0.33,90.40890067812192,214.61645110981405,18,38.0,1,1
2856469-42317571_cogva33uk65poe77t8og_1713501452_2.2.0.1.800287,0.0545226541628046,0.7666666666666667,1,305.24,1,0.1031746031746031,1,126.31,6.32,0.59,53.477127168845975,151.0318482043454,26,305.24,2,1
2856469-19894573_coglapf1ha8chrupen9g_1713460581_2.2.0.1.800287,0.1219485632857769,0.7523441402374265,0,254.63333333333333,3,0.1615279697831451,1,252.99,12.22,0.42,32.85609397526314,141.44075418969587,13,763.9,2,1
2856469-28512447_cokpa0ruk65poe2lkbl0_1714001155_2.2.0.2.801109,0.111033370620643,0.5305917225434624,5,147.60181818181815,11,0.3641701860060334,5,794.52,40.17,0.3745454545454545,62.89161264250857,194.52443498400547,1,1647.44,3,1
2856469-16839155_cohq9ibuk65poe02ob4g_1713611977_2.2.0.2.801109,0.0978146862110993,0.6725416971222582,2,542.3644444444445,9,0.1716141650421335,26,620.5,98.33,0.5033333333333334,27.04319092071077,114.69382375366598,1,4899.26,2,1
2856469-11321044_cohust3uk65poe08cbl0_1713630836_2.2.0.2.801109,0.034219847814704,0.7939181617498957,4,116.16764705882352,17,0.1016617693115481,5,976.8,48.69,0.3529411764705882,26.782791165805502,95.9019521892368,2,1993.76,2,1
2856469-26701442_cohc2p3uk65poe7lg5a0_1713553764_2.2.0.2.801109,0.1366942384898706,0.8496307613954672,0,172.5,2,0.0308123249299719,0,608.43,16.79,0.7,50.29565386462034,148.49904245812928,5,675.0,2,1
2856469-20415717_coiokb3uk65poe11q46g_1713736236_2.2.0.2.801109,0.1179357046014712,0.6279617570145416,3,178.71,16,0.2654597159765521,11,1061.45,66.7,0.298125,49.521683461326255,160.67033279327745,1,2883.36,5,1
2856469-26097375_cojgpi3uk65poe1lk0cg_1713835208_2.2.0.2.801109,0.0697365853034195,0.7027011667956254,0,181.0,5,0.1697303597861261,1,246.22,14.04,0.362,65.47156593990393,157.23919919226952,20,905.0,2,1
2856469-10730260_cogjrff1ha8chrunjdf0_1713454525_2.2.0.1.800287,0.1036007546798583,0.6179611654541481,1,113.06000000000002,5,0.2429160544285384,3,495.64,17.65,0.25,40.46748162382232,110.6871010490182,10,643.26,4,1
2856469-26701442_cokhn8ruk65poe2fomo0_1713970083_2.2.0.2.801109,0.099964168420221,0.8777085147183171,1,244.35333333333327,6,0.0253833409119225,5,855.65,40.69,0.3933333333333333,31.96321807189064,137.44850043554493,2,1746.9,4,1
2856469-19416446_cogj7071ha8chrumo7ig_1713451904_2.2.0.1.800287,0.0303519596032331,0.8531473766663217,4,166.27125,8,0.0582631430664704,5,593.88,31.48,0.29625,36.26313841182116,125.8632701164332,5,1330.21,2,1
2856469-16741048_coht1njuk65poe060qg0_1713623262_2.2.0.2.801109,0.0,0.7169811320754716,0,18.0,1,0.1886792452830188,0,87.08,1.61,0.06,101.89593359760546,255.8253061844978,19,24.0,1,1
2856469-24497874_cokat1buk65poe2a6jfg_1713942149_2.2.0.2.801109,0.1453235014057849,0.8940286220871327,0,139.5,2,0.0,1,389.78,9.11,0.445,60.42542071539674,235.19580752184,14,307.0,2,1
2856469-9519547_coh7p93uk65poe7gfv20_1713536164_2.2.0.2.801109,0.0335149882009807,0.6141143601307026,0,381.8357142857143,7,0.2714166288521845,11,449.41,49.62,0.4557142857142857,39.608293556456864,140.9747540833734,12,2672.84,2,1
2856469-19416446_coh9c1juk65poe7igkf0_1713542662_2.2.0.2.801109,0.0579464511759887,0.7827481820238643,4,208.59214285714285,14,0.1018705079786097,10,1004.58,66.15,0.3914285714285714,37.63559243888296,124.63810844390504,1,2920.27,3,1
2856469-10730260_coge3an1ha8chrugp4c0_1713430954_2.2.0.1.798577,0.0,0.7618025751072961,0,200.0,1,0.0922746781115879,1,102.38,4.52,0.5,42.55190422656891,135.46985397109307,27,200.0,1,1
2856469-15942498_cokf3r3uk65poe2dapm0_1713959404_2.2.0.2.801109,0.043164526494981,0.7733183661525591,3,211.32333333333327,9,0.1105528661299502,5,443.09,35.7,0.3733333333333333,37.613896767091326,116.2281122012109,10,2090.07,3,1
2856469-9210002_cohuon06m0l40pe06ibg_1713630300_2.2.0.2.801109,0.0528476510564504,0.6974118712935219,4,213.386,10,0.1911977634824861,7,1020.74,53.19,0.3279999999999999,44.20035502732072,130.73356793360654,4,2133.87,3,1
2856469-10763345_cojvncjuk65poe2239i0_1713896370_2.2.0.2.801109,0.1072328561471234,0.7215189873417721,0,192.0,1,0.1629746835443038,0,123.58,3.66,0.34,51.352960671384025,126.34150919197548,26,192.0,1,1
2856469-19894573_cojvncjuk65poe2239i0_1713896370_2.2.0.2.801109,0.0473574540632695,0.6520058741072025,0,48.0,2,0.2089179627528202,0,123.58,2.6,0.16,59.11635857106058,253.9520377648484,26,136.0,1,1
2856469-2600910_cojucpruk65poe20t8hg_1713890919_2.2.0.2.801109,0.0751785806825379,0.7849212978215572,0,370.441,10,0.1123780563737082,16,688.59,72.09,0.41,50.92007486712278,160.3212562795705,1,3704.39,4,1
2856469-19894573_coj76tjuk65poe1do6j0_1713795958_2.2.0.2.801109,0.0244552487855491,0.7695183654410215,14,63.4125,8,0.1191030851263564,1,875.64,31.87,0.3125,42.9227718170697,147.51935169375656,1,715.3,2,1
2856469-27230873_cogjc2f1ha8chrumuvk0_1713452553_2.2.0.1.800287,0.108481661454851,0.6456471179898173,2,198.54,10,0.2261181333114902,5,452.16,33.78,0.383,41.82852842649247,159.79565978170857,7,1985.4,1,1
2856469-19416446_cohujhbuk65poe080uf0_1713629637_2.2.0.2.801109,0.0224958534030105,0.790309545571571,9,456.5826666666666,15,0.0681490837931539,30,766.33,131.2,0.5453333333333333,37.2428358178668,158.41669770178268,1,6921.75,4,1
2856469-2600910_cojq14buk65poe1sksq0_1713873041_2.2.0.2.801109,0.0956825112188411,0.7075068898642755,2,512.5533333333333,12,0.1505525802804117,31,662.39,119.89,0.5125000000000001,47.779311428912926,143.00680657186376,1,6150.62,3,1
2856469-20415717_cogq5qf1ha8chruu7t10_1713480425_2.2.0.1.800287,0.1357938631805908,0.6293764806302238,0,310.55,4,0.2283289608269677,2,415.08,21.32,0.4975,59.643348891009865,210.36787065534705,9,1242.2,4,1
2856469-13098042_cokkrcruk65poe2ik9b0_1713982899_2.2.0.2.801109,0.080219137600737,0.6384749675267891,13,204.06375,24,0.2283114961292654,10,1055.05,91.41,0.3479166666666666,55.6761390257416,176.49927800603504,1,4970.57,6,1
2856469-19416446_coh65v3uk65poe7egvmg_1713529596_2.2.0.2.801109,0.0223467429001371,0.7279560130236858,8,212.43571428571428,14,0.1564244866430401,12,899.01,68.04,0.4085714285714285,37.59528155124762,145.48077932310667,1,2974.1,3,1
2856469-16741048_coh8l8juk65poe7hk8n0_1713539746_2.2.0.2.801109,0.0501605136436599,0.7302637480936575,0,141.0,2,0.2009677491701802,1,375.86,8.66,0.45,36.52626890673437,165.9563335131412,11,282.0,2,1
2856469-16839155_cojpgbbuk65poe1s6sh0_1713870893_2.2.0.2.801109,0.043780092838041,0.7968726347658536,2,185.78777777777776,9,0.0990472239213243,6,457.94,38.68,0.4499999999999999,30.983955863745976,119.93645890462189,13,2017.06,4,1
2856469-13098042_cojvqt3uk65poe2268a0_1713896820_2.2.0.2.801109,0.0364241282413192,0.7599278046548716,1,241.8,5,0.1137753486713586,8,215.58,26.25,0.44,65.53834515453111,207.4622462173226,14,1209.0,3,1
2856469-2600910_coil3pbuk65poe0ujq20_1713721829_2.2.0.2.801109,0.0824354855270651,0.6026350708135243,4,645.9200000000001,10,0.2001401621040303,30,687.59,122.61,0.513,53.94329003772253,205.9195774431309,1,6459.2,2,1
2856469-19416446_col6rklitd9mo57tp89g_1714056658_2.2.0.3.804910,0.0694192817488595,0.8298658717390521,1,193.75,4,0.056087060332402,4,808.74,29.3,0.61,37.591267877392745,149.79567982396392,5,775.0,1,1
2856469-19894573_coggstn1ha8chrujn93g_1713442422_2.2.0.1.800287,0.0,0.6740858895705522,0,184.0,2,0.1520654396728016,2,99.5,7.68,0.605,34.75179041774096,147.30550478723845,18,368.0,2,1
2856469-14465899_cok3ut3uk65poe253jh0_1713913716_2.2.0.2.801109,0.0676454469459473,0.7434182337463137,4,209.88333333333333,6,0.125390392187056,5,698.96,35.9,0.455,26.47190956896308,103.66596083663552,1,1259.3,1,1
2856469-21196962_cohiojruk65poe7rfcr0_1713581135_2.2.0.2.801109,0.0127176188428336,0.7539345371107269,0,366.5233333333333,9,0.1285189741903062,22,957.22,93.72,0.5233333333333333,33.44759989905011,172.8577144924695,1,4346.19,2,1
2856469-40039847_cokhs5buk65poe2fti5g_1713970709_2.2.0.2.801109,0.0317914481004609,0.7874599609123362,1,53.0,3,0.1681793645413575,0,526.16,10.43,0.2233333333333333,48.497111174106,175.92419912873467,4,295.0,2,1
2856469-8442195_cojc52ruk65poe1i9u4g_1713816203_2.2.0.2.801109,0.0610570578454166,0.6102251115416846,6,173.15125,8,0.2877885337088756,2,517.24,28.11,0.3675,59.91808702333849,217.86473936117065,3,1385.21,3,1
2856469-9519547_cogsl2n1ha8chrv0ilug_1713490570_2.2.0.1.800287,0.0489101156016202,0.6354966125656027,0,314.8285714285715,7,0.257750437332113,9,291.3,38.67,0.5042857142857143,66.0117349129324,239.30939530423325,14,2203.8,2,1
2856469-10730260_cohuhu3uk65poe07uv50_1713629432_2.2.0.2.801109,0.1636661211129292,0.7916666666666666,0,91.8,1,0.125,0,577.61,9.19,0.1,41.37064960112122,110.9918697258153,5,91.8,1,1
2856469-20665935_coiaod3uk65poe0ji5vg_1713679412_2.2.0.2.801109,0.0493887311865607,0.7673009621394794,4,213.9736363636364,11,0.1131672563132128,12,905.54,62.96,0.3563636363636364,33.26986213246375,121.38399960074902,1,2699.78,3,1
2856469-26701442_cohst7juk65poe05qs00_1713622686_2.2.0.2.801109,0.0439892034731552,0.8163265540739822,1,170.3175,8,0.0498355604986481,4,627.74,29.65,0.4375,21.96843794764367,100.77685242768952,5,1362.54,3,1
2856469-9836374_coh9u03uk65poe7j6b5g_1713544960_2.2.0.2.801109,0.0317533401292724,0.7958450904211163,1,160.09444444444443,9,0.0881998369465305,5,428.05,27.69,0.3866666666666666,51.76118759132645,160.1622835921191,10,1460.85,4,1
2856469-20665935_cohqlfruk65poe034ncg_1713613503_2.2.0.2.801109,0.0325112382921813,0.7796119548792705,5,239.1778571428572,14,0.0955629232942826,9,942.42,69.28,0.5128571428571428,28.78156351605329,98.4165245982318,1,3539.49,2,1
2856469-19903787_col0ceruk65poe2qo070_1714030139_2.2.0.2.801109,0.0857209164554409,0.7187334235914464,3,227.3,10,0.1550896689786063,7,546.42,42.22,0.381,55.69464652085848,199.8735155121482,4,2273.0,2,1
2856469-8442195_cojt3p3uk65poe1vli60_1713885668_2.2.0.2.801109,0.0584521822932924,0.7544264594187255,9,146.90333333333334,9,0.1233484487818245,2,585.06,29.18,0.3111111111111111,40.821847682941694,136.38262029232985,3,1322.15,4,1
2856469-8034938_coh910ruk65poe7i33q0_1713541251_2.2.0.2.801109,0.1225124519101778,0.8568321296180432,1,169.72,5,0.0348327906981625,5,357.88,23.57,0.304,37.00415123445457,102.47663627825372,6,1148.6,3,1
2856469-39078362_cokg4hjuk65poe2e7m10_1713963590_2.2.0.2.801109,0.0,0.9206349206349206,0,48.0,1,0.0,0,112.01,1.6,0.1,22.040291086946244,133.5323425286889,19,48.0,1,1
2856469-41619517_coh8k7buk65poe7hitug_1713539613_2.2.0.2.801109,0.1193554116823681,0.6767274427834674,3,298.6725,8,0.1754151050354233,5,420.74,37.88,0.3425,64.10803767148683,177.15019427859613,7,2389.4,3,1
2856469-19416446_collfv5itd9mo507n1c0_1714116604_2.2.0.3.804910,0.0404383997007362,0.8592684533824198,0,288.5,6,0.0629681199480891,7,453.65,35.23,0.7083333333333334,24.957604298751487,92.47187287205448,10,2027.43,2,1
2856469-41619517_cohtd1buk65poe06fs0g_1713624709_2.2.0.2.801109,0.0,0.8776041666666666,1,30.0,1,0.046875,0,125.1,2.05,0.29,58.10508153972287,145.71010620336983,20,30.0,1,1
2856469-10763345_coibfm3uk65poe0k94k0_1713682392_2.2.0.2.801109,0.0799237389117973,0.5276626261469274,0,217.01,4,0.3415883987019811,3,479.76,20.54,0.2725,68.0730875910564,269.27631202429734,6,921.04,2,1
2856469-9041387_coi6ksjuk65poe0fj8u0_1713662578_2.2.0.2.801109,0.0163968629288322,0.6653978370582613,0,499.5366666666666,6,0.1978438019559478,12,281.88,50.47,0.4599999999999999,47.7869196538332,139.55722400409857,18,2997.22,3,1
2856469-31640681_coj61s3uk65poe1chlpg_1713791216_2.2.0.2.801109,0.0786035669756599,0.8044138088135196,1,145.71333333333334,3,0.0863244609413829,1,421.41,11.36,0.3266666666666666,54.10716628827308,215.5116319136565,9,437.13,3,1
2856469-10730260_coh513juk65poe7d9pj0_1713524878_2.2.0.1.800287,0.119526257157327,0.7223918513673906,4,153.22533333333334,15,0.1566588769096819,8,942.73,54.46,0.3153333333333333,31.120469603285244,104.9711618400561,1,2306.38,4,1
2856469-10763345_colqg2titd9mo50bdkag_1714137099_2.2.0.3.804910,0.1230700411418434,0.6767289061180055,2,260.24285714285713,7,0.2159421571223657,6,381.44,32.64,0.3071428571428571,61.74228701735573,173.1697309292136,8,1821.7,3,1
2856469-8442195_coha3ijuk65poe7jct30_1713545674_2.2.0.2.801109,0.0,0.862744443648386,0,231.9175,4,0.0236202522967228,2,225.79,14.53,0.45,32.68865617743084,104.97360320401054,24,927.67,2,1
2856469-39109772_coi8ojjuk65poe0hjpb0_1713671246_2.2.0.2.801109,0.0434680856376186,0.6744537740812504,2,192.8622222222222,9,0.1798492220462305,6,633.54,39.04,0.4211111111111111,43.81253972641619,147.76488338380008,12,1937.6,5,1
2856469-19416446_cojt4nbuk65poe1vmgjg_1713885789_2.2.0.2.801109,0.0939936811218865,0.8937118698376763,2,112.66666666666669,3,0.0,1,429.37,11.83,0.6233333333333334,18.86799535034384,84.72910301975918,6,422.0,2,1
2856469-9836374_coh7ioruk65poe7g7ljg_1713535331_2.2.0.2.801109,0.0855522468506056,0.8253550589800067,4,149.2888888888889,9,0.0852257438719391,7,857.13,46.34,0.3333333333333333,48.03192811576621,171.9837806757745,1,1658.07,4,1
2856469-11860788_cokjs4ruk65poe2hp7cg_1713978899_2.2.0.2.801109,0.0528605643544799,0.7856088295437174,4,203.005,4,0.0838109917539767,5,809.8,36.6,0.4225,49.627621439715895,155.69018611334087,1,1303.02,2,1
2856469-20415717_cojtcojuk65poe1vuhr0_1713886818_2.2.0.2.801109,0.189516060519875,0.5390336956007875,7,171.7266666666667,12,0.3340884045178835,7,989.68,54.18,0.3166666666666666,36.01197539626223,107.14811483202811,1,2060.72,2,1
2856469-9041387_cokc6b3uk65poe2b3rb0_1713947436_2.2.0.2.801109,0.0330485076714953,0.5830150443264756,6,181.65846153846152,13,0.3100782214921003,8,814.76,58.59,0.3630769230769231,46.94666908912663,155.63517827757255,1,2838.96,5,1
2856469-39238618_coj2hm3uk65poe19h10g_1713776856_2.2.0.2.801109,0.0,0.2810810810810811,0,187.0,1,0.5297297297297298,0,70.48,2.57,0.67,81.05306067698568,268.0132993680874,30,187.0,2,1
2856469-16839155_cojeuebuk65poe1k8adg_1713827641_2.2.0.2.801109,0.0282861835808797,0.6970414352159956,5,263.7942857142857,7,0.1623666640262025,6,737.64,42.24,0.3642857142857142,46.8008537248254,140.01679711471436,1,1846.56,2,1
2856469-12001461_cokj4h8e1rllvr0opnc0_1713975877_2.2.0.2.801109,0.1565334223425189,0.483966397025901,5,164.21777777777777,9,0.3871402597382109,5,925.28,42.81,0.3988888888888888,53.23566717074266,145.0643921546058,1,1584.95,5,1
2856469-14465899_cohqqdruk65poe03a2eg_1713614135_2.2.0.2.801109,0.0711260299292689,0.7485067775484799,1,204.6457142857143,7,0.1389162001313025,6,736.31,36.06,0.5342857142857144,31.408332530893908,128.5630925595831,1,1432.52,3,1
2856469-16741048_coklb9juk65poe2j0po0_1713984934_2.2.0.2.801109,0.0935893672949627,0.7086556768990252,1,161.83333333333334,6,0.1987641241844935,5,586.63,27.2,0.2166666666666666,25.817199278836853,115.3597253455452,6,971.0,2,1
2856469-26701442_cogpiv71ha8chrutn4n0_1713478012_2.2.0.1.800287,0.032957582853493,0.8339362570057678,4,186.12636363636364,11,0.0500816634689235,6,971.34,51.23,0.4463636363636363,25.57014863469272,105.33007454442856,1,2112.23,3,1
2856469-38744705_coj8ihjuk65poe1f58sg_1713801542_2.2.0.2.801109,0.0447274593336624,0.6785996740151611,7,175.52545454545455,11,0.1843283110607721,5,615.99,41.04,0.4036363636363635,46.95756882905452,158.15527006124873,3,1930.78,3,1
2856469-9953068_col7dqlitd9mo57u905g_1714058986_2.2.0.3.804910,0.1049692242426792,0.6575124555573354,0,206.41666666666663,3,0.2221261046832865,3,505.6,16.66,0.3833333333333333,67.96858389701566,182.81367512093905,4,619.25,1,1
2856469-19903787_coinf9buk65poe10sae0_1713731493_2.2.0.2.801109,0.0505471151091485,0.6366591319536663,6,346.85909090909087,11,0.239215234187906,18,705.65,86.02,0.4618181818181818,35.86460685638892,183.0909823504544,1,4454.55,3,1
2856469-28503822_cojdb2ruk65poe1j4vmg_1713821067_2.2.0.2.801109,0.0637897489873382,0.6518721531002104,1,69.39999999999999,3,0.2634895733282107,1,505.02,10.96,0.33,25.01810531198544,90.02243218274036,7,250.2,1,1
2856469-16839155_coi0ctruk65poe0a2m6g_1713636983_2.2.0.2.801109,0.0668385750897149,0.7079902265840718,3,171.12230769230771,13,0.170777813807191,11,955.68,59.05,0.3807692307692308,33.78664932532611,131.69415178710008,1,2232.52,4,1
2856469-11860788_cohaffruk65poe7jqctg_1713547199_2.2.0.2.801109,0.0480426715072597,0.8315977833441068,1,260.6666666666667,3,0.0695167490072951,1,312.09,14.75,0.6366666666666666,31.99525012634199,154.2268259423763,5,782.0,3,1
2856469-15942498_coko5rruk65poe2ktftg_1713996527_2.2.0.2.801109,0.0971509069502857,0.7434516784345716,0,190.26166666666663,6,0.1367343582169005,5,348.0,24.16,0.3433333333333333,36.58262056285809,131.049122378689,15,1222.2,2,1
2856469-32293774_coib5jbuk65poe0jv5og_1713681101_2.2.0.2.801109,0.0746700409140397,0.7587273739037045,0,282.196,5,0.1091614423405402,2,304.27,20.93,0.382,40.81813159041809,171.1342460664724,10,1411.0,3,1
2856469-36109660_coib5jbuk65poe0jv5og_1713681101_2.2.0.2.801109,0.0313119360010294,0.8430137156626687,0,200.41666666666663,12,0.0785718218811109,5,656.88,43.7,0.4983333333333333,44.21656567301952,152.0653051097297,7,2545.0,3,1
2856469-42317571_cogm6sv1ha8chruqf2cg_1713464179_2.2.0.1.800287,0.0,0.7080141923856724,0,275.0,2,0.1884057971014492,3,297.33,13.22,0.625,49.24031474759971,165.61998768625324,15,550.0,2,1
2856469-29354478_cogqb871ha8chruucpe0_1713481120_2.2.0.1.800287,0.0844413737710829,0.6750498417258926,0,259.3876923076923,13,0.2090946393643107,14,788.64,69.19,0.4076923076923077,43.5689366426012,140.94970715680276,1,3415.0,4,1
2856469-16741048_coh4crjuk65poe7clud0_1713522286_2.2.0.1.800287,0.0099503477646543,0.6961333355222539,3,70.82857142857142,7,0.2143935851861326,3,640.41,21.08,0.2328571428571428,27.606468798435905,107.45390172791456,2,523.8,4,1
2856469-10730260_cohrjoruk65poe046ug0_1713617379_2.2.0.2.801109,0.1317869014071124,0.6755401168533888,0,263.718,5,0.1801519347130274,9,355.49,31.73,0.41,39.20495897037372,119.77225391293884,10,1417.59,2,1
