PlayerID,MatchID,AbilityUsed,AlertPercent,AssistNum,AvgPartUpgrade,BattleDamage,BattleNum,CHPrecision,DamageTaken,ExposePercent,HeroId,HitDistance,KillNum,LifeTime,PlatformType,PlayerScore,PlayerUpgrade,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,ShieldUpgrade,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,WeaponVariance,t_battle
2856469-41584763,coi2i9buk65poe0c6dd0_1713645861_2.2.0.2.801109,0.0811353195608885,0.755681920431213,4,1.1502229500631782,334.58428571428567,7,0.0828571428571428,746.2,0.1129056637325923,100006,3989.536218871903,5,546.87,steam,40.42,0.0294620917556701,0.3928571428571428,55.511428571428574,38.10130803030552,114.03982273810593,135.0,0.0102557348931815,7,2342.09,441.5930413972218,6,2,0.000737085645257,23.303571428571416
2856469-36052969,cogm55v1ha8chruqd3lg_1713463959_2.2.0.1.800287,0.0321290597245214,0.8377054277657139,1,0.0276881583442331,223.13,5,0.396,470.62,0.0506659171131138,100027,1645.0765566666669,3,931.45,steam,33.27,0.0233503357583008,0.31,46.936,29.917750498997247,104.24820710973862,0.0,0.0062063286279708,3,1115.65,110.67346679507008,7,4,0.122677519728876,17.234999999999975
2856469-38663869,coiof8buk65poe11m2f0_1713735585_2.2.0.2.801109,0.1135063984763626,0.5562619014413751,2,0.9115808718682312,348.60799999999995,5,0.192,522.0,0.2981357350011939,100006,868.190516499582,8,370.28,steam,35.77,0.0241709913409792,0.3279999999999999,57.34,59.04811840015869,169.35056542034258,11.0,0.0103854384721519,10,1751.04,256.1876506772043,12,3,0.0331120059487987,26.824400000000004
2856469-23554591,cokiehjuk65poe2gfdk0_1713973062_2.2.0.2.801109,0.050256307166549,0.7856853808602766,1,0.0250202454657109,89.15,4,0.0525,1286.2,0.047029702970297,100025,5979.289821428571,0,672.15,steam,17.1,0.0163531522725205,0.555,83.1425,22.194109774677592,154.9483446954872,420.0,0.0072809056138415,3,597.0,134.69819727748992,3,3,0.0718931741659014,10.352500000000049
2856469-41827534,col9ciditd9mo57vsm40_1714067017_2.2.0.3.804910,0.0294785867713923,0.7645938280534977,5,-0.4854321921174692,516.7735714285715,14,0.1721428571428571,348.78,0.1039301696629457,100024,2883.825349586505,24,841.67,steam,127.97,0.0265989082301718,0.3764285714285714,28.718571428571423,26.793618363272994,76.07883906018328,18.0,0.0248920452120725,1,7509.62,316.2426442264508,8,3,0.0004012613791332,31.79742857142856
2856469-26701442,coj7rjjuk65poe1ee0lg_1713798606_2.2.0.2.801109,0.0758322590429968,0.860988092920641,0,0.032164083694746,269.5,2,0.345,568.0,0.0,100015,1002.0224230769232,1,366.17,android,11.09,0.3006356705636573,0.89,98.27500000000002,32.63019124936085,203.3464547686978,68.0,0.0107709443693377,11,539.0,121.14048589615886,3,2,0.0007452272427004,12.03200000000001
2856469-16670886,coh163ruk65poe79mce0_1713509135_2.2.0.1.800287,0.0720970146984552,0.8052329499652655,2,1.6694093220165842,232.75,4,0.21,617.0,0.0798296024538891,100027,1005.3245949074072,2,148.22,ios,15.79,0.0332822078264197,0.3125,60.2125,55.16477834631849,148.26988359014172,70.0,0.018910026095836,16,1031.0,82.16906831218714,6,2,1.9765342095847186e-05,20.98699999999999
2856469-12142721,cok5f8ruk65poe265sq0_1713919907_2.2.0.2.801109,0.0617989187109438,0.8059320569194054,1,0.5984167151731684,133.6,9,0.1177777777777777,971.88,0.0940024374750235,100021,2996.2347774410778,3,644.47,win,27.51,0.0190122131367962,0.3633333333333333,29.51222222222221,40.28480320224882,98.70010764626096,178.0,0.0076969646249124,8,1257.4,243.49366947820147,8,4,0.0463789271504281,15.437777777777772
2856469-21443971,coj5roruk65poe1cbi70_1713790435_2.2.0.2.801109,0.0491923748964606,0.7850105974115039,2,0.0232575899845827,217.93666666666667,15,0.19,1231.37,0.0870151978584094,100004,2429.025020921856,15,873.02,steam,75.05,0.0155814689366401,0.3466666666666667,33.83266666666667,34.726532820293684,95.14227058603797,161.0,0.006945791223057,3,3589.34,193.3806184687276,19,3,0.0061165230754584,17.668466666666664
2856469-38663869,coj99f3uk65poe1fr3lg_1713804476_2.2.0.2.801109,0.0672605098261688,0.7177878453274128,0,0.0590510559497316,121.5,6,0.0316666666666666,500.0,0.1733807210684817,100006,2578.4148015873016,0,131.7,steam,8.61,0.0130906986968724,0.2216666666666666,58.678333333333335,61.21052730934738,183.54364894831303,0.0,0.0273164335664335,17,729.0,217.1186455060676,2,2,0.0226728647392512,14.269833333333333
2856469-31020899,cohp87juk65poe01nb6g_1713607710_2.2.0.2.801109,0.098690703335746,0.8486739860630672,0,0.0286290941330125,111.55,2,0.05,400.0,0.0476906659791303,100025,133.52,1,485.03,steam,11.74,0.0196669108103106,0.12,73.42,89.51430815543743,207.48637090613707,0.0,0.0197948088401314,5,428.1,,3,2,0.0003767456888237,12.808999999999996
2856469-20665935,coj7k5ruk65poe1e6b8g_1713797655_2.2.0.2.801109,0.0649192206733941,0.7613713148260396,6,0.1456356164057687,240.3092307692308,13,0.143076923076923,1205.3,0.1013559617589992,100027,1947.8924366918548,9,820.35,android,64.66,0.05881061461313,0.4876923076923077,51.29692307692308,38.09296746130067,133.7249894261694,251.0,0.0081010375852795,2,3232.01,182.22993344687563,16,3,0.011808127788112,14.52930769230768
2856469-30806924,coj6o1juk65poe1d8fug_1713794054_2.2.0.2.801109,0.0749337449799394,0.7759881523698937,7,0.0308973850361048,134.95,10,0.123,988.68,0.1200404794735401,100025,1981.9533083124477,4,844.58,steam,42.16,0.0328047200867279,0.305,35.541000000000004,48.126465072999096,112.100721383912,122.0,0.021774871727496,1,1671.5,256.0202392065232,9,2,2.3795359904818603e-05,15.183199999999982
2856469-31776507,coj6o1juk65poe1d8fug_1713794054_2.2.0.2.801109,0.1171638148864272,0.6779190768425066,3,0.0306687006516997,229.213125,16,0.110625,929.97,0.1910141975201106,100006,1994.8054102552032,16,970.35,steam,80.76,0.0295048697282802,0.330625,42.9,55.98877292771427,121.45575252473542,251.0,0.0141280308260978,1,3667.47,351.8689845335439,19,2,0.0002179961033073,17.31718750000001
2856469-41530693,coj6o1juk65poe1d8fug_1713794054_2.2.0.2.801109,0.0375669879799865,0.6207155119214206,8,0.2967855824166681,125.25545454545454,11,0.1354545454545454,1408.0,0.2689560792398793,100013,3349.417514994442,3,732.92,steam,35.38,0.0168775376579028,0.2945454545454545,66.10454545454546,59.461180196467765,174.34973196344436,0.0,0.0144022956747491,1,1422.79,299.9042868181656,11,4,0.0993991119437145,14.165363636363638
2856469-15942498,cokeubjuk65poe2d68h0_1713958702_2.2.0.2.801109,0.0688451038890134,0.8202664484178694,1,0.0342950551803421,115.2,5,0.02,536.0,0.0663457600397041,100027,1381.5529333333332,3,257.3,android,16.56,0.0302335917691282,0.374,52.762000000000015,45.741602795053936,151.57154235551116,86.0,0.0133931713985055,13,891.0,117.78365506291304,4,4,0.0328863538323439,11.787000000000004
2856469-19369428,coit81juk65poe15fakg_1713755142_2.2.0.2.801109,0.0276883432551549,0.7261550894443325,1,0.039473991276599,238.332,10,0.103,1648.93,0.1515301111506284,100002,1904.2317127082413,7,1006.41,win,54.32,0.0249982396372141,0.325,47.96,56.76347288903562,123.6380029553684,178.0,0.0069544901825257,3,2383.28,186.15906390028232,21,4,0.0180718011043022,17.664299999999987
2856469-12097765,cogk4t71ha8chrunvndg_1713455732_2.2.0.1.800287,0.073291017412664,0.7870164908282065,4,0.0194478019754871,159.651,10,0.133,1056.77,0.1219267763171921,100018,2689.4418690043526,10,815.64,steam,56.86,0.0459081206720783,0.4600000000000001,40.454,39.124649497613134,105.9596317494108,259.0,0.017831009266318,1,2564.52,350.6817367339693,7,4,4.546363413756401,14.982899999999995
2856469-28503822,cogk4t71ha8chrunvndg_1713455732_2.2.0.1.800287,0.0162213895242266,0.8666778856446488,0,0.0164089184851174,244.26666666666665,3,0.19,365.2,0.0,100027,1374.0592323232322,2,363.88,android,15.32,0.0139704261847585,0.48,61.92,31.763167317936645,136.2532199967988,0.0,0.0132981375958297,10,764.8,160.75141239036037,2,2,0.0156799305254059,14.361333333333304
2856469-9041387,cokn4jjuk65poe2k8mq0_1713992270_2.2.0.2.801109,0.0569375608577644,0.7348667390349592,2,0.4594661100680077,341.12,22,0.1331818181818181,1009.22,0.1686173708140932,100027,2672.3827971615437,24,969.41,ios,138.76,0.0618922006243052,0.4481818181818182,49.755,51.84008172782189,143.624627448672,275.0,0.0088306034870718,1,8219.21,301.26302901389363,38,3,0.0014474340990132,18.70222727272728
2856469-34961252,col68p5itd9mo57t8pvg_1714054244_2.2.0.3.804910,0.0438398599748547,0.7996497213134075,11,0.0336896149354186,223.36888888888888,18,0.0755555555555555,908.6,0.0973042522539479,100027,5381.82472327364,8,1061.71,steam,79.98,0.0488700467361726,0.3905555555555555,41.379444444444445,34.957072596626574,105.39691186892068,213.0,0.0088110537634445,1,4210.64,302.34574988568767,3,3,0.0157062913833537,21.388166666666645
2856469-41779997,cok07abuk65poe22gcsg_1713898409_2.2.0.2.801109,0.0700013689436641,0.7925283886314386,4,0.0415023151942077,96.01090909090908,11,0.2218181818181818,798.0,0.1161648275420676,100006,3045.0268309720577,7,916.69,steam,39.81,0.0096684924070379,0.2090909090909091,31.767272727272733,56.38525893863448,124.92073409583968,203.0,0.0078889595981951,1,1056.12,369.3267432823818,6,4,0.0102713577835648,13.349545454545453
2856469-12001461,coip74ruk65poe12934g_1713738643_2.2.0.2.801109,0.0,0.6534788827191653,0,0.0314161620445638,48.5,2,0.375,325.0,0.2285041224970553,100021,2662.8975,0,87.93,ios,2.85,0.0078540405111409,0.175,70.63500000000002,57.72483307721316,185.59648676140085,0.0,0.0078540405111409,21,97.0,95.83584741826888,1,1,0.0,10.675000000000011
2856469-7144483,cojjhpbuk65poe1nolgg_1713846501_2.2.0.2.801109,0.0943611816627744,0.6800063800668764,0,0.0365832919660266,84.80333333333333,3,0.0966666666666666,541.0,0.2456014466292679,100009,712.0901190476189,1,190.49,android,5.95,0.012819108056083,0.3933333333333333,87.69666666666667,92.13502600597624,276.4426443565159,141.0,0.017271455465552,27,254.4,55.70014009045271,4,2,0.0027477887617065,10.335
2856469-21622929,cojb24ruk65poe1he7v0_1713811731_2.2.0.2.801109,0.1118323784146611,0.8384079571935644,1,0.0606010352044306,188.7833333333333,3,0.1733333333333333,808.42,0.0400722074860005,100027,3153.136797385621,1,469.93,steam,15.92,0.0778315796000592,0.2733333333333334,67.09333333333335,54.302765144723736,135.30677259332558,96.0,0.0091369334270411,5,823.15,59.86886925384226,6,4,0.0272557647132478,19.32533333333332
2856469-31020899,cogbh071ha8chrue9h6g_1713420416_2.2.0.1.798577,0.0221160651096957,0.8812640199580164,1,0.0183475922315118,60.13,4,0.1675,929.45,0.0481601202124685,100025,8063.614318181818,2,971.35,steam,28.17,0.0588143970905551,0.2025,41.3,43.85949022662609,127.05384849215532,35.0,0.0058152823127669,4,656.12,78.19247183724548,2,2,0.0281960069444444,12.132500000000022
2856469-33235744,coh6jljuk65poe7f10b0_1713531350_2.2.0.1.800287,0.0888339970227882,0.7547575525269279,8,0.0433477706884906,456.3716666666666,12,0.1666666666666666,252.9,0.0902804038369847,100006,2119.586999055326,19,677.01,steam,97.66,0.0211606806503475,0.3841666666666667,37.84583333333334,32.20266662660351,92.60198309614177,53.0,0.0097908835706949,1,5540.53,325.83482199379813,22,4,0.0156477463161616,26.84275
2856469-33645166,coj7gnjuk65poe1e2nd0_1713797214_2.2.0.2.801109,0.0461637891238112,0.841374269005848,0,0.0211307596430566,361.4,1,0.42,356.0,0.0643274853801169,100010,481.313,1,116.61,steam,6.28,0.0211659871901073,0.24,176.01,58.357117069375626,185.0873913865656,6.0,0.0071541504804012,13,361.4,,3,2,1.7672115142353235,43.32400000000001
2856469-11036431,cohjh9ruk65poe7s7qug_1713584295_2.2.0.2.801109,0.0792576244111476,0.5499948530263753,0,0.0396404765521107,162.04,7,0.0642857142857143,753.0,0.3300849561013824,100006,2530.769617216117,2,238.71,android,16.73,0.0353285000697916,0.32,66.51285714285714,81.38346352469223,216.35357135851388,203.0,0.014146697048474,13,1134.28,158.88105563342268,2,2,0.0012736839159911,16.497142857142848
2856469-16839155,cohjh9ruk65poe7s7qug_1713584295_2.2.0.2.801109,0.1019302769639593,0.7052699068350298,4,0.0422732608617891,190.75,12,0.1516666666666666,429.3,0.1791870592147098,100006,3967.0058308894695,10,976.94,ios,58.84,0.4066979094916252,0.3374999999999999,44.78,28.8113839428228,114.67143425717391,67.0,0.0324941494287948,1,2308.89,209.0697539140805,1,1,0.0,16.884416666666667
2856469-12944586,cog8upf1ha8chrubhj80_1713409893_2.2.0.1.798577,0.0564377649794094,0.6715648800260489,0,0.0403038832788033,349.22400000000005,5,0.144,438.7,0.1717747312775219,100006,2555.9926149183334,6,392.41,steam,31.54,0.0298925910729242,0.368,67.822,67.59947596872851,181.08939375721653,0.0,0.016719984840547,9,1746.15,171.66416442581044,4,3,0.0113211297327884,23.312
2856469-40725552,cogqdiv1ha8chruuet50_1713481419_2.2.0.1.800287,0.0333732891977171,0.7326782739138187,0,0.0370249062793454,166.33333333333334,3,0.0366666666666666,350.0,0.1239125890677929,100027,1198.3950877192983,1,146.68,steam,9.7,0.0399321487713926,0.2533333333333333,79.15333333333334,77.80461363903841,174.35370318305436,0.0,0.0122676916970357,16,523.0,78.59237804511552,5,2,0.006842695717993,16.65166666666666
2856469-9849445,cohjsqbuk65poe7siu9g_1713585769_2.2.0.2.801109,0.022172857927255,0.7681480955621035,9,0.0194022456186783,198.27266666666668,15,0.1833333333333333,757.75,0.1474143921617574,100013,4812.721581177062,11,800.66,steam,64.59,0.0168863078804321,0.452,44.35066666666667,48.207266999015474,129.80748154075914,316.0,0.0102391090670279,1,2974.11,234.22457218080743,14,4,6.006441895361777,17.529866666666667
2856469-25574731,coj4duruk65poe1b1j30_1713784571_2.2.0.2.801109,0.0821895290539983,0.8405797101449275,0,0.0288544639963162,116.0,1,0.0,700.0,0.0,100015,743.5333333333333,0,223.88,steam,4.65,0.0079789037784098,0.19,170.57,64.78572897692176,309.41336120266,0.0,0.0059841778338074,5,241.29,,2,2,0.0004809172052939,12.16700000000003
2856469-38744705,coj4duruk65poe1b1j30_1713784571_2.2.0.2.801109,0.0371661116623884,0.76150193804964,2,0.0529068836286929,271.72,5,0.214,520.0,0.1182517293516131,100025,1743.6128276972624,5,343.55,android,26.17,0.0355707908612469,0.396,62.992,66.44616784339006,190.45883429114912,70.0,0.0092143656039823,7,1378.6,224.43144062956245,7,3,0.0614942875937324,17.50619999999999
2856469-41590240,cohppfjuk65poe0286cg_1713609918_2.2.0.2.801109,0.0514272437411119,0.8024108745092327,6,0.0258630805329262,263.39363636363635,11,0.1927272727272727,238.39,0.0726628583814978,100025,3418.254844749541,10,1016.54,steam,71.64,0.0568398018278179,0.2954545454545454,38.35090909090909,27.341576400446176,89.12858113112948,0.0,0.0085651351638968,1,3489.68,268.1770808988182,10,3,0.0009686542467168,22.803727272727272
2856469-40039847,col6buditd9mo57tbi0g_1714054649_2.2.0.3.804910,0.1310358383017754,0.7839388145315488,0,0.0964195214518072,313.0,1,0.42,325.0,0.0822179732313575,100015,447.32473684210527,1,93.2,android,5.56,0.0534081301903698,0.59,66.86000000000001,74.40867218905849,204.55408984031308,0.0,0.0094073377234242,29,313.0,,1,1,0.0,15.263000000000003
2856469-9746918,col6buditd9mo57tbi0g_1714054649_2.2.0.3.804910,0.0401753917241675,0.7802009627678604,0,0.277879007994904,331.77777777777777,9,0.2188888888888888,837.5,0.0931912160992289,100021,2280.568691547958,9,580.9,android,51.71,0.0225396109148174,0.3522222222222222,71.5588888888889,49.35730458699833,167.98425675426222,140.0,0.0115461224275493,8,2986.0,201.9379907673796,14,6,0.0242604592631919,21.238000000000007
2856469-13556447,cokk763uk65poe2i31rg_1713980312_2.2.0.2.801109,0.0882580136372613,0.7359606704914242,4,0.016947316742702,147.13,6,0.1216666666666666,1061.83,0.1535887293476075,100009,2587.416035714286,5,857.2,win,33.59,0.0160841578377307,0.2383333333333333,52.54166666666666,45.493804873389855,136.52947186357608,75.0,0.0052265669038672,1,882.78,196.10969178877832,9,3,0.0092210927241331,16.235166666666668
2856469-34129861,coilutruk65poe0vgas0_1713725303_2.2.0.2.801109,0.1062316088103448,0.6986498610465856,4,0.8211398421781902,274.843,10,0.129,467.48,0.1309363735260225,100003,902.8903068414622,11,905.11,steam,62.94,0.0351957742096144,0.442,67.572,41.28605079491384,148.69161648756034,90.0,0.0167438809827428,1,2798.01,270.7266561328712,15,6,0.0109390574842415,16.81750000000001
2856469-9041387,coi7d73uk65poe0ga1h0_1713665692_2.2.0.2.801109,0.028103969443165,0.6564566055254263,4,0.2787094141939877,314.8846666666667,15,0.1766666666666667,1030.59,0.2019354411971564,100027,2816.3841554794208,16,761.06,ios,87.18,0.0365121052085345,0.4053333333333333,76.69333333333334,49.1824148758054,175.1391055815563,308.0,0.0043855103369833,1,4832.27,491.3219691354692,18,3,8.22621929888368e-06,19.49046666666666
2856469-28512447,cokeqnjuk65poe2d3amg_1713958238_2.2.0.2.801109,0.0940975779259924,0.5786958233407764,1,0.0475832739787142,250.75,4,0.1025,609.35,0.2848021641253742,100006,1180.4661875174045,4,407.96,android,21.33,0.0337519954199519,0.325,47.73,41.39986498404068,128.11208563601443,70.0,0.0100781918882979,12,1003.0,114.8093470951092,6,3,0.0251648436103374,15.964750000000002
2856469-31020899,cohmsebuk65poe7vf86g_1713598009_2.2.0.2.801109,0.0427832708962366,0.7743136515413365,2,0.0356313936256551,142.335,4,0.11,750.0,0.1127340331687301,100025,2059.612996031746,1,357.16,steam,14.13,0.0626906137458205,0.3975,47.47,61.29117034059099,129.23988626182714,0.0,0.012684296037324,7,705.34,238.33264979557467,5,3,0.0358429481261285,17.442499999999995
2856469-17531568,coi2dfjuk65poe0c24ug_1713645246_2.2.0.2.801109,0.0292671505502224,0.8372549019607843,0,0.8732033209527106,116.95,2,0.0,725.0,0.0600490196078431,100021,1409.074,0,151.68,steam,3.86,0.006683444189973,0.27,55.290000000000006,71.08730445621643,169.8047666398953,0.0,0.0101596271796472,16,233.9,15.807803748444554,2,2,0.0039062499999999,14.8515
2856469-40039847,cohd6vruk65poe7milo0_1713558399_2.2.0.2.801109,0.0538166092206658,0.7543043527163195,5,0.0246305965875598,140.56962962962965,27,0.2025925925925926,1302.57,0.1412389529788639,100027,2076.8929284149644,14,996.18,android,85.62,0.0103052169927535,0.3411111111111111,66.81703703703704,44.07172735303631,170.15749780242402,291.0,0.008171687693993,1,4139.04,261.908644821176,20,5,0.0156185307628969,13.090407407407408
2856469-13098042,cokgdnjuk65poe2egd30_1713964766_2.2.0.2.801109,0.0801509186298274,0.6197106234887276,5,0.030931045930705,229.15769230769232,13,0.2476923076923077,1237.25,0.2394411694151271,100021,1566.7209003357757,10,1055.24,ios,69.4,0.0241630339237375,0.39,54.95,46.82247596677924,144.12551575511463,218.0,0.0090229968154467,1,3069.05,285.28293621694297,12,3,0.0023071800873795,15.577769230769215
2856469-31640681,cokgdnjuk65poe2egd30_1713964766_2.2.0.2.801109,0.0739230870777858,0.7553106069863645,1,4.36927236063336,158.35,8,0.19,892.0,0.1053342203814112,100025,1895.1983561463048,8,761.8,ios,40.16,0.0228681832213664,0.3075,69.87375,57.14673307131905,196.49877408195212,186.0,0.0093918720076221,1,1478.8,263.4511108573511,1,1,0.0,14.582374999999992
2856469-41827534,cokt6rruk65poe2oduf0_1714017135_2.2.0.2.801109,0.0030091478093403,0.8220664898044365,3,0.0299920674596652,369.627,10,0.322,348.93,0.0873224372361569,100024,4058.036566606658,16,702.75,steam,74.59,0.0690561422076704,0.429,32.022000000000006,17.645715966935068,63.498686988256544,127.0,0.0291566198263066,1,3769.27,297.9725790044155,9,2,0.0113270408163265,23.910900000000023
2856469-19037152,coinfqjuk65poe10spfg_1713731562_2.2.0.2.801109,0.0198903818503662,0.6966892148139261,2,0.8443835917216298,191.56,11,0.1699999999999999,829.39,0.1879227816397234,100029,3381.37217001332,8,904.85,steam,50.52,0.0337424237494137,0.2836363636363636,62.38272727272727,38.07544545424217,129.2128392973938,36.0,0.0086101926323578,2,2107.01,267.3035774948815,10,3,0.0122556446888386,18.216454545454564
