ID,Predicted,True Label
2856469-8034938_coh0osbuk65poe79a0kg_1713507441_2.2.0.1.800287,0,1
2856469-28512447_coih1aruk65poe0pq440_1713705131_2.2.0.2.801109,1,1
2856469-21196962_coiste3uk65poe156kp0_1713753784_2.2.0.2.801109,1,1
2856469-28426054_coi3bqruk65poe0cs3kg_1713649131_2.2.0.2.801109,0,1
2856469-39139935_coihmpjuk65poe0qjmo0_1713707878_2.2.0.2.801109,1,1
2856469-40039847_coilpt3uk65poe0vbapg_1713724660_2.2.0.2.801109,1,1
2856469-39238618_cohjudbuk65poe7skdg0_1713585973_2.2.0.2.801109,1,1
2856469-19894573_coin3kbuk65poe10i790_1713730001_2.2.0.2.801109,1,1
2856469-35064210_coierrbuk65poe0ngjb0_1713696237_2.2.0.2.801109,1,1
2856469-17778076_cog9skn1ha8chruci570_1713413714_2.2.0.1.798577,0,1
2856469-28503822_cojcoi3uk65poe1io4mg_1713818696_2.2.0.2.801109,0,1
2856469-40039847_cogoatf1ha8chrusjtk0_1713472885_2.2.0.1.800287,1,1
2856469-19416446_coj31l3uk65poe19tblg_1713778900_2.2.0.2.801109,0,1
2856469-26701442_cohukukanc758sobhk5g_1713629818_2.2.0.2.801109,0,1
2856469-39139935_coikmn3uk65poe0u5ahg_1713720156_2.2.0.2.801109,1,1
2856469-9836374_coj8ih3uk65poe1f58h0_1713801540_2.2.0.2.801109,1,1
2856469-35064210_coh0ilruk65poe79472g_1713506647_2.2.0.1.800287,1,1
2856469-20665935_coga0jn1ha8chrucmhlg_1713414222_2.2.0.1.798577,0,1
2856469-26097375_coi85a3uk65poe0h15c0_1713668776_2.2.0.2.801109,1,1
2856469-26097375_cola16litd9mo500bsd0_1714069658_2.2.0.3.804910,1,1
2856469-27230873_coj9f43uk65poe1g08jg_1713805200_2.2.0.2.801109,1,1
2856469-28503822_coiibujuk65poe0rddqg_1713710586_2.2.0.2.801109,0,1
2856469-32293774_cojm0f3uk65poe1pj5o0_1713856572_2.2.0.2.801109,0,1
2856469-9975120_coh6ahjuk65poe7embj0_1713530182_2.2.0.2.801109,1,1
2856469-2600910_cohb2m3uk65poe7kffh0_1713549656_2.2.0.2.801109,1,1
2856469-10730260_coh8paruk65poe7hpdt0_1713540267_2.2.0.2.801109,0,1
2856469-32293774_coj1vdruk65poe193bu0_1713774519_2.2.0.2.801109,0,1
2856469-16839155_coipfr3uk65poe12fnpg_1713739756_2.2.0.2.801109,0,1
2856469-19903787_colnk45itd9mo5095lt0_1714125328_2.2.0.3.804910,1,1
2856469-39238618_col5t0litd9mo57sufh0_1714052738_2.2.0.3.804910,1,1
2856469-19903787_col1go86m0l5rveb4sfg_1714034785_2.2.0.3.804910,1,1
2856469-8900323_cohnk1buk65poe005aog_1713601029_2.2.0.2.801109,1,1
2856469-17778076_cogtocf1ha8chrv1mn5g_1713495089_2.2.0.1.800287,0,1
2856469-37434594_cohfnhjuk65poe7olv50_1713568710_2.2.0.2.801109,1,1
2856469-19416446_coj2gk3uk65poe19g7og_1713776720_2.2.0.2.801109,1,1
2856469-10763345_coj84hjuk65poe1en930_1713799750_2.2.0.2.801109,1,1
2856469-10763345_cok73a3uk65poe27d67g_1713926568_2.2.0.2.801109,1,1
2856469-2600910_cohvugruk65poe09j680_1713635139_2.2.0.2.801109,1,1
2856469-9041387_cok0n5juk65poe22sgog_1713900438_2.2.0.2.801109,1,1
2856469-39238618_coiv1rjuk65poe16svjg_1713762542_2.2.0.2.801109,1,1
2856469-12001461_cojvpv1i9sr3lalucrg0_1713896700_2.2.0.2.801109,0,1
2856469-31096232_coh7m53uk65poe7gbte0_1713535764_2.2.0.2.801109,1,1
2856469-21196962_cog9rrv1ha8chruch9o0_1713413615_2.2.0.1.798577,0,1
2856469-9519547_coghrpf1ha8chruktrmg_1713446373_2.2.0.1.800287,1,1
2856469-35064210_coiappjuk65poe0jjin0_1713679590_2.2.0.2.801109,1,1
2856469-24497874_cokj0ubuk65poe2h0nk0_1713975417_2.2.0.2.801109,0,1
2856469-20065560_coiitk3uk65poe0s36f0_1713712848_2.2.0.2.801109,1,1
2856469-16670886_cojml1buk65poe1q1n70_1713859205_2.2.0.2.801109,1,1
2856469-10763345_cojbn43uk65poe1hv45g_1713814416_2.2.0.2.801109,1,1
2856469-10763345_cohe4iruk65poe7nbj80_1713562187_2.2.0.2.801109,1,1
2856469-14465899_coj5mhbuk65poe1c6g10_1713789765_2.2.0.2.801109,0,1
2856469-16839155_coirbjjuk65poe13u7u0_1713747406_2.2.0.2.801109,1,1
2856469-27230873_cogcs5f1ha8chrufjh1g_1713425941_2.2.0.1.798577,1,1
2856469-24497874_coglmbv1ha8chrupsf2g_1713462063_2.2.0.1.800287,0,1
2856469-28512447_cokqt7juk65poe2mmsp0_1714007710_2.2.0.2.801109,1,1
2856469-14465899_cohrclruk65poe03ujhg_1713616471_2.2.0.2.801109,1,1
2856469-10764834_colcaklitd9mo501se4g_1714079058_2.2.0.3.804910,1,1
2856469-13098042_coldc3titd9mo502g4t0_1714083343_2.2.0.3.804910,1,1
2856469-11860788_cokjmabuk65poe2hk030_1713978153_2.2.0.2.801109,1,1
2856469-39238618_coid4ojuk65poe0lrtb0_1713689186_2.2.0.2.801109,1,1
2856469-10763345_cojd8nbuk65poe1j3cm0_1713820765_2.2.0.2.801109,1,1
2856469-10763345_coioll3uk65poe11r620_1713736404_2.2.0.2.801109,1,1
2856469-21196962_cohicebuk65poe7r34ag_1713579577_2.2.0.2.801109,1,1
2856469-20415717_cojsb9juk65poe1uspdg_1713882534_2.2.0.2.801109,1,1
2856469-38744705_col9katitd9mo5002gg0_1714068011_2.2.0.3.804910,1,1
2856469-26701442_coijsrjuk65kd1741360_1713716846_2.2.0.2.801109,0,1
2856469-7266681_cohsf6buk65poe058r00_1713620889_2.2.0.2.801109,0,1
2856469-11860788_cogg6771ha8chruitksg_1713439516_2.2.0.1.800287,0,1
2856469-27230873_cojv8l3uk65poe21mjf0_1713894484_2.2.0.2.801109,1,1
2856469-41619517_coh8pqbuk65poe7hq1d0_1713540329_2.2.0.2.801109,1,1
2856469-27230873_cohosu3uk65poe01c5d0_1713606264_2.2.0.2.801109,1,1
2856469-7144483_coka4cjuk65poe29l7bg_1713938994_2.2.0.2.801109,0,1
2856469-2600910_coh481juk65poe7ch8fg_1713521670_2.2.0.1.800287,1,1
2856469-9041387_cokb6uruk65poe2adnkg_1713943419_2.2.0.2.801109,1,1
2856469-20415717_colrsgditd9mo50cndpg_1714142785_2.2.0.3.804910,1,1
2856469-28503822_cojdik3uk65poe1ja5ng_1713822032_2.2.0.2.801109,0,1
2856469-40039847_col9ubditd9mo5009qbg_1714069293_2.2.0.3.804910,1,1
2856469-28503822_coifarruk65poe0nve50_1713698159_2.2.0.2.801109,0,1
2856469-26701442_coj7f33uk65poe1e0vig_1713797004_2.2.0.2.801109,0,1
2856469-19416446_cohmmpbuk65poe7v9uc0_1713597285_2.2.0.2.801109,0,1
2856469-39078362_cokk8a3uk65poe2i43i0_1713980456_2.2.0.2.801109,0,1
2856469-16670886_cojm853uk65poe1pojcg_1713857556_2.2.0.2.801109,1,1
2856469-9041387_coi6shruk65poe0fq7rg_1713663559_2.2.0.2.801109,1,1
2856469-19903787_cohndfjuk65poe7vv5h0_1713600190_2.2.0.2.801109,1,1
2856469-19416446_coh8k8ruk65poe7hj0a0_1713539619_2.2.0.2.801109,0,1
2856469-39238618_cohntajuk65poe00e3sg_1713602218_2.2.0.2.801109,1,1
2856469-19894573_cok0qgbuk65poe22uvmg_1713900865_2.2.0.2.801109,1,1
2856469-9975120_cogeuef1ha8chruhjn70_1713434425_2.2.0.1.798577,0,1
2856469-28512447_coi7iubuk65poe0gfjh0_1713666425_2.2.0.2.801109,1,1
2856469-19894573_cok1d8ruk65poe23cf90_1713903267_2.2.0.2.801109,1,1
2856469-16670886_cojkc8buk65poe1ocp5g_1713849889_2.2.0.2.801109,1,1
2856469-19416446_cojtitjuk65poe204je0_1713887606_2.2.0.2.801109,0,1
2856469-9041387_cojub3buk65poe20rilg_1713890701_2.2.0.2.801109,1,1
2856469-8900323_cohoj8buk65poe012mqg_1713605025_2.2.0.2.801109,1,1
2856469-10375095_cokvqjjuk65poe2qb4hg_1714027854_2.2.0.2.801109,1,1
2856469-9836374_colrfjtitd9mo50cb690_1714141135_2.2.0.3.804910,0,1
2856469-41619517_cokcllruk65poe2beu9g_1713949399_2.2.0.2.801109,1,1
2856469-15942498_cohfcq3uk65poe7ocrtg_1713567336_2.2.0.2.801109,0,1
2856469-9041387_coh7igbuk65poe7g7a3g_1713535297_2.2.0.2.801109,1,1
2856469-24497874_cogiodf1ha8chrum4hf0_1713450037_2.2.0.1.800287,0,1
2856469-19894573_cok6luruk65poe272tl0_1713924859_2.2.0.2.801109,1,1
2856469-9746918_col4t1titd9mo57s36sg_1714048647_2.2.0.3.804910,1,1
2856469-39109772_cojk2u3uk65poe1o5rag_1713848696_2.2.0.2.801109,1,1
2856469-20665935_cogabj71ha8chrud2p30_1713415628_2.2.0.1.798577,0,1
2856469-21196962_cogjahn1ha8chrumsvhg_1713452358_2.2.0.1.800287,0,1
2856469-2600910_coifmpjuk65poe0obfkg_1713699686_2.2.0.2.801109,1,1
2856469-38465888_coge6df1ha8chrugs5k0_1713431349_2.2.0.1.798577,0,1
2856469-9519547_coh80gjuk65poe7gpd40_1713537090_2.2.0.2.801109,1,1
2856469-19416446_cokisg3uk65poe2gsi4g_1713974848_2.2.0.2.801109,0,1
2856469-39109772_col3b3ditd9mo57qt780_1714042253_2.2.0.3.804910,0,1
2856469-8442195_coil5t3uk65poe0um5t0_1713722100_2.2.0.2.801109,1,1
2856469-38744705_cojouubuk65poe1rotc0_1713868665_2.2.0.2.801109,1,1
2856469-38893983_coknvkruk65poe2kpmc0_1713995731_2.2.0.2.801109,0,1
2856469-7144483_cokuev3uk65poe2pbmag_1714022268_2.2.0.2.801109,1,1
2856469-36109660_coghmiv1ha8chrukn3pg_1713445707_2.2.0.1.800287,1,1
2856469-19894573_colvrgditd9mo50g147g_1714159041_2.2.0.3.804910,1,1
2856469-8442195_coj8njbuk65poe1fa4o0_1713802189_2.2.0.2.801109,0,1
2856469-20665935_cogntln1ha8chrus7j1g_1713471190_2.2.0.1.800287,1,1
2856469-16670886_coh3kc3uk65poe7buv10_1713519152_2.2.0.1.800287,1,1
2856469-39109772_coj90jbuk65poe1fioc0_1713803341_2.2.0.2.801109,1,1
2856469-20665935_cohr62ruk65poe03mstg_1713615627_2.2.0.2.801109,1,1
2856469-9836374_cojr2g3uk65poe1tk1p0_1713877312_2.2.0.2.801109,1,1
2856469-16839155_cokkq5juk65poe2ij8vg_1713982742_2.2.0.2.801109,1,1
2856469-38744705_cojok83uk65poe1rggcg_1713867296_2.2.0.2.801109,1,1
2856469-38744705_coj7k23uk65poe1e6710_1713797640_2.2.0.2.801109,1,1
2856469-8442195_coj71kjuk65poe1diia0_1713795282_2.2.0.2.801109,0,1
2856469-9746918_cohbfq3uk65poe7kt93g_1713551336_2.2.0.2.801109,1,1
2856469-19416446_coivj4juk65poe17a3gg_1713764754_2.2.0.2.801109,1,1
2856469-10764834_cohavbjuk65poe7kbuh0_1713549230_2.2.0.2.801109,0,1
2856469-19416446_coh9lk3uk65poe7isb1g_1713543888_2.2.0.2.801109,0,1
2856469-39139935_coh2mjbuk65poe7b363g_1713515341_2.2.0.1.800287,1,1
2856469-16839155_cojbk23uk65poe1hsl30_1713814024_2.2.0.2.801109,1,1
2856469-28426054_coi3mfbuk65poe0d4pog_1713650493_2.2.0.2.801109,0,1
2856469-27230873_coj38lbuk65poe1a2svg_1713779797_2.2.0.2.801109,1,1
2856469-41619517_coj8gk3uk65poe1f3dig_1713801296_2.2.0.2.801109,1,1
2856469-28503822_cogkdvn1ha8chruob3qg_1713456894_2.2.0.1.800287,0,1
2856469-16839155_coi1qhruk65poe0bgjr0_1713642823_2.2.0.2.801109,1,1
2856469-19894573_cogijh71ha8chrultrqg_1713449412_2.2.0.1.800287,0,1
2856469-28503822_coikvujuk65poe0uff80_1713721338_2.2.0.2.801109,0,1
2856469-10763345_cok3jqbuk65poe24s37g_1713912297_2.2.0.2.801109,1,1
2856469-10730260_coh3pqbuk65poe7c4270_1713519849_2.2.0.1.800287,0,1
2856469-28512447_coiiom3uk65poe0rt580_1713712216_2.2.0.2.801109,1,1
2856469-26097375_coi3bibuk65poe0crt00_1713649097_2.2.0.2.801109,1,1
2856469-9041387_cohamkruk65poe7k2ai0_1713548115_2.2.0.2.801109,1,1
2856469-37434594_cohvmm3uk65poe09adcg_1713634136_2.2.0.2.801109,0,1
2856469-11860788_coj888ruk65poe1er6g0_1713800227_2.2.0.2.801109,1,1
2856469-9975120_coh4pcruk65poe7d22fg_1713523891_2.2.0.1.800287,1,1
2856469-19894573_cogispf1ha8chrumacjg_1713450597_2.2.0.1.800287,0,1
2856469-23388812_coifo8ruk65poe0od1b0_1713699875_2.2.0.2.801109,0,0
2856469-42664213_coj8jfjuk65poe1f66og_1713801662_2.2.0.2.801109,0,0
2856469-42691153_coil44juk65poe0uk6r0_1713721874_2.2.0.2.801109,0,0
2856469-42439772_cohaflruk65poe7jqk70_1713547223_2.2.0.2.801109,0,0
2856469-41291879_cohqu5ruk65poe03e3p0_1713614615_2.2.0.2.801109,0,0
2856469-15515116_cogvkvruk65poe787rh0_1713502847_2.2.0.1.800287,1,0
2856469-42641677_cogcr1n1ha8chrufifa0_1713425798_2.2.0.1.798577,0,0
2856469-42138301_coimun3uk65poe10dmn0_1713729372_2.2.0.2.801109,0,0
2856469-23085441_cogq5qf1ha8chruu7t10_1713480425_2.2.0.1.800287,0,0
2856469-13642256_coh6hkbuk65poe7eulbg_1713531089_2.2.0.2.801109,0,0
2856469-19584280_coh6hkbuk65poe7eulbg_1713531089_2.2.0.2.801109,0,0
2856469-42751557_colc4mditd9mo501orm0_1714078297_2.2.0.3.804910,0,0
2856469-20113558_cogf20f1ha8chruhn9o0_1713434881_2.2.0.1.798577,0,0
2856469-32722530_coik8bjuk65poe0tl03g_1713718318_2.2.0.2.801109,0,0
2856469-42384027_cohju1buk65poe7sk370_1713585925_2.2.0.2.801109,0,0
2856469-34173744_cogkct71ha8chruo9o3g_1713456756_2.2.0.1.800287,0,0
2856469-16888733_coh7pajuk65poe7gg130_1713536170_2.2.0.2.801109,0,0
2856469-22194516_coij1t3uk65poe0s8850_1713713396_2.2.0.2.801109,0,0
2856469-6700959_coij1t3uk65poe0s8850_1713713396_2.2.0.2.801109,0,0
2856469-11105435_coiftebuk65poe0oiee0_1713700537_2.2.0.2.801109,0,0
2856469-41968893_cok5bajuk65poe262vdg_1713919402_2.2.0.2.801109,0,0
2856469-26083964_cogn1rf1ha8chrurbr70_1713467629_2.2.0.1.800287,0,0
2856469-36822986_cok3nsruk65poe24us70_1713912819_2.2.0.2.801109,0,0
2856469-33409817_coich1buk65poe0l99k0_1713686661_2.2.0.2.801109,0,0
2856469-16606978_coloa85itd9mo509ljag_1714128160_2.2.0.3.804910,0,0
2856469-30215064_colikc5itd9mo505po4g_1714104880_2.2.0.3.804910,0,0
2856469-19294919_coghv7n1ha8chrul2e5g_1713446814_2.2.0.1.800287,0,0
2856469-26528364_cojirc3uk65poe1n7gr0_1713843632_2.2.0.2.801109,0,0
2856469-42613089_coi894juk65poe0h4qn0_1713669266_2.2.0.2.801109,0,0
2856469-42667330_coi894juk65poe0h4qn0_1713669266_2.2.0.2.801109,0,0
2856469-22762179_coir1i3uk65poe13mc40_1713746120_2.2.0.2.801109,0,0
2856469-33493718_cogvor3uk65poe78bfog_1713503340_2.2.0.1.800287,0,0
2856469-42614017_cojeoc3uk65poe1k40ig_1713826864_2.2.0.2.801109,0,0
2856469-8262414_colaujtitd9mo5010grg_1714073423_2.2.0.3.804910,0,0
2856469-10413904_coiiul3uk65poe0s4e40_1713712980_2.2.0.2.801109,0,0
2856469-33467139_cohme4buk65poe7v1o4g_1713596177_2.2.0.2.801109,0,0
2856469-22517227_cohho7ruk65poe7qfbr0_1713576991_2.2.0.2.801109,0,0
2856469-42589583_coh9sp3uk65poe7j4u2g_1713544804_2.2.0.2.801109,0,0
2856469-40995021_coj8svjuk65poe1ffbf0_1713802878_2.2.0.2.801109,0,0
2856469-35616785_coi9cbjuk65poe0i6sm0_1713673774_2.2.0.2.801109,0,0
2856469-42726138_coltleditd9mo50eb8b0_1714150073_2.2.0.3.804910,0,0
2856469-9708034_cojapfruk65poe1h6rbg_1713810623_2.2.0.2.801109,0,0
2856469-32615352_cogso171ha8chrv0lnk0_1713490948_2.2.0.1.800287,0,0
2856469-11475040_cogvo1juk65poe78anmg_1713503238_2.2.0.1.800287,0,0
2856469-23866065_cogvo1juk65poe78anmg_1713503238_2.2.0.1.800287,0,0
2856469-33424560_cogvo1juk65poe78anmg_1713503238_2.2.0.1.800287,0,0
2856469-8021126_cojlvdjuk65poe1pidj0_1713856438_2.2.0.2.801109,0,0
2856469-10792448_cohkmj3uk65poe7tc18g_1713589068_2.2.0.2.801109,0,0
2856469-42655643_col7eplitd9mo57u9r00_1714059110_2.2.0.3.804910,0,0
2856469-41602510_cokkgbbuk65poe2ib2ig_1713981485_2.2.0.2.801109,0,0
2856469-42265188_coihkc3uk65poe0qgqog_1713707568_2.2.0.2.801109,0,0
2856469-37657283_cogkuhn1ha8chruovja0_1713459014_2.2.0.1.800287,0,0
2856469-40984652_cogkuhn1ha8chruovja0_1713459014_2.2.0.1.800287,0,0
2856469-16820542_cogp65v1ha8chrutbv20_1713476375_2.2.0.1.800287,1,0
2856469-31312720_cojl1bbuk65poe1osbr0_1713852589_2.2.0.2.801109,0,0
2856469-11608324_cogj9av1ha8chrumrdj0_1713452203_2.2.0.1.800287,0,0
2856469-42678071_coifn5ruk65poe0obs8g_1713699735_2.2.0.2.801109,0,0
2856469-40429658_cohj2kruk65poe7rp9o0_1713582419_2.2.0.2.801109,0,0
2856469-34543312_coigv63uk65poe0pnhpg_1713704856_2.2.0.2.801109,0,0
2856469-41134296_cohfme3uk65poe7okv10_1713568568_2.2.0.2.801109,0,0
2856469-16641003_cok07lbuk65poe22glng_1713898453_2.2.0.2.801109,0,0
2856469-39384532_coj3e6juk65poe1a78mg_1713780506_2.2.0.2.801109,0,0
2856469-10433939_coj6agruk65poe1cqeig_1713792323_2.2.0.2.801109,1,0
2856469-42298052_coj6agruk65poe1cqeig_1713792323_2.2.0.2.801109,0,0
2856469-39672923_coii0obuk65poe0qvl80_1713709153_2.2.0.2.801109,0,0
2856469-42668064_coink13uk65poe110afg_1713732100_2.2.0.2.801109,0,0
2856469-42742952_coksmqruk65poe2o1s10_1714015083_2.2.0.2.801109,0,0
2856469-20705987_col5rjlitd9mo57st7o0_1714052558_2.2.0.3.804910,0,0
2856469-40121757_cokbaqruk65poe2agg1g_1713943915_2.2.0.2.801109,0,0
2856469-10641341_colcil5itd9mo502190g_1714080084_2.2.0.3.804910,0,0
2856469-41287597_coh0p1juk65poe79a570_1713507462_2.2.0.1.800287,0,0
2856469-36566827_colsmsditd9mo50dg33g_1714146161_2.2.0.3.804910,0,0
2856469-41470685_coj9q7juk65poe1gap2g_1713806622_2.2.0.2.801109,0,0
2856469-32210814_coimniruk65poe107bsg_1713728459_2.2.0.2.801109,0,0
2856469-41597843_cok75g3uk65poe27esg0_1713926848_2.2.0.2.801109,0,0
2856469-42566808_cok75g3uk65poe27esg0_1713926848_2.2.0.2.801109,0,0
2856469-18838018_coj7blruk65poe1dtao0_1713796567_2.2.0.2.801109,0,0
2856469-28818999_coj7blruk65poe1dtao0_1713796567_2.2.0.2.801109,0,0
2856469-18103828_coglcs71ha8chruph6kg_1713460848_2.2.0.1.800287,0,0
2856469-42763996_cokgg33uk65poe2eikeg_1713965068_2.2.0.2.801109,0,0
2856469-42433741_cois9fruk65poe14m2fg_1713751231_2.2.0.2.801109,0,0
2856469-23367419_cojr3nruk65poe1tl7f0_1713877471_2.2.0.2.801109,0,0
2856469-40404383_cojdfpruk65poe1j87jg_1713821671_2.2.0.2.801109,0,0
2856469-20903398_cogumrruk65poe77algg_1713498991_2.2.0.1.800287,0,0
2856469-19423140_coi8ng3uk65poe0hims0_1713671104_2.2.0.2.801109,0,0
2856469-42759575_colfanlitd9mo503khr0_1714091358_2.2.0.3.804910,0,0
2856469-42669684_cokd7hbuk65poe2brong_1713951685_2.2.0.2.801109,0,0
2856469-41588004_coivlpjuk65poe17c6gg_1713765094_2.2.0.2.801109,0,0
2856469-40498507_coio4k3uk65poe11dis0_1713734224_2.2.0.2.801109,0,0
2856469-24212906_cokhdj3uk65poe2ff6o0_1713968844_2.2.0.2.801109,0,0
2856469-35655687_coggqav1ha8chrujk76g_1713442091_2.2.0.1.800287,0,0
2856469-29840549_cohplkruk65poe024e10_1713609427_2.2.0.2.801109,0,0
2856469-15823266_coj1t83uk65poe191oug_1713774240_2.2.0.2.801109,0,0
2856469-42155207_cogcb4n1ha8chruf3fo0_1713423762_2.2.0.1.798577,0,0
2856469-38092863_coiqalbuk65poe134feg_1713743189_2.2.0.2.801109,0,0
2856469-40654488_cohb9cruk65poe7kmjtg_1713550515_2.2.0.2.801109,0,0
2856469-11168685_coj6buruk65poe1crujg_1713792507_2.2.0.2.801109,0,0
2856469-42771159_coluf0ditd9mo50f0esg_1714153345_2.2.0.3.804910,0,0
2856469-33654584_cokpk4ruk65poe2lqtfg_1714002451_2.2.0.2.801109,0,0
2856469-42529508_cogaumf1ha8chrudmlog_1713418073_2.2.0.1.798577,0,0
2856469-42088118_com0o1litd9mo50gk1l0_1714162694_2.2.0.3.804910,0,0
2856469-42665642_colqftditd9mo50bdf50_1714137077_2.2.0.3.804910,0,0
2856469-38998352_cojaud3uk65poe1hb1bg_1713811252_2.2.0.2.801109,0,0
2856469-42366425_coiiu3juk65poe0s3ohg_1713712910_2.2.0.2.801109,0,0
2856469-29841710_cohn7o3uk65poe7vprc0_1713599456_2.2.0.2.801109,0,0
2856469-38612683_cohchuruk65poe7lv970_1713555707_2.2.0.2.801109,0,0
2856469-39411518_cohchuruk65poe7lv970_1713555707_2.2.0.2.801109,0,0
2856469-42091151_cojkrcjuk65poe1oo0d0_1713851826_2.2.0.2.801109,1,0
2856469-26917860_coi7mfruk65poe0gj1s0_1713666879_2.2.0.2.801109,0,0
2856469-19454776_col17r86m0l5rveauucg_1714033645_2.2.0.3.804910,0,0
2856469-42792851_colpg5ditd9mo50aih3g_1714133013_2.2.0.3.804910,0,0
2856469-15902331_coif3t3uk65poe0nog9g_1713697268_2.2.0.2.801109,0,0
2856469-42741703_cok1vm3uk65poe23pbkg_1713905624_2.2.0.2.801109,0,0
2856469-17956754_col5nalitd9mo57spfu0_1714052010_2.2.0.3.804910,0,0
2856469-24709236_col5nalitd9mo57spfu0_1714052010_2.2.0.3.804910,0,0
2856469-8897316_cognbv71ha8chrurm900_1713468924_2.2.0.1.800287,0,0
2856469-42391183_coi68lbuk65poe0f8egg_1713661013_2.2.0.2.801109,0,0
2856469-19246757_coglcsf1ha8chruph6p0_1713460849_2.2.0.1.800287,0,0
2856469-17372561_cogjf5n1ha8chrun3440_1713452950_2.2.0.1.800287,0,0
2856469-24084236_col22plitd9mo57q1350_1714037094_2.2.0.3.804910,0,0
2856469-9728145_coiihk3uk65poe0rkeog_1713711312_2.2.0.2.801109,0,0
2856469-22796003_coj0a6juk65poe17rlk0_1713767706_2.2.0.2.801109,0,0
2856469-42770338_coljertitd9mo506be5g_1714108271_2.2.0.3.804910,0,0
2856469-42553708_cogj6of1ha8chrumnso0_1713451873_2.2.0.1.800287,0,0
2856469-42237905_coguokjuk65poe77cb9g_1713499218_2.2.0.1.800287,0,0
2856469-42614017_cojgs2buk65poe1llrf0_1713835529_2.2.0.2.801109,0,0
2856469-9935065_cogdi2f1ha8chrug8ejg_1713428745_2.2.0.1.798577,0,0
2856469-8879241_coguehv1ha82ii3sh750_1713497927_2.2.0.1.800287,0,0
2856469-7242809_coggpmn1ha8chrujjeug_1713442010_2.2.0.1.800287,0,0
2856469-37540327_coi7subuk65poe0gp76g_1713667705_2.2.0.2.801109,0,0
2856469-42025312_coi7subuk65poe0gp76g_1713667705_2.2.0.2.801109,0,0
2856469-42624915_cohtbu3uk65poe06ed0g_1713624568_2.2.0.2.801109,0,0
2856469-42661352_cohtbu3uk65poe06ed0g_1713624568_2.2.0.2.801109,0,0
2856469-36354327_coip7ljuk65poe129fug_1713738710_2.2.0.2.801109,1,0
2856469-38878746_coh0qe3uk65poe79bf40_1713507640_2.2.0.1.800287,0,0
2856469-8382328_cokpudruk65poe2m1lv0_1714003767_2.2.0.2.801109,0,0
2856469-9746541_coiksdruk65poe0ubjlg_1713720887_2.2.0.2.801109,0,0
2856469-41710979_cohvbl3uk65poe08tmcg_1713632724_2.2.0.2.801109,0,0
2856469-42512541_coi91jbuk65poe0hsg20_1713672397_2.2.0.2.801109,0,0
2856469-18953875_coigd23uk65poe0p2lqg_1713702536_2.2.0.2.801109,1,0
2856469-23196893_coigd23uk65poe0p2lqg_1713702536_2.2.0.2.801109,0,0
2856469-42554719_colkau5itd9mo506u9og_1714111864_2.2.0.3.804910,0,0
2856469-30601975_coh93bruk65poe7i60q0_1713541551_2.2.0.2.801109,0,0
2856469-31338276_cokf22ruk65poe2d9be0_1713959179_2.2.0.2.801109,0,0
2856469-30103027_cohra6ruk65poe03rn30_1713616155_2.2.0.2.801109,0,0
2856469-39969478_coi65ujuk65poe0f60qg_1713660666_2.2.0.2.801109,0,0
2856469-10198455_coi9kkjuk65poe0if2vg_1713674834_2.2.0.2.801109,0,0
2856469-22494344_coi9kkjuk65poe0if2vg_1713674834_2.2.0.2.801109,0,0
2856469-26301388_cogo0s71ha8chrusalo0_1713471600_2.2.0.1.800287,1,0
2856469-11533677_coibo93uk65poe0khivg_1713683492_2.2.0.2.801109,0,0
2856469-41252997_coibo93uk65poe0khivg_1713683492_2.2.0.2.801109,0,0
2856469-8673432_cohn0qruk65poe7vjc50_1713598571_2.2.0.2.801109,0,0
2856469-40978108_cogbd371ha8chrue5ea0_1713419916_2.2.0.1.798577,0,0
2856469-41643814_coi8sa3uk65poe0hneag_1713671720_2.2.0.2.801109,0,0
2856469-11560700_coluh5litd9mo50f254g_1714153622_2.2.0.3.804910,0,0
2856469-34774015_cok59bjuk65poe261j4g_1713919150_2.2.0.2.801109,0,0
2856469-19979442_colo31titd9mo509gb90_1714127239_2.2.0.3.804910,0,0
2856469-15611790_coh5ibjuk65poe7drq00_1713527086_2.2.0.1.800287,0,0
2856469-42752380_cokeci3uk65poe2co1e0_1713956424_2.2.0.2.801109,0,0
2856469-16135734_coj95ebuk65poe1fnakg_1713803961_2.2.0.2.801109,0,0
2856469-9503590_coj95ebuk65poe1fnakg_1713803961_2.2.0.2.801109,0,0
2856469-10817627_coh6etjuk65poe7erhk0_1713530742_2.2.0.2.801109,0,0
2856469-22132993_coh6etjuk65poe7erhk0_1713530742_2.2.0.2.801109,0,0
2856469-2331445_coi9a93uk65poe0i4qog_1713673508_2.2.0.2.801109,1,0
2856469-25381328_coh2nj3uk65poe7b42hg_1713515468_2.2.0.1.800287,0,0
2856469-42104313_cojbp0buk65poe1i0je0_1713814657_2.2.0.2.801109,0,0
2856469-16623972_cojj8vruk65poe1nhun0_1713845375_2.2.0.2.801109,0,0
2856469-39748932_colmm15itd9mo508gj2g_1714121476_2.2.0.3.804910,0,0
2856469-33425134_cok9dtbuk65poe2952i0_1713936117_2.2.0.2.801109,0,0
2856469-42067858_coiel73uk65poe0na6ig_1713695388_2.2.0.2.801109,0,0
2856469-33844341_coid0ojuk65poe0lo3a0_1713688674_2.2.0.2.801109,0,0
