ID,AlertPercent,AssistNum,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,RotationSpeed,TotalCausedDamage,WeaponDiversity,isCheater
2856469-38663869_cok82eruk65poe284trg_1713930555_2.2.0.2.801109,0.6782280764593227,2,18,0.2106118639212348,5,725.92,42.38,55.80186452015644,2090.35,3,1
2856469-41313717_coh4t7buk65poe7d5u40_1713524381_2.2.0.1.800287,0.798765841638513,10,15,0.0605400491971369,14,925.14,74.26,44.35690719361825,3080.0,3,1
2856469-38465888_coi52e3uk65poe0e8jjg_1713656120_2.2.0.2.801109,0.6852620096631454,7,14,0.1827479447975191,8,995.99,70.12,39.32899243510315,3588.88,4,1
2856469-39220647_coi52e3uk65poe0e8jjg_1713656120_2.2.0.2.801109,0.7024644389120702,2,3,0.1686191661699217,1,304.6,8.66,27.82579730200565,283.5,2,1
2856469-41827534_cogmbsf1ha8chruqkgt0_1713464817_2.2.0.1.800287,0.7783876544250088,5,8,0.0614544210572478,10,839.13,62.59,29.28942990848556,3028.47,3,1
2856469-25872792_coifab3uk65poe0nutkg_1713698092_2.2.0.2.801109,0.7685115917159178,6,23,0.1176938005366388,12,1052.25,76.65,48.987967672173774,3651.44,2,1
2856469-40050917_cogi9f71ha8chrulg5j0_1713448124_2.2.0.1.800287,0.5967711284924953,1,10,0.2553689381082301,13,643.33,58.43,34.641415746671825,2751.78,3,1
2856469-41809595_cojbhhbuk65poe1hql5g_1713813701_2.2.0.2.801109,0.8611348246210779,1,9,0.0154563769045783,10,552.59,43.63,33.8321077189592,2048.64,2,1
2856469-12830723_coh8293uk65poe7grnsg_1713537316_2.2.0.2.801109,0.8034099353304003,5,4,0.0625272932681153,1,628.38,19.38,45.105883100588265,584.0,2,1
2856469-27260833_coh8293uk65poe7grnsg_1713537316_2.2.0.2.801109,0.7320504838315719,2,4,0.1504742541184452,2,369.37,17.06,64.67689635725637,881.23,3,1
2856469-14476284_coj0r0ruk65poe188bgg_1713769859_2.2.0.2.801109,0.7315067661000265,0,3,0.1875265226064114,3,412.38,14.46,49.5143424497771,549.5,1,1
2856469-41809232_coi5lhjuk65poe0enuog_1713658566_2.2.0.2.801109,0.8143452414037762,1,4,0.0989982606354081,2,661.28,20.25,50.32569589369595,638.76,2,1
2856469-21622929_cogk7371ha8chruo2gn0_1713456012_2.2.0.1.800287,0.866231647634584,0,1,0.0489396411092985,0,555.78,8.32,33.14634784224227,59.22,1,1
2856469-27164020_cogk7371ha8chruo2gn0_1713456012_2.2.0.1.800287,0.8678535699729519,0,2,0.0,0,381.64,7.08,20.70440320216932,215.68,1,1
2856469-19369428_cohcs2buk65poe7m8nog_1713557001_2.2.0.2.801109,0.5882283051627052,0,7,0.1685889400721167,8,599.97,46.84,42.194756946784864,2601.08,3,1
2856469-40050917_cogl8nruk65kd17408jg_1713460319_2.2.0.1.800287,0.6533093347370197,2,6,0.1788374173548006,3,731.39,32.08,39.45615419134324,1446.22,2,1
2856469-41827534_coib6nruk65poe0k0apg_1713681247_2.2.0.2.801109,0.8028693692276064,6,9,0.0823860427692272,26,981.98,113.3,32.23644439631085,5342.0,2,1
2856469-30806924_coib54ruk65poe0junig_1713681043_2.2.0.2.801109,0.6555365465164297,1,2,0.1723349654887617,0,316.56,6.13,22.9196121027686,224.0,2,1
2856469-38465888_cogflen1ha8chruibnfg_1713437370_2.2.0.1.798577,0.7193322856212315,4,14,0.1985249339225057,4,824.61,46.08,30.162350623098195,2363.57,5,1
2856469-39237486_coh753juk65poe7fmfc0_1713533582_2.2.0.2.801109,0.7657848370247551,7,10,0.1280880968278464,3,652.06,33.73,41.97463872231075,1559.95,5,1
2856469-38465888_coglbrn1ha8chrupfuag_1713460718_2.2.0.1.800287,0.7431957306050262,5,13,0.1423112634733017,7,716.7,50.34,36.20006416564341,2559.18,5,1
2856469-33235744_cokn3njuk65poe2k84pg_1713992158_2.2.0.2.801109,0.7352254906475881,0,4,0.119588952477092,3,337.58,15.64,42.33939479496337,634.16,2,1
2856469-17193288_coinsajuk65poe11715g_1713733162_2.2.0.2.801109,0.7352294875925494,3,9,0.1794896674390529,3,768.13,32.7,52.73731587387945,1366.48,3,1
2856469-41313717_cojvkijuk65poe220t5g_1713896010_2.2.0.2.801109,0.7586193138798213,0,4,0.0821822293601952,3,275.59,15.55,38.2618259611669,814.6,2,1
2856469-41442042_coj4i7buk65poe1b577g_1713785117_2.2.0.2.801109,0.6670386791370876,0,3,0.1848022717393721,0,136.38,5.15,70.27654190445534,379.0,3,1
2856469-42724434_colhj1titd9mo5053fk0_1714100615_2.2.0.3.804910,0.7659207496978628,1,6,0.1074068512128201,4,580.22,28.53,42.60987217802645,1320.0,4,1
2856469-33201976_coj6dfruk65poe1cti10_1713792703_2.2.0.2.801109,0.6090872969953833,3,10,0.2767252405681367,6,711.38,37.25,42.681792956053314,1514.07,2,1
2856469-34129861_col5gilitd9mo57sjg30_1714051146_2.2.0.3.804910,0.8808200041908221,1,2,0.0388349514563106,0,481.98,7.8,37.332831522299024,142.4,2,1
2856469-13100508_cog9v371ha8chruckqog_1713414028_2.2.0.1.798577,0.6445161427537087,0,6,0.2316953757840195,6,297.69,31.18,51.42167142938424,1945.97,2,1
2856469-26563083_cok7hojuk65poe27o61g_1713928418_2.2.0.2.801109,0.7080520871815297,2,8,0.1910864908879544,3,452.28,20.88,47.19567490594562,994.6,3,1
2856469-39958606_cojf70ruk65poe1kef40_1713828739_2.2.0.2.801109,0.7466200732909047,1,7,0.1052186237943274,5,606.14,33.82,35.66903997356049,1683.44,3,1
2856469-10756852_coknf0ruk65poe2kf79g_1713993603_2.2.0.2.801109,0.7602254915425836,0,10,0.0974897929755204,5,518.07,39.7,53.538829412459584,2392.2,3,1
2856469-42180632_cohb1jbuk65poe7keb9g_1713549517_2.2.0.2.801109,0.8088051142729609,1,13,0.0941062363805272,8,713.9,51.19,67.26378878651101,2601.68,3,1
2856469-25574731_cogebgn1ha8chruh14ig_1713432002_2.2.0.1.798577,0.8010204081632653,0,1,0.0522959183673469,1,108.62,6.83,60.642810870606894,424.0,2,1
2856469-30172715_cogebgn1ha8chruh14ig_1713432002_2.2.0.1.798577,0.7013864664878452,2,6,0.1578277488477141,5,899.51,38.05,52.50899286142914,1423.12,5,1
2856469-18528789_cogtldv1ha8chrv1jna0_1713494711_2.2.0.1.800287,0.7879207566847957,0,7,0.1214392756565821,3,640.75,27.57,52.90223970586557,1272.7,2,1
2856469-36393003_cohi5eruk65poe7qs61g_1713578683_2.2.0.2.801109,0.7515051623753977,2,5,0.1148114548772244,3,858.4,42.16,36.18915788870108,2087.23,2,1
2856469-22293554_cogs16f1ha8chruvv2m0_1713488025_2.2.0.1.800287,0.7701855496004849,3,12,0.1391439956993465,8,705.38,46.73,24.4771396580358,2226.75,4,1
2856469-30806924_cohon23uk65poe016bs0_1713605512_2.2.0.2.801109,0.721727000374793,12,14,0.1662730981680414,8,873.27,64.39,39.27141432665495,3073.35,3,1
2856469-6713182_coitjujuk65poe15p020_1713756666_2.2.0.2.801109,0.6382351879619493,11,15,0.2184709953296324,7,789.23,65.07,51.299708158630274,3551.19,2,1
2856469-22293554_colgc7litd9mo5049s3g_1714095646_2.2.0.3.804910,0.7421862046632226,7,10,0.1372020629560841,9,901.75,60.99,38.35453491750375,2711.69,3,1
2856469-29185097_coggu471ha8chrujonb0_1713442576_2.2.0.1.800287,0.6228839836036842,0,3,0.2517270429404511,2,256.77,13.13,41.46513194043778,699.03,3,1
2856469-14476284_cohp8lruk65poe01nosg_1713607767_2.2.0.2.801109,0.6942744989320211,0,3,0.2106167464412954,1,133.0,6.26,106.41955617043035,343.4,3,1
2856469-31776507_cohmrabuk65poe7ve53g_1713597865_2.2.0.2.801109,0.8072626621498802,1,2,0.0736979812167782,1,85.92,6.41,68.54236347707705,354.6,1,1
2856469-30806924_coighd3uk65poe0p7icg_1713703092_2.2.0.2.801109,0.6696111359904464,0,2,0.0581467383191521,2,202.73,13.31,50.57797366529849,778.0,3,1
2856469-36175133_coighd3uk65poe0p7icg_1713703092_2.2.0.2.801109,0.8734936490107569,1,3,0.0141093474426807,0,230.8,9.6,33.736880701738535,679.0,2,1
2856469-38465888_coj9pvruk65poe1gahug_1713806591_2.2.0.2.801109,0.6499340413337255,2,5,0.1929107567621278,3,371.8,20.09,63.914870711536445,1030.88,2,1
2856469-21188014_coha9qruk65poe7jk1bg_1713546475_2.2.0.2.801109,0.6134665250065026,10,11,0.2396568731992161,4,714.53,40.01,56.75305295056767,1781.7,4,1
2856469-21443971_coh6gfruk65poe7etba0_1713530943_2.2.0.2.801109,0.7949198333274026,5,15,0.0885940727998014,8,1013.75,70.52,40.83459277077783,3634.67,4,1
2856469-9849445_cok9ue3uk65poe29h1e0_1713938232_2.2.0.2.801109,0.5666967423647334,3,6,0.2766152407755549,7,751.15,41.48,63.23307473955845,1736.89,2,1
2856469-21443971_cogd1171ha8chrufo650_1713426564_2.2.0.1.798577,0.7058957803268718,5,16,0.1765259995937949,12,949.74,66.54,33.911483348195894,2846.67,3,1
2856469-41809232_coj6bejuk65poe1crd90_1713792442_2.2.0.2.801109,0.7036695820170662,1,4,0.1733823597405783,0,311.72,7.35,70.72632169817615,342.31,3,1
2856469-40463997_cogujm3uk65poe777ju0_1713498584_2.2.0.1.800287,0.6425467543263912,3,8,0.216979491795544,4,900.98,41.55,49.86238880791434,1769.75,4,1
2856469-38465888_cohcgdbuk65poe7ltq2g_1713555509_2.2.0.2.801109,0.6735192972037161,3,15,0.2084660744669993,12,854.15,65.24,38.32238037058645,3005.75,4,1
2856469-41442042_cojeupruk65poe1k8i3g_1713827687_2.2.0.2.801109,0.645237586001658,6,10,0.2136668277061225,22,943.09,91.25,40.592014368140816,3834.01,2,1
2856469-30161365_col4jn5itd9mo57rrkbg_1714047452_2.2.0.3.804910,0.6938009706309101,4,2,0.1672149397108119,0,400.9,10.24,49.07628504759396,354.2,2,1
2856469-32736386_cohso2juk65poe05k6a0_1713622026_2.2.0.2.801109,0.7060767669622985,2,10,0.1621458487795706,8,614.75,53.56,46.38908188714085,2986.72,2,1
2856469-36406251_col8bkge1rllvr0oq0ig_1714062802_2.2.0.3.804910,0.7626942682695295,8,11,0.0931702840663474,5,1092.34,60.13,28.79748106484235,2749.13,3,1
2856469-42529079_cohiu3ruk65poe7rkqeg_1713581839_2.2.0.2.801109,0.8447131129215318,1,10,0.030573228245223,9,1016.35,58.01,32.07512073837103,2427.1,4,1
2856469-36714465_coh9bmruk65poe7ig6a0_1713542619_2.2.0.2.801109,0.577654223491198,5,8,0.2452730532873066,2,370.95,21.67,37.51796681697032,1189.51,3,1
2856469-23108442_coi5anjuk65poe0ef7i0_1713657182_2.2.0.2.801109,0.696375190717039,2,9,0.1876174832716233,5,628.11,37.85,37.041723691099065,1981.44,3,1
2856469-25574731_coghfjv1ha8chrukeang_1713444815_2.2.0.1.800287,0.8353568338356269,6,16,0.042078174802404,9,889.97,68.44,49.16314372346246,3586.59,2,1
2856469-9844572_cogkppf1ha8chruopog0_1713458405_2.2.0.1.800287,0.7918434002049463,5,15,0.0960469706110166,7,1153.07,61.41,43.698478158192856,2574.99,3,1
2856469-38465888_coht1njuk65poe060qg0_1713623262_2.2.0.2.801109,0.6594622786891947,5,8,0.2354940714936675,6,742.77,45.96,37.78288456764039,2206.12,3,1
2856469-41442042_cok19sruk65poe23a340_1713902835_2.2.0.2.801109,0.5731124755119671,6,16,0.2408111023851113,24,1096.25,112.44,45.1880995702556,5320.42,3,1
2856469-41878996_coh0ccjuk65poe78u780_1713505842_2.2.0.1.800287,0.685930388772777,0,8,0.1519766603430865,20,661.39,82.14,30.10875874228083,4228.09,3,1
2856469-17531568_coi3f2juk65poe0cunsg_1713649546_2.2.0.2.801109,0.7995803969745875,0,6,0.0727221184582569,7,631.07,45.45,60.23758749952554,2534.0,2,1
2856469-36406251_cogolan1ha8chrust4d0_1713474218_2.2.0.1.800287,0.8191744260000824,3,5,0.073371783015902,4,351.57,22.88,34.70447826040471,1189.04,3,1
2856469-23554591_col8865itd9mo57uvhcg_1714062360_2.2.0.3.804910,0.7787203363275965,6,16,0.1048205579574094,15,956.1,79.89,40.31308601977781,3665.91,2,1
2856469-21443971_coggotv1ha8chrujih7g_1713441911_2.2.0.1.800287,0.7925023873156305,2,8,0.099762456460625,7,863.7,47.67,32.00208101135899,2075.17,4,1
2856469-40463997_coir16ruk65poe13m3mg_1713746075_2.2.0.2.801109,0.7070422713038875,3,5,0.1564168911068269,6,321.73,31.33,38.28738792918048,1726.7,4,1
2856469-30161365_col3o8litd9mo57r6id0_1714043938_2.2.0.3.804910,0.6519117311016308,8,15,0.2387511950582773,7,891.61,51.45,30.9900819419342,2083.08,4,1
2856469-31822071_coh1e0buk65poe79toi0_1713510145_2.2.0.1.800287,0.6653787760312302,3,8,0.2167691448246441,8,742.58,43.52,27.32383255970137,1812.54,5,1
2856469-12097765_cogs8rn1ha8chrv06gjg_1713489006_2.2.0.1.800287,0.786302869124674,3,8,0.1213013849474131,10,1079.15,58.97,39.41376498642059,2166.24,5,1
2856469-25574731_cogo6d71ha8chrusfo70_1713472308_2.2.0.1.800287,0.8123653987483046,4,5,0.0484453655622465,1,714.63,25.04,63.205387043797785,984.21,2,1
2856469-21622929_colk6hlitd9mo506rd70_1714111302_2.2.0.3.804910,0.7524143588080622,4,7,0.1314383907640373,4,679.98,34.0,34.4072771890215,1516.89,2,1
2856469-13100508_cogd22v1ha8chrufp7eg_1713426699_2.2.0.1.798577,0.6574651813003611,0,3,0.1837151266298251,2,82.99,8.87,70.85310957305364,504.0,2,1
2856469-26563083_colj91litd9mo5067i30_1714107526_2.2.0.3.804910,0.7213236349366211,2,14,0.165528085650237,13,851.56,72.99,47.12868918277503,3686.9,5,1
2856469-27164020_coijsh3uk65poe0t7gig_1713716804_2.2.0.2.801109,0.7846015685490771,2,6,0.0395468503800668,6,745.34,42.93,53.53489962545535,2047.0,3,1
2856469-36714465_cokv3cjuk65poe2pqei0_1714024882_2.2.0.2.801109,0.7025965259769331,3,7,0.1613038785712839,8,498.96,40.16,53.74499577503975,2069.1,4,1
2856469-25574731_col2quditd9mo57qhsog_1714040185_2.2.0.3.804910,0.7651376960018617,2,3,0.0831598258059072,2,295.29,18.21,78.03795785495618,1052.12,3,1
2856469-33235744_coihva3uk65poe0qtsgg_1713708968_2.2.0.2.801109,0.7472971593511776,0,6,0.0998081112885845,6,277.7,28.0,41.94302296586141,1606.23,2,1
2856469-42588049_coj29k3uk65poe19at00_1713775824_2.2.0.2.801109,0.7835766318781751,6,24,0.0715696464654509,17,1135.2,102.66,36.92559978237705,5195.62,2,1
2856469-33201976_coiimdjuk65poe0rqcrg_1713711926_2.2.0.2.801109,0.7319415917912246,1,7,0.1296813474043514,1,559.86,22.84,39.15983607094027,1251.24,3,1
2856469-36052969_coiimdjuk65poe0rqcrg_1713711926_2.2.0.2.801109,0.741981034507914,5,12,0.1699745977369764,5,821.9,34.76,22.935304168984445,938.65,2,1
2856469-39220647_cohtt2ruk65poe074ql0_1713626763_2.2.0.2.801109,0.6601906343816851,6,14,0.248772206669082,12,1001.65,72.06,47.82460923144276,3219.02,5,1
2856469-30172715_cogvu9buk65poe78glvg_1713504037_2.2.0.1.800287,0.5981650260318114,3,8,0.2854344903522707,8,553.24,41.03,46.72040113846674,2036.7,2,1
2856469-38663869_cok8o0ruk65poe28l1k0_1713933315_2.2.0.2.801109,0.6228129412081078,3,15,0.2730376898066081,7,825.92,60.97,52.71902154315501,3299.04,2,1
2856469-21622929_cohn71juk65poe7vp6d0_1713599366_2.2.0.2.801109,0.8056544616711532,0,9,0.0576162381801466,9,633.49,38.87,34.98146151145093,1470.87,2,1
2856469-9849445_colga4ditd9mo5048gag_1714095377_2.2.0.3.804910,0.5777335461706647,3,8,0.2912466672960067,19,816.24,95.63,51.9262837595384,5089.36,4,1
2856469-36175133_cojpmg3uk65poe1sbv60_1713871680_2.2.0.2.801109,0.8116843737263585,0,5,0.0574477674573094,4,323.19,20.66,40.841402418129206,1106.74,2,1
2856469-9844572_cognrnf1ha8chrus5nl0_1713470941_2.2.0.1.800287,0.7935584433413818,2,26,0.0935225317299287,14,991.38,81.3,56.17808331658289,3968.7,3,1
2856469-41442042_colf5rlitd9mo503hl3g_1714090734_2.2.0.3.804910,0.5974524824160276,1,17,0.262239296982953,17,891.55,90.6,60.76303922902065,4848.37,3,1
2856469-21188014_coglj1n1ha8chrupoib0_1713461638_2.2.0.1.800287,0.6065480262068269,14,14,0.2552243830351948,7,725.84,52.72,54.15316301761526,2225.04,4,1
2856469-27260833_coglj1n1ha8chrupoib0_1713461638_2.2.0.1.800287,0.628375903682325,14,13,0.232774121665767,10,702.04,65.41,59.96208809021704,3203.17,4,1
2856469-41827534_cogv11juk65poe77kj6g_1713500294_2.2.0.1.800287,0.7658953743680457,0,5,0.0919718770978784,9,729.06,48.47,28.97847941279285,2291.23,4,1
2856469-41350799_coj9fj3uk65poe1g0lsg_1713805260_2.2.0.2.801109,0.5947802334314064,0,5,0.3187273748632289,4,279.65,18.96,29.634701217586205,949.2,2,1
2856469-10756852_coisjoruk65poe14uhgg_1713752547_2.2.0.2.801109,0.6267377088721521,10,11,0.2690739546054433,7,800.6,60.08,41.53399572593837,3073.47,2,1
2856469-38196562_coi2n8ruk65poe0cas4g_1713646499_2.2.0.2.801109,0.6403310698128356,0,7,0.2019658131569045,5,542.65,29.03,55.34767802161196,1413.91,5,1
2856469-41779997_cojuo53uk65poe217or0_1713892372_2.2.0.2.801109,0.7634253277339617,6,14,0.0984538800388558,5,992.85,46.06,53.37985254517373,1691.37,2,1
2856469-29087309_coitrmjuk65poe15v5bg_1713757658_2.2.0.2.801109,0.5667724442288338,7,18,0.2991862118032037,13,839.47,78.94,51.33318707836956,4112.23,1,1
2856469-29185097_coih6j3uk65poe0q09n0_1713705804_2.2.0.2.801109,0.7719070659253555,9,14,0.0860958353120167,9,908.82,68.06,28.24530881643689,3350.75,3,1
2856469-36714465_cogg1hn1ha8chruiojag_1713438918_2.2.0.1.798577,0.6976320872623026,10,13,0.1825678682665315,7,744.11,53.95,51.05475308484771,2601.67,3,1
2856469-35688150_coi8ng3uk65poe0hims0_1713671104_2.2.0.2.801109,0.8897058823529411,0,1,0.0036764705882352,0,103.53,1.55,36.77176285849696,51.0,1,1
2856469-12097765_coleeflitd9mo5033vog_1714087742_2.2.0.3.804910,0.7826716889853382,2,13,0.1308026282029617,15,1031.42,76.05,39.59291242154117,3393.88,3,1
2856469-10320765_cogrfjf1ha8chruveelg_1713485773_2.2.0.1.800287,0.7463486420220622,2,5,0.1356412679315794,4,237.53,22.54,58.27014013336386,1266.82,2,1
2856469-42761698_colkjmtitd9mo50745u0_1714112987_2.2.0.3.804910,0.7483306718426217,3,15,0.1160922105492838,11,875.24,74.26,27.717153910428785,4004.87,5,1
2856469-27369893_cohs2hbuk65poe04oq70_1713619269_2.2.0.2.801109,0.677861417002908,3,9,0.1586744903218551,6,527.33,38.27,64.50323534743389,2125.37,3,1
2856469-41779997_coil6u3uk65poe0unam0_1713722232_2.2.0.2.801109,0.5719860327161645,3,10,0.3237535367288004,4,694.2,28.17,58.67165490665682,948.33,2,1
2856469-38196562_cojsd4juk65poe1uuki0_1713882770_2.2.0.2.801109,0.6027202280294874,5,14,0.3169506809576547,11,797.59,58.75,36.361648890503744,2647.86,3,1
2856469-27260833_coh93bjuk65poe7i60c0_1713541550_2.2.0.2.801109,0.7593407851668472,6,8,0.0971978803419758,3,368.55,28.6,51.85532458923771,1686.29,4,1
2856469-17531568_cohfrfruk65poe7opah0_1713569215_2.2.0.2.801109,0.6994179600886918,1,2,0.1779379157427937,0,797.93,20.8,39.10507008210992,602.19,2,1
2856469-32134220_cok1lv3uk65poe23iiu0_1713904380_2.2.0.2.801109,0.73588998840032,2,12,0.1228887401733475,13,1088.96,70.94,40.98029285742783,2938.4,3,1
2856469-42724434_colk6nlitd9mo506rh60_1714111326_2.2.0.3.804910,0.7314232307910399,1,11,0.1080161082372823,17,825.02,101.54,25.21271152791274,6058.4,3,1
2856469-17193288_coi1ftruk65poe0b6bq0_1713641463_2.2.0.2.801109,0.6169311457772997,1,2,0.2310023310023309,2,201.71,10.31,56.95846628977209,478.8,2,1
2856469-40463997_coi8d5ruk65poe0h8ncg_1713669783_2.2.0.2.801109,0.6662601246423902,0,3,0.2023847433254023,5,300.01,26.88,73.4320213868383,1612.25,3,1
2856469-41827534_cogamvf1ha8chrudeo9g_1713417085_2.2.0.1.798577,0.842784409648883,3,8,0.0299962044224579,9,838.67,52.27,25.50119179165431,2247.71,2,1
2856469-41313717_cogjovn1ha8chrung460_1713454206_2.2.0.1.800287,0.8473629095848481,6,11,0.0760220416089129,4,838.27,41.4,40.9215780601878,1711.66,3,1
2856469-25872792_coig1pjuk65poe0omrf0_1713701094_2.2.0.2.801109,0.6753448212076335,2,5,0.2093578201855368,5,662.7,30.1,55.41687641449106,1120.46,2,1
2856469-42316382_cokrfqbuk65poe2n4dj0_1714010089_2.2.0.2.801109,0.8235802325054707,2,13,0.035706313149544,9,988.28,66.68,34.83974041299277,3364.5,2,1
2856469-41809232_cohrqoruk65poe04f9s0_1713618275_2.2.0.2.801109,0.7806686100132139,6,17,0.1593381694334869,5,1143.44,56.6,51.92796674897221,2368.08,4,1
2856469-38465888_cogfvkn1ha8chruimkd0_1713438674_2.2.0.1.798577,0.8404268139044684,1,4,0.028454892839342,0,250.0,6.59,50.86526542900013,354.8,2,1
2856469-42181125_col1i3o6m0l5rveb5p9g_1714034959_2.2.0.2.801109,0.7064260068896787,6,7,0.1478303375265197,5,774.98,44.14,13.62159645948394,2043.78,2,1
2856469-42724434_cokdsk3uk65poe2cbptg_1713954384_2.2.0.2.801109,0.7830301861133424,3,14,0.1334874888811645,6,1094.45,58.32,37.0154786512876,2663.0,2,1
2856469-29185097_coh7llbuk65poe7gb9g0_1713535701_2.2.0.2.801109,0.8590866479507608,3,10,0.0193982641494811,5,865.91,61.47,30.320536041358004,3549.61,3,1
2856469-16011851_colillditd9mo505qia0_1714105045_2.2.0.3.804910,0.8335811644867087,3,9,0.0527641850982321,6,759.89,44.8,47.1308729506026,2147.07,4,1
2856469-27369893_coj3lqbuk65poe1ade4g_1713781481_2.2.0.2.801109,0.5763439980361673,0,2,0.2767879060633335,1,105.9,5.34,48.62120745223673,278.0,1,1
2856469-21188014_cogg2tf1ha8chruiq0u0_1713439093_2.2.0.1.798577,0.7785360945386828,2,11,0.0913398808752169,6,805.41,44.4,49.53991262569769,1944.0,3,1
2856469-42722312_coinseruk65poe11745g_1713733179_2.2.0.2.801109,0.7592588503351572,2,5,0.1268297503069159,11,481.75,46.03,44.6066909962806,2265.87,3,1
2856469-39313250_colbql5itd9mo501ikrg_1714077012_2.2.0.3.804910,0.8157170959987692,0,12,0.1384039689719274,8,1104.73,51.89,37.02708159656407,1844.05,2,1
2856469-42290987_cogukqbuk65poe778m7g_1713498729_2.2.0.1.800287,0.713759654334586,0,8,0.1829411315395523,6,548.21,40.66,66.82530890951394,2363.03,2,1
2856469-32134220_cokp8s3uk65poe2ljjs0_1714001008_2.2.0.2.801109,0.6365214772081904,2,5,0.2512553711656137,4,697.75,29.15,50.978958620881954,1088.2,2,1
2856469-31020899_cohp0bjuk65poe01ffd0_1713606702_2.2.0.2.801109,0.8027684335831388,3,11,0.0744718003692936,6,878.25,45.95,58.455301742253305,1866.31,4,1
2856469-16011851_cokqj8buk65poe2mg00g_1714006433_2.2.0.2.801109,0.8612662755074048,2,5,0.0353121548384351,3,689.39,25.96,56.09887545405847,939.46,4,1
2856469-38196562_coidg2ruk65poe0m6t70_1713690635_2.2.0.2.801109,0.5542554707481824,7,7,0.2998144291320945,16,499.85,75.89,68.88122509902523,4206.18,5,1
2856469-41433657_coiivpjuk65poe0s5p8g_1713713126_2.2.0.2.801109,0.7572908275003817,0,5,0.0865423279228654,4,659.41,29.84,35.98829202684347,1302.76,3,1
2856469-41190001_coib9n3uk65poe0k38g0_1713681628_2.2.0.2.801109,0.8887632076166887,2,18,0.0178875758850854,9,1004.66,74.01,20.498080132990143,4056.13,4,1
2856469-38663869_coimucjuk65poe10dcdg_1713729330_2.2.0.2.801109,0.6554820667754454,3,12,0.1758493175778317,10,886.03,64.86,55.30032412818269,3287.65,3,1
2856469-41827534_cog9bf71ha8chrubv8ag_1713411516_2.2.0.1.798577,0.7825582858662934,0,5,0.0727008438875552,10,750.21,52.76,17.261329174862887,2517.26,2,1
2856469-41779997_cogjsq71ha8chrunl4pg_1713454696_2.2.0.1.800287,0.6137051636648736,1,2,0.2423031411750186,0,193.31,6.01,57.2310262072772,357.5,3,1
2856469-7904766_coh90ajuk65poe7i27fg_1713541162_2.2.0.2.801109,0.8005226074896296,0,11,0.0453658606629561,5,1020.85,42.58,28.271064651290907,1573.33,4,1
2856469-21622929_cojp2ljuk65poe1rrslg_1713869142_2.2.0.2.801109,0.7790554875574005,4,13,0.0670672829599866,5,982.33,48.76,48.66477771719598,2099.19,3,1
