ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,DamageTaken,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,isCheater
432acc618c7326640d0c7850a52196b9661552a7c6aac51d93a561cd3a9e4adf,0.1287803659994295,0.7364662177411686,2,129.33333333333334,3,557.0,0.197117565527362,2,163.52,9.52,0.45,47.53,53.02129131760481,152.90559267376094,77.0,22,388.0,106.96486843999897,2,2,1
6d9bf75aec651d27b2d6208d3517cd3f0bbd2c9a5d4af5d1f9b3fa07e6385591,0.1500059833300207,0.5979531482284867,2,205.99625,8,321.56,0.276170409003052,6,786.32,40.02,0.4425,99.0375,46.477687363999735,213.00199333479927,70.0,1,1652.98,337.60654669258395,6,4,1
2e3f350e17c6127014d413d0a46051f78fa549ad6650a6c9572ce3fc3483607e,0.1227295041728032,0.4986149584487535,0,78.0,1,393.8,0.3933518005540166,0,187.09,2.65,0.14,77.83,67.7784095895284,202.94236156402093,0.0,22,78.0,0.0,1,1,1
8be22f22a868efa4e4b55a776e7715033ed41d555c50a6078bfcbf588a5f63b5,0.047792462508836,0.7332388446664677,2,213.57,8,454.0,0.1485821958427171,7,889.76,44.66,0.53625,57.42125,53.46126472694334,157.2331791087077,245.0,1,1708.56,290.2674523516053,4,3,1
56e89ad2fdcaa32cd2ee05eb6492fa5d4376687cc383cdef8a73638a33b22a7a,0.0452472452196614,0.7819535018476356,5,206.4353846153846,13,1173.6,0.1069662802578346,8,657.69,52.11,0.3953846153846153,58.41384615384615,43.02161129625748,157.31943677469147,245.0,3,2683.63,159.44304438126386,13,3,1
98738fc6e1bfab86a9148b37d96288053d62d8e42b5c407a0d791fb5d8b92e2b,0.0849810028127832,0.8267939103028381,5,152.84533333333331,15,801.91,0.0411210537055671,5,1159.16,66.06,0.2679999999999999,47.824666666666666,24.606161665305283,107.08771374356202,160.0,1,3174.94,128.02325689521012,8,2,1
13cf2a1e8798fce9684c135c4e54d80cae138040104eab6750e6562ef80355ee,0.0237067943672657,0.7950552431725748,1,171.6885714285714,7,375.0,0.1001541677139075,5,414.87,25.3,0.3957142857142857,56.51428571428572,32.90676958164221,140.27447192000264,0.0,6,1290.34,144.94944583129066,5,3,1
60a96d375c63bf95309fdd80a66bbe4f41520b5f82476d8974d00e3fe26cd94f,0.0444279970630905,0.6452873294620459,1,255.66666666666663,3,461.15,0.209981154758454,2,182.08,12.99,0.2633333333333333,86.85000000000001,25.445745856113945,140.7247251519611,0.0,15,767.0,243.4124873096144,5,3,1
4ebfa8e679b9a2f10c3f18947dda1af607ef7ec534bcff5f0efa9a9dae0c915b,0.0736078582060066,0.6204287617519937,3,179.941,10,1050.8,0.2492426563878461,8,640.22,41.33,0.384,85.47099999999999,44.21387430184781,188.6945729918129,81.0,4,1799.41,197.28438679910155,10,4,1
31e9d34c6729e837e3ba726f0d164704acd8d92c65b4f78ae4084a9b3a824b7a,0.0948642577022066,0.5345371203702179,4,130.5,13,183.27,0.3274962207822488,9,1015.11,56.1,0.4238461538461538,61.86000000000001,55.97647925340789,168.83381137270288,51.0,1,1989.5,282.56331770535786,5,4,1
5064ae520ae1ae01c724f34adfb2ed1c419efdb1308ac9a9c7f02bfb9e484f4c,0.0,0.8464163822525598,0,170.0,1,440.0,0.0,0,537.85,8.97,0.28,99.62,25.476494150423868,172.20111854086846,0.0,10,170.0,0.0,1,1,1
03a29d5b4127535a4269ab7933d4f01950dd7cf9e693e768ce06d5a784b4890f,0.0646330423188345,0.7633988926428699,1,613.12,9,386.47,0.0764706589722994,24,533.83,100.59,0.5677777777777778,48.89333333333333,37.580828579124905,116.44234179099983,106.0,1,5691.07,249.9671034246354,7,3,1
682c46df5a0ff3e6d2935b67ee38927a062d74beae4d57f6d725d5e98f60487f,0.0592557040187982,0.7504546660694564,3,263.0023076923077,13,288.85,0.1257750087291995,18,918.9,79.52,0.3915384615384615,86.11923076923077,50.064992685673104,197.44835287536085,116.0,1,3422.03,469.266416658728,11,2,1
7ccb8d4eac359b2d3294d7fd943407b61eb76d08ea919cebc221743b74c0c0a5,0.0572897445284683,0.6402560340274401,15,136.734,15,549.22,0.2453000993172703,4,918.9,52.18,0.2933333333333333,77.46533333333333,52.02681533265034,196.7281839628817,120.0,1,2187.82,377.69720471181125,17,3,1
3eef41f07fe2e96b2e32a9ab2bdd3683c2ba481cd6a46cce054ad43813a46eb0,0.0965069253744808,0.6053259007890986,1,248.11428571428573,7,584.4,0.2254522389040286,6,903.27,43.28,0.3485714285714286,66.49142857142857,63.817020271226525,174.56532004494537,80.0,2,1736.8,129.84327485893428,5,3,1
4731190229ceb68b3d04d751f9c53634b134e7a4af6dde28f5bbc5aec62ccc1f,0.0897038677908969,0.793603318049982,3,234.0,8,443.36,0.0983864779834706,4,470.65,34.05,0.31625,40.02875,37.447471568080815,106.18479869383256,0.0,8,1936.0,220.6881993463741,9,4,1
8eab3fd8bb583767ae15ede69cf060ba5ae47fce1f26246a4532dd25bde1c0a6,0.0833512172153949,0.7759586067254371,5,188.119,10,1044.66,0.1140394782573821,6,950.37,55.96,0.478,55.828,37.869657025654085,147.21861932334804,0.0,1,2587.59,187.36973826241973,9,2,1
033b0d50d41ec8a7ef15b557ef8af4f3d2f6ff7cbbdac8dd341d01dfb141f290,0.0262367089364041,0.7427887069892102,3,162.2888888888889,9,943.0,0.1096312455612276,7,827.84,41.96,0.3144444444444444,69.48555555555555,57.9716569173227,176.4086911258245,192.0,1,1543.6,247.9769715827172,4,2,1
5a3502d86c3be04994a2e9a2ed18b731da6386754848a1bdc22c48593a37d78b,0.119125617964143,0.4726890756302521,0,160.0,1,375.0,0.4012605042016807,0,122.09,3.32,0.31,143.33,46.917252610275554,252.4470109168078,0.0,2,160.0,0.0,2,2,1
87c73a3ce4234fcbd6d47240d93b898bed750a34941d52b21c4acef4368c59ca,0.0193257314194768,0.7128277410078399,2,228.335,6,441.97,0.1620116346633756,4,309.3,24.09,0.4266666666666667,77.21166666666666,36.67018030745536,174.49344664587025,0.0,15,1370.01,257.2656086923867,4,3,1
710e8138af1e0620f672645c7715d00145132528469da909ecc36b30b74a6bc7,0.1286756606320542,0.5471753436866729,1,258.5507692307692,13,1231.63,0.3300785272409631,12,767.88,69.04,0.453076923076923,83.88076923076923,51.93414614274991,216.7184506880223,179.0,4,3551.46,439.6142129583832,12,3,1
8cf3f6abe42f9e4907b1ff6286885fa982fbb46dbc6520eb1972b141000e324a,0.0612297245957018,0.7332127270172918,0,217.3333333333333,3,694.15,0.1485337373349744,2,90.83,10.43,0.48,76.85,42.99882343373042,160.8757000636562,0.0,16,652.0,44.47535550582908,1,1,1
c1323015c9710aae5d57b8b9f8fe1aec85d02d02323e92a47131dd920c936902,0.1275192108435369,0.7202387020534237,6,236.7025,8,570.65,0.1578335807571431,6,953.8,49.51,0.3475,73.58375,40.68343674670058,165.143746106539,10.0,1,1983.62,168.4613529481403,1,1,1
02487bb030afacb2fbf38a0a33ae53386de4138753021096409c2ec82494b32a,0.0793226065002269,0.7648149568776574,10,150.48624999999998,8,67.49,0.1122503157766743,3,775.55,40.65,0.38125,40.77,33.01558652704749,116.63726298297084,9.0,1,1592.87,274.17053972901067,9,4,1
caea0f4babb28c42d04b95fce067afc59d7c7bd8173e496564d611c040a7e6f7,0.0329948316542523,0.7147271960901617,0,274.32,5,446.1,0.1384054380375101,3,392.79,24.2,0.462,57.71200000000001,65.23473510838267,180.77481537331627,0.0,9,1411.6,156.12447379146465,12,3,1
c19fbc8c050f7b07518707a3fa60fc7456a88a165df87c9e37b1f548a7aa920f,0.0481741978996048,0.779111042913406,0,186.0,2,459.0,0.0306122448979591,1,194.68,7.89,0.52,79.22999999999999,25.68630315637502,152.19956009155922,59.0,5,444.0,17.198705361700547,1,1,1
dc13a569773d8de25414580bb48f8a396567256a976f29581c721921bc915ed7,0.0662819955915637,0.4975546525207535,0,232.60666666666663,6,709.0,0.3980439309163295,7,461.16,31.41,0.355,84.78666666666666,57.30151119529103,198.1586890334621,200.0,8,1534.64,305.4352783954702,10,5,1
313534046d419f5d797c49797db343715733f1a06d2231faf0353cbc4606c718,0.0587958607714015,0.8947368421052632,0,48.1,1,375.0,0.0308529945553539,0,540.72,7.83,0.09,33.41000000000001,26.909777306177475,97.4211982259918,0.0,7,48.1,0.0,2,2,1
9395ad647455723669354396787daa63065e6fefef2339811cf27394a8176428,0.0510927247507913,0.6766717920853802,9,56.038,10,1214.72,0.2151847461881511,2,840.52,28.85,0.251,44.839,50.80181676580904,140.8949395804417,382.0,3,650.38,215.768452052639,4,2,1
7d0f5a603aacc54f6d399b30d9489f7a7ccb81b0152c14fe872e1d2f13e42b44,0.029937796280242,0.6737682108691772,7,299.21333333333337,12,429.25,0.2168299872350917,17,721.01,79.87,0.4166666666666667,62.7925,56.17016859946775,174.74491207097512,99.0,1,3901.94,306.28486410661,5,2,1
a59c93f8faadbdb4ae720e95acf6d67cbbcb08d0d2190b3be341dd6bea2c68fb,0.0859468741765901,0.6049919862206372,1,253.7527272727273,11,188.8,0.2796527958120313,14,887.97,66.65,0.3936363636363636,87.83272727272728,43.55688159051629,178.81136168639898,76.0,1,2912.0,658.2495914916867,10,2,1
009a4be048269ecb17f4254f61c19fa159cdedbb399a00c2bc00da3adba8370d,0.0433973307217344,0.6242355904755836,10,165.38600000000002,10,196.6,0.2756244709608517,6,887.97,46.9,0.437,86.885,43.03122774402977,191.65046740542283,33.0,1,1687.46,341.21040762587444,8,4,1
66dd42247ee0efb8add5bf8e7a43a6bdad3067156d4c03b32b8ffe6ba85337e4,0.1203009282183023,0.7525509284607194,7,167.69666666666666,12,1239.19,0.1592049936850821,7,896.35,60.22,0.3408333333333333,33.62833333333334,32.89625035919226,91.98986774852683,413.0,1,2948.24,252.2972511792516,11,3,1
a689aaec5487665ebb1be23bcd76a1b41e2c628add90b530c774220407613bcc,0.1271482472880462,0.6633227516896023,4,147.64714285714285,14,1322.06,0.234041851614478,7,1015.87,52.77,0.2314285714285714,49.06857142857143,43.0660676441719,155.71911975260988,484.0,1,2104.59,198.5294293655882,1,1,1
789d606c51b34ce038f584dc2a08792215e5e18fcc6473780a30de1ed2ea6cb8,0.0234518396254035,0.7097750554849761,3,291.64090909090913,11,1028.0,0.1691957063585138,9,699.87,58.66,0.5672727272727273,59.72545454545455,35.66570397166816,143.0701716353293,157.0,1,3233.05,318.02918128922545,5,3,1
466690fe9f632d19640d03b20ab0a5c0dc5ead5ddb5ccf50996c97924fe8164e,0.0560564083521684,0.7574489357876198,3,198.2455555555556,9,99.81,0.1306424358438663,6,713.84,45.94,0.5011111111111111,44.156666666666666,33.06210562913773,113.60732409157556,0.0,1,2376.61,438.9667676523249,8,3,1
5e9370fc9dbf1b6dbb355a90fa70ec580732cdccc2da26452c6aaca37afb6934,0.1202605200833252,0.7561472922988514,4,163.99363636363637,11,2518.33,0.1272561821616193,9,1123.39,68.66,0.3209090909090909,58.54727272727273,61.52248209767458,184.52124857253696,671.0,2,3024.73,147.54150747130058,9,2,1
50ce7d4bed0bcf98cc844482aab4beda4b8baadba0a399c0dc64281f4873b814,0.070467511288725,0.7485836571241978,0,248.3733333333333,15,1169.2,0.1304135392288273,13,1169.0,80.89,0.4613333333333333,60.618,62.82012919830588,172.608663712799,361.0,1,3733.6,174.97430987465498,10,5,1
408f5e4755ece1d6f3b7e2bece05bbd6b70f42c6d85c1ac6658db9217b3dbfcd,0.1832094492309732,0.6497473845466853,2,245.9642857142857,7,528.04,0.1939880231957438,5,1044.0,45.65,0.3842857142857143,36.00714285714285,19.554498308586577,79.98648701911512,0.0,2,1721.74,224.80812981683223,6,3,1
c187246ea47aac5b0fb74439fb4e87504a378b06e967dee639b9a9af03783974,0.1393976804171552,0.6603830601816078,1,470.7,3,467.23,0.213539033737886,4,151.61,22.64,0.5566666666666666,77.20666666666666,35.811070878348715,147.81159813114422,0.0,2,1412.1,293.7323496184032,1,1,1
9ada223be12e8bd8d8a6db409109d3c72a10081bac98cad4317027b0a75c8414,0.0981514804514968,0.5090543259557344,1,478.0000000000001,1,375.0,0.3450704225352112,0,378.37,9.66,0.32,53.150000000000006,56.44706466789493,170.65002734985853,0.0,9,478.0,0.0,3,2,1
82133cbc8e427ba41142b021b7c8e5366ff2d203e1c976c5434efea52a07879e,0.0708897915440834,0.6442901013778188,1,243.79166666666663,6,1014.76,0.2379565018898271,5,675.39,33.34,0.4599999999999999,78.9,36.986383929181954,153.3726117392996,317.0,4,1462.75,398.99099251104616,9,3,1
8d5f9226445732548bd120ff9a3e56730c2e042820f24c8a13581d9831080c16,0.0753199608983735,0.6841360057407772,0,191.66666666666663,3,350.0,0.1948964421098732,2,158.08,10.33,0.3233333333333333,46.67,31.37821968237567,104.27653742398796,0.0,23,575.0,111.65054892527664,5,3,1
6d038532d8be79da07f1ea23692496946999dd16f9b781dbd3bc40cd830235c1,0.0323668385963767,0.8218344754415555,4,209.54125,8,899.63,0.063181275132877,9,906.61,49.5,0.34375,49.265,31.276546669390623,119.12465035315503,592.0,1,1750.53,196.147096992522,7,2,1
5634913873906f9bba5e6fb31e87c9826bcba9e892920117178312d6cde122e8,0.0,0.8373493975903614,0,108.0,1,350.0,0.0150602409638554,0,78.12,1.86,0.46,53.250000000000014,56.9831609986289,168.858479955128,0.0,31,108.0,0.0,1,1,1
fe3c66d775a50bfd94ab4f5dcf9090c9e2dc06d9b155337328ba0c41d913d29f,0.0858902445124345,0.756973045652501,5,203.60692307692307,13,550.94,0.1541502627346071,11,969.7,64.02,0.4392307692307692,47.58307692307692,33.61143344241019,122.47543099572216,120.0,1,2694.57,320.9378337189976,14,2,1
930bf330f0059219c1629c6bf05f2883521f4af470088b5a5863ac3787ac5bcc,0.1188441850451032,0.6173328961008313,6,166.35083333333333,12,409.71,0.2561820778108042,10,975.17,56.51,0.2991666666666666,47.443333333333335,37.49130253842841,119.83348290469668,40.0,1,2030.13,391.8205966470016,10,3,1
0318815f9df1ff19d8b5bc56069f512b1cf4ab98fef202c6117b5fb0b7bbd579,0.082459272690138,0.7316666056373564,5,208.4177777777778,9,1167.45,0.1438038005436511,6,866.2,46.89,0.3233333333333333,28.38666666666667,21.670784139220206,74.77657844461143,386.0,1,1990.92,129.0603399741371,11,4,1
8162ca4a95b151d7cb71d462341d3656b624c3c8f652ffe60f9ce461db8327f3,0.0633472697326741,0.7841556654207426,1,101.66666666666669,3,502.15,0.1244028841820639,0,492.86,10.74,0.24,32.51333333333333,29.39154199700116,98.19011418011912,0.0,7,409.0,115.33211797875738,3,2,1
490c2c9a18a1e3adc23b0b94d55f7bd58b5d848df861ef1d6441dd0ebdca9c15,0.1023846298107482,0.6720870059644284,2,201.44333333333336,6,695.18,0.2261695902320255,4,601.66,28.05,0.3466666666666667,92.90833333333336,54.46081351182585,209.2221775775969,210.0,2,1218.27,446.5514008141392,6,3,1
0319ed7667692a7c6ce6be77537dc3083ba79d842695e986abe2ddf83fe8452c,0.1103222695188238,0.6615539354245478,9,86.45625000000001,8,755.4,0.2598462167509885,1,714.29,27.86,0.29875,50.33500000000001,42.807768062034405,135.8548321350189,325.0,1,1017.65,169.47015356811963,6,3,1
41ae7451ab406c223fd8fc2cf3f4732fcfb2bcff6ad1611311547b1f12b1e753,0.1413124777105194,0.530338010644916,0,289.575,2,432.2,0.3416995000115204,2,378.18,13.17,0.315,71.24000000000001,55.65042272644118,169.52131658636696,0.0,16,579.15,189.42082788889013,4,2,1
7e91514bf644f064b8c452a56cdaf6e6f9494809d9f1fc91316af291f69ccdac,0.0,0.8345070422535211,1,205.0,1,375.0,0.0369718309859154,0,78.08,3.33,0.4,70.36,71.37249723645174,204.10145216077413,0.0,19,205.0,0.0,2,2,1
4acc406df56a9b577b3dfe2a7e77280b603f78ec3951c3ed58d4ae33d6ee4add,0.1053582024940383,0.6834666153231616,7,193.74,12,437.77,0.1803798632738557,14,867.05,67.38,0.5058333333333334,52.30833333333333,38.63980034634839,131.85969341363713,37.0,1,2737.88,467.8415272428643,9,3,1
8a9f238e7db54ed7662dc84ed52598d12a0f912962427f6054b812b0248b4211,0.1344120896523724,0.6239446195770051,13,176.00333333333333,18,723.26,0.2424656768957906,10,1011.29,72.29,0.3955555555555555,42.486666666666665,33.74896782623013,108.3097790510844,155.0,1,3168.06,390.2837676354449,9,3,1
e322583f0800e5e4f1297d935e60b2ef4072171e5f9ebf49a0199f759e4b7fca,0.0396549951213966,0.7620244268275427,0,154.75,4,583.6,0.143023209444071,2,124.71,10.44,0.4625,82.7625,90.6863536117228,258.67488723440067,0.0,26,619.0,99.05438116194615,1,1,1
506530ca78b4c68277fd68d62778630816e9ecd9664ff62f6fb0d2f62d294c3b,0.0,0.8171091445427728,0,120.0,1,350.0,0.1268436578171091,0,60.68,1.81,0.56,57.08999999999999,69.52072821149784,232.7534670024364,0.0,5,120.0,0.0,1,1,1
a93087f35519cb9f08fefe568da68a24e877ff480bccbc269bdc026654380568,0.0,0.6702898550724637,0,161.0,1,325.0,0.1014492753623188,0,48.82,2.1,0.33,90.04999999999995,103.23334020316264,294.32422502964084,0.0,19,161.0,0.0,1,1,1
2f417b753e0fc03f49013fe7833684b3bde9f824b0864e07ab0c19344481df68,0.0323744844547334,0.6521658731744007,5,269.35285714285715,14,1329.8,0.209054286537879,11,1021.03,76.16,0.4821428571428571,46.58571428571429,51.26409362835551,149.48888405137555,448.0,1,3780.95,286.898070417546,3,3,1
963db9fe429caa7c17d1dd21a5feb8338063c616ba93b3c013ceba16cd33c1ed,0.0555355946160076,0.8135045279518105,0,238.605,10,136.2,0.0608731045114459,13,932.82,64.94,0.369,37.90800000000001,15.567412356496188,80.84647771026715,8.0,1,2879.0,174.38024189532865,8,4,1
e9f153570fc5eabaa8c9da5f6689a6bc8a0b92aa4a562c23e267774f4d286a11,0.0794710094753526,0.7244773146592901,1,214.8,9,901.0,0.142612726027649,7,519.91,38.66,0.4244444444444444,61.04444444444445,31.73953239614149,131.90985016245355,0.0,4,1933.2,246.6953302153269,7,4,1
5dbbbc2999ed652ba7c5607cbe6c98cca6cc3abbfcd4a5363fc1d9b9aaef1de5,0.0769923540003409,0.6598947548733916,2,222.66666666666663,3,425.0,0.1914464319995267,0,127.0,8.95,0.4833333333333333,75.24,50.85322019509375,190.22037390558387,90.0,15,668.0,202.457660005677,2,2,1
81569c58ba0412d1ab9fb12495a07ef70dd5e1224663943e93ee31131cd43dfe,0.0298985883133049,0.7192194376612875,7,258.0808333333334,12,902.93,0.1182757954488023,9,839.3,65.23,0.4591666666666666,69.73416666666667,51.04152504095766,187.04236712064264,167.0,1,3141.97,255.09321301262244,4,4,1
ea2bbde7abc31795954afe134d6ef366a164fac08b2d828adf4c693fe2f25edb,0.1123525353044861,0.609199207272912,0,105.28,3,350.0,0.261431576495274,0,94.6,4.6,0.42,118.44333333333334,76.22672455074394,315.8119504376495,0.0,19,315.84,120.22988026602432,3,2,1
d52345c3bbfb3a385a3dff0f312ebe2334378d624d7ce882357a62beedbc11c8,0.0907443161821387,0.8245665990882468,1,135.48,5,678.19,0.0760213490618684,6,572.77,24.84,0.492,63.282,27.4957173105754,141.47612716450823,229.0,6,919.4,201.2472970871254,3,2,1
e07b2b630d43d8a54b022c08221d033d089f0dea4e95948020f7756444de25f8,0.0363554882518849,0.8881104517840734,5,115.64777777777778,9,885.0,0.018395359977123,2,691.52,27.74,0.3166666666666666,41.91888888888889,25.67441601527195,106.84889837259976,46.0,6,1112.82,178.23031232169163,6,3,1
1306cf252670f061c469b8f0ed157d0029583b7a5b33177e8c7cd7573ebb2543,0.0994420795955867,0.7718013760623377,1,95.25,4,467.5,0.1523273663154527,3,495.24,15.02,0.2075,73.19250000000001,43.19856824704712,162.87218135356875,0.0,7,381.0,256.2314578644505,1,1,1
f1b768f3b75529dfc0034eef6711a8861e2c72d6dac2397a1a622e73a0171065,0.0264671010804897,0.8108438232907451,0,89.22857142857143,7,865.0,0.1381619929366853,2,1212.68,33.99,0.7242857142857143,72.09857142857143,57.97774147019327,198.58002009783664,228.0,4,684.6,173.67957775307733,4,2,1
e29301ce2a40ab11bade0d2cddb78416fa95f4accb103ff1a054d6ddbfe4a0f8,0.0375591987623377,0.7745083223966941,4,183.9876923076924,13,1065.34,0.1169231643632847,8,961.45,62.34,0.43,45.59384615384616,32.93201296296201,107.70175807094996,144.0,1,3047.45,224.01627927304315,11,2,1
9ca2d856691c640c2dd21464b3e71b0a1b2dbaca3f73d8b5d34f1b4941eb75a0,0.0177934416709543,0.7350622746493117,2,339.06,9,203.33,0.1314771383187103,15,833.26,68.5,0.6055555555555556,67.86111111111111,26.19580695821079,139.4975386665841,0.0,1,3083.54,341.00155860201374,6,4,1
9ede4ba8f59c5ac706efb3f169553c440bc5f155b5479021d69584770266149c,0.050205843960237,0.6305095983834301,0,55.0,2,350.0,0.2746747916140439,0,59.61,1.7,0.35,89.965,77.09062459234497,252.8699265562867,0.0,30,110.0,127.2809642189986,1,1,1
0546d357da36a0d4125a1d4d7a7e7c8470d0ac1dd7bce774f90b192085f8511d,0.0927789062628932,0.6512019442226454,4,242.9464705882353,17,1137.28,0.2113386141116054,9,931.5,75.9,0.3629411764705882,59.73705882352941,64.20698536611908,195.80913395083195,156.0,6,4178.59,299.03332470083075,3,3,1
853c4bebbf8980df967c0600aa213691c6ed35bb55a2daaf503e277e82c4825f,0.0459552900306407,0.664829465397734,2,316.555,10,800.16,0.2034872226290523,12,582.09,60.88,0.4979999999999999,56.476,46.70643493871903,145.68051031686232,164.0,2,3249.91,270.3560625480699,5,3,1
77101f542a42d2f1476b99c66bf60666a4250771a57b4e57cea14ba4101b4e55,0.0892206135076418,0.6185983827493261,0,193.485,2,459.0,0.1978111348638349,1,597.41,15.16,0.59,44.16500000000002,22.41281730003375,99.00327518342272,34.0,7,489.97,210.2376315904095,1,1,1
7d9bc6d0ebc14190b911acf603da18a48e8bab90f4294749b17eac0a80ad8b5f,0.034148485903565,0.54114271177106,1,187.18,5,485.0,0.3378107977199379,2,263.57,16.12,0.612,77.86600000000001,43.11890178583427,181.84215589611333,35.0,16,988.46,334.5017678054311,1,1,1
1ff2c295713df178c43e6da6a517bfd705587655e747df5e3e8acabc4d1c3142,0.0487868385271081,0.6560985410558892,10,132.6346153846154,13,1031.21,0.2416691279521759,4,901.95,45.52,0.293076923076923,55.54,53.52706304160263,164.59950463285833,172.0,1,1814.25,337.797783729396,10,3,1
0284aaa05d5c051f3f733d9e9bdef5784d919642b2cbcb6b97c03389342cb246,0.0596223146098364,0.7348218225456645,0,246.78142857142856,7,906.83,0.1331711788487498,9,586.71,42.54,0.4571428571428572,50.721428571428575,42.995868320608125,140.6254577574123,302.0,4,2054.46,354.6514767356728,5,3,1
add462ae09c091ec473ff89be2ea7a34f17ae90fb0d964d86885f92602a3cae8,0.0472125254466789,0.771398739414513,5,219.75666666666663,9,737.0,0.0964794235506568,8,992.92,53.95,0.41,47.57222222222222,42.82764986596784,145.6911829426812,147.0,1,2079.81,259.269746446387,5,4,1
606d87d53e838ea89e6d842a46818d8419fe6c3ad96f1f993087dabbb6486f8a,0.0860876798372775,0.7049074376352111,3,117.97571428571428,7,1048.65,0.1878855191867557,2,533.98,19.94,0.1814285714285714,71.4542857142857,57.881560284073466,196.20165263725104,102.0,6,825.83,403.70796725430887,7,4,1
