ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,DamageTaken,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,isCheater
2856469-13098042_cokfrl3uk65poe2dvf20_1713962452_2.2.0.2.801109,0.0339611654129582,0.7146732653530191,4,166.08461538461538,13,733.58,0.1757239720539528,6,787.89,46.46,0.3661538461538461,57.75846153846154,57.99314426796727,173.0529496057551,120.0,1,2193.1,213.28556750455405,11,5,1
2856469-31640681_cokfrl3uk65poe2dvf20_1713962452_2.2.0.2.801109,0.0748144678753693,0.7900078852750697,1,166.8777777777778,9,730.69,0.0857266616384869,5,787.89,38.95,0.3833333333333333,46.12777777777778,43.73019379530416,141.91088534273592,250.0,1,1642.9,253.40943299824696,4,3,1
2856469-10763345_coignijuk65poe0pejg0_1713703882_2.2.0.2.801109,0.1276161306789178,0.5488721804511278,0,191.0,1,475.0,0.2781954887218045,0,103.31,2.94,0.36,45.05,21.170280246184507,88.41680869104151,0.0,29,191.0,0.0,1,1,1
2856469-27230873_cohdraruk65poe7n3veg_1713561003_2.2.0.2.801109,0.0888580402114396,0.6478608495881681,2,413.43444444444447,9,458.06,0.2127981555078486,20,582.76,75.61,0.5522222222222222,72.68777777777778,38.3605801467504,171.34698748414098,208.0,1,3720.87,323.88972119438824,15,2,1
2856469-20415717_cokj19buk65poe2h11p0_1713975461_2.2.0.2.801109,0.1065568026069806,0.6215389940009229,1,116.0,2,375.0,0.2584877051882128,1,128.2,5.6,0.58,52.91,42.25122745299112,144.34799464822706,0.0,18,232.0,118.25544886121834,3,2,1
2856469-21196962_coha0v3uk65poe7j9sh0_1713545340_2.2.0.2.801109,0.0621106380853694,0.8756225774015148,1,75.72000000000001,3,812.0,0.0397849462365591,0,459.1,8.94,0.3533333333333333,81.84666666666668,33.12627373083053,164.88940426676808,112.0,9,323.16,82.21419081797835,1,1,1
2856469-9041387_cokfjcruk65poe2do0h0_1713961395_2.2.0.2.801109,0.0636178593679152,0.6123982371476653,2,286.9555555555556,9,516.0,0.2654023033423809,10,488.66,49.07,0.4444444444444444,101.79333333333334,62.43788921945137,236.5528887123461,7.0,4,2702.6,567.391988663013,10,3,1
2856469-27230873_coik7cbuk65poe0tjtog_1713718193_2.2.0.2.801109,0.0913158615651541,0.6133793222758039,0,42.620000000000005,2,570.0,0.3278171831412321,0,372.78,5.48,0.165,143.765,67.71608356101706,357.5175189078176,70.0,8,118.24,94.0295603050512,1,1,1
2856469-19416446_cohm1gjuk65poe7ulbsg_1713594562_2.2.0.2.801109,0.0596992890673013,0.8635565832511699,3,138.38333333333333,3,548.17,0.042554119216169,0,348.96,9.61,0.4433333333333333,37.78333333333333,33.10971943773872,99.04954691104189,63.0,10,415.15,213.83581129094287,2,2,1
2856469-9975120_coj1t03uk65poe191in0_1713774208_2.2.0.2.801109,0.0191277735271614,0.5597532638337388,1,252.54,2,375.0,0.1845163811468693,1,227.48,9.33,0.42,52.005,43.449478814045705,146.85060311714602,0.0,13,505.08,49.25113428078536,2,2,1
2856469-16839155_coj83lruk65poe1emck0_1713799639_2.2.0.2.801109,0.1145665126658065,0.7107399244281187,6,116.7275,12,280.28,0.183180954049015,4,974.82,41.71,0.3691666666666666,46.56,30.812757072340247,125.37212397269488,187.0,1,1400.73,296.49795303350254,6,4,1
2856469-16839155_cohk8bjuk65poe7su4pg_1713587246_2.2.0.2.801109,0.0851235070480124,0.6458593760207196,0,207.034,10,740.0,0.2171238863728458,6,728.77,42.16,0.45,46.574,41.31709689145058,140.84850288331512,140.0,5,2111.43,188.0524401013931,7,6,1
2856469-26097375_cojg583uk65poe1l4iig_1713832608_2.2.0.2.801109,0.0689751907464502,0.6036261043196596,2,303.325625,16,885.75,0.2659980915164493,22,910.61,100.76,0.4599999999999999,71.61375,61.34261065290935,177.84384420815965,138.0,1,4966.22,302.1584877550638,12,2,1
2856469-10375095_col0ruo6m0l5rveamtkg_1714032123_2.2.0.2.801109,0.0724774066348931,0.8445526538235791,0,163.94,4,492.2,0.0403927494226871,5,859.26,31.54,0.5175000000000001,70.3925,34.765545413860146,159.40641394457188,0.0,2,873.36,130.1981559004435,4,3,1
2856469-26097375_coikg33uk65poe0tts3g_1713719308_2.2.0.2.801109,0.0804440247391153,0.5953741299499304,3,298.78375,8,415.25,0.2860932205226145,9,796.41,52.74,0.33375,84.3875,67.16279914525651,204.83242879870312,194.0,1,2400.27,263.18610315210543,12,4,1
2856469-16670886_cohmdiruk65poe7v17cg_1713596107_2.2.0.2.801109,0.0383528271196971,0.7274694062015861,2,151.13111111111112,9,601.45,0.1476833488757284,8,557.89,40.93,0.3588888888888888,50.208888888888886,40.97895357339741,125.45161803202716,82.0,2,1915.51,528.7369772144798,8,3,1
2856469-19416446_coj0e8ruk65poe17uou0_1713768227_2.2.0.2.801109,0.0624354001411367,0.7979428853286009,12,145.50863636363636,22,1740.75,0.0906715490369588,12,911.54,74.8,0.3763636363636363,64.79363636363637,43.4484474083389,159.5143811314883,381.0,3,3418.03,310.88067363177726,16,2,1
2856469-8009765_coi3bfbuk65poe0crqbg_1713649085_2.2.0.2.801109,0.1113829262285798,0.7404384248563638,0,192.544,5,400.0,0.1421210380162926,3,481.83,20.0,0.3399999999999999,51.284000000000006,26.00992980360193,107.7651919963374,0.0,6,962.72,362.0948719830756,2,2,1
2856469-21196962_cohrq3buk65poe04eg50_1713618189_2.2.0.2.801109,0.0127429707662321,0.8287436433376273,0,267.9016666666667,12,86.38,0.0522006117237276,20,745.16,76.06,0.4633333333333333,46.958333333333336,19.58781728846242,96.042200785796,0.0,1,3309.81,383.2406502439785,11,4,1
2856469-35064210_cohs40ruk65poe04qjs0_1713619459_2.2.0.2.801109,0.0717197816580848,0.7034560922413967,3,174.98214285714286,14,1096.36,0.181774081077052,5,885.62,50.48,0.2942857142857143,65.92785714285715,61.47473900858608,184.76935852725936,109.0,4,2551.15,130.8639713122534,2,2,1
2856469-31096232_col88dlitd9mo57uvnqg_1714062390_2.2.0.3.804910,0.1622709851023363,0.5924376664723909,2,231.301,10,1001.22,0.2718835461087998,11,468.89,48.46,0.568,63.914,43.50774633774988,159.96951490239522,195.0,7,2429.01,192.1884049284604,9,4,1
2856469-26701442_col6lf5itd9mo57tjrv0_1714055868_2.2.0.3.804910,0.0271226808421066,0.8759796655183207,2,157.83888888888887,9,484.0,0.0230792042140188,5,924.72,41.01,0.2733333333333333,43.48333333333333,22.6489752128415,108.5949058235088,59.0,3,1556.36,186.4009280711048,4,2,1
2856469-26097375_coiafq3uk65poe0j9kn0_1713678312_2.2.0.2.801109,0.0925452935781183,0.5917876720436394,1,424.7988888888889,9,318.24,0.2701528807138682,21,857.74,85.01,0.4688888888888888,67.03888888888889,60.10401393562916,175.35038516767605,35.0,1,3874.19,234.1814476810167,12,4,1
2856469-9746918_cohvuabuk65poe09iuo0_1713635113_2.2.0.2.801109,0.0734612292650454,0.7862405785050657,1,235.18875,16,1226.96,0.0889968301196729,15,1164.42,83.57,0.3775,38.709375,38.16008551110976,105.47410210872478,288.0,1,3763.02,156.1629271717494,14,6,1
2856469-7266681_cohtlgruk65poe06r2eg_1713625795_2.2.0.2.801109,0.0,0.7765516673452318,1,178.672,5,584.33,0.1167047200968384,4,526.75,23.63,0.364,60.18399999999999,46.116385925047474,152.20701863442363,106.0,7,1013.36,250.32311738229765,7,4,1
2856469-16670886_coiteojuk65poe15kpeg_1713756002_2.2.0.2.801109,0.0793755787802619,0.8534827862289832,0,385.0,1,325.0,0.0400320256204963,0,85.18,5.2,0.31,54.66999999999996,65.64750011532479,160.7907234133609,0.0,28,385.0,0.0,1,1,1
2856469-28512447_cogsgbn1ha8chrv0ducg_1713489966_2.2.0.1.800287,0.1692412284413025,0.5409875981800779,5,198.45,9,719.0,0.3168155716254777,5,673.29,38.66,0.3955555555555555,55.053333333333335,55.3889349994848,178.1815126230425,316.0,1,1800.03,239.84968902962387,7,4,1
2856469-26097375_cok6kuruk65poe2724v0_1713924731_2.2.0.2.801109,0.0579321885488778,0.5828292421508362,0,291.5078571428571,14,430.13,0.288085860725229,18,976.15,91.89,0.4721428571428571,72.96714285714286,63.58602983631293,194.55840358243904,0.0,1,4566.12,380.7729079145542,8,5,1
2856469-9519547_coi5tvbuk65poe0ev400_1713659645_2.2.0.2.801109,0.0238394053781797,0.5875436741537523,2,411.01,11,147.78,0.2767186680673997,24,816.78,96.33,0.5063636363636363,79.37636363636365,55.92246672150929,200.5092535241861,0.0,1,4558.13,576.8187106765553,7,2,1
2856469-8034938_cokcrrruk65poe2bjaog_1713950191_2.2.0.2.801109,0.0464513074060408,0.7876311611899582,2,165.798,10,702.2,0.0890268737652303,7,711.61,40.62,0.424,45.824000000000005,43.74379156470356,139.9361094232819,119.0,1,1749.98,174.14053622973557,10,6,1
2856469-16741048_coik2k3uk65poe0teh0g_1713717584_2.2.0.2.801109,0.0542309834715113,0.7748550178288516,3,122.388,10,1240.5,0.1002048659254473,4,548.76,29.73,0.293,58.248000000000005,56.10549837786382,152.09989624633647,291.0,10,1368.09,137.3622104924221,5,3,1
2856469-31640681_cokeqp3uk65poe2d3bvg_1713958244_2.2.0.2.801109,0.1006008259367508,0.679169544340516,1,219.76625,8,958.75,0.1908192992361197,8,782.97,44.32,0.3949999999999999,74.08749999999999,46.090657353552025,177.88884422454638,383.0,1,1842.11,334.36816862356466,1,1,1
2856469-27230873_col5kpditd9mo57sn79g_1714051685_2.2.0.3.804910,0.0649139889646218,0.44140625,0,151.0,1,602.0,0.36328125,0,197.19,3.48,0.2,123.77,72.11745506410898,224.00921987295783,127.0,18,151.0,0.0,2,2,1
2856469-9836374_colrcf5itd9mo50c889g_1714140732_2.2.0.3.804910,0.0942462654917299,0.524812030075188,0,207.0,1,368.0,0.2706766917293233,2,64.01,4.21,0.3,58.77,57.761694839853625,176.9650171195882,0.0,19,207.0,0.0,1,1,1
2856469-38744705_coid5qjuk65poe0lstdg_1713689322_2.2.0.2.801109,0.0248971402008588,0.6470515765942307,3,119.7825,8,623.92,0.2539879469534332,5,870.13,37.2,0.185,55.85625,54.44749903250045,163.63729398267424,264.0,1,1262.26,196.99565513135693,5,3,1
2856469-27230873_coj5ufruk65poe1cebeg_1713790783_2.2.0.2.801109,0.035373689699167,0.5448984380429461,0,197.06,5,800.0,0.3214488284665307,2,345.14,17.66,0.3219999999999999,96.646,63.37000034959723,238.7656662347836,0.0,9,1075.3,167.9381618161534,1,1,1
2856469-10375095_cogvq5ruk65poe78cp9g_1713503511_2.2.0.1.800287,0.0741585004320342,0.8130046348970283,3,250.623,10,1001.75,0.0807765422624037,13,1028.71,75.63,0.348,53.11900000000001,35.80367084631746,138.29836338053508,82.0,1,3458.66,168.13305289130778,8,4,1
2856469-40039847_coh0dmbuk65poe78vfag_1713506009_2.2.0.1.800287,0.0166167430861001,0.7375300409494253,1,368.28125,8,598.0,0.101213788083801,12,998.36,66.25,0.41,45.7725,30.39877156594285,97.54923841096164,80.0,2,2946.18,316.0072219344908,8,3,1
2856469-16741048_coii2rbuk65poe0r25t0_1713709421_2.2.0.2.801109,0.0318857215738791,0.8750493350493351,2,115.50333333333332,3,545.0,0.0395238095238095,1,809.85,20.04,0.2266666666666666,54.583333333333336,28.760942742303985,135.80231674025126,39.0,2,346.51,123.44018392302944,2,2,1
2856469-40039847_coii2rbuk65poe0r25t0_1713709421_2.2.0.2.801109,0.0583322493746903,0.7325977472796564,5,110.15500000000002,6,353.0,0.1628872129651829,3,814.17,28.39,0.2383333333333333,72.75333333333333,53.26073865076555,181.22316462542724,133.0,1,720.93,162.1532634329821,6,3,1
2856469-37434594_cohvi0buk65poe095460_1713633537_2.2.0.2.801109,0.0995596613588975,0.7463161441714653,0,126.33333333333331,3,350.0,0.1464631615980163,1,195.11,7.74,0.4366666666666667,62.88,62.69134907893632,188.26775979591184,0.0,14,379.0,119.71675497163294,5,2,1
2856469-35064210_coh2rqruk65poe7b80ng_1713516011_2.2.0.1.800287,0.0643403771357345,0.7150248622914087,7,222.12,10,774.05,0.1675762037628238,6,896.23,52.83,0.5690000000000001,78.513,64.69606315285803,202.2868189082886,290.0,1,2409.2,183.9590844961245,2,2,1
2856469-8442195_cohgcv3uk65poe7p8910_1713571452_2.2.0.2.801109,0.0,0.9029842754386276,0,32.0,2,400.0,0.0383386581469648,0,161.9,2.26,0.255,41.35999999999999,69.31482814344123,177.1693615779944,0.0,28,64.0,135.4168129334673,1,1,1
2856469-38744705_cokmbfbuk65poe2jo7ag_1713989053_2.2.0.2.801109,0.0436240683874892,0.7238821866424888,1,259.9383333333333,6,646.41,0.1583208452441838,6,666.11,35.58,0.3766666666666666,70.665,51.80761136675363,166.4797966109113,154.0,2,1559.63,293.8489728306945,5,4,1
2856469-31640681_coipd83uk65poe12dog0_1713739424_2.2.0.2.801109,0.083996315462729,0.8655311065124026,1,224.53333333333333,3,816.8,0.0276228353553452,3,310.22,16.14,0.36,72.60333333333334,35.66223338151731,158.20188535334523,0.0,10,673.6,303.5968467574162,2,2,1
2856469-10763345_cok13l3uk65poe235k7g_1713902036_2.2.0.2.801109,0.1658487742830351,0.5222945742451583,4,230.11444444444447,9,375.66,0.3350699742817214,8,635.35,44.42,0.3411111111111111,115.35666666666668,53.287288140596246,247.7042002196508,152.0,1,2071.03,520.3348554014768,8,5,1
2856469-21196962_coismmbuk65poe150ug0_1713752921_2.2.0.2.801109,0.0230344214145516,0.8173210749884214,1,389.365,8,528.8,0.0495260834093199,21,717.92,77.15,0.5375,54.42499999999999,28.078195088743964,121.64115096313522,177.0,1,3436.92,345.31772005786746,5,4,1
2856469-38744705_coihp2ruk65poe0qmcs0_1713708171_2.2.0.2.801109,0.1300767069402768,0.776095531380254,0,305.0,2,400.0,0.0663265306122449,4,404.07,20.66,0.3349999999999999,59.14500000000001,68.72758167150302,162.46311575857743,0.0,9,992.0,150.7992898249372,2,2,1
2856469-40039847_cojvfsbuk65poe21sv1g_1713895409_2.2.0.2.801109,0.0541217342663563,0.7139225876022365,8,98.87076923076924,13,1072.09,0.1745120605034449,4,969.42,44.96,0.293076923076923,70.49846153846154,40.11696035574091,167.41643106231643,298.0,1,1689.34,180.108371510506,6,5,1
2856469-20065560_coicacruk65poe0l32k0_1713685811_2.2.0.2.801109,0.1295953548210492,0.7453074909810755,3,312.05555555555554,9,1160.0,0.1276664916480907,9,529.27,51.77,0.4433333333333333,51.56111111111111,42.432978544134,125.63367812587626,380.0,1,2920.5,262.987438022754,14,6,1
2856469-8442195_cols1qditd9mo50csff0_1714143465_2.2.0.3.804910,0.0319129131488254,0.786217589202135,1,80.87899999999999,10,731.0,0.1338027954644759,2,662.12,23.17,0.361,54.61900000000001,40.83441968768611,146.99044090332058,106.0,9,828.8,201.2333024460416,2,2,1
2856469-9041387_coive0ruk65poe176760_1713764099_2.2.0.2.801109,0.0702493031874923,0.5538059188632215,5,221.54083333333327,12,1463.89,0.3007748915413331,8,899.14,57.39,0.34,76.22,53.23464658145715,172.66771454456503,475.0,1,2658.5,324.44380973799565,10,3,1
2856469-10764834_coijon3uk65poe0t34n0_1713716316_2.2.0.2.801109,0.0518941359626361,0.6896362730443448,0,114.0,2,405.0,0.2099881185082978,0,66.32,2.94,0.45,42.885000000000005,44.30462469233021,124.90880399806152,0.0,22,228.0,14.007010908296364,2,2,1
2856469-10730260_cohtoc3uk65poe06uq8g_1713626160_2.2.0.2.801109,0.1034913535281449,0.8097452689433641,0,263.0683333333333,6,1032.0,0.0869085121195137,5,366.26,27.99,0.4233333333333333,51.975,32.322906651582386,137.26919132504528,274.0,13,1578.4,287.3634650658089,2,2,1
2856469-9975120_cogb7j71ha8chrudvrp0_1713419212_2.2.0.1.798577,0.0420604808470442,0.8210201019764036,0,142.57333333333335,9,1360.0,0.086012113031574,4,813.4,33.64,0.3244444444444444,56.24555555555556,62.49396124190327,167.93554415728775,139.0,3,1347.17,216.38386752334915,6,4,1
2856469-35064210_coid3mjuk65poe0lqtrg_1713689050_2.2.0.2.801109,0.0862432679443441,0.7084876649803984,10,224.836,10,662.4,0.1794163326237751,8,685.19,54.32,0.44,52.36800000000001,58.83314670428209,158.2590427915068,0.0,1,2586.32,339.3181355783947,1,1,1
2856469-26097375_colk96litd9mo506t57g_1714111642_2.2.0.3.804910,0.0478262554646268,0.5995724348567524,2,409.4578571428572,14,524.26,0.247907517715107,31,856.76,121.27,0.4735714285714286,69.89642857142857,45.972432714038185,161.82500904446346,50.0,1,5752.66,438.4932622932967,10,4,1
2856469-21196962_cogl4mf1ha8chrup77c0_1713459801_2.2.0.1.800287,0.0565134836236892,0.849577775842374,3,127.46666666666664,6,1889.17,0.0475880886717135,3,807.94,31.32,0.3383333333333333,69.915,26.32416409819346,157.3783615260212,242.0,1,1129.6,201.2856213904276,5,5,1
2856469-32293774_col7kg5itd9mo57ueplg_1714059840_2.2.0.3.804910,0.0745263700722784,0.8307689233003398,2,188.05090909090907,11,713.0,0.0607715106953343,12,849.96,56.28,0.4154545454545454,44.78818181818181,29.9035502341811,118.39517047286492,188.0,1,2220.56,301.6016210058673,6,3,1
2856469-28503822_coh9r3juk65poe7j2vd0_1713544590_2.2.0.2.801109,0.0120297351256873,0.8698025965878112,3,152.32999999999998,11,842.72,0.0208901093002306,5,942.23,44.63,0.3536363636363636,34.13363636363636,28.56651308065373,89.66329898426582,530.0,1,1824.73,264.5450619836596,7,2,1
2856469-19894573_coh8n3ruk65poe7hmk70_1713539983_2.2.0.2.801109,0.1185071860084498,0.6743595689598165,1,218.5155555555556,9,227.83,0.1879014872819933,8,595.22,43.0,0.3677777777777777,75.02,51.08029470858661,192.1946248031313,15.0,1,2079.05,111.4033639171509,6,5,1
2856469-11036431_cogthbn1ha8chrv1fjlg_1713494190_2.2.0.1.800287,0.0685668823814628,0.6679095714443839,0,380.7946153846154,13,1223.37,0.1905322854306574,13,729.07,81.06,0.3561538461538461,63.99,70.88505947648017,195.96230831750125,123.0,3,4950.32,209.82196284467025,22,4,1
2856469-14465899_cok3583uk65poe24i9f0_1713910432_2.2.0.2.801109,0.0544518322416084,0.7586608357977135,10,292.08636363636367,11,813.32,0.1131578005491071,11,728.19,68.0,0.4690909090909091,71.65181818181819,38.99093399517387,159.59834841548636,370.0,1,3347.04,269.00463171436536,18,4,1
2856469-39109772_cohjq9ruk65poe7sgigg_1713585447_2.2.0.2.801109,0.0938350380031905,0.7933743737005052,0,222.0,3,549.0,0.0237294316058161,1,430.67,14.12,0.7566666666666667,92.99333333333334,34.438286632406424,184.03411998473825,84.0,21,700.0,56.346623701774696,3,3,1
2856469-9953068_cohhrbjuk65poe7qibpg_1713577390_2.2.0.2.801109,0.0335365278355396,0.7105860810095912,2,241.11214285714289,14,900.48,0.1857295358808606,13,978.32,76.45,0.4721428571428571,71.50428571428571,51.40013082459147,177.74835356853893,19.0,1,3766.05,305.4751364365938,7,3,1
2856469-41619517_cogjcev1ha8chrumvh1g_1713452603_2.2.0.1.800287,0.1062137961939077,0.7292020766502303,1,197.8,7,711.3,0.13426700464307,4,645.38,30.81,0.2214285714285714,44.68714285714287,38.60400896541493,120.247139105286,170.0,4,1384.56,269.83608729434053,12,5,1
2856469-21196962_cohrf53uk65poe041hig_1713616788_2.2.0.2.801109,0.070413345233238,0.8406103969103141,0,272.7316666666666,12,238.27,0.0271866539951001,18,1055.16,83.45,0.4133333333333333,36.0075,20.13593488765712,91.8829538103817,0.0,1,3624.58,268.8768984935721,2,2,1
2856469-10730260_coikdnbuk65poe0tr3v0_1713719005_2.2.0.2.801109,0.0542345423976426,0.6004155489875604,1,226.104,5,608.7,0.2375610014106039,6,513.53,27.47,0.394,50.14,48.77603801087836,141.6041268326241,123.0,5,1130.53,293.4129429903495,5,2,1
2856469-13098042_coikiobuk65poe0u0ti0_1713719649_2.2.0.2.801109,0.0503296207389808,0.7180180819454464,2,265.8066666666667,6,691.0,0.1695883140875792,4,416.86,27.87,0.3933333333333333,78.69666666666666,66.33009348844384,195.5061780198349,41.0,13,1594.84,163.63407874725294,8,3,1
2856469-10763345_coh87hbuk65poe7h2j20_1713537989_2.2.0.2.801109,0.121291495855831,0.6320719250635839,4,307.3218181818182,11,1002.8,0.2338004126830789,12,880.94,71.28,0.3972727272727273,111.18,56.40927742000792,225.2442582856852,345.0,1,3493.3,348.88739570583107,9,3,1
2856469-26701442_cokgmpbuk65poe2ep3v0_1713965925_2.2.0.2.801109,0.0407687191895875,0.844335649148063,0,173.56,5,400.0,0.0231809430364179,3,552.43,26.72,0.324,37.354,18.115737712769626,85.84808978215719,0.0,5,1358.4,240.3059264136281,5,2,1
2856469-19416446_coj15jjuk65poe18g900_1713771214_2.2.0.2.801109,0.0400878798920681,0.7354080680174012,3,117.4475,12,941.73,0.1252698996900241,6,710.48,37.71,0.4225,71.71999999999998,37.5471292436473,146.2725393741299,138.0,3,1511.45,470.19760886168456,1,1,1
2856469-40039847_coiknsjuk65poe0u6k00_1713720306_2.2.0.2.801109,0.0,0.5889272826219045,0,136.5,2,507.4,0.2646314465807562,0,97.22,4.1,0.395,114.08,89.99600249442298,288.76288119703185,70.0,17,313.0,32.71607455324415,2,2,1
2856469-39139935_coh8jbbuk65poe7hhr4g_1713539501_2.2.0.2.801109,0.0646533830244764,0.7812557857674972,6,163.0690909090909,11,1301.85,0.1171157447773852,3,931.79,42.56,0.37,32.333636363636366,30.425617864569787,86.99122592874164,204.0,2,1793.75,304.0487749839764,9,3,1
2856469-28426054_cogqgvf1ha8chruui1lg_1713481853_2.2.0.1.800287,0.0,0.865565347468375,0,139.15,2,375.0,0.0248447204968944,1,161.48,5.9,0.515,76.605,45.36461738797125,175.09333918983305,0.0,24,278.3,133.64508490770365,1,1,1
2856469-26701442_cogi9bv1ha8chrulg150_1713448111_2.2.0.1.800287,0.0349847406265714,0.7432058363904918,3,236.97571428571428,7,769.84,0.125332099003285,6,981.75,45.54,0.4742857142857143,60.16428571428572,43.95677009792836,156.16705128836932,253.0,1,1666.83,156.98282263809645,9,3,1
2856469-19416446_coj1l4juk65poe18ro60_1713773202_2.2.0.2.801109,0.0375784793300036,0.7744446434083515,7,232.52666666666664,18,1871.32,0.1063010276644366,13,968.57,83.12,0.376111111111111,51.34555555555555,42.26150861797257,121.01787777515489,393.0,1,4207.45,335.82754048570496,8,4,1
2856469-9041387_cogcb3v1ha8chruf3f30_1713423759_2.2.0.1.798577,0.0411694803478888,0.6769586850990609,12,234.8181818181818,11,944.0,0.2084482023309292,7,777.14,57.25,0.4481818181818182,84.06181818181818,56.27334303755029,194.37995423871115,341.0,1,2749.4,538.4745965327493,10,2,1
