ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,CHPrecision,DamageTaken,ExposePercent,HeroId,HitDistance,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,WeaponVariance,t_battle,isCheater,group
2856469-36714465_coge71f1ha8chrugsp3g_1713431429_2.2.0.1.798577,0.0948756253997473,0.6380307373552454,5,206.7422222222222,18,0.1883333333333333,858.44,0.2262248629703861,100006,3387.689334548157,14,886.26,79.8,0.4433333333333333,51.62166666666667,36.81451470510822,117.64324325923634,106.0,1,3931.36,443.8007460536535,27,5,2.4190415909495817,15.316833333333326,1,38751
2856469-14476284_cogpm0f1ha8chrutpo80_1713478401_2.2.0.1.800287,0.15,0.6902017291066282,0,333.0,1,0.12,397.0,0.1613832853025936,100006,811.2304,1,151.0,5.84,0.57,90.55,97.10416052898633,193.9323456363037,0.0,18,333.0,0.0,2,2,0.084505137912385,20.0,1,6021
2856469-35688150_cohn6tbuk65poe7vp230_1713599349_2.2.0.2.801109,0.0467720339672314,0.7983610068391749,1,132.375,4,0.03,1086.0,0.1069845034856067,100006,1428.1866041666667,0,351.66,9.79,0.24,32.755,38.54940420586106,90.61667190413311,70.0,9,529.5,118.66621474567008,6,3,0.0117282316228232,16.044250000000005,1,36691
2856469-34129861_coj72a3uk65poe1dja4g_1713795368_2.2.0.2.801109,0.0385624971925684,0.6123248614629472,0,274.7333333333333,3,0.25,461.15,0.2164276906654078,100021,896.3718358974357,2,243.1,13.9,0.4333333333333333,64.81,60.965716424899405,165.84863760821824,0.0,12,845.2,348.10302969522263,5,2,0.0396013976033956,16.148000000000007,1,34255
2856469-39237486_cokg153uk65poe2e4hjg_1713963156_2.2.0.2.801109,0.0961027949383978,0.755570818070818,1,25.0,2,0.0,350.0,0.131906288156288,100025,2058.0575,0,57.08,1.81,0.105,53.83500000000001,62.42557832350478,128.82752735684616,0.0,18,74.0,143.7271392764799,1,1,0.0,10.413000000000004,1,43632
2856469-9849445_colimjditd9mo505r64g_1714105165_2.2.0.3.804910,0.0168606642564057,0.7480396608837621,6,200.70071428571427,14,0.1442857142857143,560.73,0.1696174400264074,100013,5282.256963221355,9,771.17,59.61,0.5728571428571428,47.72428571428571,51.35916055867706,137.13224146860668,104.0,1,2900.42,301.51228599188187,16,4,0.0228785682037672,13.799428571428576,1,72466
2856469-19037152_cokrk2juk65poe2n7iq0_1714010634_2.2.0.2.801109,0.0253647011218665,0.6061097389841141,1,319.432,10,0.287,472.04,0.2696802103488329,100006,2091.8092608926827,20,659.07,73.09,0.499,89.652,41.251702337733335,184.98901487767665,27.0,1,3328.31,326.0139057694458,13,3,0.0034435953509405,23.88530000000001,1,11775
2856469-41809232_cogos1f1ha8chrut32ig_1713475077_2.2.0.1.800287,0.0481721112271591,0.7283666293444778,7,89.98272727272727,11,0.2127272727272727,253.33,0.1619463324674601,100006,2539.5924792568544,2,604.82,25.35,0.2754545454545454,35.67272727272727,32.15461797390603,99.71769190122797,99.0,1,989.81,287.2967506641157,11,3,0.487250391355235,12.951363636363636,1,52055
2856469-42181125_cokrflbuk65poe2n49r0_1714010069_2.2.0.2.801109,0.038540844091804,0.7062700179707696,2,302.4075,12,0.1266666666666666,190.8,0.177869053826704,100025,7236.229133386601,17,758.87,76.89,0.4691666666666667,33.41166666666667,25.69077183342982,86.071432144371,51.0,1,3658.94,342.92109280096133,5,2,0.0002679457199546,20.42433333333334,1,54705
2856469-29087309_coiufujuk65poe16f72g_1713760250_2.2.0.2.801109,0.0847799102725322,0.7761217331477092,0,163.13333333333333,3,0.0866666666666666,522.0,0.0875637402968592,100027,1490.64237405107,1,112.81,8.24,0.3733333333333333,52.16666666666666,73.13919228582519,140.95498039971156,47.0,31,561.4,163.48495256487791,3,2,0.011972799831968,12.070000000000007,1,26136
2856469-38465888_cogh9k71ha8chruk6p80_1713444048_2.2.0.1.800287,0.0995009598712325,0.7108271995611515,0,216.5675,8,0.1425,625.7,0.1637500096840889,100006,1416.1571470905174,6,390.39,31.37,0.325,49.59125,55.98380687661987,138.18024329464632,102.0,7,1732.54,173.26211074316873,7,3,0.0510918729188781,18.2945,1,41731
2856469-22293554_cojqt0ruk65poe1teod0_1713876611_2.2.0.2.801109,0.033939147109233,0.679607959775493,1,119.12,3,0.3633333333333333,520.71,0.2276580448640206,100025,3506.6143859649123,2,332.59,11.28,0.2866666666666667,23.113333333333333,32.24228428561423,78.48821691307138,18.0,7,405.36,390.0172754232349,3,2,0.0257568829771626,13.688000000000017,1,17074
2856469-36175133_cohrvd3uk65poe04ksv0_1713618868_2.2.0.2.801109,0.0314663310258023,0.8177800046193955,1,112.0,4,0.095,730.0,0.0724224710126965,100027,3500.456439393939,0,199.51,8.3,0.2925,26.84250000000001,25.222338928197026,68.98757063293607,0.0,16,480.0,140.32036128946237,4,2,4.33966751203397e-07,14.630249999999997,1,37672
2856469-22099652_cojao13uk65poe1h5j9g_1713810436_2.2.0.2.801109,0.1378095335999239,0.7151399803236107,1,354.41,10,0.206,1076.99,0.1236447411742477,100006,1061.8959783251266,14,906.42,74.26,0.311,55.54600000000001,65.72121370787535,163.999102797696,191.0,1,3577.05,206.6929756151492,15,2,0.0018606025290193,20.869600000000013,1,16822
2856469-36406251_col7vs0e1rllvr0oq06g_1714061296_2.2.0.3.804910,0.0,0.9285714285714286,0,22.0,1,1.0,397.46,0.0,100018,3860.44,0,248.45,5.55,0.05,30.97,51.765752670808375,113.98386688050869,0.0,14,302.6,0.0,1,1,0.0,9.951000000000022,1,38198
2856469-33201976_cojtgrruk65poe202jq0_1713887343_2.2.0.2.801109,0.0302043103488202,0.8582289631391404,0,213.66666666666663,6,0.3183333333333333,1605.06,0.0467316803914547,100013,2508.368032407407,4,623.02,28.52,0.3516666666666666,49.72833333333333,45.84277440568482,125.6810895790648,220.0,4,1312.0,112.78988778228108,7,3,0.0128279320987654,18.56000000000001,1,32721
2856469-25574731_cogil6v1ha8chrum0510_1713449627_2.2.0.1.800287,0.0458038879967113,0.8285902297660179,1,183.5175,4,0.1475,478.75,0.0297608219291354,100025,790.9981786616161,4,221.38,18.07,0.6825,60.625,74.04159774229741,173.74017489913132,0.0,14,984.07,81.5271102804758,3,2,0.0319053507728894,13.413999999999994,1,21480
2856469-9849445_coi49ibuk65poe0dkdeg_1713652937_2.2.0.2.801109,0.0280852350962762,0.7158727438954897,5,298.2808333333333,12,0.2283333333333333,433.82,0.2088267506778717,100013,4936.161133385324,8,871.72,67.22,0.555,44.04583333333333,40.7232894694181,116.81636243245016,121.0,1,3659.36,185.3896164845179,14,3,0.0073965425178579,20.48649999999998,1,72407
2856469-42153284_cok1doruk65poe23cr0g_1713903331_2.2.0.2.801109,0.0318929582171151,0.8817859794981012,1,213.45,4,0.2675,435.2,0.0254175275482093,100013,4160.617634943182,2,480.24,17.87,0.4875,28.825000000000003,25.36185841623376,82.114351317184,0.0,7,853.8,289.146500835183,4,2,0.0308038317367763,14.526000000000018,1,54458
2856469-39313250_cohedq3uk65poe7njasg_1713563368_2.2.0.2.801109,0.0631016925479839,0.7064110391957135,7,185.31916666666663,12,0.1108333333333333,680.4,0.1934889861502826,100006,3857.999364452799,4,818.07,46.02,0.3475,39.5125,41.44262933509237,95.91808568435972,205.0,1,2223.84,188.9294431289472,22,5,0.5314568869628657,19.798916666666656,1,43899
2856469-38196562_cogv9pbuk65poe77sueg_1713501413_2.2.0.1.800287,0.0987183178220721,0.6755065836194586,0,295.02500000000003,4,0.06,493.0,0.2294302076835369,100006,984.1939861111111,3,231.88,19.12,0.5075000000000001,58.275000000000006,59.21891176604734,137.2067982276301,68.0,21,1180.1,221.3652002055501,8,3,0.0027976581781673,20.41024999999999,1,41227
2856469-41809232_col7ibtitd9mo57ucutg_1714059567_2.2.0.3.804910,0.0487287272799126,0.6939947104480003,1,169.16666666666666,6,0.1416666666666667,702.2,0.1779556952416326,100006,1275.102118171683,3,452.54,20.59,0.3366666666666666,65.31166666666667,56.46924630562128,179.1450421581467,90.0,10,1015.0,205.89760435946803,9,3,0.0223939362927697,17.037500000000005,1,52112
2856469-12097765_cogt4un1ha8chrv12rr0_1713492602_2.2.0.1.800287,0.0202020202020202,0.8716481282143284,0,546.5,2,0.205,458.21,0.0238894869034804,100018,1421.6619230769231,4,427.78,23.45,0.66,25.025000000000013,45.4409881210259,111.51364009580114,0.0,8,1237.0,15.471791395895604,2,2,0.016198347107438,27.3615,1,3351
2856469-29185097_coh5d1buk65poe7dmah0_1713526405_2.2.0.1.800287,0.1171950402155891,0.8036377515212585,4,160.8022222222222,9,0.2311111111111111,1230.6,0.0859686629857687,100027,4240.136027398527,4,911.62,43.78,0.2611111111111111,50.406666666666666,29.91655447942837,107.20619298081958,291.0,1,1865.82,363.35708137570816,10,3,0.0203861776635736,15.178222222222214,1,26289
2856469-36393003_coguks3uk65poe778nj0_1713498736_2.2.0.1.800287,0.0198483585407486,0.6792179715482627,0,61.67333333333334,3,0.0,769.0,0.0643548898488793,100018,5625.352777777778,1,431.63,9.68,0.1966666666666666,20.98333333333333,18.486708002811472,63.03240977752299,44.0,9,304.03,131.74262995697794,1,1,0.0,12.476333333333343,1,38082
2856469-41503050_coieob3uk65poe0nd690_1713695788_2.2.0.2.801109,0.1037708421641876,0.7094445629959854,1,298.344,5,0.192,754.97,0.1264512084146877,100015,1047.981633486943,5,779.64,47.59,0.378,57.00599999999999,51.27227680009635,125.13387435819048,44.0,3,2608.33,85.9223276657796,1,1,0.0,18.44820000000002,1,50505
2856469-41190001_cogujpbuk65poe777mkg_1713498597_2.2.0.1.800287,0.035283463759053,0.797367891135993,4,230.9813333333333,15,0.4,943.59,0.0710456636850182,100006,4008.1251716507104,9,771.61,62.27,0.4993333333333333,45.641333333333336,35.341763843472485,110.60659821051492,96.0,4,3464.71,195.5189965483276,6,2,0.0065157237291531,18.91766666666668,1,48994
2856469-30806924_coia1obuk65poe0irud0_1713676513_2.2.0.2.801109,0.0890789239265989,0.8753709198813057,0,51.0,1,0.0,345.0,0.059347181008902,100025,466.31666666666666,0,95.51,1.47,0.2,64.41,89.33298868001917,203.51186768058056,0.0,29,51.0,0.0,1,1,0.0,11.226,1,28670
2856469-33201976_cohr38buk65poe03jmag_1713615265_2.2.0.2.801109,0.0325944281082353,0.7553655894863899,0,162.4,5,0.474,520.0,0.1292217354822865,100013,2246.9523846153847,2,421.65,16.12,0.3419999999999999,46.16,36.968877646797424,113.7137397940135,70.0,12,812.0,189.0028670817597,4,2,0.0228912970146736,12.176800000000007,1,32674
2856469-42180632_cojuedruk65poe20upi0_1713891127_2.2.0.2.801109,0.1023576233340699,0.7438336372107618,4,161.6185185185185,27,0.1618518518518518,1394.79,0.1390353089270076,100006,3416.35698328682,13,1101.4,87.5,0.3948148148148148,38.13666666666667,48.553697214260914,115.75273001676648,356.0,1,4363.6,255.99764330094817,23,4,0.0241676870144189,15.113555555555546,1,54684
2856469-33201976_coinvljuk65poe119m30_1713733590_2.2.0.2.801109,0.0387910863121061,0.7256095207663968,4,156.93800000000002,5,0.2299999999999999,950.0,0.1327801329310889,100013,2997.033166305916,0,664.92,20.3,0.224,37.73799999999999,28.36031706596311,92.54192971852817,0.0,1,784.66,78.951772523841,7,3,0.0121114273388503,15.586999999999987,1,32705
2856469-34203442_cogd32f1ha8chrufq6qg_1713426825_2.2.0.1.798577,0.0663996242501562,0.7144849397949081,1,158.10157894736844,19,0.2236842105263158,1754.6,0.1578494596070639,100006,4087.54898630036,10,888.59,62.21,0.2484210526315789,52.23578947368421,67.59990291179486,169.37777790933822,182.0,2,3066.76,212.7907686717713,10,5,0.0027111170846407,18.70042105263157,1,34390
2856469-41590240_cogklkv1ha8chruoklb0_1713457875_2.2.0.1.800287,0.0782226903663029,0.8946648426812585,1,100.8,2,0.1,370.0,0.0597817521607292,100002,2277.595,1,115.53,4.67,0.34,28.22000000000002,38.12185047611047,93.35537663844909,0.0,29,201.6,61.05719842220759,2,2,0.0463445216049382,13.889500000000012,1,51014
2856469-41809232_cohs6hruk65poe04tq6g_1713619783_2.2.0.2.801109,0.0846587969586185,0.728540359311245,1,180.085,4,0.1675,719.95,0.1373003722024158,100006,690.4536458333334,2,268.32,13.51,0.3,68.045,88.53657438176978,207.32898943151096,122.0,16,720.35,125.08331727447076,7,3,0.0182448055970875,18.076000000000008,1,52067
2856469-27260833_cohbcjruk65poe7kq1rg_1713550927_2.2.0.2.801109,0.0698490767806184,0.8098527099030896,1,113.69714285714284,7,0.11,439.31,0.0784536601005855,100027,4377.294782836211,1,178.61,12.46,0.2157142857142857,40.87857142857143,57.52428861463723,145.01480949617422,17.0,13,867.88,274.29273664379,4,2,0.0033644293451811,15.611285714285712,1,23734
2856469-12944586_cogoa271ha8chrusj32g_1713472776_2.2.0.1.800287,0.0,0.5204301075268817,0,135.4,1,0.0,876.0,0.3698924731182795,100003,3019.41375,0,634.78,11.45,0.23,60.38999999999999,71.94885041844391,191.6866185488893,316.0,4,175.25,0.0,2,2,0.0146204451279422,13.801000000000045,1,4399
2856469-42761698_cokado3uk65poe29rmu0_1713940192_2.2.0.2.801109,0.0517023430147869,0.7867079048459945,4,282.91809523809525,21,0.1552380952380952,1138.29,0.0712952320540655,100006,3528.9251172984914,13,1001.69,102.28,0.4347619047619047,39.49428571428572,29.77246178747182,95.2755756889492,79.0,2,5941.27,156.88564146654633,16,3,0.0216909253173669,20.300857142857144,1,64972
2856469-35688150_coh74j3uk65poe7flr8g_1713533516_2.2.0.1.800287,0.0693052162552781,0.806337229486356,4,149.93076923076922,13,0.2630769230769231,498.35,0.0586751758456253,100006,5245.114717578895,5,1036.95,48.74,0.2607692307692307,14.49923076923077,15.843039070073358,41.06058252694727,122.0,1,1949.0,289.2141753658533,14,3,0.0106669943343535,14.36792307692307,1,36682
2856469-41878996_coh2biruk65poe7aovt0_1713513931_2.2.0.1.800287,0.0554049961349645,0.7370214994192964,0,432.6842857142857,7,0.3057142857142857,7.9,0.1093785814761914,100009,4756.514010161298,14,848.88,66.47,0.6971428571428572,27.914285714285715,19.42874458210874,56.90094134459405,0.0,1,3041.79,143.19939819944452,10,3,0.0414342529604434,20.67342857142857,1,52674
2856469-40725552_cohq9mruk65poe02ofn0_1713611995_2.2.0.2.801109,0.0396339019207549,0.7187854139352089,1,186.625,8,0.14875,1038.12,0.1293267429274933,100025,2596.35197609447,6,598.41,37.41,0.3575,34.10625,48.67580756053772,104.14036031555489,167.0,5,1912.0,225.70172861018384,5,4,0.0549460561330598,14.384875000000005,1,47365
2856469-27369893_coj679buk65poe1cn3g0_1713791909_2.2.0.2.801109,0.0970214104498344,0.4614532114496932,3,402.29333333333335,3,0.1833333333333333,580.8,0.3617871704341839,100025,859.5542635658916,2,408.88,22.37,0.4033333333333333,38.16,42.51737672078838,92.53736624537312,39.0,8,1305.57,430.7072461021456,1,1,0.0,21.070999999999987,1,23970
2856469-39220647_coi2jijuk65poe0c7h6g_1713646026_2.2.0.2.801109,0.0738547385282522,0.647135703590377,3,152.746,10,0.125,423.55,0.2097655186550802,100027,2615.698707689863,8,788.75,43.72,0.387,40.851,42.98611782335569,117.6445784071469,0.0,1,1567.48,314.81398584528614,13,4,0.0434216859326844,15.520999999999995,1,43528
2856469-6768392_cok6g9ruk65poe26uh2g_1713924135_2.2.0.2.801109,0.0869874153829185,0.7274726163593486,8,253.01266666666663,15,0.0953333333333333,708.1,0.1731729185244861,100006,2475.843617690691,13,789.95,76.03,0.4566666666666667,52.994,66.04310872116181,165.11818505568925,80.0,1,3795.19,290.432007104826,34,3,0.0107325489326248,18.56199999999998,1,66570
2856469-41827534_colds5titd9mo502pf30_1714085399_2.2.0.3.804910,0.0741612372400865,0.7373652747712647,4,322.03818181818184,11,0.2027272727272727,85.08,0.095591660461714,100026,2183.664345419835,12,702.77,68.14,0.3509090909090909,23.123636363636365,26.640107110625625,68.29068547814676,0.0,1,3624.42,294.7912581077898,11,4,0.0055620296397223,22.250727272727246,1,52286
2856469-11716644_cogiiqn1ha8chrulstm0_1713449322_2.2.0.1.800287,0.0652855020708377,0.8092887189910575,1,229.3685714285714,7,0.2185714285714285,748.0,0.0515383708382865,100006,3372.013817950048,5,254.0,26.66,0.2799999999999999,43.57285714285714,54.69664098827086,111.67911429361476,0.0,15,1605.58,213.5537741830404,2,2,0.0005791206585623,18.083,1,2879
2856469-33201976_cokio9juk65poe2gok70_1713974310_2.2.0.2.801109,0.022703080149286,0.7248258410877781,4,225.332,10,0.1689999999999999,836.52,0.1300541104067744,100013,1327.4479750581509,7,600.45,45.52,0.505,55.98,40.02544132643475,124.12597468197188,15.0,15,2318.32,412.42207986604456,9,3,0.0009592553350847,15.313699999999992,1,32725
2856469-41433657_coji3a3uk65poe1mkku0_1713840552_2.2.0.2.801109,0.0710015411766311,0.6988131389399012,1,350.29727272727274,11,0.1181818181818181,742.93,0.1472990362516164,100025,1464.1343627148992,20,903.15,97.5,0.5018181818181818,35.58909090909091,48.68351190523442,94.48869803908816,162.0,1,4959.39,207.0093460694881,9,2,0.0065987179185399,19.95863636363636,1,50068
2856469-29185097_coi0tk3uk65poe0ak4jg_1713639120_2.2.0.2.801109,0.0595208248160166,0.8203920685150975,3,168.10181818181815,11,0.2427272727272727,1183.4,0.0704024581092559,100027,3758.7216272845512,6,684.6,45.92,0.349090909090909,40.221818181818186,34.652843976576136,98.14528346757643,272.0,5,2447.37,247.5174646375486,7,3,0.0129925517804305,15.13763636363636,1,26301
2856469-30161365_coj49hruk65poe1atqo0_1713784007_2.2.0.2.801109,0.0186946122287579,0.6953097504766719,7,240.706,10,0.282,264.36,0.1715512649260662,100027,2650.558885690188,11,687.46,54.59,0.359,33.53000000000001,34.38327491374848,90.2056244614769,10.0,1,2407.04,420.2005705301653,7,3,2.1146366016162883,18.10839999999999,1,27730
2856469-10204675_coi1vibuk65poe0bl9u0_1713643465_2.2.0.2.801109,0.0262247757705421,0.8137475402797641,1,165.6025,8,0.19875,671.0,0.0736158278992534,100015,4208.862795074885,7,509.47,37.79,0.3475,51.14625,42.34357358286616,123.82757339830304,71.0,7,1922.68,268.67748211550145,10,2,0.0002181895852022,15.06149999999998,1,375
2856469-36175133_cokg9vjuk65poe2ecq40_1713964286_2.2.0.2.801109,0.0491948518677186,0.6615319440607583,1,208.5,5,0.046,814.0,0.1550530481453174,100006,826.3757025641028,3,328.15,19.58,0.31,32.318,44.14488621203511,98.98857173872229,10.0,11,1042.5,60.38895380566627,5,2,0.0079012345679012,15.693999999999992,1,37711
2856469-11120724_coiuv6buk65poe16qspg_1713762201_2.2.0.2.801109,0.1089294953841126,0.7035803497085762,2,449.68,1,0.17,425.0,0.1582014987510408,100015,893.1589655172412,1,141.6,9.82,0.27,47.58,53.13765938172365,105.20344881287404,0.0,15,590.59,0.0,2,2,0.0078903849508245,36.721,1,2081
2856469-25574731_coiceh3uk65poe0l6u0g_1713686340_2.2.0.2.801109,0.1348806205968555,0.8049148779040953,0,113.5,4,0.21,397.0,0.0561868686868686,100015,429.7590404040404,2,296.99,11.82,0.495,50.915000000000006,72.10782790951829,161.53765634338498,0.0,12,627.48,180.54544669799805,2,2,0.0176346976529078,13.423000000000023,1,21490
2856469-42153284_coj9n3buk65poe1g7ro0_1713806221_2.2.0.2.801109,0.0264466758001064,0.8512851627066316,1,296.99,6,0.3433333333333333,487.24,0.0522578503637909,100013,1740.947494296833,5,540.89,33.59,0.3783333333333333,53.49333333333333,39.93610137675261,142.93763825896562,0.0,2,1824.17,175.34524981890024,4,3,0.0191396877501694,21.296,1,54428
2856469-23554591_coghltn1ha8chrukm87g_1713445622_2.2.0.1.800287,0.0476098222743507,0.8461823090751219,3,118.98357142857142,14,0.1964285714285714,941.6,0.0714668503281491,100018,4665.216643374742,6,798.93,45.59,0.2278571428571428,58.49000000000001,33.94309601537759,116.67744262424915,295.0,5,2128.38,217.0945755779277,12,4,0.0433813443072702,16.563642857142863,1,18820
2856469-36393003_cok90nruk65poe28rin0_1713934431_2.2.0.2.801109,0.0320085989581897,0.8850980297081611,0,91.58857142857144,7,0.3285714285714286,451.46,0.0163616557734204,100018,6830.712491341991,2,929.63,28.73,0.2642857142857143,41.46428571428572,16.11679788649703,80.3000459312919,0.0,3,866.14,119.82739647212044,2,2,0.0151169040580489,13.150000000000034,1,38108
2856469-34129861_cohc69buk65poe7ljpl0_1713554213_2.2.0.2.801109,0.0728659937354981,0.7547721594794349,13,188.5738461538461,13,0.1961538461538461,1307.98,0.0941989659171209,100021,1070.0401839063716,7,1057.37,61.78,0.2969230769230769,66.43692307692308,52.59353731022232,152.89423698520525,391.0,1,2451.44,237.16766004896897,3,2,0.6096931719885208,17.839615384615374,1,34234
2856469-21188014_coh9oabuk65poe7ivje0_1713544233_2.2.0.2.801109,0.0,0.8705035971223022,1,56.0,1,0.0,450.0,0.0,100025,922.3633333333332,0,116.27,2.22,0.22,94.81,39.96857151531677,160.4902862525782,0.0,18,56.0,0.0,2,2,0.0022185465238395,16.44399999999999,1,15159
2856469-6768392_colbv3ditd9mo501lf80_1714077581_2.2.0.3.804910,0.116529781318774,0.6520763288785651,11,219.397,20,0.216,703.33,0.2647022660032094,100006,1318.265463656915,18,890.05,93.08,0.4785,51.641,70.37617202118943,172.5247621321735,207.0,1,4450.29,512.8706781352387,48,4,0.0121926177878558,16.56040000000001,1,66592
