ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,CHPrecision,DamageTaken,ExposePercent,HeroId,HitDistance,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,WeaponVariance,t_battle,isCheater
2856469-42181125_coksn4buk65poe2o23q0_1714015121_2.2.0.2.801109,0.0132300371558219,0.7794577901777572,7,168.93142857142857,14,0.1414285714285714,93.79,0.082055784970061,100009,8837.340148773688,6,924.4,55.45,0.3828571428571429,19.11928571428572,20.81466707517971,59.61075329638133,0.0,1,2401.03,300.0846674357769,4,3,0.005732636301815,16.489214285714276,1
2856469-31776507_cok0daruk65poe22l3d0_1713899179_2.2.0.2.801109,0.0859371475556773,0.6015876067698257,5,205.413125,16,0.16,818.5,0.2602623576667938,100006,2554.5969562445466,16,847.0,74.68,0.418125,69.255625,51.72661050745416,156.1164854507792,204.0,1,3367.64,441.6441745708056,22,3,0.0015806767170583,16.04925,1
2856469-41530693_cok0daruk65poe22l3d0_1713899179_2.2.0.2.801109,0.0590912436390495,0.6434349665753086,11,263.9984615384616,13,0.2469230769230769,526.66,0.2309708850233597,100027,2432.61320334243,11,847.0,75.93,0.3046153846153846,53.53692307692307,58.80514052202851,149.39422317167595,80.0,1,3892.55,347.5195552486111,19,3,0.0116512161374537,20.550230769230783,1
2856469-31776507_cohlqfruk65poe7uelv0_1713593663_2.2.0.2.801109,0.1143927812260303,0.6220110173060438,10,221.6784210526316,19,0.1752631578947368,823.12,0.2211556121838773,100006,2253.469883405341,13,960.4,85.12,0.3526315789473684,58.43421052631579,45.14139991436528,123.32527803280716,99.0,1,4277.92,563.8595118331174,25,2,7.879938039615498e-06,19.38399999999999,1
2856469-36714465_coh9m6juk65poe7it1r0_1713543962_2.2.0.2.801109,0.0495961297799812,0.6866539364546257,3,322.88,7,0.1828571428571428,837.59,0.1452509506567647,100006,1794.0725433630323,5,493.86,38.28,0.3857142857142857,40.06428571428571,35.24497537891958,99.32477124198478,198.0,6,2260.17,365.9307429105684,13,3,0.006064713807718,21.92285714285712,1
2856469-25574731_cojqs2juk65poe1tdohg_1713876490_2.2.0.2.801109,0.0205490711819825,0.798379657300939,0,300.5775,4,0.105,552.2,0.0802184963903589,100027,736.3735847826088,5,371.48,24.85,0.3825,44.1125,48.32762904696058,117.50240159363712,0.0,6,1307.12,371.2078429800424,3,2,0.0006418851268991,23.5255,1
2856469-42588049_coii5hjuk65poe0r5hm0_1713709766_2.2.0.2.801109,0.0357765732873803,0.7739813697930434,5,402.414,10,0.339,1274.79,0.063031914570145,100009,2732.9427886367785,11,963.12,77.8,0.475,40.98199999999999,40.321758944720784,103.74057372118456,285.0,1,4039.15,217.6399266695767,10,3,0.0077677011290035,21.153399999999984,1
2856469-38196562_coi2a83uk65poe0bv4f0_1713644832_2.2.0.2.801109,0.0858108984596573,0.7019250182508086,0,103.33333333333331,3,0.1466666666666666,350.0,0.2002699631498287,100027,1196.604814814815,0,118.19,5.08,0.2966666666666667,51.03666666666667,48.66034018964526,123.66135304952786,0.0,17,390.0,122.9751108322771,6,3,0.0103802469135802,12.376000000000005,1
2856469-12830723_cogvkrjuk65poe787ncg_1713502830_2.2.0.1.800287,0.0275083647467902,0.7896738846373259,4,280.4425,4,0.0475,428.2,0.0645487418229462,100010,3746.642684139785,2,381.27,20.64,0.2625,50.11500000000001,43.304116938350674,134.79368356399945,0.0,6,1121.75,239.34672335122565,4,2,0.0205592680549642,22.247,1
2856469-30172715_cogdsqn1ha8chrugirl0_1713430122_2.2.0.1.798577,0.1124153152870789,0.6680118771318734,1,155.0475,4,0.0849999999999999,1095.48,0.1473102926766435,100003,677.8604964310285,2,512.14,17.2,0.2975,81.05749999999999,64.32477127963925,169.15836154257966,258.0,5,706.86,118.89025247383206,4,4,0.020030434935509,15.363500000000002,1
2856469-38465888_coi3hsjuk65poe0d1240_1713649906_2.2.0.2.801109,0.0902670956676793,0.6686125233043408,3,167.43307692307692,13,0.1369230769230769,522.35,0.2322963010747816,100006,2010.8291461242216,11,762.45,54.74,0.4623076923076923,37.77307692307693,43.10549975499654,111.83833364578668,140.0,1,2334.63,303.063744751686,11,5,2.706863635368586,13.097769230769224,1
2856469-9844572_cojdeoruk65poe1j7ghg_1713821539_2.2.0.2.801109,0.0867111058494775,0.719006356280032,3,313.208,5,0.1619999999999999,461.9,0.157510444171449,100006,4283.5851507860925,5,627.48,34.18,0.372,59.668000000000006,51.23623401606285,157.6475488539467,0.0,3,1566.04,227.9488187233573,5,3,0.0043233216819925,26.22219999999998,1
2856469-40725552_cogqg171ha8chruuh5hg_1713481732_2.2.0.1.800287,0.0691515618485058,0.7123311516841285,9,206.35,13,0.1684615384615384,241.08,0.1513746126685493,100027,2270.5674296835355,10,1057.81,72.34,0.3253846153846154,45.45461538461538,37.27248056863314,107.3128400925942,5.0,1,3256.13,267.69509959467763,13,2,0.0008202947549779,18.01946153846156,1
2856469-22293554_cok7duruk65poe27l8i0_1713927931_2.2.0.2.801109,0.0356245660343664,0.6822895042845841,2,246.13333333333333,6,0.075,729.41,0.1700748976190548,100025,1383.1665599236665,5,987.91,44.15,0.4233333333333333,70.13000000000001,49.26935667073938,143.84393124226577,197.0,1,1712.6,250.33763160476607,5,3,0.0048923151429159,17.447999999999976,1
2856469-34129861_cokj16juk65poe2h0ut0_1713975450_2.2.0.2.801109,0.0495606191253252,0.7636335869050109,3,216.4283333333333,6,0.0966666666666666,917.2,0.0995682304932819,100027,1329.602631387403,4,288.77,27.36,0.41,64.83833333333332,45.56451580078548,148.58325839323473,47.0,6,1676.57,252.04712047990063,12,3,0.0165383042481316,20.726500000000005,1
2856469-21443971_cogfdof1ha8chrui3ke0_1713436385_2.2.0.1.798577,0.0580445430874891,0.7679251478735168,6,167.7358823529412,17,0.2288235294117647,742.68,0.1064447700581802,100015,4259.943981454521,9,1081.32,68.18,0.3894117647058823,42.435294117647054,34.776893167301566,103.70157351606088,0.0,1,3081.51,269.8353747018894,16,5,0.0114234827857994,15.78311764705883,1
2856469-42180632_cojpb5ruk65poe1s2o3g_1713870231_2.2.0.2.801109,0.0796368559369276,0.6628939350661716,0,194.0,2,0.22,494.0,0.1393827953917927,100006,1560.3643567251463,1,78.0,6.16,0.61,36.85500000000002,65.37299966958335,137.19831007766035,0.0,30,388.0,60.88177095164188,1,1,0.0,12.143999999999998,1
2856469-9844572_coi08ibuk65poe09u0c0_1713636425_2.2.0.2.801109,0.1311327935788867,0.7314104642600403,2,177.63117647058823,17,0.18,1900.8,0.144342460073358,100006,3333.3772542513,8,823.21,57.61,0.2929411764705882,48.1,57.97064661004351,161.07511678696966,249.0,2,3019.72,252.5987287036458,15,2,0.0045866262619252,16.96870588235295,1
2856469-42180632_coievkjuk65poe0nk9pg_1713696722_2.2.0.2.801109,0.0381562881562881,0.7658491825158491,0,174.2,2,0.155,450.0,0.1101101101101101,100006,1896.5638541666667,1,110.0,6.08,0.475,43.16,71.50777806187915,148.80219566405174,0.0,28,348.4,191.65775007061504,3,2,0.0069444444444444,11.63150000000001,1
2856469-6768392_cojqne3uk65poe1t9aag_1713875896_2.2.0.2.801109,0.0233774108375742,0.6972646497244975,1,327.71133333333336,15,0.0913333333333333,446.72,0.1778726318887415,100027,2387.875967821603,31,776.96,111.88,0.4293333333333333,46.14533333333334,37.71718073174293,120.30759920867736,114.0,1,5362.3,446.86008898157314,17,3,0.0076294467777836,21.984466666666663,1
2856469-30161365_cohms7buk65poe7vf1k0_1713597981_2.2.0.2.801109,0.1315356790529427,0.448441247002398,0,239.0,1,0.06,683.0,0.3836930455635491,100027,730.3782352941176,0,574.92,11.45,0.44,72.25,52.75828093474443,167.3267448851272,258.0,5,275.0,0.0,1,1,0.0,15.20500000000004,1
2856469-12830723_cogutbruk65poe77gu50_1713499823_2.2.0.1.800287,0.0723940717339815,0.7730044452873504,2,186.25818181818184,11,0.14,1938.2,0.0970694258064057,100010,3431.020798671524,6,984.88,50.94,0.2827272727272727,38.644545454545465,33.98935441312592,98.13503900386526,1098.0,3,2048.83,334.38823094890233,7,2,2.1782828575645266e-05,14.481272727272716,1
2856469-19369428_cog9sl71ha8chruci5lg_1713413716_2.2.0.1.798577,0.0,0.6351092306363872,0,295.0,2,0.5,524.1,0.2170192556774026,100029,648.4646674876847,2,263.29,11.63,0.625,61.105,38.00492936803262,130.5453205342182,0.0,11,590.0,171.657442618109,2,2,0.0226137798438934,16.5565,1
2856469-42761698_col7k2ditd9mo57uedd0_1714059785_2.2.0.3.804910,0.0671683421664132,0.7432491918648839,1,342.38100000000003,10,0.095,1143.0,0.1166657962162768,100006,3641.163535743744,9,915.96,65.47,0.51,38.43300000000001,26.918063451951213,86.5457598525632,487.0,4,3423.81,122.34247908781826,10,3,0.0405102208205048,19.270399999999995,1
2856469-31776507_colr24titd9mo50bud1g_1714139411_2.2.0.3.804910,0.0913662650567878,0.6564469472835072,3,286.93529411764706,17,0.1588235294117647,1439.85,0.1802507307993766,100006,1374.2705783566105,19,975.84,98.74,0.4311764705882352,48.24117647058824,55.38197593314331,120.81236744799686,420.0,1,4901.91,297.27696875381866,25,3,0.0017212477571815,18.378764705882364,1
2856469-34203442_coh8ldbuk65poe7hkf30_1713539765_2.2.0.2.801109,0.0737227818596969,0.6661824464208137,3,184.151,10,0.117,1171.96,0.1983419593672826,100027,2834.468437949448,8,706.25,48.86,0.303,49.468,45.86363389552952,134.97300307020765,314.0,5,2337.54,224.82983792939189,14,3,0.0079986105960909,20.046100000000003,1
2856469-25574731_cog825v1ha8chruars3g_1713406231_2.2.0.1.798577,0.0458259636084781,0.8201604693788941,4,148.80666666666667,12,0.1075,888.45,0.0561522998542303,100025,2934.2198325163404,5,934.08,47.3,0.2341666666666666,47.95250000000001,52.32591651067861,127.51722433977598,39.0,3,2011.69,176.4610200710708,9,4,0.0105270830895052,16.278083333333324,1
2856469-27369893_col68tlitd9mo57t8ua0_1714054262_2.2.0.3.804910,0.0405540621356679,0.6093872200159343,13,255.71,15,0.1053333333333333,1623.82,0.2313168937964395,100021,975.56239288445,9,869.82,74.03,0.3593333333333333,34.30466666666667,34.457093930410245,81.02549744429263,330.0,1,3845.65,313.558926736352,9,2,9.934311419979422e-05,17.119533333333344,1
2856469-36714465_cohon03uk65poe0169qg_1713605504_2.2.0.2.801109,0.0363768643142961,0.6535837015218459,0,322.0,2,0.195,375.0,0.1182376043200785,100006,1411.9204158215011,1,74.52,9.19,0.56,102.165,50.93087023305527,172.0379894615073,0.0,20,644.0,120.48245826806824,4,3,0.0220178915885598,13.6845,1
2856469-41809232_cogfakn1ha8chrui0ak0_1713435986_2.2.0.1.798577,0.0422339969414924,0.7642046712327775,2,94.92142857142858,7,0.2057142857142857,718.2,0.1433757384601838,100006,5659.033033256218,2,643.31,20.56,0.2871428571428571,48.82142857142857,43.12762280483547,137.75043786660623,97.0,5,664.46,148.54763597794496,8,2,1.4792899408283918e-05,15.17242857142856,1
2856469-23769405_cols32litd9mo50ctmv0_1714143626_2.2.0.3.804910,0.055318594564867,0.6902802614155132,1,243.67,16,0.1818749999999999,1120.34,0.1871100649946274,100021,2675.17042721704,17,942.9,84.49,0.4,49.1325,44.857498397295394,125.76833957381672,350.0,1,4109.25,347.70981432961094,15,2,0.001242401135681,17.424812500000005,1
2856469-34203442_cohkqnjuk65poe7tfvl0_1713589598_2.2.0.2.801109,0.1080416467220192,0.5913898763876211,5,177.94846153846154,13,0.1869230769230769,849.96,0.2850685836929378,100006,1214.1742688145189,8,934.96,57.73,0.4738461538461538,54.54923076923077,59.96521703995916,157.1050293617904,146.0,1,2502.9,407.4161741161885,12,3,0.0194206256561657,14.410538461538458,1
2856469-28173008_coho0gbuk65poe00h220_1713602625_2.2.0.2.801109,0.0394203151638867,0.825505258951605,2,184.539,10,0.236,1266.0,0.0648173994538396,100015,2057.877777417028,5,708.26,43.29,0.411,46.55800000000001,38.06143710680756,105.00172809602884,244.0,4,2428.23,120.14065119385091,8,4,0.0099488232221414,15.729000000000008,1
2856469-27369893_col7vs0e1rllvr0oq06g_1714061296_2.2.0.3.804910,0.0658073479161083,0.5093545109730788,7,89.35,8,0.0375,1517.44,0.3615607492682564,100021,1368.0031189194578,1,871.35,27.26,0.19625,65.34875,46.96689460816071,168.27575086087427,530.0,5,714.79,274.39358575917663,1,1,0.0,12.849125,1
2856469-34129861_cogvrm3uk65poe78e6og_1713503704_2.2.0.1.800287,0.0151777937575504,0.747824443387426,8,123.60666666666668,12,0.1899999999999999,824.59,0.1246003829674678,100029,2330.709829089992,1,679.98,32.16,0.235,41.785,43.71281225647597,117.55185565162245,147.0,6,1483.26,298.67967838617665,16,5,0.0013660058120792,15.957249999999997,1
2856469-31093956_coi9r2buk65poe0ilatg_1713675657_2.2.0.2.801109,0.0406404941884093,0.7439185701380824,0,33.0,2,0.0,547.52,0.1923473996644728,100004,1272.835,0,231.31,3.61,0.58,48.97,111.30899441401132,210.01453517052292,133.0,19,130.01,28.69724145377095,3,2,0.0425390624999999,11.200499999999993,1
2856469-9844572_cohvskbuk65poe09h5cg_1713634897_2.2.0.2.801109,0.1012357011563074,0.7593992976822933,3,168.17916666666667,12,0.3058333333333333,225.23,0.1342857513366388,100006,4586.898770662411,12,910.17,56.26,0.3575,56.71083333333334,48.83609628110634,155.3272655994902,4.0,1,2018.15,370.3609642058789,13,4,5.16378896703767,17.428083333333344,1
2856469-42153284_cojtgrruk65poe202jq0_1713887343_2.2.0.2.801109,0.0147658141869942,0.7909115979869379,2,74.78,4,0.2575,153.0,0.1167067146899922,100013,3639.190250000001,2,929.12,25.02,0.4,39.9825,46.11652922658992,124.74538795790592,93.0,1,396.12,248.7412408007185,3,2,0.041169058463445,11.954999999999984,1
2856469-21622929_coho9dbuk65poe00pfsg_1713603765_2.2.0.2.801109,0.0880529339282827,0.8091245751140883,0,267.2,5,0.096,596.0,0.0676844408701194,100027,901.8928055555556,4,478.88,26.1,0.262,37.182,41.25353773441556,98.1176996123174,121.0,6,1429.0,101.21652961554808,7,3,0.0138507550249974,18.32239999999998,1
2856469-18544279_coin14ruk65poe10fvrg_1713729683_2.2.0.2.801109,0.0467801835370493,0.8161312514675667,1,214.25,4,0.125,387.0,0.0502922403288806,100027,3856.052116780679,5,801.78,32.0,0.3325,37.23,26.42819986165324,85.935136595739,0.0,1,963.0,193.2069238394269,5,2,0.0031016125421114,21.056500000000028,1
2856469-11883570_cojdcu3uk65poe1j67v0_1713821304_2.2.0.2.801109,0.0259149389551758,0.8312530503097829,1,134.905,8,0.185,754.0,0.0434458303647419,100025,4858.940837301588,3,460.73,25.33,0.2125,31.555000000000003,28.08759024022988,75.56504165635039,143.0,4,1427.37,205.45320036975224,5,3,0.0130528133739344,15.558500000000006,1
2856469-42153284_cojdbkjuk65poe1j5c10_1713821138_2.2.0.2.801109,0.031660436005096,0.8827978059907429,2,241.35,4,0.3374999999999999,195.96,0.0154509130022699,100013,1462.9453480861243,4,522.35,23.54,0.6100000000000001,62.645,42.05426979975813,151.20879958160197,0.0,9,965.4,343.58987670890866,6,4,0.0229488783165195,17.7175,1
2856469-12830723_coh92ljuk65poe7i55vg_1713541462_2.2.0.2.801109,0.0608822689874854,0.729576227566909,4,184.196,5,0.31,368.36,0.1314793078395088,100010,1841.4111333333333,3,830.27,29.8,0.2259999999999999,70.226,46.88744424090061,160.83873987958674,55.0,1,920.98,156.43043603270817,4,3,0.0055246388196865,23.80619999999998,1
2856469-39313250_cogq50n1ha8chruu76hg_1713480322_2.2.0.1.800287,0.0782478365646812,0.8128385854115971,1,104.3488888888889,9,0.0922222222222222,1112.59,0.0842438945800668,100021,2469.907915177415,4,627.22,26.26,0.2711111111111111,31.906666666666663,47.49238173130672,99.23856040896533,137.0,2,1025.07,198.79092200503217,5,3,0.0052403855032317,13.321888888888893,1
2856469-39220647_coisovruk65poe152t30_1713753215_2.2.0.2.801109,0.0575680745510953,0.7124177381694284,9,178.08466666666666,15,0.2973333333333333,447.8,0.2301716494027653,100021,3401.336238672439,11,1131.01,71.6,0.328,47.054,41.202403884189344,133.14058497656134,165.0,1,2799.25,377.15523607550347,10,2,3.1153745731863866e-05,16.794733333333348,1
2856469-19369428_coh2oi3uk65poe7b4vcg_1713515592_2.2.0.1.800287,0.0157522486334924,0.7340895574838484,0,374.4166666666667,3,0.0966666666666666,648.85,0.1307787959884302,100029,1013.498340391208,3,326.52,19.37,0.3733333333333333,83.99666666666667,52.273941862145655,151.0431698835405,70.0,2,1123.25,154.72098249301277,5,3,4.364114659003016,25.43833333333332,1
2856469-42761698_cokdlkjuk65poe2c6fa0_1713953490_2.2.0.2.801109,0.0587527935960062,0.7457632843760345,7,258.18041666666664,24,0.0941666666666666,629.39,0.1146724981945239,100006,3157.5017808885045,16,1100.85,111.31,0.4158333333333333,37.25791666666667,31.6325026476566,90.62122004525988,96.0,1,6196.34,316.32555960943483,10,4,0.0554154625785581,19.16970833333333,1
2856469-38196562_cok34l3uk65poe24ht70_1713910356_2.2.0.2.801109,0.1202355008604099,0.6571842787718876,0,431.834,10,0.39,613.44,0.2227748747676766,100006,1284.2310355490947,21,591.85,82.31,0.43,54.968,44.921501160527725,119.23555596785316,0.0,5,4318.34,380.8177452958259,11,4,0.0152648561944133,22.9445,1
2856469-21443971_colsvusanc758sobja9g_1714147323_2.2.0.3.804910,0.0320049148056993,0.7441173572367407,4,103.21,6,0.5466666666666667,766.79,0.1507104542460248,100009,4426.373839285715,0,687.77,19.22,0.2033333333333333,43.78666666666667,36.4710580295646,109.13117485061456,0.0,9,619.25,369.4749584658021,5,2,0.011962890625,18.67016666666664,1
2856469-21622929_cohu35ruk65poe07cg60_1713627543_2.2.0.2.801109,0.0302180243783314,0.805036216212943,2,154.11833333333334,6,0.215,1529.5,0.1005954528826162,100027,2020.5428747412009,3,663.29,27.68,0.61,65.13166666666667,43.48844977729371,143.04306022817966,285.0,4,1227.19,153.13633595379375,3,2,2.302178755158573,21.047166666666683,1
2856469-42197591_col0lmbuk65poe2que5g_1714031321_2.2.0.2.801109,0.0643408993466294,0.6966156364719377,0,199.43,8,0.08875,680.0,0.1322476425468692,100003,3857.0991239628415,6,527.83,33.21,0.5775,72.4125,33.86264471534092,146.8761888883436,177.0,5,1668.28,418.6747201639739,4,2,0.0010453266578412,16.350750000000005,1
2856469-42588049_cokc81buk65poe2b52m0_1713947653_2.2.0.2.801109,0.0689309610764501,0.7247737257847318,6,298.2072727272728,11,0.2772727272727273,866.88,0.1150523876306658,100009,2406.402822484106,10,873.87,66.97,0.4709090909090909,33.84818181818182,37.67890676984766,94.69800669817222,149.0,1,3329.02,342.9267309037427,11,2,0.0003065739703015,17.748181818181795,1
2856469-19037152_colaob5itd9mo500s7c0_1714072620_2.2.0.3.804910,0.027623784512498,0.579630941765663,7,176.02315789473684,19,0.0468421052631578,1046.01,0.2983838590790575,100027,3601.4383010873144,12,749.15,68.04,0.3784210526315789,70.45315789473683,48.07570091556492,153.4264934378796,118.0,1,3398.42,522.6293722337331,18,3,0.1063371014761131,16.207421052631577,1
2856469-7904766_cokke3juk65poe2i95p0_1713981198_2.2.0.2.801109,0.0161715614247327,0.7904299711159333,3,173.2188888888889,9,0.1511111111111111,458.65,0.0877266800094792,100003,5714.419124232458,7,836.87,44.44,0.2911111111111111,52.26222222222222,38.55310708758904,130.56730079310995,116.0,1,1768.61,396.1480502266416,3,3,0.014396048828832,15.611333333333326,1
2856469-11120724_coj05c3uk65poe17nvkg_1713767088_2.2.0.2.801109,0.0924096529500587,0.7383229616010183,0,242.3,2,0.275,350.0,0.1309666925959974,100015,463.8002205882353,1,96.77,10.61,0.29,131.565,102.4133103638978,269.35537541464254,0.0,11,814.0,56.0806165054216,4,2,4.876736111111112,16.200999999999986,1
2856469-9844572_coknvnruk65poe2kpoj0_1713995743_2.2.0.2.801109,0.0393817160660535,0.886570636955784,0,175.3642857142857,7,0.0385714285714285,576.2,0.0745512498485045,100006,10002.153227513229,3,859.02,32.58,0.4985714285714286,17.10571428571429,25.08784179494806,59.11905984499317,0.0,2,1227.55,135.6570227368067,4,3,0.0207283836929722,15.654285714285717,1
2856469-27369893_coimjmjuk65poe103r00_1713727962_2.2.0.2.801109,0.1022577933424372,0.6809357010969914,0,428.5,2,0.135,465.0,0.178206799174541,100006,1155.9527898550723,2,134.94,12.92,0.29,53.22,48.9625822412014,129.52121867266317,41.0,19,857.0,26.113810376968715,8,3,0.0032268893272754,25.90749999999999,1
2856469-41827534_coli8nlitd9mo505i300_1714103390_2.2.0.3.804910,0.034219955205087,0.8684322933670021,2,300.064,10,0.25,210.22,0.0878591853740901,100025,4271.309117722473,14,990.98,72.31,0.609,49.909000000000006,30.68976935718432,109.40011458260297,38.0,1,3170.57,219.85823692190965,5,3,0.0320033690837934,24.950200000000017,1
2856469-42761698_colfnhlitd9mo503sgp0_1714092998_2.2.0.3.804910,0.0285570168366124,0.829938112931054,4,256.4875,16,0.095,697.57,0.0546237434298125,100006,3534.569036028576,16,934.98,83.74,0.623125,22.51875,20.29121348015118,59.0551816846175,243.0,1,4103.8,248.7135894619064,7,4,0.0049560927409538,14.678749999999996,1
