ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationSpeed,RotationStability,TeamRank,TotalCausedDamage,WeaponDiversity,isCheater
2856469-18544279_coin14ruk65poe10fvrg_1713729683_2.2.0.2.801109,0.0467801835370493,0.8161312514675667,1,214.25,4,0.0502922403288806,5,801.78,32.0,0.3325,26.42819986165324,85.935136595739,1,963.0,2,1
2856469-11883570_cojdcu3uk65poe1j67v0_1713821304_2.2.0.2.801109,0.0259149389551758,0.8312530503097829,1,134.905,8,0.0434458303647419,3,460.73,25.33,0.2125,28.08759024022988,75.56504165635039,4,1427.37,3,1
2856469-42153284_cojdbkjuk65poe1j5c10_1713821138_2.2.0.2.801109,0.031660436005096,0.8827978059907429,2,241.35,4,0.0154509130022699,4,522.35,23.54,0.6100000000000001,42.05426979975813,151.20879958160197,9,965.4,4,1
2856469-12830723_coh92ljuk65poe7i55vg_1713541462_2.2.0.2.801109,0.0608822689874854,0.729576227566909,4,184.196,5,0.1314793078395088,3,830.27,29.8,0.2259999999999999,46.88744424090061,160.83873987958674,1,920.98,3,1
2856469-39313250_cogq50n1ha8chruu76hg_1713480322_2.2.0.1.800287,0.0782478365646812,0.8128385854115971,1,104.3488888888889,9,0.0842438945800668,4,627.22,26.26,0.2711111111111111,47.49238173130672,99.23856040896533,2,1025.07,3,1
2856469-39220647_coisovruk65poe152t30_1713753215_2.2.0.2.801109,0.0575680745510953,0.7124177381694284,9,178.08466666666666,15,0.2301716494027653,11,1131.01,71.6,0.328,41.202403884189344,133.14058497656134,1,2799.25,2,1
2856469-19369428_coh2oi3uk65poe7b4vcg_1713515592_2.2.0.1.800287,0.0157522486334924,0.7340895574838484,0,374.4166666666667,3,0.1307787959884302,3,326.52,19.37,0.3733333333333333,52.273941862145655,151.0431698835405,2,1123.25,3,1
2856469-42761698_cokdlkjuk65poe2c6fa0_1713953490_2.2.0.2.801109,0.0587527935960062,0.7457632843760345,7,258.18041666666664,24,0.1146724981945239,16,1100.85,111.31,0.4158333333333333,31.6325026476566,90.62122004525988,1,6196.34,4,1
2856469-38196562_cok34l3uk65poe24ht70_1713910356_2.2.0.2.801109,0.1202355008604099,0.6571842787718876,0,431.834,10,0.2227748747676766,21,591.85,82.31,0.43,44.921501160527725,119.23555596785316,5,4318.34,4,1
2856469-21443971_colsvusanc758sobja9g_1714147323_2.2.0.3.804910,0.0320049148056993,0.7441173572367407,4,103.21,6,0.1507104542460248,0,687.77,19.22,0.2033333333333333,36.4710580295646,109.13117485061456,9,619.25,2,1
2856469-21622929_cohu35ruk65poe07cg60_1713627543_2.2.0.2.801109,0.0302180243783314,0.805036216212943,2,154.11833333333334,6,0.1005954528826162,3,663.29,27.68,0.61,43.48844977729371,143.04306022817966,4,1227.19,2,1
2856469-42197591_col0lmbuk65poe2que5g_1714031321_2.2.0.2.801109,0.0643408993466294,0.6966156364719377,0,199.43,8,0.1322476425468692,6,527.83,33.21,0.5775,33.86264471534092,146.8761888883436,5,1668.28,2,1
2856469-42588049_cokc81buk65poe2b52m0_1713947653_2.2.0.2.801109,0.0689309610764501,0.7247737257847318,6,298.2072727272728,11,0.1150523876306658,10,873.87,66.97,0.4709090909090909,37.67890676984766,94.69800669817222,1,3329.02,2,1
2856469-19037152_colaob5itd9mo500s7c0_1714072620_2.2.0.3.804910,0.027623784512498,0.579630941765663,7,176.02315789473684,19,0.2983838590790575,12,749.15,68.04,0.3784210526315789,48.07570091556492,153.4264934378796,1,3398.42,3,1
2856469-7904766_cokke3juk65poe2i95p0_1713981198_2.2.0.2.801109,0.0161715614247327,0.7904299711159333,3,173.2188888888889,9,0.0877266800094792,7,836.87,44.44,0.2911111111111111,38.55310708758904,130.56730079310995,1,1768.61,3,1
2856469-11120724_coj05c3uk65poe17nvkg_1713767088_2.2.0.2.801109,0.0924096529500587,0.7383229616010183,0,242.3,2,0.1309666925959974,1,96.77,10.61,0.29,102.4133103638978,269.35537541464254,11,814.0,2,1
2856469-9844572_coknvnruk65poe2kpoj0_1713995743_2.2.0.2.801109,0.0393817160660535,0.886570636955784,0,175.3642857142857,7,0.0745512498485045,3,859.02,32.58,0.4985714285714286,25.08784179494806,59.11905984499317,2,1227.55,3,1
2856469-27369893_coimjmjuk65poe103r00_1713727962_2.2.0.2.801109,0.1022577933424372,0.6809357010969914,0,428.5,2,0.178206799174541,2,134.94,12.92,0.29,48.9625822412014,129.52121867266317,19,857.0,3,1
2856469-41827534_coli8nlitd9mo505i300_1714103390_2.2.0.3.804910,0.034219955205087,0.8684322933670021,2,300.064,10,0.0878591853740901,14,990.98,72.31,0.609,30.68976935718432,109.40011458260297,1,3170.57,3,1
2856469-42761698_colfnhlitd9mo503sgp0_1714092998_2.2.0.3.804910,0.0285570168366124,0.829938112931054,4,256.4875,16,0.0546237434298125,16,934.98,83.74,0.623125,20.29121348015118,59.0551816846175,1,4103.8,4,1
2856469-21443971_cohf70juk65poe7o80bg_1713566594_2.2.0.2.801109,0.1585283476991397,0.7291492910758965,0,91.0,2,0.1884904086738948,0,123.59,3.06,0.19,72.91940205709766,165.4461194928799,26,182.0,1,1
2856469-22293554_col5gstitd9mo57sjp30_1714051187_2.2.0.3.804910,0.0690782970633568,0.7715804958577381,1,179.66666666666666,3,0.0902297792536242,3,310.35,13.8,0.3966666666666666,37.51000198198293,85.72913554143578,17,539.0,2,1
2856469-34203442_cogdnav1ha8chrugdh00_1713429419_2.2.0.1.798577,0.0400546941407019,0.7695051972180077,1,138.68571428571428,7,0.1319936622479484,2,188.69,15.09,0.3085714285714286,77.2333057142437,172.49284074631572,15,970.8,5,1
2856469-41313717_cokflj3uk65poe2dptcg_1713961676_2.2.0.2.801109,0.0,0.6467519990048235,3,105.43,5,0.2506646176560755,1,275.37,11.84,0.41,37.94514429923054,175.97424089253587,13,593.96,3,1
2856469-19037152_cok0rb3uk65poe22vj20_1713900972_2.2.0.2.801109,0.0560511939931088,0.647434723614321,1,264.863,10,0.2270243775956288,7,750.74,51.11,0.375,60.24694260447548,154.7378656241308,1,2700.99,3,1
2856469-7904766_col3ci5itd9mo57qu7kg_1714042440_2.2.0.3.804910,0.0847326324555324,0.7667599030825833,4,207.92,6,0.0415954764094021,4,743.11,35.83,0.4583333333333333,35.20309307493517,120.216716872553,1,1492.23,3,1
2856469-31776507_cojrasbuk65poe1tsbh0_1713878385_2.2.0.2.801109,0.1057404450404305,0.5547183645404374,2,165.60714285714286,7,0.3072714592377684,6,570.35,29.68,0.4657142857142857,56.15732957281914,149.90259147924465,5,1159.24,2,1
2856469-29185097_coggktn1ha8chrujdou0_1713441398_2.2.0.1.800287,0.1070003122095349,0.8884935598002939,3,164.85666666666668,9,0.0228866314675561,5,808.43,45.0,0.24,20.837860707438303,77.72577086188575,1,2096.09,3,1
2856469-33201976_coj7073uk65poe1dh1mg_1713795100_2.2.0.2.801109,0.0365688487245478,0.8082534790464712,2,178.9888888888889,9,0.0540457650251466,3,606.16,31.59,0.2544444444444445,25.35899639235776,88.39858311422196,7,1610.9,2,1
2856469-33201976_cojffgjuk65poe1kkh50_1713829826_2.2.0.2.801109,0.0323375090213996,0.715791695681934,6,261.661,10,0.1270698277656306,11,675.13,55.94,0.312,33.60614444802038,106.14038806092717,1,2623.6,2,1
2856469-27164020_cohvnr3uk65poe09bo4g_1713634284_2.2.0.2.801109,0.03102506825515,0.7473207005792798,1,282.6666666666667,3,0.083292296680202,2,674.76,22.88,0.4633333333333333,48.87637432250913,143.45655438043602,5,868.0,2,1
2856469-28173008_cohvnr3uk65poe09bo4g_1713634284_2.2.0.2.801109,0.0196598840066843,0.7232529269367761,1,129.16333333333333,3,0.1334019989318684,1,309.67,10.02,0.3699999999999999,58.69525362217362,142.20835133475882,14,412.3,2,1
2856469-6768392_coleaflitd9mo5031k6g_1714087230_2.2.0.3.804910,0.130707402687359,0.7085413381422954,2,283.6881818181818,11,0.1963421097052501,13,874.83,69.36,0.5227272727272727,41.57421747056269,110.61759225364308,1,3216.2,4,1
2856469-12544485_coktobbuk65poe2oqu4g_1714019373_2.2.0.2.801109,0.0123164843826978,0.8612980155278005,2,133.265,8,0.0391035368192225,3,890.19,32.74,0.245,40.51989289444411,131.56427724651178,3,1066.1,4,1
2856469-21188014_cokjlvjuk65poe2hjmi0_1713978110_2.2.0.2.801109,0.1261023164419671,0.5650021007582788,8,287.28333333333336,12,0.2784998423156509,12,906.46,73.16,0.265,54.1447938944394,163.89431355438705,1,3467.4,3,1
2856469-40463997_cogntnf1ha8chrus7kkg_1713471197_2.2.0.1.800287,0.0956926586897031,0.5371920094338821,4,165.35444444444445,9,0.3169911901238327,4,1000.15,41.82,0.2866666666666667,50.04690200451605,138.95432628369628,1,1499.2,4,1
2856469-40463997_coio2m3uk65poe11c3e0_1713733976_2.2.0.2.801109,0.0747533051056037,0.6297718732227455,2,232.21142857142857,7,0.2422213419420889,5,495.91,31.69,0.3385714285714286,62.58208594923287,161.47178228606668,6,1695.9,5,1
2856469-41530693_cogc2cn1ha8chrueqvs0_1713422642_2.2.0.1.798577,0.0977118655721077,0.6532966717873022,11,235.315625,16,0.1862549728109115,16,1053.53,97.22,0.30875,67.83725426082478,172.20381863663778,1,4605.65,3,1
2856469-40463997_coivqnruk65poe17fvpg_1713765727_2.2.0.2.801109,0.1608374739892779,0.6858143638412296,0,128.0,4,0.1981881848631468,1,151.12,8.13,0.28,67.7964783287252,130.01389084692576,18,512.0,2,1
2856469-38465888_coh5rvbuk65poe7e5teg_1713528317_2.2.0.1.800287,0.0718033948862409,0.6990086632943776,1,378.66333333333336,3,0.1941367715177238,3,154.9,18.05,0.3366666666666666,57.54331158301136,146.02098797614437,25,1150.0,4,1
2856469-39220647_coi7emjuk65poe0gbh4g_1713665882_2.2.0.2.801109,0.025485304078211,0.7663017510140848,0,674.1325,4,0.0982177549143213,9,314.96,44.12,0.38,32.83667086485899,101.72024316735482,5,2714.56,4,1
2856469-31020899_coidbqbuk65poe0m2m80_1713690089_2.2.0.2.801109,0.0984362002950359,0.7602804248391813,1,253.0,3,0.1141406415976205,3,777.25,27.22,0.24,62.55002264092508,159.02735193959137,5,915.8,4,1
2856469-31822071_coic0ibuk65poe0kph8g_1713684553_2.2.0.2.801109,0.0,0.7783768893573191,0,216.0,2,0.1070184683929383,1,392.07,10.39,0.395,40.55681057095498,102.279002822939,5,432.0,2,1
2856469-30161365_coij7mbuk65poe0sf5j0_1713714137_2.2.0.2.801109,0.0181440714641862,0.709723511356194,5,131.15333333333334,6,0.1785082690128474,3,900.33,33.24,0.4066666666666667,48.894622444619806,132.22905829969957,1,989.88,3,1
2856469-30806924_cokck6juk65poe2bdrf0_1713949210_2.2.0.2.801109,0.0852588893255505,0.7253734851902971,2,175.76799999999997,5,0.1359318915584826,3,507.77,22.92,0.302,44.45500997563735,141.78377907979294,6,1089.62,3,1
2856469-39237486_coj1uu3uk65poe1930dg_1713774456_2.2.0.2.801109,0.0552253466358734,0.6365757016204443,1,207.75,4,0.18261013781148,1,167.73,12.79,0.355,79.89439381944774,173.95326529606052,18,861.0,2,1
2856469-25872792_coh2243uk65poe7ag4rg_1713512720_2.2.0.1.800287,0.0495101220037009,0.7143493165571431,8,117.25363636363636,11,0.1902928641783746,2,861.44,40.02,0.2009090909090909,52.00384439278942,136.76923850207078,1,1765.53,4,1
2856469-16011851_coirq9ruk65poe149vkg_1713749287_2.2.0.2.801109,0.0424722607480602,0.8465622322538802,4,85.92916666666667,12,0.0496291775675755,2,1063.97,37.16,0.2375,46.59501333545298,124.28555260087084,2,1173.45,3,1
2856469-21622929_colkp5litd9mo5077rpg_1714113686_2.2.0.3.804910,0.0878823905261109,0.7994532417028576,1,203.77307692307693,13,0.0527692130562174,10,1061.7,69.79,0.3476923076923077,45.047430850844464,96.96484746172206,1,3242.05,4,1
2856469-41827534_coli0klitd9mo505ckj0_1714102354_2.2.0.3.804910,0.0315388614693797,0.7011768593685135,0,249.5,4,0.1620320296637971,3,521.2,20.94,0.265,29.400786719657376,91.8432440365086,2,1008.0,3,1
2856469-41350799_cohr77ruk65poe03o7eg_1713615775_2.2.0.2.801109,0.1081344551942619,0.6078390572379919,0,303.52,4,0.2717184706037559,5,207.09,24.54,0.4075,65.86955647959185,160.55420680457178,16,1397.08,2,1
2856469-41827534_cogus3ruk65poe77fm0g_1713499663_2.2.0.1.800287,0.0447150714394124,0.8100277807337104,4,314.4275,8,0.0591284988014304,13,534.91,56.88,0.28625,28.760863131077866,97.93245917875127,1,2867.78,3,1
2856469-23554591_coh9r0ruk65poe7j2rug_1713544579_2.2.0.2.801109,0.0291603602433218,0.7321914875361047,2,186.043,10,0.1696427849064549,7,948.97,47.66,0.422,36.43233877681324,135.24600842657088,2,1860.4,4,1
2856469-21933480_col7tiditd9mo57umhtg_1714061001_2.2.0.3.804910,0.0377584376830769,0.8022652135266838,4,245.19,6,0.0750265114522403,3,654.49,32.55,0.4366666666666667,42.5018890777688,164.84773352670587,6,1620.48,2,1
2856469-21443971_cogk81buk65kd17407m0_1713456133_2.2.0.1.800287,0.0258984160959393,0.8047523406202967,5,211.41166666666663,6,0.1002778243888692,5,1045.54,47.56,0.5,43.9954995457034,124.51140472290244,1,1759.74,3,1
2856469-14476284_coi9ms3uk65poe0ih8pg_1713675120_2.2.0.2.801109,0.0996585462767932,0.668146561067944,2,236.19,5,0.1896592952828601,3,447.04,23.76,0.294,72.26650428340892,144.90905114743882,1,1289.95,4,1
2856469-21188014_cohoiejuk65poe011vdg_1713604922_2.2.0.2.801109,0.090219021212387,0.6893642747277892,11,171.42555555555555,18,0.1442325284913351,11,987.1,78.57,0.2777777777777778,50.02750963070824,167.368117344081,1,3806.54,5,1
2856469-36714465_cojk4ujuk65poe1o7c50_1713848954_2.2.0.2.801109,0.1074913694037993,0.6317572148707387,12,225.0045,20,0.2149793909330052,11,947.69,85.49,0.3265,35.90189508112709,111.36272746742108,1,4547.04,4,1
2856469-29087309_cohj09buk65poe7rmti0_1713582117_2.2.0.2.801109,0.1440486854861813,0.5934425655068928,1,137.2825,4,0.2485713999191245,0,287.8,9.96,0.3875,65.82912305998153,190.7768067419605,9,638.17,2,1
2856469-21933480_cogg9nn1ha8chruj1bk0_1713439966_2.2.0.1.800287,0.0537861212651585,0.8742186922244961,4,160.59375,8,0.0476731785659145,2,889.13,34.37,0.395,37.63169770305134,121.29535204070622,1,1331.75,3,1
2856469-14476284_coi8beruk65poe0h72ng_1713669563_2.2.0.2.801109,0.0995570124295414,0.6700101950726267,4,219.34875,16,0.2502396506805892,12,906.45,73.43,0.360625,60.00388830587489,129.4467922370116,1,3693.58,5,1
2856469-40463997_cok2843uk65poe23v390_1713906704_2.2.0.2.801109,0.1087094153052331,0.7980135864944732,0,185.9375,4,0.1046357559916356,4,462.72,22.19,0.44,55.95744858777336,121.76795520791954,10,960.75,2,1
2856469-11716644_cogi9f71ha8chrulg5j0_1713448124_2.2.0.1.800287,0.0551724137931034,0.766612641815235,0,311.0,1,0.0567260940032414,1,74.3,5.35,0.59,70.08981338161033,121.0067080829041,21,311.0,1,1
2856469-39220647_cogi9f71ha8chrulg5j0_1713448124_2.2.0.1.800287,0.0228310502283105,0.7146277335557053,1,94.0825,4,0.1664023948054208,0,279.48,7.47,0.2425,27.453102374351907,104.87544787635473,5,401.02,2,1
2856469-21933480_cogla6n1ha8chrupdvg0_1713460506_2.2.0.1.800287,0.0098206744839235,0.8317760000494401,3,201.5133333333333,9,0.0472659637524449,6,568.41,36.67,0.2611111111111111,37.232667471882806,107.29438431983266,5,1813.62,5,1
2856469-36052969_cogla6n1ha8chrupdvg0_1713460506_2.2.0.1.800287,0.0543958736958321,0.7680952995260669,2,207.085,8,0.1211760200174145,9,949.55,55.62,0.2925,27.58194966330112,96.74186477642633,2,2255.29,3,1
2856469-31452760_coh6n33uk65poe7f4vm0_1713531788_2.2.0.2.801109,0.0396853606291859,0.8044555228062662,2,208.2733333333333,9,0.0674012870567691,6,900.65,47.39,0.2988888888888888,43.04197924000095,132.69224908154715,1,2104.17,2,1
2856469-30806924_cokbsn3uk65poe2at0d0_1713946204_2.2.0.2.801109,0.087992435967581,0.7426070573986244,2,109.84333333333332,6,0.1225786526832884,3,396.94,18.31,0.2933333333333334,34.165150067064864,93.11732115265092,9,817.03,2,1
2856469-40050917_cogaih71ha8chruda340_1713416516_2.2.0.1.798577,0.1134456703459266,0.4895170245931033,2,306.7681818181818,11,0.3451755318097644,11,793.24,65.4,0.4581818181818182,38.38662775441418,80.53306477697767,1,3374.45,4,1
2856469-34129861_cojuihbuk65poe212ijg_1713891653_2.2.0.2.801109,0.0282220949796813,0.7621178095320253,9,116.81916666666666,12,0.0960398639669021,3,1063.43,43.43,0.3433333333333333,42.79762421397388,133.57135863436727,1,1401.83,3,1
2856469-27164020_cokh9a3uk65poe2fauug_1713968296_2.2.0.2.801109,0.009466380150894,0.8230723497393825,4,80.92,7,0.0813519313297247,1,769.57,24.37,0.3042857142857142,55.82490651908082,163.02737008832713,5,780.24,3,1
2856469-9849445_cogrc2n1ha8chruvb7eg_1713485322_2.2.0.1.800287,0.0429650600442131,0.6062874811221534,4,144.1475,12,0.2919540796184039,10,818.74,48.96,0.2866666666666667,59.69795156169413,165.97123589866536,1,1766.77,4,1
2856469-12097765_colcii5itd9mo50217bg_1714080072_2.2.0.3.804910,0.060966316110349,0.7435474238492432,1,173.5,3,0.1137275394680183,2,468.17,14.36,0.52,24.19525824380243,132.67798974085665,3,520.5,3,1
2856469-18544279_coi6ecbuk65poe0fdbag_1713661745_2.2.0.2.801109,0.0746506915632487,0.7533000284838748,4,109.75625,8,0.1288353990710661,2,561.8,22.44,0.2775,16.844807489753265,57.71162179885362,6,907.07,3,1
2856469-19037152_cok19hbuk65poe239q7g_1713902789_2.2.0.2.801109,0.0318782079729869,0.616729118298225,0,297.4542857142857,7,0.258286685624666,8,575.22,40.53,0.4328571428571429,39.357932458743775,123.83714354625808,4,2082.18,4,1
2856469-41442042_cok6p73uk65poe275bh0_1713925276_2.2.0.2.801109,0.0484967633131644,0.7278960363060885,2,269.046,5,0.1405524384246219,5,351.55,27.2,0.458,27.911093711276614,87.20667859842106,15,1471.03,4,1
2856469-41443324_coirfhn1ha8cd0112900_1713747910_2.2.0.2.801109,0.0955326500674864,0.7667376129552551,0,164.77000000000004,2,0.1233047480348222,0,790.49,17.67,0.27,46.73833735024934,139.84221909665678,8,407.96,4,1
2856469-30806924_coh753juk65poe7fmfc0_1713533582_2.2.0.2.801109,0.0931737950253613,0.7780504966648887,6,199.996,10,0.0970038258985985,7,1057.23,56.8,0.312,36.86145955606501,91.86645533265542,1,2303.96,3,1
2856469-38083921_cojdlmruk65poe1jc860_1713822427_2.2.0.2.801109,0.0930134019820962,0.7082607196334049,0,232.9,6,0.1382682601418028,6,586.66,31.97,0.3699999999999999,42.13579847933882,116.66240533673346,6,1397.4,3,1
2856469-30172715_cogv27ruk65poe77lmog_1713500447_2.2.0.1.800287,0.1111081354380877,0.594594562370326,5,357.487,10,0.2672554980649617,12,372.26,60.54,0.449,55.91997020934092,193.95986010327096,7,3574.88,2,1
2856469-36393003_cok6jtjuk65poe271asg_1713924598_2.2.0.2.801109,0.0968335431393434,0.8079470198675497,0,48.0,1,0.1258278145695364,0,77.62,1.26,0.13,46.93075674406948,127.08167194093116,16,48.0,1,1
2856469-41911686_cogne5f1ha8chrurog80_1713469205_2.2.0.1.800287,0.0647376947832034,0.5800758672304211,10,291.82,12,0.281413860312003,7,737.36,62.99,0.4266666666666667,41.5877692421438,118.45496396546446,1,3522.81,3,1
2856469-25574731_colm0elitd9mo5081si0_1714118714_2.2.0.3.804910,0.0658502144941143,0.7779289834550254,3,142.564,5,0.1009115199074313,4,747.28,36.47,0.2219999999999999,62.07322225482036,154.16916110256014,1,1545.82,4,1
2856469-31093956_cokebgjuk65poe2cn88g_1713956290_2.2.0.2.801109,0.0878770458078825,0.7017284492954414,2,157.75,2,0.1880934680498766,0,207.61,6.23,0.205,47.33496246013162,150.89887285332424,24,315.5,3,1
2856469-21622929_cokmht3uk65poe2jsiv0_1713989876_2.2.0.2.801109,0.0514000523630939,0.7877825055509122,0,142.20000000000002,3,0.0922042397994073,1,740.02,18.98,0.24,60.4782802538036,115.68907532379764,5,514.6,2,1
2856469-33235744_cohbsd3uk65poe7l9tig_1713552948_2.2.0.2.801109,0.0651168848082307,0.5819950020515372,2,54.196666666666665,3,0.3726647800681991,1,252.41,10.2,0.26,67.1043334685299,238.4577071226946,11,412.0,2,1
2856469-38663869_coljbmlitd9mo5069asg_1714107866_2.2.0.3.804910,0.0830817541894535,0.638129355602177,2,197.62357142857144,14,0.2467103855123578,10,954.76,64.79,0.3964285714285714,51.19934317827129,153.5125525534163,1,2909.45,3,1
2856469-38083921_cogo3gn1ha8chrusd3gg_1713471938_2.2.0.1.800287,0.0745644815874293,0.6996088429647164,0,437.798,5,0.131079803522344,9,520.18,42.22,0.458,40.193544310323205,132.88347213418135,9,2189.0,2,1
2856469-7904766_coki9aruk65poe2gac80_1713972395_2.2.0.2.801109,0.0,0.7397003745318352,0,255.0,1,0.099250936329588,1,41.4,4.46,0.51,39.14873544565111,162.91337334510135,31,255.0,1,1
2856469-11120724_coj0o8buk65poe1869g0_1713769505_2.2.0.2.801109,0.0497710531554848,0.8494791666666667,0,29.8,2,0.1014399509803921,0,136.4,3.19,0.305,98.94159380797196,193.51250770877107,17,183.02,2,1
2856469-41503050_coj1v4juk65poe1935cg_1713774482_2.2.0.2.801109,0.0268239462943347,0.7123579605875466,5,286.2266666666667,9,0.1435112817466838,15,688.05,62.15,0.4322222222222222,40.93849028896782,126.96471571870173,1,2612.05,3,1
2856469-12544485_col0g5juk65poe2qqj7g_1714030614_2.2.0.2.801109,0.0436557335819733,0.7938144159144698,6,303.5473333333333,15,0.0384850286962597,21,951.81,98.39,0.4246666666666667,40.39927190273147,114.88284286305704,1,4626.85,3,1
2856469-21188014_cojc3rbuk65poe1i9210_1713816045_2.2.0.2.801109,0.0536372627788113,0.7828657094515643,0,258.95,2,0.0770001963038783,0,133.58,7.01,0.2249999999999999,69.83025380213066,164.40262288195237,14,517.9,2,1
2856469-30806924_cohp0pjuk65poe01ftj0_1713606758_2.2.0.2.801109,0.0734669295416713,0.6890699586096245,2,224.29777777777767,9,0.1641423705274937,5,862.31,45.49,0.3288888888888889,44.21237425026581,136.3860100752286,2,2160.68,2,1
2856469-38663869_coitjujuk65poe15p020_1713756666_2.2.0.2.801109,0.1137244892334966,0.6297136346875639,0,77.80666666666667,6,0.2642602260639237,0,421.0,9.65,0.2283333333333333,82.81254524841437,209.5285336893005,10,466.84,6,1
