ID,Predicted,True Label
2856469-19037152_cok2vs3uk65poe24erqg_1713909744_2.2.0.2.801109,1,1
2856469-21622929_cohb0i3uk65poe7kd7q0_1713549384_2.2.0.2.801109,1,1
2856469-34129861_cojt4nbuk65poe1vmgjg_1713885789_2.2.0.2.801109,1,1
2856469-31093956_coihqrruk65poe0qogj0_1713708399_2.2.0.2.801109,1,1
2856469-6768392_cojeq63uk65poe1k59v0_1713827096_2.2.0.2.801109,1,1
2856469-23769405_cogl68juk65kd17408j0_1713460002_2.2.0.1.800287,1,1
2856469-42191936_coieplruk65poe0nef8g_1713695959_2.2.0.2.801109,0,1
2856469-29087309_cojid53uk65poe1mse60_1713841812_2.2.0.2.801109,1,1
2856469-13100508_cohr4abuk65poe03ksng_1713615401_2.2.0.2.801109,1,1
2856469-32736386_coh47b3uk65poe7cgk00_1713521580_2.2.0.1.800287,1,1
2856469-41433657_cojg8pruk65poe1l789g_1713833063_2.2.0.2.801109,1,1
2856469-21188014_cokkr7ruk65poe2ik56g_1713982879_2.2.0.2.801109,1,1
2856469-38314123_cokkr7ruk65poe2ik56g_1713982879_2.2.0.2.801109,1,1
2856469-41503050_col3t7ditd9mo57ra8c0_1714044573_2.2.0.3.804910,1,1
2856469-41809232_coj6ld3uk65poe1d5p80_1713793716_2.2.0.2.801109,1,1
2856469-7904766_cogvdcjuk65poe780he0_1713501874_2.2.0.1.800287,0,1
2856469-30806924_col12d86m0l5rvearcp0_1714032949_2.2.0.2.801109,1,1
2856469-42653678_cojrqpbuk65poe1uc610_1713880421_2.2.0.2.801109,1,1
2856469-38196562_cok2r1juk65poe24bkp0_1713909126_2.2.0.2.801109,1,1
2856469-10756852_cogt4en1ha8chrv12b0g_1713492538_2.2.0.1.800287,1,1
2856469-33201976_coil43juk65poe0uk5n0_1713721870_2.2.0.2.801109,1,1
2856469-36714465_coitv7ruk65poe16213g_1713758111_2.2.0.2.801109,1,1
2856469-19037152_colgmnditd9mo504gp9g_1714096989_2.2.0.3.804910,1,1
2856469-21443971_coh4phruk65poe7d27og_1713523911_2.2.0.1.800287,1,1
2856469-39237486_coj3h7buk65poe1a9olg_1713780893_2.2.0.2.801109,1,1
2856469-38083921_cokn88juk65poe2kava0_1713992738_2.2.0.2.801109,1,1
2856469-31020899_coljkclitd9mo506f3ag_1714108978_2.2.0.3.804910,1,1
2856469-38196562_cojv8hjuk65poe21mg90_1713894470_2.2.0.2.801109,1,1
2856469-27369893_cok054ruk65poe22ekug_1713898131_2.2.0.2.801109,1,1
2856469-14476284_cohsiqbuk65poe05dgdg_1713621353_2.2.0.2.801109,1,1
2856469-36714465_cogb46v1ha8chruds9q0_1713418779_2.2.0.1.798577,1,1
2856469-40050917_coivi0buk65poe1797n0_1713764609_2.2.0.2.801109,1,1
2856469-41911686_cogudf71ha82ii3sg3e0_1713497788_2.2.0.1.800287,1,1
2856469-41584763_cohd0jruk65poe7mcu3g_1713557583_2.2.0.2.801109,1,1
2856469-41190001_coh497ruk65poe7ciejg_1713521823_2.2.0.1.800287,1,1
2856469-21443971_coi0d5juk65poe0a2up0_1713637014_2.2.0.2.801109,1,1
2856469-21443971_cojunb3uk65poe21723g_1713892268_2.2.0.2.801109,1,1
2856469-41442042_coij5b3uk65poe0scefg_1713713836_2.2.0.2.801109,1,1
2856469-38196562_coi58s3uk65poe0edorg_1713656944_2.2.0.2.801109,1,1
2856469-42191936_coib96ruk65poe0k2ok0_1713681563_2.2.0.2.801109,0,1
2856469-32577659_col2n0ditd9mo57qf3b0_1714039681_2.2.0.3.804910,1,1
2856469-38465888_cogj82f1ha8chrumpnk0_1713452041_2.2.0.1.800287,1,1
2856469-38663869_coijgdruk65poe0spg9g_1713715255_2.2.0.2.801109,1,1
2856469-42529079_coha2fruk65poe7jbk30_1713545535_2.2.0.2.801109,0,1
2856469-41809232_coid30ruk65poe0lq850_1713688963_2.2.0.2.801109,1,1
2856469-41827534_coh8cajuk65poe7h8qjg_1713538602_2.2.0.2.801109,1,1
2856469-27260833_coh8a93uk65poe7h66f0_1713538340_2.2.0.2.801109,1,1
2856469-42761698_coks4qruk65poe2nk5pg_1714012779_2.2.0.2.801109,1,1
2856469-21622929_cohchu3uk65poe7lv8h0_1713555704_2.2.0.2.801109,0,1
2856469-19037152_cojfh03uk65poe1klk20_1713830016_2.2.0.2.801109,1,1
2856469-19037152_colb0u5itd9mo50122n0_1714073720_2.2.0.3.804910,1,1
2856469-40463997_cok2cpbuk65poe24260g_1713907301_2.2.0.2.801109,1,1
2856469-30161365_coif1cruk65poe0nm2f0_1713696947_2.2.0.2.801109,1,1
2856469-41442042_cojv6kruk65poe21ksu0_1713894227_2.2.0.2.801109,1,1
2856469-39313250_coijgjjuk65poe0spmp0_1713715278_2.2.0.2.801109,1,1
2856469-41809232_coj382ruk65poe1a2e40_1713779723_2.2.0.2.801109,0,1
2856469-13100508_cokh9p3uk65poe2fbcu0_1713968356_2.2.0.2.801109,0,1
2856469-38343044_coihj3buk65poe0qfbag_1713707405_2.2.0.2.801109,1,1
2856469-41530693_coi06aruk65poe09rl1g_1713636139_2.2.0.2.801109,1,1
2856469-19037152_coj7g13uk65poe1e1ujg_1713797124_2.2.0.2.801109,1,1
2856469-31822071_coiingjuk65poe0rrmkg_1713712066_2.2.0.2.801109,1,1
2856469-39220647_coi85abuk65poe0h15n0_1713668777_2.2.0.2.801109,1,1
2856469-6768392_cogqpdf1ha8chruupr30_1713482933_2.2.0.1.800287,1,1
2856469-31020899_coiruqjuk65poe14dhk0_1713749866_2.2.0.2.801109,1,1
2856469-38196562_coidqcjuk65poe0mggq0_1713691954_2.2.0.2.801109,1,1
2856469-34129861_cok0iv3uk65poe22pbs0_1713899900_2.2.0.2.801109,1,1
2856469-36406251_col5fbditd9mo57sied0_1714050989_2.2.0.3.804910,1,1
2856469-12097765_cohkgcruk65poe7t617g_1713588275_2.2.0.2.801109,1,1
2856469-21622929_coi4g0buk65poe0dpjq0_1713653761_2.2.0.2.801109,0,1
2856469-38289583_coilp13uk65poe0vaekg_1713724548_2.2.0.2.801109,0,1
2856469-21622929_col900ditd9mo57vj1qg_1714065409_2.2.0.3.804910,1,1
2856469-41443324_cokq433uk65kd1741sd0_1714004492_2.2.0.2.801109,0,1
2856469-41779997_cojc3rbuk65poe1i9250_1713816045_2.2.0.2.801109,1,1
2856469-27164020_cogl3vf1ha8chrup6930_1713459709_2.2.0.1.800287,0,1
2856469-6768392_cojs8u3uk65poe1uqdo0_1713882232_2.2.0.2.801109,1,1
2856469-41779997_cojttj3uk65poe20eppg_1713888972_2.2.0.2.801109,1,1
2856469-27260833_coh7s63uk65poe7gjrh0_1713536536_2.2.0.2.801109,1,1
2856469-33645166_cogiuvn1ha8chrumdekg_1713450878_2.2.0.1.800287,1,1
2856469-39237486_col63uditd9mo57t4g7g_1714053625_2.2.0.3.804910,0,1
2856469-40463997_cogbhmv1ha8chruea8pg_1713420507_2.2.0.1.798577,1,1
2856469-26563083_cokubtbuk65poe2p9dj0_1714021877_2.2.0.2.801109,1,1
2856469-10756852_cogcrin1ha8chrufj030_1713425866_2.2.0.1.798577,1,1
2856469-21443971_cohad7ruk65kd1740j7g_1713546911_2.2.0.2.801109,1,1
2856469-42290987_cogcoov1ha8chrufgan0_1713425507_2.2.0.1.798577,1,1
2856469-10204675_coj3u9ruk65poe1akg50_1713782567_2.2.0.2.801109,1,1
2856469-9849445_cok8vobuk65poe28qre0_1713934305_2.2.0.2.801109,1,1
2856469-41442042_cojsqtbuk65poe1vcnvg_1713884533_2.2.0.2.801109,1,1
2856469-23764526_coj6jfbuk65poe1d3peg_1713793469_2.2.0.2.801109,0,1
2856469-30172715_coif213uk65poe0nmmk0_1713697028_2.2.0.2.801109,1,1
2856469-10019612_cok50ajuk65poe25r30g_1713917994_2.2.0.2.801109,1,1
2856469-34129861_coljq6litd9mo506j280_1714109722_2.2.0.3.804910,1,1
2856469-41443324_coi7hk3uk65poe0gebm0_1713666256_2.2.0.2.801109,1,1
2856469-7327820_cohnqljuk65poe00bimg_1713601878_2.2.0.2.801109,0,1
2856469-34129861_cohcqmjuk65poe7m7g5g_1713556826_2.2.0.2.801109,1,1
2856469-41590240_cojsaqjuk65poe1usadg_1713882474_2.2.0.2.801109,1,1
2856469-41530693_cokjn8juk65poe2hkpj0_1713978274_2.2.0.2.801109,1,1
2856469-42761698_cokqp0juk65poe2mjtn0_1714007170_2.2.0.2.801109,1,1
2856469-6768392_cojjaujuk65poe1njff0_1713845626_2.2.0.2.801109,1,1
2856469-31776507_coj40ojuk65poe1amh30_1713782882_2.2.0.2.801109,1,1
2856469-31822071_coiau3buk65poe0jnqc0_1713680141_2.2.0.2.801109,1,1
2856469-25872792_coljb0titd9mo5068ro0_1714107779_2.2.0.3.804910,1,1
2856469-36406251_coiipkruk65poe0ru9t0_1713712339_2.2.0.2.801109,1,1
2856469-40725552_cohtnejuk65poe06tj60_1713626042_2.2.0.2.801109,1,1
2856469-36175133_coii5s3uk65poe0r5ud0_1713709808_2.2.0.2.801109,0,1
2856469-42316382_cohmpfbuk65poe7vce60_1713597629_2.2.0.2.801109,1,1
2856469-42588049_coiholruk65poe0qlssg_1713708119_2.2.0.2.801109,1,1
2856469-42476777_cojvj8juk65poe21vq70_1713895842_2.2.0.2.801109,1,1
2856469-33201976_colbhftitd9mo501cv50_1714075839_2.2.0.3.804910,1,1
2856469-9849445_coi4s83uk65poe0e3fn0_1713655328_2.2.0.2.801109,1,1
2856469-10204675_coki8b3uk65poe2g9ci0_1713972268_2.2.0.2.801109,1,1
2856469-34203442_coi9sdbuk65poe0imlfg_1713675829_2.2.0.2.801109,1,1
2856469-9849445_colhkd5itd9mo5054cqg_1714100788_2.2.0.3.804910,1,1
2856469-30806924_colqjatitd9mo50bghrg_1714137515_2.2.0.3.804910,1,1
2856469-39220647_cogu31v1ha8chrv21klg_1713496455_2.2.0.1.800287,1,1
2856469-42290987_cogag671ha8chrud7l20_1713416216_2.2.0.1.798577,1,1
2856469-36406251_cohdg3ruk65poe7mqm4g_1713559567_2.2.0.2.801109,1,1
2856469-39237486_cogc8jv1ha8chruf11v0_1713423439_2.2.0.1.798577,1,1
2856469-10320765_coi4dvjuk65poe0dnv4g_1713653502_2.2.0.2.801109,1,1
2856469-10204675_cokp98buk65poe2ljrjg_1714001057_2.2.0.2.801109,1,1
2856469-41809232_coiokpruk65poe11qfvg_1713736295_2.2.0.2.801109,1,1
2856469-21188014_cojb7kruk65poe1hikcg_1713812435_2.2.0.2.801109,1,1
2856469-39220647_coi3sejuk65poe0d9lv0_1713651258_2.2.0.2.801109,1,1
2856469-31020899_coh4q03uk65poe7d2lqg_1713523968_2.2.0.1.800287,1,1
2856469-6768392_cogat471ha8chrudkv4g_1713417872_2.2.0.1.798577,1,1
2856469-39313250_cojcvojuk65poe1it7p0_1713819618_2.2.0.2.801109,1,1
2856469-31776507_cojcu3juk65poe1is3f0_1713819406_2.2.0.2.801109,1,1
2856469-26323109_coierhjuk65poe0ng99g_1713696198_2.2.0.2.801109,1,1
2856469-41503050_cohrneruk65poe04bctg_1713617851_2.2.0.2.801109,1,1
2856469-41433657_cokri6buk65poe2n66ng_1714010393_2.2.0.2.801109,1,1
2856469-41503050_cojoprruk65poe1rkst0_1713868015_2.2.0.2.801109,1,1
2856469-42588049_coij9ljuk65poe0shiu0_1713714390_2.2.0.2.801109,1,1
2856469-22293554_coig9jruk65poe0ouvdg_1713702095_2.2.0.2.801109,1,1
2856469-39313250_cohbip3uk65poe7l0a40_1713551716_2.2.0.2.801109,1,1
2856469-21188014_cokh0c3uk65poe2f2b0g_1713967152_2.2.0.2.801109,1,1
2856469-33201976_cokkar3uk65poe2i69k0_1713980780_2.2.0.2.801109,1,1
2856469-21443971_cok1e2buk65poe23d1eg_1713903369_2.2.0.2.801109,1,1
2856469-41442042_coi6ddbuk65poe0fchkg_1713661621_2.2.0.2.801109,0,1
2856469-30806924_cojrqrbuk65poe1uc840_1713880429_2.2.0.2.801109,0,1
2856469-41878996_cogu3af1ha8chrv21sq0_1713496489_2.2.0.1.800287,1,1
2856469-41350799_cohb0bruk65poe7kd0r0_1713549359_2.2.0.2.801109,1,1
2856469-39313250_coi4t7ruk65poe0e4a00_1713655455_2.2.0.2.801109,0,1
2856469-9844572_cognid71ha8chrursma0_1713469748_2.2.0.1.800287,1,1
2856469-7904766_cojllpjuk65poe1pbdfg_1713855206_2.2.0.2.801109,1,1
2856469-33235744_cogofuv1ha8chrusoba0_1713473531_2.2.0.1.800287,1,1
2856469-27369893_coi0opbuk65poe0af9ag_1713638501_2.2.0.2.801109,1,1
2856469-31093956_coh84qruk65poe7gv270_1713537643_2.2.0.2.801109,1,1
2856469-10756852_cohcbmruk65poe7lp4g0_1713554907_2.2.0.2.801109,1,1
2856469-41190001_cohsfuruk65poe059sjg_1713620987_2.2.0.2.801109,1,1
2856469-27164020_cohtiq3uk65poe06nhf0_1713625448_2.2.0.2.801109,1,1
2856469-10204675_cohf1r3uk65poe7o3n80_1713565932_2.2.0.2.801109,1,1
2856469-40050917_coghc3f1ha8chruk9sd0_1713444365_2.2.0.1.800287,1,1
2856469-31776507_coj8n4juk65poe1f9ldg_1713802130_2.2.0.2.801109,1,1
2856469-12864956_cogkc6v1ha8chruo8sqg_1713456667_2.2.0.1.800287,0,1
2856469-17193288_cogkc6v1ha8chruo8sqg_1713456667_2.2.0.1.800287,1,1
2856469-42180632_col0nnruk65poe2qvs80_1714031583_2.2.0.2.801109,1,1
2856469-13100508_cokglfjuk65poe2enrg0_1713965758_2.2.0.2.801109,1,1
2856469-33235744_coh1m7ruk65poe7a56f0_1713511199_2.2.0.1.800287,1,1
2856469-41530693_colke25itd9mo5070df0_1714112264_2.2.0.3.804910,1,1
2856469-27260833_coi0jgbuk65poe0a9jk0_1713637825_2.2.0.2.801109,1,1
2856469-27369893_cojc9nbuk65poe1idc20_1713816797_2.2.0.2.801109,1,1
2856469-27369893_coignsbuk65poe0pev00_1713703921_2.2.0.2.801109,1,1
2856469-10204675_cola0rlitd9mo500bk9g_1714069614_2.2.0.3.804910,1,1
2856469-42761698_cok85oruk65poe287cng_1713930979_2.2.0.2.801109,1,1
2856469-21622929_com0dctitd9mo50gd9q0_1714161331_2.2.0.3.804910,1,1
2856469-29185097_coij4bruk65poe0sb9lg_1713713711_2.2.0.2.801109,1,1
2856469-21622929_coieim3uk65poe0n7nh0_1713695064_2.2.0.2.801109,0,1
2856469-41503050_coihf5buk65poe0qaigg_1713706901_2.2.0.2.801109,1,1
2856469-41779997_cojb2r3uk65poe1heqhg_1713811820_2.2.0.2.801109,1,1
2856469-18544279_cok571ruk65poe25vueg_1713918855_2.2.0.2.801109,0,1
2856469-19037152_cok4lajuk65poe25j7u0_1713916586_2.2.0.2.801109,1,1
2856469-19037152_coirharuk65poe142r2g_1713748139_2.2.0.2.801109,1,1
2856469-41350799_cohorobuk65poe01avtg_1713606113_2.2.0.2.801109,1,1
2856469-39237486_coll5mditd9mo507g820_1714115289_2.2.0.3.804910,1,1
2856469-31822071_coj3k1buk65poe1ac0dg_1713781253_2.2.0.2.801109,1,1
2856469-19037152_coks9ebuk65poe2nno40_1714013369_2.2.0.2.801109,1,1
2856469-42518283_cojtjnruk65poe205c5g_1713887711_2.2.0.2.801109,1,1
2856469-42724434_coj5ojjuk65poe1c8f8g_1713790030_2.2.0.2.801109,1,1
2856469-41911686_cogj38f1ha8chrumj8v0_1713451425_2.2.0.1.800287,0,1
2856469-41809232_coj5953uk65poe1bpr60_1713788052_2.2.0.2.801109,1,1
2856469-41809232_cognuuf1ha8chrus8qa0_1713471353_2.2.0.1.800287,1,1
2856469-41442042_coh27q3uk65poe7alfgg_1713513448_2.2.0.1.800287,1,1
2856469-11120724_cokb3njuk65poe2abcog_1713943006_2.2.0.2.801109,1,1
2856469-6768392_cok7npbuk65poe27ssfg_1713929189_2.2.0.2.801109,1,1
2856469-9849445_cok7npbuk65poe27ssfg_1713929189_2.2.0.2.801109,1,1
2856469-10756852_cogs4sn1ha8chrv02m4g_1713488498_2.2.0.1.800287,1,1
2856469-27369893_cojs12ruk65poe1uij90_1713881227_2.2.0.2.801109,1,1
2856469-14476284_coj08sbuk65poe17qm20_1713767537_2.2.0.2.801109,1,1
2856469-10019612_cogso7n1ha8chrv0lubg_1713490974_2.2.0.1.800287,1,1
2856469-38465888_coi0gg3uk65poe0a6d90_1713637440_2.2.0.2.801109,1,1
2856469-39237486_col3h2titd9mo57r1f1g_1714043019_2.2.0.3.804910,1,1
2856469-42476777_coik833uk65poe0tknag_1713718284_2.2.0.2.801109,1,1
2856469-27369893_cohsf33uk65poe058mh0_1713620876_2.2.0.2.801109,1,1
2856469-38663869_coio5pruk65poe11ehj0_1713734375_2.2.0.2.801109,1,1
2856469-30806924_coic2e3uk65poe0krahg_1713684792_2.2.0.2.801109,1,1
2856469-11120724_cojs12buk65poe1uiin0_1713881225_2.2.0.2.801109,1,1
2856469-36406251_colu9bkanc758sobjbeg_1714152622_2.2.0.3.804910,1,1
2856469-39237486_coifl9buk65poe0o9u30_1713699493_2.2.0.2.801109,0,1
2856469-7904766_cojie5juk65poe1mt7hg_1713841942_2.2.0.2.801109,1,1
2856469-25574731_coic66ruk65poe0kusug_1713685275_2.2.0.2.801109,0,1
2856469-23764526_coj25rjuk65poe1983pg_1713775342_2.2.0.2.801109,1,1
2856469-33235744_colcvk5itd9mo5028s90_1714081744_2.2.0.3.804910,1,1
2856469-36406251_cojbj5buk65poe1hrut0_1713813909_2.2.0.2.801109,1,1
2856469-38465888_cojbj5buk65poe1hrut0_1713813909_2.2.0.2.801109,1,1
2856469-41442042_coil5lruk65poe0ultlg_1713722071_2.2.0.2.801109,0,1
2856469-42761698_col7445itd9mo57u0j30_1714057744_2.2.0.3.804910,1,1
2856469-30161365_cohtkmruk65poe06q1h0_1713625691_2.2.0.2.801109,1,1
2856469-30161365_cohoedjuk65poe00u6tg_1713604406_2.2.0.2.801109,0,1
2856469-19037152_cogsaef1ha8chrv08480_1713489209_2.2.0.1.800287,1,1
2856469-27164020_coj81ujuk65poe1ekkg0_1713799418_2.2.0.2.801109,1,1
2856469-36175133_cojp1s3uk65poe1rr980_1713869040_2.2.0.2.801109,1,1
2856469-42180632_cojp1s3uk65poe1rr980_1713869040_2.2.0.2.801109,1,1
2856469-39237486_cogcrgn1ha8chrufiu40_1713425858_2.2.0.1.798577,0,1
2856469-41442042_coi44sjuk65poe0dgkbg_1713652338_2.2.0.2.801109,1,1
2856469-31776507_cogmrdf1ha8chrur51ng_1713466805_2.2.0.1.800287,1,1
2856469-29087309_colqd1litd9mo50batrg_1714136710_2.2.0.3.804910,1,1
2856469-41530693_cohbalbuk65poe7knvc0_1713550677_2.2.0.2.801109,1,1
2856469-36714465_coh2seruk65poe7b8k6g_1713516091_2.2.0.1.800287,1,1
2856469-42153284_cojshmjuk65poe1v38fg_1713883354_2.2.0.2.801109,1,1
2856469-38663869_coliq4litd9mo505tieg_1714105618_2.2.0.3.804910,1,1
2856469-38663869_cogaeuf1ha8chrud6c00_1713416057_2.2.0.1.798577,1,1
2856469-41503050_coj6nqjuk65poe1d88n0_1713794026_2.2.0.2.801109,1,1
2856469-42677933_coi8etruk65poe0hadng_1713670007_2.2.0.2.801109,1,1
2856469-38196562_cojur8buk65poe21ak40_1713892769_2.2.0.2.801109,1,1
2856469-41442042_coj4vabuk65poe1bgorg_1713786793_2.2.0.2.801109,1,1
2856469-38343044_coi5eg3uk65poe0ei7b0_1713657664_2.2.0.2.801109,0,1
2856469-39220647_col9k4ditd9mo5002bv0_1714067985_2.2.0.3.804910,1,1
2856469-26323109_coif15ruk65poe0nlr2g_1713696919_2.2.0.2.801109,1,1
2856469-21188014_cojaurbuk65poe1hbdkg_1713811309_2.2.0.2.801109,1,1
2856469-42653678_cohrm43uk65poe049m6g_1713617680_2.2.0.2.801109,0,1
2856469-31093956_coht6jbuk65poe0679i0_1713623885_2.2.0.2.801109,1,1
2856469-26323109_cogltlv1ha8chruq4v30_1713462999_2.2.0.1.800287,1,1
2856469-10756852_coi8ad3uk65poe0h61cg_1713669428_2.2.0.2.801109,1,1
2856469-10320765_cohb9mruk65poe7kmung_1713550555_2.2.0.2.801109,1,1
2856469-25574731_cog9kkf1ha8chruc99ug_1713412689_2.2.0.1.798577,0,1
2856469-7904766_cokju8buk65poe2hr3e0_1713979169_2.2.0.2.801109,1,1
2856469-42588049_coihehruk65poe0q9qdg_1713706823_2.2.0.2.801109,1,1
2856469-33235744_coijr43uk65poe0t5sn0_1713716624_2.2.0.2.801109,1,1
2856469-39237486_cokrkiruk65poe2n7u80_1714010699_2.2.0.2.801109,1,1
2856469-21933480_coikds3uk65poe0tr9a0_1713719024_2.2.0.2.801109,1,1
2856469-38663869_cog98gf1ha8chrubs0r0_1713411137_2.2.0.1.798577,0,1
2856469-42724434_cok793ruk65poe27hiug_1713927311_2.2.0.2.801109,1,1
2856469-36175133_cohnk4juk65poe005dv0_1713601042_2.2.0.2.801109,1,1
2856469-31776507_coja8f3uk65poe1gnrhg_1713808444_2.2.0.2.801109,1,1
2856469-41779997_cognotv1ha8chrus3460_1713470583_2.2.0.1.800287,0,1
2856469-29185097_cohqvqbuk65poe03fpv0_1713614825_2.2.0.2.801109,0,1
2856469-42209699_cogjs5f1ha8chrunkak0_1713454613_2.2.0.1.800287,1,1
2856469-39313250_cohfj7buk65poe7oi8l0_1713568157_2.2.0.2.801109,1,1
2856469-12864956_coi4d4buk65poe0dn98g_1713653393_2.2.0.2.801109,1,1
2856469-17193288_coi4d4buk65poe0dn98g_1713653393_2.2.0.2.801109,1,1
2856469-41779997_cokl0cruk65poe2iob10_1713983539_2.2.0.2.801109,1,1
2856469-19037152_cogt5cv1ha8chrv13a40_1713492659_2.2.0.1.800287,1,1
2856469-41530693_cog9p571ha8chruce9dg_1713413268_2.2.0.1.798577,1,1
2856469-36406251_col3p3titd9mo57r76m0_1714044047_2.2.0.3.804910,1,1
2856469-9849445_coglpbv1ha8chruq00k0_1713462447_2.2.0.1.800287,1,1
2856469-21188014_coghu3f1ha8chrul0uhg_1713446669_2.2.0.1.800287,1,1
2856469-36286928_coic9e3uk65poe0l254g_1713685688_2.2.0.2.801109,0,1
2856469-33645166_coj7lo3uk65poe1e7vig_1713797856_2.2.0.2.801109,1,1
2856469-42180632_coj6uh3uk65poe1df8v0_1713794884_2.2.0.2.801109,1,1
2856469-41530693_cogj33v1ha8chrumj2f0_1713451407_2.2.0.1.800287,1,1
2856469-42316382_cohomijuk65poe015t6g_1713605450_2.2.0.2.801109,1,1
2856469-31776507_cogf9h71ha8chruhv6ng_1713435844_2.2.0.1.798577,1,1
2856469-27164020_cokg59buk65poe2e8bh0_1713963685_2.2.0.2.801109,0,1
2856469-27260833_cogaqf71ha8chrudi9tg_1713417532_2.2.0.1.798577,1,1
2856469-10756852_cohatn3uk65poe7ka5gg_1713549020_2.2.0.2.801109,1,1
2856469-27369893_coj6r3buk65poe1dbm3g_1713794445_2.2.0.2.801109,1,1
2856469-12944586_cogn2uf1ha8chrurcv80_1713467769_2.2.0.1.800287,1,1
2856469-42760197_cojt2gruk65poe1vka4g_1713885507_2.2.0.2.801109,1,1
2856469-32736386_cogvckbuk65poe77voc0_1713501777_2.2.0.1.800287,1,1
2856469-36393003_cogto5v1ha8chrv1mgi0_1713495063_2.2.0.1.800287,0,1
2856469-7904766_cogbtjf1ha8chruem9ag_1713422029_2.2.0.1.798577,1,1
2856469-22293554_cojpgljuk65poe1s7550_1713870934_2.2.0.2.801109,1,1
2856469-29185097_coi158juk65poe0arrfg_1713640098_2.2.0.2.801109,1,1
2856469-41313717_coi158juk65poe0arrfg_1713640098_2.2.0.2.801109,1,1
2856469-34961252_coiflajuk65poe0o9vb0_1713699498_2.2.0.2.801109,1,1
2856469-42575301_cohip4juk65poe7rftpg_1713581202_2.2.0.2.801109,1,1
2856469-33235744_cokq283uk65kd1741sbg_1714004256_2.2.0.2.801109,1,1
2856469-42290987_cogacu71ha8chrud4800_1713415800_2.2.0.1.798577,1,1
2856469-41827534_cojv2vruk65poe21hk50_1713893759_2.2.0.2.801109,1,1
2856469-27260833_col6ilditd9mo57thdmg_1714055509_2.2.0.3.804910,1,1
2856469-32134220_cok2rubuk65poe24c8r0_1713909241_2.2.0.2.801109,1,1
2856469-33201976_coi03o3uk65poe09os8g_1713635808_2.2.0.2.801109,1,1
2856469-10019612_coir3kjuk65poe13o0bg_1713746386_2.2.0.2.801109,1,1
2856469-41878996_col3gb5itd9mo57r0u2g_1714042924_2.2.0.3.804910,1,1
2856469-41779997_cokidlbuk65poe2geh3g_1713972949_2.2.0.2.801109,1,1
2856469-41827534_cohi09buk65poe7qn3g0_1713578021_2.2.0.2.801109,0,1
2856469-42655872_coiga23uk65poe0ovel0_1713702152_2.2.0.2.801109,1,1
2856469-36175133_cojre9ruk65poe1tvo1g_1713878823_2.2.0.2.801109,1,1
2856469-38196562_coj8r7ruk65poe1fdla0_1713802655_2.2.0.2.801109,1,1
2856469-6768392_cog8ouv1ha8chrubbni0_1713409147_2.2.0.1.798577,1,1
2856469-42316382_cokqscruk65poe2mma8g_1714007603_2.2.0.2.801109,1,1
2856469-11120724_coj8003uk65poe1eik60_1713799168_2.2.0.2.801109,1,1
2856469-32736386_coguteruk65poe77h0ng_1713499835_2.2.0.1.800287,1,1
2856469-41878996_cohim6buk65poe7rcrc0_1713580825_2.2.0.2.801109,1,1
2856469-6713182_cogli371ha8chrupncd0_1713461516_2.2.0.1.800287,0,1
2856469-23764526_coii8rjuk65poe0r9jcg_1713710190_2.2.0.2.801109,0,1
2856469-36393003_cojfp33uk65poe1kri60_1713831052_2.2.0.2.801109,0,1
2856469-29087309_cogh6571ha8chruk2h60_1713443604_2.2.0.1.800287,1,1
2856469-41590240_cokgr5juk65poe2etap0_1713966486_2.2.0.2.801109,1,1
2856469-33201976_cohpugbuk65poe02d6l0_1713610561_2.2.0.2.801109,0,1
2856469-42724434_cokd8kjuk65poe2bsid0_1713951826_2.2.0.2.801109,1,1
2856469-30161365_coik4bjuk65poe0tggkg_1713717806_2.2.0.2.801109,1,1
2856469-10204675_cojdik3uk65poe1ja5ng_1713822032_2.2.0.2.801109,0,1
2856469-23554591_col7ug5itd9mo57una90_1714061120_2.2.0.3.804910,1,1
2856469-6768392_cojf3m3uk65poe1kc2c0_1713828312_2.2.0.2.801109,1,1
2856469-25872792_coieov3uk65poe0ndp7g_1713695868_2.2.0.2.801109,0,1
2856469-31776507_coh6jhjuk65poe7f0s5g_1713531334_2.2.0.2.801109,1,1
2856469-21622929_cojaqf3uk65poe1h7ltg_1713810748_2.2.0.2.801109,0,1
2856469-41433657_cojhv0buk65poe1mhamg_1713840001_2.2.0.2.801109,1,1
2856469-42180632_coigqbruk65poe0phtsg_1713704239_2.2.0.2.801109,1,1
2856469-38083921_coi1labuk65poe0bbho0_1713642153_2.2.0.2.801109,1,1
2856469-7904766_cokg1jbuk65poe2e4vi0_1713963213_2.2.0.2.801109,0,1
2856469-40725552_cogpuvn1ha8chruu1o6g_1713479550_2.2.0.1.800287,1,1
2856469-42153284_coh406ruk65poe7c9tq0_1713520667_2.2.0.1.800287,0,1
2856469-23764526_cohtppjuk65poe070jj0_1713626342_2.2.0.2.801109,0,1
2856469-40725552_cogq7a71ha8chruu98i0_1713480616_2.2.0.1.800287,0,1
2856469-42655872_coijdl3uk65kd17412sg_1713714900_2.2.0.2.801109,0,1
2856469-38196562_cogh5sf1ha8chruk26lg_1713443569_2.2.0.1.800287,1,1
2856469-39237486_col0d8ruk65poe2qoisg_1714030243_2.2.0.2.801109,1,1
2856469-21443971_cogiuin1ha8chrumcs10_1713450826_2.2.0.1.800287,1,1
