ID,Battle_Score,CatBoost,LightGBM,MLP,SVM,XGBoost,True Label,final_pred_score,final_pred
2856469-38083921_cojdlmruk65poe1jc860_1713822427_2.2.0.2.801109,0.6830450892448425,1,1,1,1,1,1,0.9225269842366928,1
2856469-30172715_cogv27ruk65poe77lmog_1713500447_2.2.0.1.800287,0.9356529861688614,1,1,1,1,1,1,0.9842717228172763,1
2856469-36393003_cok6jtjuk65poe271asg_1713924598_2.2.0.2.801109,0.3250681683421135,0,0,0,0,0,1,0.07945614258128308,0
2856469-41911686_cogne5f1ha8chrurog80_1713469205_2.2.0.1.800287,0.9347324669361116,1,1,1,1,1,1,0.9840467210652463,1
2856469-25574731_colm0elitd9mo5081si0_1714118714_2.2.0.3.804910,0.5962381735444069,1,1,1,1,1,1,0.9013088418817753,1
2856469-31093956_cokebgjuk65poe2cn88g_1713956290_2.2.0.2.801109,0.483373798429966,1,1,1,1,0,1,0.7880911863499839,1
2856469-21622929_cokmht3uk65poe2jsiv0_1713989876_2.2.0.2.801109,0.4313668608665466,0,1,0,0,0,1,0.11365529376711547,0
2856469-33235744_cohbsd3uk65poe7l9tig_1713552948_2.2.0.2.801109,0.6348151862621307,1,1,1,1,1,1,0.910738189081448,1
2856469-38663869_coljbmlitd9mo5069asg_1714107866_2.2.0.3.804910,0.9534554332494736,1,1,1,1,1,1,0.9886231601811593,1
2856469-38083921_cogo3gn1ha8chrusd3gg_1713471938_2.2.0.1.800287,0.6620948612689972,1,1,1,1,1,1,0.9174061374012462,1
2856469-7904766_coki9aruk65poe2gac80_1713972395_2.2.0.2.801109,0.3936132863163948,0,0,0,0,0,1,0.09621056887528874,0
2856469-11120724_coj0o8buk65poe1869g0_1713769505_2.2.0.2.801109,0.4477811083197593,0,0,0,0,0,1,0.10945076464827887,0
2856469-41503050_coj1v4juk65poe1935cg_1713774482_2.2.0.2.801109,0.8097907900810242,1,1,1,1,1,1,0.953507330693149,1
2856469-12544485_col0g5juk65poe2qqj7g_1714030614_2.2.0.2.801109,0.82154281437397,1,1,1,1,1,1,0.9563798682368936,1
2856469-21188014_cojc3rbuk65poe1i9210_1713816045_2.2.0.2.801109,0.5159092247486115,1,1,1,1,1,1,0.8816741036006466,1
2856469-30806924_cohp0pjuk65poe01ftj0_1713606758_2.2.0.2.801109,0.7681431770324707,1,1,1,1,1,1,0.9433274392032099,1
2856469-38663869_coitjujuk65poe15p020_1713756666_2.2.0.2.801109,0.7679472416639328,0,0,1,0,0,1,0.1883471368837045,1
2856469-14476284_coiad9juk65poe0j75fg_1713677990_2.2.0.2.801109,0.5635042637586594,1,1,1,1,1,1,0.8933077194819902,1
2856469-36714465_cogu36v1ha8chrv21pk0_1713496475_2.2.0.1.800287,0.6329634189605713,1,1,1,1,1,1,0.9102855631368948,1
2856469-42153284_cojvhgbuk65poe21uae0_1713895617_2.2.0.2.801109,0.4816624671220779,1,1,1,1,1,1,0.8733031970588018,1
2856469-41503050_coikdnbuk65poe0tr3v0_1713719005_2.2.0.2.801109,0.5869877859950066,1,1,1,1,1,1,0.8990477773308971,1
2856469-11120724_coi0crruk65poe0a2jvg_1713636975_2.2.0.2.801109,0.6847033798694611,1,1,1,1,1,1,0.9229323188376871,1
2856469-17531568_coio2fjuk65poe11bu8g_1713733950_2.2.0.2.801109,0.5666303485631943,1,1,1,1,1,1,0.8940718257961123,1
2856469-41911686_cohu4qruk65poe07elcg_1713627755_2.2.0.2.801109,0.6912054270505905,1,1,1,1,1,1,0.9245216088334715,1
2856469-41530693_cohmrabuk65poe7ve53g_1713597865_2.2.0.2.801109,0.4236772432923317,0,0,1,0,0,1,0.1041975069258327,0
2856469-36406251_coj9pvruk65poe1gahug_1713806591_2.2.0.2.801109,0.6588682532310486,1,1,1,1,1,1,0.9166174602766151,1
2856469-36052969_cohcs7juk65poe7m8su0_1713557022_2.2.0.2.801109,0.3042984604835509,0,0,0,0,0,1,0.07437942012827214,0
2856469-27369893_coihkp3uk65poe0qh9u0_1713707620_2.2.0.2.801109,0.5155566409230232,1,0,0,0,0,1,0.5301041418288026,1
2856469-38314123_cok7utruk65poe2828lg_1713930103_2.2.0.2.801109,0.6138838082551956,1,1,1,1,1,1,0.9056219497282566,1
2856469-30806924_coibbjruk65poe0k55hg_1713681871_2.2.0.2.801109,0.6229345574975014,1,1,1,1,1,1,0.9078342168534316,1
2856469-42722312_coisk1buk65poe14up0g_1713752581_2.2.0.2.801109,0.7812927067279816,1,1,1,1,1,1,0.946541567832574,1
2856469-9844572_cojeb2juk65poe1jqi00_1713825162_2.2.0.2.801109,0.8193006217479706,1,1,1,1,1,1,0.9558318109543404,1
2856469-27260833_coha59buk65poe7jeuh0_1713545893_2.2.0.2.801109,0.8242918699979782,1,1,1,1,1,1,0.9570518176213537,1
2856469-12830723_cohso2juk65poe05k6a0_1713622026_2.2.0.2.801109,0.435829646885395,0,0,0,0,0,1,0.10652947884959019,0
2856469-36406251_cojacn3uk65poe1grjfg_1713808988_2.2.0.2.801109,0.6427306085824966,1,1,1,1,1,1,0.9126729491894146,1
2856469-14476284_coho5sjuk65poe00m5ag_1713603314_2.2.0.2.801109,0.8088919669389725,1,1,1,1,1,1,0.9532876320985605,1
2856469-26323109_coj83sjuk65poe1emjfg_1713799666_2.2.0.2.801109,0.3926522880792618,0,0,0,0,0,1,0.09597567287381485,0
2856469-42760197_cojsjvjuk65poe1v5l7g_1713883646_2.2.0.2.801109,0.8085108995437622,1,1,1,1,1,1,0.9531944881114353,1
2856469-38196562_coi3arruk65poe0cr980_1713649007_2.2.0.2.801109,0.7044031769037247,1,1,1,1,1,1,0.9277475238759406,1
2856469-30806924_coh9bmruk65poe7ig6a0_1713542619_2.2.0.2.801109,0.7779227048158646,1,1,1,1,1,1,0.9457178410622968,1
2856469-42518283_coikoljuk65poe0u7f6g_1713720406_2.2.0.2.801109,0.6250404417514801,1,1,1,1,1,1,0.9083489563937477,1
2856469-41442042_cogbn271ha8chruefirg_1713421192_2.2.0.1.798577,0.6494935899972916,1,1,1,1,1,1,0.9143260191233583,1
2856469-30806924_cogj7071ha8chrumo7ig_1713451904_2.2.0.1.800287,0.5754184722900391,1,1,1,1,1,1,0.8962198995845223,1
2856469-41590240_coidvqbuk65poe0mll80_1713692649_2.2.0.2.801109,0.5504075065255165,0,0,1,0,0,1,0.1351740799818016,0
2856469-41190001_com0s2ditd9mo50gmii0_1714163209_2.2.0.3.804910,0.9758849591016768,1,1,1,1,1,1,0.9941055905687068,1
2856469-11883570_coje0cbuk65poe1jjdag_1713823793_2.2.0.2.801109,0.7111315354704857,1,1,1,1,1,1,0.9293921309758764,1
2856469-19037152_cogkdu71ha8chruob1n0_1713456888_2.2.0.1.800287,0.8332736492156982,1,1,0,1,1,1,0.9586087964606643,1
2856469-34129861_cogaiov1ha8chrudabm0_1713416547_2.2.0.1.798577,0.4348068982362747,1,1,1,0,0,1,0.5192216292461671,1
2856469-12830723_cojsh1buk65poe1v2j60_1713883269_2.2.0.2.801109,0.9439168721437454,1,1,1,1,1,1,0.9862916576070918,1
2856469-21622929_cok28obuk65poe23vhm0_1713906785_2.2.0.2.801109,0.4428668394684791,1,1,0,1,1,1,0.8631819839918037,1
2856469-19369428_cog8gpn1ha8chrub495g_1713408102_2.2.0.1.798577,0.594382107257843,0,0,0,0,0,1,0.14528432513988554,0
2856469-41442042_cokod13uk65poe2l1vmg_1713997444_2.2.0.2.801109,0.8640916049480438,1,1,1,1,1,1,0.9667800338014183,1
2856469-11883570_cojcg3buk65poe1ii2mg_1713817613_2.2.0.2.801109,0.2346868813037871,0,0,0,0,0,1,0.0573643196069732,0
2856469-39237486_cojmom3uk65poe1q476g_1713859672_2.2.0.2.801109,0.7186996936798096,1,1,1,1,1,1,0.9312420096054101,1
2856469-38663869_cokrmsbuk65poe2n9llg_1714010993_2.2.0.2.801109,0.5400545969605446,0,1,0,0,0,1,0.14022174688975042,0
2856469-30172715_colj6qtitd9mo506627g_1714107243_2.2.0.3.804910,0.9442668110132216,1,1,1,1,1,1,0.9863771928745086,1
2856469-42180632_cohlvj3uk65poe7ujg5g_1713594316_2.2.0.2.801109,0.6856847107410431,1,1,1,1,1,1,0.9231721847281232,1
2856469-31822071_coibkhjuk65poe0kdqeg_1713683014_2.2.0.2.801109,0.5979529321193695,1,1,1,1,1,1,0.9017279788970038,1
2856469-12097765_cogptvv1ha8chruu0rsg_1713479423_2.2.0.1.800287,0.4658519327640533,0,0,0,0,0,1,0.11386780126841335,0
2856469-41878996_coi7lrruk65poe0gidb0_1713666799_2.2.0.2.801109,0.9432891607284546,1,1,1,1,1,1,0.9861382266268528,1
2856469-29185097_coh6acruk65poe7em67g_1713530163_2.2.0.1.800287,0.526939146220684,1,1,1,1,1,1,0.8843701381512304,1
2856469-33235744_coh55fbuk65poe7de7ag_1713525437_2.2.0.1.800287,0.7823529243469238,1,1,1,1,1,1,0.9468007159451914,1
2856469-30161365_coii6ajuk65poe0r6geg_1713709866_2.2.0.2.801109,0.874171257019043,1,1,1,1,1,1,0.9692437947910214,1
2856469-41584763_coi1ec3uk65poe0b4qrg_1713641264_2.2.0.2.801109,0.9633525907993316,1,1,1,1,1,1,0.9910423141864303,1
2856469-41779997_coilm8juk65poe0v7jj0_1713724194_2.2.0.2.801109,0.8497714996337891,1,1,1,1,1,1,0.9632797823451423,1
2856469-41809232_coj91tjuk65poe1fk030_1713803510_2.2.0.2.801109,0.8768813759088516,1,1,1,1,1,1,0.9699062269018587,1
2856469-38663869_cogpkf71ha8chrutoel0_1713478204_2.2.0.1.800287,0.9297920167446136,1,1,1,1,1,1,0.982839130925512,1
2856469-22293554_coj77aruk65poe1doke0_1713796011_2.2.0.2.801109,0.5764984786510468,1,1,1,1,1,1,0.896483884642938,1
2856469-21622929_colsqatitd9mo50dj8vg_1714146603_2.2.0.3.804910,0.5250077173113823,1,1,1,1,1,1,0.8838980405860158,1
2856469-42316382_cohnrmruk65poe00cikg_1713602011_2.2.0.2.801109,0.5912467911839485,1,1,1,1,1,1,0.9000888024342558,1
2856469-12830723_cogje7f1ha8chrun1rug_1713452829_2.2.0.1.800287,0.5070225223898888,0,0,1,1,0,1,0.38156791431906695,1
2856469-13100508_cohbq7juk65poe7l7p00_1713552670_2.2.0.2.801109,0.7465119510889053,1,1,1,1,0,1,0.8524098265997417,1
2856469-38314123_cok5a6buk65poe262580_1713919257_2.2.0.2.801109,0.8166050165891647,1,1,1,1,1,1,0.9551729264227258,1
2856469-41503050_cohp60buk65poe01l2s0_1713607425_2.2.0.2.801109,0.8839027732610703,1,1,1,1,1,1,0.9716224612289016,1
2856469-19037152_coi6nf3uk65poe0fljpg_1713662908_2.2.0.2.801109,0.9226230829954148,1,1,1,1,1,1,0.9810868343994104,1
2856469-9849445_collj3titd9mo507p2dg_1714117007_2.2.0.3.804910,0.9460414797067642,1,1,1,1,1,1,0.9868109736702962,1
2856469-34203442_cogabuf1ha8chrud34pg_1713415673_2.2.0.1.798577,0.5023908019065857,1,1,1,1,1,1,0.8783698067256612,1
2856469-22099652_cokj1eruk65poe2h1730_1713975483_2.2.0.2.801109,0.956573322415352,1,1,1,1,1,1,0.9893852632421268,1
2856469-23554591_coghe1n1ha8chrukcc70_1713444614_2.2.0.1.800287,0.5352210700511932,1,1,1,1,1,1,0.8863944819191251,1
2856469-40725552_coioj23uk65poe11p400_1713736072_2.2.0.2.801109,0.5682052001357079,1,1,1,1,1,1,0.894456765458855,1
2856469-30161365_coil1druk65poe0uh44g_1713721527_2.2.0.2.801109,0.6288261115550995,1,1,1,1,1,1,0.9092742845217404,1
2856469-11716644_cogi1of1ha8chrul5rv0_1713447137_2.2.0.1.800287,0.7918429672718048,1,1,1,1,1,1,0.9491203592605845,1
2856469-19037152_coi3jujuk65poe0d2o2g_1713650170_2.2.0.2.801109,0.8208002746105194,1,1,1,1,1,1,0.9561983698588213,1
2856469-41779997_coju7g3uk65poe20o7mg_1713890240_2.2.0.2.801109,0.6558566391468048,1,1,1,1,1,1,0.915881333945643,1
2856469-31776507_cogfts71ha8chruikmb0_1713438448_2.2.0.1.798577,0.9336923658847808,1,1,1,1,1,1,0.9837924900285533,1
2856469-28198330_cohbf7juk65poe7ksmj0_1713551262_2.2.0.2.801109,0.704084575176239,1,1,1,1,1,1,0.9276696483201308,1
2856469-19037152_cohe7tbuk65poe7nebk0_1713562613_2.2.0.2.801109,0.5681243985891342,0,0,0,0,0,1,0.13886617520389125,0
2856469-18528789_colig4ditd9mo505mv7g_1714104337_2.2.0.3.804910,0.8729597628116608,1,1,1,1,1,1,0.9689476702674511,1
2856469-16369787_coiikrbuk65poe0roeug_1713711725_2.2.0.2.801109,0.5752933323383331,1,1,1,1,1,1,0.8961893117299929,1
2856469-12864956_coklacruk65poe2j04d0_1713984819_2.2.0.2.801109,0.4599387347698211,1,1,1,1,1,1,0.8679932831906375,1
2856469-31822071_cohrsojuk65poe04hm4g_1713618530_2.2.0.2.801109,0.672200620174408,0,0,0,0,0,1,0.1643054396627158,1
2856469-21933480_coj9vv3uk65poe1gg4fg_1713807356_2.2.0.2.801109,0.6212638765573502,1,1,1,1,1,1,0.9074258536978955,1
2856469-42476777_coikkqruk65poe0u37l0_1713719915_2.2.0.2.801109,0.6428029239177704,1,1,1,1,1,1,0.9126906251667938,1
2856469-41313717_cojdsobuk65poe1jh16g_1713823329_2.2.0.2.801109,0.4166126176714897,0,0,0,0,0,1,0.10183227634896956,0
2856469-38663869_cokt32juk65poe2ob3l0_1714016650_2.2.0.2.801109,0.8960972428321838,1,1,1,1,1,1,0.9746031453047591,1
2856469-19037152_cokhs03uk65poe2ftcm0_1713970688_2.2.0.2.801109,0.8773283511400223,1,1,1,1,1,1,0.9700154806866242,1
2856469-41530693_cog8g0n1ha8chrub3kh0_1713408002_2.2.0.1.798577,0.837685689330101,1,1,1,1,1,1,0.9603256577638345,1
2856469-38663869_cogs9df1ha8chrv0733g_1713489077_2.2.0.1.800287,0.7007755190134048,1,1,1,1,1,1,0.9268608184687658,1
2856469-27260833_cohuhu3uk65poe07uv50_1713629432_2.2.0.2.801109,0.9013638496398926,1,1,1,1,1,1,0.9758904576354838,1
2856469-19037152_col7s6litd9mo57ulefg_1714060826_2.2.0.3.804910,0.8012521266937256,1,1,1,1,1,1,0.9514202322884823,1
2856469-42518283_cok19mbuk65poe239uig_1713902809_2.2.0.2.801109,0.8109685182571411,1,1,1,1,1,1,0.9537952018137229,1
2856469-27164020_cohrqoruk65poe04f9s0_1713618275_2.2.0.2.801109,0.5054085701704025,1,1,1,1,1,1,0.8791074373176383,1
2856469-34203442_cohlccjuk65poe7u15og_1713591858_2.2.0.2.801109,0.875880166888237,1,1,1,1,1,1,0.9696615022119532,1
2856469-12097765_coktscruk65poe2ou020_1714019891_2.2.0.2.801109,0.3597567528486252,0,0,0,0,0,1,0.0879350445006846,0
2856469-41878996_col32qditd9mo57qndag_1714041193_2.2.0.3.804910,0.4447610825300216,0,0,0,0,0,1,0.10871258225111469,0
2856469-41809232_cojt3p3uk65poe1vli60_1713885668_2.2.0.2.801109,0.6810640543699265,1,1,1,1,1,1,0.922042761526476,1
2856469-19037152_colcn0titd9mo5023rjg_1714080643_2.2.0.3.804910,0.8909060060977935,1,1,1,1,1,1,0.9733342556184986,1
2856469-41313717_coh7llbuk65poe7gb9g0_1713535701_2.2.0.2.801109,0.7136790007352829,1,1,1,1,1,1,0.9300148057961546,1
2856469-29185097_coig6ibuk65poe0oroog_1713701705_2.2.0.2.801109,0.4225639998912811,1,1,0,0,1,1,0.601220987765306,1
2856469-30806924_coh1tm3uk65poe7ac350_1713512152_2.2.0.1.800287,0.5382353812456131,1,1,1,1,1,1,0.8871312675024988,1
2856469-30806924_cojm9rbuk65poe1pprh0_1713857773_2.2.0.2.801109,0.584741398692131,1,1,1,1,1,1,0.8984986947469568,1
2856469-30806924_coktrpbuk65poe2otgt0_1714019813_2.2.0.2.801109,0.843297615647316,1,1,1,1,1,1,0.9616973762556525,1
2856469-21443971_cohao2juk65kd1740jfg_1713548298_2.2.0.2.801109,0.6924521625041962,1,1,0,1,0,1,0.8385576073456059,1
2856469-7904766_cojm8kruk65poe1pov70_1713857619_2.2.0.2.801109,0.7203230708837509,1,1,1,1,1,1,0.9316388103479664,1
2856469-42724434_cojn0a3uk65poe1q9ktg_1713860648_2.2.0.2.801109,0.93793024122715,1,1,1,1,1,1,0.9848283503810521,1
2856469-26323109_coikkiruk65poe0u2v2g_1713719883_2.2.0.2.801109,0.8960264474153519,1,1,1,1,1,1,0.9745858408397831,1
2856469-39237486_colkl7titd9mo50755k0_1714113183_2.2.0.3.804910,0.4595332443714142,1,1,1,1,1,1,0.8678941695091119,1
2856469-22099652_cohu9kbuk65poe07kkj0_1713628369_2.2.0.2.801109,0.8720156103372574,1,1,1,1,1,1,0.9687168918617792,1
2856469-42153284_cojo053uk65poe1r0s8g_1713864724_2.2.0.2.801109,0.7303923517465591,0,0,1,1,1,1,0.5217963263117595,1
2856469-31776507_coikc3ruk65poe0tpa3g_1713718799_2.2.0.2.801109,0.6500005573034286,1,1,1,1,1,1,0.9144499367212146,1
2856469-7904766_cohs3q3uk65poe04qbh0_1713619432_2.2.0.2.801109,0.3749479539692402,0,0,0,0,0,1,0.09164821718189958,0
2856469-10756852_cogsvff1ha8chrv0t8u0_1713491901_2.2.0.1.800287,0.421940341591835,0,0,0,0,1,1,0.1887648374848087,1
2856469-10756852_coi44l3uk65poe0dgdq0_1713652308_2.2.0.2.801109,0.4887135997414589,1,1,1,1,1,1,0.875026699552517,1
2856469-23554591_coh6pe3uk65poe7f7sf0_1713532088_2.2.0.2.801109,0.3511452674865722,0,0,0,0,0,1,0.08583014628117083,0
2856469-29087309_cogbp371ha8chruehmng_1713421452_2.2.0.1.798577,0.8548077046871185,1,1,1,1,1,1,0.9645107777662775,1
2856469-19037152_cok2vs3uk65poe24erqg_1713909744_2.2.0.2.801109,0.6089170426130295,1,0,1,1,0,1,0.8105609673247575,1
2856469-21622929_cohb0i3uk65poe7kd7q0_1713549384_2.2.0.2.801109,0.4497822597622871,1,1,1,1,1,1,0.8655107444344202,1
2856469-34129861_cojt4nbuk65poe1vmgjg_1713885789_2.2.0.2.801109,0.6567485556006432,1,1,1,1,1,1,0.9160993443441641,1
2856469-31093956_coihqrruk65poe0qogj0_1713708399_2.2.0.2.801109,0.7139494717121124,1,1,1,1,1,1,0.9300809167925301,1
2856469-6768392_cojeq63uk65poe1k59v0_1713827096_2.2.0.2.801109,0.8335140198469162,1,1,1,1,1,1,0.9593059800545453,1
2856469-23769405_cogl68juk65kd17408j0_1713460002_2.2.0.1.800287,0.7952888756990433,1,1,1,1,1,1,0.9499626397973503,1
2856469-42191936_coieplruk65poe0nef8g_1713695959_2.2.0.2.801109,0.5585803166031837,1,1,1,1,1,1,0.8921041631656534,1
2856469-29087309_cojid53uk65poe1mse60_1713841812_2.2.0.2.801109,0.7758060097694397,1,1,1,1,1,1,0.9452004590489561,1
2856469-13100508_cohr4abuk65poe03ksng_1713615401_2.2.0.2.801109,0.9660889804363252,1,1,1,1,1,1,0.9917111676341972,1
2856469-32736386_coh47b3uk65poe7cgk00_1713521580_2.2.0.1.800287,0.5091913193464279,1,0,1,0,0,1,0.5291867015590523,1
2856469-41433657_cojg8pruk65poe1l789g_1713833063_2.2.0.2.801109,0.5829195529222488,1,1,1,1,1,1,0.8980533824975564,1
2856469-21188014_cokkr7ruk65poe2ik56g_1713982879_2.2.0.2.801109,0.4477764442563057,1,1,1,1,1,1,0.86502046461512,1
2856469-38314123_cokkr7ruk65poe2ik56g_1713982879_2.2.0.2.801109,0.9463304132223128,1,1,1,1,1,1,0.986881597449687,1
2856469-41503050_col3t7ditd9mo57ra8c0_1714044573_2.2.0.3.804910,0.8558701872825623,1,1,1,1,1,1,0.9647704795052213,1
2856469-41809232_coj6ld3uk65poe1d5p80_1713793716_2.2.0.2.801109,0.7813421189785004,1,0,1,0,0,1,0.595708295627956,1
2856469-7904766_cogvdcjuk65poe780he0_1713501874_2.2.0.1.800287,0.6205281615257263,0,0,0,1,0,1,0.4086735734833592,1
2856469-30806924_col12d86m0l5rvearcp0_1714032949_2.2.0.2.801109,0.5594754368066788,1,1,1,1,1,1,0.8923229566540439,1
2856469-42653678_cojrqpbuk65poe1uc610_1713880421_2.2.0.2.801109,0.9224818795919418,1,1,1,1,1,1,0.9810523201686984,1
2856469-38196562_cok2r1juk65poe24bkp0_1713909126_2.2.0.2.801109,0.9817103296518326,1,1,1,1,1,1,0.9955294810572238,1
2856469-10756852_cogt4en1ha8chrv12b0g_1713492538_2.2.0.1.800287,0.8573987632989883,1,1,1,1,1,1,0.9651441080721982,1
2856469-33201976_coil43juk65poe0uk5n0_1713721870_2.2.0.2.801109,0.7726021856069565,1,1,1,1,1,1,0.9444173509680943,1
2856469-36714465_coitv7ruk65poe16213g_1713758111_2.2.0.2.801109,0.9493812024593352,1,1,1,1,1,1,0.9876272993307372,1
2856469-19037152_colgmnditd9mo504gp9g_1714096989_2.2.0.3.804910,0.5576574578881264,1,1,0,0,0,1,0.5486114595759047,1
2856469-21443971_coh4phruk65poe7d27og_1713523911_2.2.0.1.800287,0.8139890283346176,1,1,1,1,1,1,0.9545335025849371,1
2856469-39237486_coj3h7buk65poe1a9olg_1713780893_2.2.0.2.801109,0.774712085723877,1,1,1,1,1,1,0.9449330721024561,1
2856469-38083921_cokn88juk65poe2kava0_1713992738_2.2.0.2.801109,0.7568360567092896,1,1,1,1,1,1,0.9405636491675246,1
2856469-31020899_coljkclitd9mo506f3ag_1714108978_2.2.0.3.804910,0.8433560281991959,1,1,1,1,1,1,0.961711653987226,1
2856469-38196562_cojv8hjuk65poe21mg90_1713894470_2.2.0.2.801109,0.944468766450882,1,1,1,1,1,1,0.986426556674513,1
2856469-27369893_cok054ruk65poe22ekug_1713898131_2.2.0.2.801109,0.5488750115036964,1,1,1,1,1,1,0.889731903495589,1
2856469-14476284_cohsiqbuk65poe05dgdg_1713621353_2.2.0.2.801109,0.767650842666626,1,1,1,1,0,1,0.857576788322804,1
2856469-36714465_cogb46v1ha8chruds9q0_1713418779_2.2.0.1.798577,0.8744380325078964,1,1,1,1,1,1,0.9693090025023382,1
2856469-40050917_coivi0buk65poe1797n0_1713764609_2.2.0.2.801109,0.9787143468856812,1,1,1,1,1,1,0.9947971754763592,1
2856469-41911686_cogudf71ha82ii3sg3e0_1713497788_2.2.0.1.800287,0.8311358690261841,1,1,1,1,1,1,0.9587246906232989,1
2856469-41584763_cohd0jruk65poe7mcu3g_1713557583_2.2.0.2.801109,0.6421578228473663,1,1,1,1,1,1,0.9125329436475887,1
2856469-41190001_coh497ruk65poe7ciejg_1713521823_2.2.0.1.800287,0.9228453189134598,1,1,1,1,1,1,0.9811411553404022,1
2856469-21443971_coi0d5juk65poe0a2up0_1713637014_2.2.0.2.801109,0.7625490874052048,1,1,1,1,1,1,0.9419600805187117,1
2856469-21443971_cojunb3uk65poe21723g_1713892268_2.2.0.2.801109,0.9035301059484482,1,1,1,1,1,1,0.9764199538669912,1
2856469-41442042_coij5b3uk65poe0scefg_1713713836_2.2.0.2.801109,0.4312071874737739,1,1,1,1,1,1,0.860970454932249,1
2856469-38196562_coi58s3uk65poe0edorg_1713656944_2.2.0.2.801109,0.4451782628893852,1,1,0,1,0,1,0.7781166533000943,1
2856469-42191936_coib96ruk65poe0k2ok0_1713681563_2.2.0.2.801109,0.6033014208078384,0,1,1,1,1,1,0.49894824554788064,1
2856469-32577659_col2n0ditd9mo57qf3b0_1714039681_2.2.0.3.804910,0.8444347679615021,1,1,1,1,1,1,0.9619753294519725,1
2856469-38465888_cogj82f1ha8chrumpnk0_1713452041_2.2.0.1.800287,0.7763486057519913,1,1,1,1,1,1,0.9453330853346165,1
2856469-38663869_coijgdruk65poe0spg9g_1713715255_2.2.0.2.801109,0.8757837563753128,1,1,1,1,1,1,0.9696379366703,1
2856469-42529079_coha2fruk65poe7jbk30_1713545535_2.2.0.2.801109,0.4137368649244308,0,0,0,0,0,1,0.10112935849188073,0
2856469-41809232_coid30ruk65poe0lq850_1713688963_2.2.0.2.801109,0.7957336008548737,1,1,1,1,1,1,0.9500713435980681,1
2856469-41827534_coh8cajuk65poe7h8qjg_1713538602_2.2.0.2.801109,0.8691993355751038,1,1,1,1,1,1,0.9680285121591741,1
2856469-27260833_coh8a93uk65poe7h66f0_1713538340_2.2.0.2.801109,0.973742350935936,1,1,1,1,1,1,0.9935818746331196,1
2856469-42761698_coks4qruk65poe2nk5pg_1714012779_2.2.0.2.801109,0.7368579655885696,1,1,1,1,1,1,0.9356804209367027,1
2856469-21622929_cohchu3uk65poe7lv8h0_1713555704_2.2.0.2.801109,0.3855467289686203,0,1,0,0,0,1,0.10245551695801482,0
2856469-19037152_cojfh03uk65poe1klk20_1713830016_2.2.0.2.801109,0.7504339665174484,1,1,1,1,1,1,0.9389987915756678,1
2856469-19037152_colb0u5itd9mo50122n0_1714073720_2.2.0.3.804910,0.8475758135318756,1,1,1,1,1,1,0.9627430926136712,1
2856469-40463997_cok2cpbuk65poe24260g_1713907301_2.2.0.2.801109,0.9097093641757964,1,1,1,1,1,1,0.9779303448267177,1
2856469-30161365_coif1cruk65poe0nm2f0_1713696947_2.2.0.2.801109,0.4924514442682266,1,1,1,1,1,1,0.8759403377877839,1
2856469-41442042_cojv6kruk65poe21ksu0_1713894227_2.2.0.2.801109,0.4429351538419723,1,1,1,1,1,1,0.8638371120174156,1
2856469-39313250_coijgjjuk65poe0spmp0_1713715278_2.2.0.2.801109,0.788905456662178,1,1,1,1,1,1,0.9484023459804072,1
2856469-41809232_coj382ruk65poe1a2e40_1713779723_2.2.0.2.801109,0.4922295212745666,1,1,1,1,1,1,0.8758860933346396,1
2856469-13100508_cokh9p3uk65poe2fbcu0_1713968356_2.2.0.2.801109,0.5119428634643555,0,0,0,0,0,1,0.12513376920401573,0
2856469-38343044_coihj3buk65poe0qfbag_1713707405_2.2.0.2.801109,0.6588108390569687,1,1,1,1,1,1,0.9166034265776984,1
2856469-41530693_coi06aruk65poe09rl1g_1713636139_2.2.0.2.801109,0.7134101688861847,1,1,1,1,1,1,0.9299490954504099,1
2856469-19037152_coj7g13uk65poe1e1ujg_1713797124_2.2.0.2.801109,0.7382384091615677,1,1,1,1,1,1,0.9360178416134824,1
2856469-31822071_coiingjuk65poe0rrmkg_1713712066_2.2.0.2.801109,0.6280172020196915,1,1,1,1,1,1,0.9090765634353956,1
2856469-39220647_coi85abuk65poe0h15n0_1713668777_2.2.0.2.801109,0.93652805685997,1,1,1,1,1,1,0.9844856156199953,1
2856469-6768392_cogqpdf1ha8chruupr30_1713482933_2.2.0.1.800287,0.8317953795194626,1,1,1,1,1,1,0.9588858942257773,1
2856469-31020899_coiruqjuk65poe14dhk0_1713749866_2.2.0.2.801109,0.4995837435126304,1,1,1,1,1,1,0.8776836797722851,1
2856469-38196562_coidqcjuk65poe0mggq0_1713691954_2.2.0.2.801109,0.958933562040329,1,1,1,1,1,1,0.9899621746546611,1
2856469-34129861_cok0iv3uk65poe22pbs0_1713899900_2.2.0.2.801109,0.739017054438591,1,1,1,1,1,1,0.9362081652322697,1
2856469-36406251_col5fbditd9mo57sied0_1714050989_2.2.0.3.804910,0.9560537785291672,1,1,1,1,1,1,0.9892582715612482,1
2856469-12097765_cohkgcruk65poe7t617g_1713588275_2.2.0.2.801109,0.5985002145171165,1,1,1,1,1,1,0.9018617506792408,1
2856469-21622929_coi4g0buk65poe0dpjq0_1713653761_2.2.0.2.801109,0.4214537292718887,0,0,0,0,0,1,0.10301558523933245,0
2856469-38289583_coilp13uk65poe0vaekg_1713724548_2.2.0.2.801109,0.4026705883443355,0,0,0,0,0,1,0.0984244376924176,0
